conversation_id,tweet_distribution,average_reply_distribution,clip_distribution,clip_tweet_dist,predictions_text,predictions_image,predictions_multi
1167553603105644550,"{'anger': 0.22318644060534246, 'fear': 0.24776192501945346, 'surprise': 0.015051375275277092, 'disgust': 0.18780989504683476, 'sadness': 0.3064268247222606, 'joy': 0.019763539330831567}","{'anger': 0.15571444187514263, 'fear': 0.43650483430281783, 'surprise': 0.08160349074505965, 'disgust': 0.13320851841940332, 'sadness': 0.11392429912181101, 'joy': 0.07904441553576563}","{'anger': 0.25307518, 'joy': 0.22712898, 'fear': 0.20497099, 'surprise': 0.12826313, 'sadness': 0.11689, 'disgust': 0.06967171}","{'anger': 0.23813081030267125, 'fear': 0.22636645750972673, 'surprise': 0.07165725263763854, 'disgust': 0.12874080252341738, 'sadness': 0.2116584123611303, 'joy': 0.12344625966541578}","{'anger': 0.18811441957950592, 'sadness': 0.18744565546512604, 'fear': 0.14907261729240417, 'joy': 0.1351521760225296, 'disgust': 0.12479659169912338, 'surprise': 0.21541853249073029}","{'anger': 0.1333404928445816, 'sadness': 0.10890495777130127, 'fear': 0.1849299520254135, 'joy': 0.17665855586528778, 'disgust': 0.11234922707080841, 'surprise': 0.28381678462028503}","{'anger': 0.12841938436031342, 'sadness': 0.17046195268630981, 'fear': 0.18453878164291382, 'joy': 0.19171607494354248, 'disgust': 0.13033311069011688, 'surprise': 0.19453075528144836}"
1159423606675447809,"{'anger': 0.03400050192104624, 'fear': 0.083898189863324, 'surprise': 0.294546863617054, 'disgust': 0.05435987465082248, 'sadness': 0.11050277318028828, 'joy': 0.422691796767465}","{'anger': 0.03450766358199016, 'fear': 0.03022582877715665, 'surprise': 0.6592757969000195, 'disgust': 0.02907057632273073, 'sadness': 0.0920505079317818, 'joy': 0.15486962648632124}","{'surprise': 0.2829118, 'anger': 0.2789941, 'disgust': 0.24357282, 'sadness': 0.07773748, 'fear': 0.06369752, 'joy': 0.05308622}","{'anger': 0.15649730096052314, 'fear': 0.073797854931662, 'surprise': 0.288729331808527, 'disgust': 0.14896634732541125, 'sadness': 0.09412012659014414, 'joy': 0.2378890083837325}","{'anger': 0.16294927895069122, 'sadness': 0.20296117663383484, 'fear': 0.13393649458885193, 'joy': 0.19407516717910767, 'disgust': 0.09631628543138504, 'surprise': 0.20976155996322632}","{'anger': 0.15018928050994873, 'sadness': 0.0830116868019104, 'fear': 0.17283104360103607, 'joy': 0.22299934923648834, 'disgust': 0.11093965172767639, 'surprise': 0.26002901792526245}","{'anger': 0.11539426445960999, 'sadness': 0.07029411196708679, 'fear': 0.2425323724746704, 'joy': 0.13803112506866455, 'disgust': 0.07400660216808319, 'surprise': 0.35974153876304626}"
1166326345334476801,"{'anger': 0.00246772192739998, 'fear': 0.016681648402531956, 'surprise': 0.3321033207812207, 'disgust': 0.003232606017264198, 'sadness': 0.007236964509934152, 'joy': 0.638277738361649}","{'anger': 0.2690142633268182, 'fear': 0.08668551327581381, 'surprise': 0.11814458353456439, 'disgust': 0.3124043054351494, 'sadness': 0.05935268991307792, 'joy': 0.15439864451457633}","{'anger': 0.43185627, 'disgust': 0.1756933, 'fear': 0.16376728, 'surprise': 0.11849247, 'sadness': 0.104621716, 'joy': 0.005568934}","{'anger': 0.21716199596369998, 'fear': 0.09022446420126597, 'surprise': 0.22529789539061035, 'disgust': 0.08946295300863209, 'sadness': 0.055929340254967076, 'joy': 0.3219233361808245}","{'anger': 0.16530801355838776, 'sadness': 0.12203294783830643, 'fear': 0.17099077999591827, 'joy': 0.2135004848241806, 'disgust': 0.14451664686203003, 'surprise': 0.1836511790752411}","{'anger': 0.07171719521284103, 'sadness': 0.06475134193897247, 'fear': 0.21494325995445251, 'joy': 0.08563637733459473, 'disgust': 0.06909047067165375, 'surprise': 0.49386143684387207}","{'anger': 0.06392159312963486, 'sadness': 0.04893112927675247, 'fear': 0.28593313694000244, 'joy': 0.07743966579437256, 'disgust': 0.05534602701663971, 'surprise': 0.46842843294143677}"
1156852725696651265,"{'anger': 0.01525398831340479, 'fear': 0.11427414849840058, 'surprise': 0.17956451959568295, 'disgust': 0.03753736349028051, 'sadness': 0.26352546754669615, 'joy': 0.38984451255553504}","{'anger': 0.0030565938571539423, 'fear': 0.019668213679096956, 'surprise': 0.24405785592904558, 'disgust': 0.006518680322676742, 'sadness': 0.02283906022864326, 'joy': 0.7038595959833835}","{'anger': 0.29236618, 'disgust': 0.21135384, 'surprise': 0.15712252, 'fear': 0.15670934, 'joy': 0.10184918, 'sadness': 0.08059893}","{'anger': 0.1538100841567024, 'fear': 0.1354917442492003, 'surprise': 0.16834351979784146, 'disgust': 0.12444560174514024, 'sadness': 0.17206219877334808, 'joy': 0.2458468462777675}","{'anger': 0.16819868981838226, 'sadness': 0.15500952303409576, 'fear': 0.1419501006603241, 'joy': 0.18694713711738586, 'disgust': 0.12079863995313644, 'surprise': 0.22709587216377258}","{'anger': 0.10040987282991409, 'sadness': 0.0991303101181984, 'fear': 0.19233863055706024, 'joy': 0.1435585916042328, 'disgust': 0.09929560869932175, 'surprise': 0.36526697874069214}","{'anger': 0.11084859818220139, 'sadness': 0.11784972250461578, 'fear': 0.18892911076545715, 'joy': 0.16277365386486053, 'disgust': 0.1228928342461586, 'surprise': 0.29670611023902893}"
1166611720342855681,"{'anger': 0.0656496634019837, 'fear': 0.3480916503991071, 'surprise': 0.33276073590759, 'disgust': 0.07306098866609202, 'sadness': 0.024250875264135795, 'joy': 0.15618608636109144}","{'anger': 0.13333320468917645, 'fear': 0.17826247400939524, 'surprise': 0.18388303935982464, 'disgust': 0.12447469706884343, 'sadness': 0.13319702418984516, 'joy': 0.2468495606829151}","{'anger': 0.35241812, 'fear': 0.2722427, 'surprise': 0.17504157, 'sadness': 0.09428477, 'joy': 0.053586043, 'disgust': 0.052426804}","{'anger': 0.20903389170099185, 'fear': 0.31016717519955356, 'surprise': 0.253901152953795, 'disgust': 0.06274389633304601, 'sadness': 0.059267822632067896, 'joy': 0.10488606468054572}","{'anger': 0.19417566061019897, 'sadness': 0.18998518586158752, 'fear': 0.1512264758348465, 'joy': 0.14337269961833954, 'disgust': 0.12457741051912308, 'surprise': 0.1966625154018402}","{'anger': 0.10774573683738708, 'sadness': 0.10753215849399567, 'fear': 0.2741237282752991, 'joy': 0.16528992354869843, 'disgust': 0.10045305639505386, 'surprise': 0.2448553889989853}","{'anger': 0.16886532306671143, 'sadness': 0.09122446179389954, 'fear': 0.23453669250011444, 'joy': 0.22719000279903412, 'disgust': 0.08566297590732574, 'surprise': 0.19252052903175354}"
1161309159616372738,"{'anger': 0.0029025171326801046, 'fear': 0.010875925046834675, 'surprise': 0.25751106593106776, 'disgust': 0.004964547533019793, 'sadness': 0.024043565811296807, 'joy': 0.6997023785451009}","{'anger': 0.0018082444971858481, 'fear': 0.00588934805056705, 'surprise': 0.16868855652255205, 'disgust': 0.002965386835548396, 'sadness': 0.004593662665082312, 'joy': 0.8160548014290643}","{'sadness': 0.42983013, 'anger': 0.42182612, 'disgust': 0.10827287, 'fear': 0.019604832, 'surprise': 0.019361025, 'joy': 0.0011049926}","{'anger': 0.21236431856634005, 'fear': 0.015240378523417336, 'surprise': 0.13843604546553387, 'disgust': 0.056618708766509894, 'sadness': 0.2269368479056484, 'joy': 0.3504036855725504}","{'anger': 0.14313244819641113, 'sadness': 0.13624480366706848, 'fear': 0.13897639513015747, 'joy': 0.22790279984474182, 'disgust': 0.13873624801635742, 'surprise': 0.2150072455406189}","{'anger': 0.12579979002475739, 'sadness': 0.09176217019557953, 'fear': 0.20726068317890167, 'joy': 0.15684926509857178, 'disgust': 0.11259844154119492, 'surprise': 0.3057296872138977}","{'anger': 0.09501105546951294, 'sadness': 0.05908304080367088, 'fear': 0.19935199618339539, 'joy': 0.11388736963272095, 'disgust': 0.0730479434132576, 'surprise': 0.45961853861808777}"
1161715780523896832,"{'anger': 0.012156877360720169, 'fear': 0.004939925537417673, 'surprise': 0.28856299206473196, 'disgust': 0.005322314766589471, 'sadness': 0.00570468390366815, 'joy': 0.6833132063668726}","{'anger': 0.049830309993476894, 'fear': 0.07396296118073008, 'surprise': 0.6238990958582076, 'disgust': 0.09734621570357044, 'sadness': 0.08663677708750524, 'joy': 0.06832464017650974}","{'anger': 0.36273047, 'surprise': 0.26945817, 'sadness': 0.1805308, 'fear': 0.101146884, 'joy': 0.059133198, 'disgust': 0.027000388}","{'anger': 0.1874436736803601, 'fear': 0.05304340476870884, 'surprise': 0.279010581032366, 'disgust': 0.016161351383294734, 'sadness': 0.09311774195183407, 'joy': 0.3712232021834363}","{'anger': 0.1408495306968689, 'sadness': 0.12999868392944336, 'fear': 0.13963699340820312, 'joy': 0.22123107314109802, 'disgust': 0.1536399871110916, 'surprise': 0.2146437019109726}","{'anger': 0.10631270706653595, 'sadness': 0.07014364004135132, 'fear': 0.222642183303833, 'joy': 0.1358894407749176, 'disgust': 0.07656491547822952, 'surprise': 0.3884471654891968}","{'anger': 0.08435184508562088, 'sadness': 0.05692122131586075, 'fear': 0.23139967024326324, 'joy': 0.09542279690504074, 'disgust': 0.06643807142972946, 'surprise': 0.4654664397239685}"
1158019008886652928,"{'anger': 0.39815799664307766, 'fear': 0.01896596614531163, 'surprise': 0.04719344815418241, 'disgust': 0.32026928183203995, 'sadness': 0.20558439065030137, 'joy': 0.009828916575086919}","{'anger': 0.3348364508601034, 'fear': 0.16846003229603992, 'surprise': 0.04633256043561156, 'disgust': 0.33366914903654005, 'sadness': 0.10555944705949341, 'joy': 0.011142360312211691}","{'surprise': 0.34020507, 'anger': 0.22497854, 'fear': 0.18098232, 'disgust': 0.15752985, 'sadness': 0.0851291, 'joy': 0.01117505}","{'anger': 0.31156826832153883, 'fear': 0.09997414307265581, 'surprise': 0.1936992590770912, 'disgust': 0.23889956591601996, 'sadness': 0.1453567453251507, 'joy': 0.01050198328754346}","{'anger': 0.1723928153514862, 'sadness': 0.20500943064689636, 'fear': 0.11457357555627823, 'joy': 0.19195978343486786, 'disgust': 0.11596250534057617, 'surprise': 0.20010188221931458}","{'anger': 0.17915451526641846, 'sadness': 0.10550961643457413, 'fear': 0.16172507405281067, 'joy': 0.25915130972862244, 'disgust': 0.10427917540073395, 'surprise': 0.19018031656742096}","{'anger': 0.22714659571647644, 'sadness': 0.09722791612148285, 'fear': 0.15126679837703705, 'joy': 0.261572927236557, 'disgust': 0.08507414907217026, 'surprise': 0.1777116060256958}"
1164988755863855109,"{'anger': 0.05333572524487658, 'fear': 0.18776970456967268, 'surprise': 0.07113058548805863, 'disgust': 0.06926384487255133, 'sadness': 0.3994460829307955, 'joy': 0.2190540568940453}","{'anger': 0.03586276381783021, 'fear': 0.02534753088489325, 'surprise': 0.21545460825637797, 'disgust': 0.035643039746577836, 'sadness': 0.01139952069474562, 'joy': 0.6762925365995751}","{'anger': 0.25807205, 'surprise': 0.2519174, 'disgust': 0.23139806, 'fear': 0.20653954, 'sadness': 0.044517234, 'joy': 0.007555709}","{'anger': 0.15570388762243828, 'fear': 0.19715462228483632, 'surprise': 0.16152399274402932, 'disgust': 0.15033095243627564, 'sadness': 0.22198165846539775, 'joy': 0.11330488294702265}","{'anger': 0.21116752922534943, 'sadness': 0.186915323138237, 'fear': 0.14857621490955353, 'joy': 0.15581850707530975, 'disgust': 0.0906008929014206, 'surprise': 0.2069215178489685}","{'anger': 0.14141368865966797, 'sadness': 0.11131122708320618, 'fear': 0.18200035393238068, 'joy': 0.19148211181163788, 'disgust': 0.11164094507694244, 'surprise': 0.26215171813964844}","{'anger': 0.14526186883449554, 'sadness': 0.12770859897136688, 'fear': 0.15187771618366241, 'joy': 0.18697085976600647, 'disgust': 0.14384567737579346, 'surprise': 0.24433529376983643}"
1158159600354394113,"{'anger': 0.06719449538271015, 'fear': 0.1518834136592242, 'surprise': 0.4414313884762315, 'disgust': 0.17489474860676213, 'sadness': 0.009770082225454071, 'joy': 0.15482587164961797}","{'anger': 0.131162256531685, 'fear': 0.010566054398740343, 'surprise': 0.011148631446055164, 'disgust': 0.07103816061623028, 'sadness': 0.018181566229473277, 'joy': 0.7579033307778159}","{'anger': 0.42782938, 'fear': 0.16855052, 'sadness': 0.14696275, 'disgust': 0.120047286, 'surprise': 0.101569846, 'joy': 0.035040222}","{'anger': 0.24751193769135507, 'fear': 0.16021696682961212, 'surprise': 0.27150061723811575, 'disgust': 0.14747101730338108, 'sadness': 0.07836641611272704, 'joy': 0.09493304682480899}","{'anger': 0.14502865076065063, 'sadness': 0.2018400877714157, 'fear': 0.1577073484659195, 'joy': 0.1394670009613037, 'disgust': 0.16100548207759857, 'surprise': 0.19495147466659546}","{'anger': 0.09860724210739136, 'sadness': 0.06686558574438095, 'fear': 0.22068963944911957, 'joy': 0.1215248703956604, 'disgust': 0.07398896664381027, 'surprise': 0.4183237552642822}","{'anger': 0.16934631764888763, 'sadness': 0.08201287686824799, 'fear': 0.21666166186332703, 'joy': 0.23395097255706787, 'disgust': 0.07799205183982849, 'surprise': 0.2200361043214798}"
1159015615186780161,"{'anger': 0.003423803424055313, 'fear': 0.0071259167493967785, 'surprise': 0.22299032094661256, 'disgust': 0.004017347393668496, 'sadness': 0.00373827618898161, 'joy': 0.7587043352972852}","{'anger': 0.0024578793994778922, 'fear': 0.01693760036899065, 'surprise': 0.29941727777660454, 'disgust': 0.002649534315058991, 'sadness': 0.02103844515998111, 'joy': 0.6574992629798868}","{'anger': 0.41539115, 'fear': 0.2638018, 'disgust': 0.14735964, 'sadness': 0.127825, 'surprise': 0.04315829, 'joy': 0.0024640984}","{'anger': 0.20940747671202764, 'fear': 0.13546385837469838, 'surprise': 0.1330743054733063, 'disgust': 0.07568849369683424, 'sadness': 0.06578163809449081, 'joy': 0.3805842168486426}","{'anger': 0.1387539505958557, 'sadness': 0.12079651653766632, 'fear': 0.1470915675163269, 'joy': 0.2031226009130478, 'disgust': 0.1830000877380371, 'surprise': 0.20723527669906616}","{'anger': 0.08908917009830475, 'sadness': 0.06549219787120819, 'fear': 0.20687037706375122, 'joy': 0.09955140203237534, 'disgust': 0.0671333521604538, 'surprise': 0.4718635380268097}","{'anger': 0.06152397021651268, 'sadness': 0.05136881396174431, 'fear': 0.2339695245027542, 'joy': 0.07202547788619995, 'disgust': 0.05964907631278038, 'surprise': 0.52146315574646}"
