conversation_id,predictions,cosine_similarity_model,kl_divergence,mean_squared_error
1159543917605507077,"[('anger', 0.13416312634944916), ('sadness', 0.08673778176307678), ('fear', 0.24209515750408173), ('joy', 0.15477491915225983), ('disgust', 0.08427338302135468), ('surprise', 0.29795563220977783)]",0.9465384,0.10730422,0.0044154576
1161526352211787776,"[('anger', 0.14695166051387787), ('sadness', 0.08537378907203674), ('fear', 0.18497689068317413), ('joy', 0.15084894001483917), ('disgust', 0.09808869659900665), ('surprise', 0.3337600529193878)]",0.85132825,0.18397349,0.010490235
1165899974472683520,"[('anger', 0.1774497926235199), ('sadness', 0.08644450455904007), ('fear', 0.1839287132024765), ('joy', 0.21657000482082367), ('disgust', 0.08752477169036865), ('surprise', 0.2480822056531906)]",0.92606145,0.071199864,0.004922887
1162006563021819905,"[('anger', 0.13311134278774261), ('sadness', 0.10586360096931458), ('fear', 0.21275897324085236), ('joy', 0.17017856240272522), ('disgust', 0.11820589751005173), ('surprise', 0.2598816752433777)]",0.8172135,0.20162477,0.011281623
1161881105705951232,"[('anger', 0.10970595479011536), ('sadness', 0.1087186336517334), ('fear', 0.2490023821592331), ('joy', 0.17420275509357452), ('disgust', 0.10275287181138992), ('surprise', 0.2556174099445343)]",0.94853574,0.06537831,0.003430179
1166065259012087808,"[('anger', 0.13670477271080017), ('sadness', 0.09402850270271301), ('fear', 0.19595077633857727), ('joy', 0.1468151956796646), ('disgust', 0.09172096103429794), ('surprise', 0.3347797989845276)]",0.8765327,0.24989936,0.021564838
1157341588860706822,"[('anger', 0.17918451130390167), ('sadness', 0.09678618609905243), ('fear', 0.19120126962661743), ('joy', 0.22923153638839722), ('disgust', 0.09332111477851868), ('surprise', 0.210275337100029)]",0.7337403,0.5072657,0.02998302
1164084529184817152,"[('anger', 0.10724815726280212), ('sadness', 0.0698278620839119), ('fear', 0.22588685154914856), ('joy', 0.10635077953338623), ('disgust', 0.06984372437000275), ('surprise', 0.42084261775016785)]",0.8995676,0.44578654,0.031685643
1159041889515048964,"[('anger', 0.17255552113056183), ('sadness', 0.13247407972812653), ('fear', 0.16287527978420258), ('joy', 0.20117688179016113), ('disgust', 0.12416418641805649), ('surprise', 0.20675404369831085)]",0.9723065,0.030545384,0.0016086085
1162026152556281856,"[('anger', 0.13604716956615448), ('sadness', 0.08389370143413544), ('fear', 0.196392223238945), ('joy', 0.17096295952796936), ('disgust', 0.09836701303720474), ('surprise', 0.31433698534965515)]",0.83502245,0.50531393,0.029191224
1159890838190772224,"[('anger', 0.17348144948482513), ('sadness', 0.07895515114068985), ('fear', 0.1806509643793106), ('joy', 0.21338897943496704), ('disgust', 0.09597428888082504), ('surprise', 0.25754910707473755)]",0.8290477,0.27796787,0.017005924
1157082869765775360,"[('anger', 0.15133310854434967), ('sadness', 0.11195529997348785), ('fear', 0.21467161178588867), ('joy', 0.1842128187417984), ('disgust', 0.11188652366399765), ('surprise', 0.22594067454338074)]",0.6914872,0.49967945,0.023221536
1159211188653350912,"[('anger', 0.13304531574249268), ('sadness', 0.10348585993051529), ('fear', 0.222461998462677), ('joy', 0.1665700525045395), ('disgust', 0.10930833220481873), ('surprise', 0.265128493309021)]",0.84219027,0.34723452,0.01979304
1158843240763625472,"[('anger', 0.12030196934938431), ('sadness', 0.08595763891935349), ('fear', 0.21244195103645325), ('joy', 0.16465499997138977), ('disgust', 0.0856705904006958), ('surprise', 0.3309728801250458)]",0.9330386,0.099940896,0.0050603854
1165020639897538560,"[('anger', 0.12025363743305206), ('sadness', 0.08682139962911606), ('fear', 0.21251367032527924), ('joy', 0.14591321349143982), ('disgust', 0.0757979154586792), ('surprise', 0.3587002158164978)]",0.75918686,0.32018268,0.018511124
1164192104198868992,"[('anger', 0.19119799137115479), ('sadness', 0.10050340741872787), ('fear', 0.1859109252691269), ('joy', 0.23868104815483093), ('disgust', 0.0955236479640007), ('surprise', 0.1881830096244812)]",0.94775563,0.053219333,0.003509392
1160638268788170753,"[('anger', 0.1703067570924759), ('sadness', 0.09469307214021683), ('fear', 0.19969402253627777), ('joy', 0.21181635558605194), ('disgust', 0.08774179965257645), ('surprise', 0.23574800789356232)]",0.88982195,0.12228055,0.008045604
1156835038161526784,"[('anger', 0.1615067720413208), ('sadness', 0.0771348774433136), ('fear', 0.18658290803432465), ('joy', 0.18213677406311035), ('disgust', 0.09869196265935898), ('surprise', 0.29394668340682983)]",0.6762761,0.41597408,0.028394518
1156919077849456640,"[('anger', 0.13973131775856018), ('sadness', 0.09115420281887054), ('fear', 0.18225564062595367), ('joy', 0.1549025923013687), ('disgust', 0.08427426964044571), ('surprise', 0.3476819097995758)]",0.78498507,0.69011605,0.060171865
1167178862347743232,"[('anger', 0.08562954515218735), ('sadness', 0.06666409969329834), ('fear', 0.19506461918354034), ('joy', 0.0995127409696579), ('disgust', 0.0689861997961998), ('surprise', 0.48414281010627747)]",0.3542683,0.91161394,0.05721575
1163767636859113472,"[('anger', 0.15019728243350983), ('sadness', 0.08326951414346695), ('fear', 0.19224001467227936), ('joy', 0.20399565994739532), ('disgust', 0.09294198453426361), ('surprise', 0.27735552191734314)]",0.9365258,0.05580309,0.0041002715
1161959062055071750,"[('anger', 0.11134529858827591), ('sadness', 0.11549661308526993), ('fear', 0.24011017382144928), ('joy', 0.16950739920139313), ('disgust', 0.1044979989528656), ('surprise', 0.25904250144958496)]",0.92934513,0.07755265,0.0043980274
1164898148701151232,"[('anger', 0.11969639360904694), ('sadness', 0.07314439117908478), ('fear', 0.19637389481067657), ('joy', 0.16957329213619232), ('disgust', 0.08294948935508728), ('surprise', 0.3582625091075897)]",0.82626045,0.5802093,0.04604938
1164532635361636353,"[('anger', 0.1263904571533203), ('sadness', 0.07911506295204163), ('fear', 0.22048351168632507), ('joy', 0.15323173999786377), ('disgust', 0.08711366355419159), ('surprise', 0.3336655795574188)]",0.92141247,0.1566612,0.006534624
1161272502418644993,"[('anger', 0.1309574991464615), ('sadness', 0.08289763331413269), ('fear', 0.20981481671333313), ('joy', 0.1746523231267929), ('disgust', 0.08755331486463547), ('surprise', 0.3141244649887085)]",0.7844764,0.5595992,0.04688608
1165941963448885253,"[('anger', 0.1399938017129898), ('sadness', 0.08672230690717697), ('fear', 0.20374934375286102), ('joy', 0.16699589788913727), ('disgust', 0.08890195935964584), ('surprise', 0.3136367201805115)]",0.85179746,0.24292032,0.015128205
1166392001572548609,"[('anger', 0.1125650554895401), ('sadness', 0.11112038046121597), ('fear', 0.23088742792606354), ('joy', 0.15325188636779785), ('disgust', 0.10910553485155106), ('surprise', 0.2830697000026703)]",0.978588,0.02805084,0.0014832265
1164583880499838979,"[('anger', 0.1591862440109253), ('sadness', 0.08720047771930695), ('fear', 0.21250905096530914), ('joy', 0.1810394674539566), ('disgust', 0.09401118010282516), ('surprise', 0.26605358719825745)]",0.7162569,0.7338886,0.055992406
1159895141391507458,"[('anger', 0.10125594586133957), ('sadness', 0.070498026907444), ('fear', 0.19434283673763275), ('joy', 0.10842537134885788), ('disgust', 0.07009253650903702), ('surprise', 0.45538535714149475)]",0.40662998,0.78453135,0.05081714
1162454367301251072,"[('anger', 0.19437956809997559), ('sadness', 0.09067892283201218), ('fear', 0.16700954735279083), ('joy', 0.22822852432727814), ('disgust', 0.09066054224967957), ('surprise', 0.22904294729232788)]",0.4788478,0.81932044,0.04936263
1164854799902228480,"[('anger', 0.12576285004615784), ('sadness', 0.107776939868927), ('fear', 0.1907193809747696), ('joy', 0.15898510813713074), ('disgust', 0.10342840850353241), ('surprise', 0.3133273124694824)]",0.7711376,0.6338952,0.05501264
1167007732517482497,"[('anger', 0.09151680022478104), ('sadness', 0.0711754634976387), ('fear', 0.24445262551307678), ('joy', 0.11152545362710953), ('disgust', 0.06784030050039291), ('surprise', 0.41348931193351746)]",0.9196427,0.34825426,0.022317765
1161268709635362817,"[('anger', 0.14320077002048492), ('sadness', 0.09523256868124008), ('fear', 0.21493682265281677), ('joy', 0.1833917498588562), ('disgust', 0.08460631221532822), ('surprise', 0.2786318063735962)]",0.9838046,0.01608339,0.0010534606
1156745986548670465,"[('anger', 0.1644437164068222), ('sadness', 0.09978193044662476), ('fear', 0.19386042654514313), ('joy', 0.21113398671150208), ('disgust', 0.09894847869873047), ('surprise', 0.23183150589466095)]",0.99199116,0.015460715,0.0005704168
1163513204024184832,"[('anger', 0.1354423612356186), ('sadness', 0.11661919951438904), ('fear', 0.23375926911830902), ('joy', 0.146930530667305), ('disgust', 0.09752321243286133), ('surprise', 0.2697254419326782)]",0.9444863,0.07299899,0.004300529
1161769887112605697,"[('anger', 0.1376439332962036), ('sadness', 0.09384175390005112), ('fear', 0.19560568034648895), ('joy', 0.17844535410404205), ('disgust', 0.09161967039108276), ('surprise', 0.3028435707092285)]",0.8000849,0.54848623,0.0384242
1159392209772404736,"[('anger', 0.13271817564964294), ('sadness', 0.09080611914396286), ('fear', 0.2252507358789444), ('joy', 0.16957035660743713), ('disgust', 0.08423765003681183), ('surprise', 0.29741695523262024)]",0.7910747,0.41978988,0.034461044
1158354650615222272,"[('anger', 0.1202528104186058), ('sadness', 0.1222115010023117), ('fear', 0.24668678641319275), ('joy', 0.16055770218372345), ('disgust', 0.11572752147912979), ('surprise', 0.23456357419490814)]",0.92400116,0.19063589,0.006182037
1166031900890124288,"[('anger', 0.08743086457252502), ('sadness', 0.0710463598370552), ('fear', 0.25556907057762146), ('joy', 0.10920550674200058), ('disgust', 0.06926172971725464), ('surprise', 0.4074864685535431)]",0.8647039,0.15024668,0.014186839
1158745826803539968,"[('anger', 0.11807901412248611), ('sadness', 0.07363887131214142), ('fear', 0.1844242811203003), ('joy', 0.13976433873176575), ('disgust', 0.07454908639192581), ('surprise', 0.4095443785190582)]",0.84743744,0.4400679,0.02208641
1166451578921979905,"[('anger', 0.12530291080474854), ('sadness', 0.10256710648536682), ('fear', 0.2523576319217682), ('joy', 0.14312078058719635), ('disgust', 0.09195835143327713), ('surprise', 0.28469324111938477)]",0.86933434,0.13221918,0.008308195
1167333308574965762,"[('anger', 0.0772094801068306), ('sadness', 0.06684170663356781), ('fear', 0.2190466970205307), ('joy', 0.08479080349206924), ('disgust', 0.07261735945940018), ('surprise', 0.4794939160346985)]",0.93259585,0.3771701,0.025899878
1163884154121072648,"[('anger', 0.12055624276399612), ('sadness', 0.10988704115152359), ('fear', 0.18240974843502045), ('joy', 0.15629316866397858), ('disgust', 0.10440883785486221), ('surprise', 0.3264450132846832)]",0.7727979,0.74623615,0.062113535
1156993238861045760,"[('anger', 0.11642833054065704), ('sadness', 0.06836025416851044), ('fear', 0.19237004220485687), ('joy', 0.15104955434799194), ('disgust', 0.08780213445425034), ('surprise', 0.38398969173431396)]",0.8094048,0.47106275,0.026927218
1163036831631511554,"[('anger', 0.10197149217128754), ('sadness', 0.10468365997076035), ('fear', 0.2401980459690094), ('joy', 0.13306044042110443), ('disgust', 0.10211668163537979), ('surprise', 0.3179696798324585)]",0.7824905,0.25033864,0.014348105
1166626465506627592,"[('anger', 0.11826159060001373), ('sadness', 0.1288728564977646), ('fear', 0.2433868944644928), ('joy', 0.16037282347679138), ('disgust', 0.10425537824630737), ('surprise', 0.24485045671463013)]",0.81492746,0.3815573,0.02487206
1166726379901263874,"[('anger', 0.16161638498306274), ('sadness', 0.08818181604146957), ('fear', 0.18987363576889038), ('joy', 0.21078304946422577), ('disgust', 0.10219869762659073), ('surprise', 0.24734638631343842)]",0.8188425,0.2654861,0.015516299
1163888429433647104,"[('anger', 0.1315673440694809), ('sadness', 0.09355874359607697), ('fear', 0.20275026559829712), ('joy', 0.17463187873363495), ('disgust', 0.08435463160276413), ('surprise', 0.3131371736526489)]",0.57222915,0.6474738,0.034086995
1161768043338330112,"[('anger', 0.1574222445487976), ('sadness', 0.07621107995510101), ('fear', 0.18365956842899323), ('joy', 0.1890798658132553), ('disgust', 0.09943025559186935), ('surprise', 0.2941969633102417)]",0.79353094,0.42154545,0.025080275
1159565919997370368,"[('anger', 0.09603437781333923), ('sadness', 0.08448560535907745), ('fear', 0.23268833756446838), ('joy', 0.14111651480197906), ('disgust', 0.08343327790498734), ('surprise', 0.36224183440208435)]",0.9215525,0.150439,0.011876637
1167374782561771525,"[('anger', 0.11732660233974457), ('sadness', 0.08812195062637329), ('fear', 0.18780061602592468), ('joy', 0.12047181278467178), ('disgust', 0.08338449150323868), ('surprise', 0.4028945565223694)]",0.95607716,0.12233497,0.007145783
1162111595482361884,"[('anger', 0.1721496880054474), ('sadness', 0.09157360345125198), ('fear', 0.182992085814476), ('joy', 0.2292066365480423), ('disgust', 0.09832216054201126), ('surprise', 0.22575584053993225)]",0.8063427,0.31437176,0.017209772
1161419181339926530,"[('anger', 0.14724591374397278), ('sadness', 0.07596711814403534), ('fear', 0.18130196630954742), ('joy', 0.22417236864566803), ('disgust', 0.0803537592291832), ('surprise', 0.29095882177352905)]",0.98796904,0.025970131,0.0010166109
1167522883838648322,"[('anger', 0.1162291020154953), ('sadness', 0.07766555994749069), ('fear', 0.217434361577034), ('joy', 0.1413668841123581), ('disgust', 0.07769863307476044), ('surprise', 0.36960548162460327)]",0.9383278,0.102381125,0.0060168924
1167219730761027586,"[('anger', 0.14664362370967865), ('sadness', 0.08497480303049088), ('fear', 0.20175424218177795), ('joy', 0.180881068110466), ('disgust', 0.0902947261929512), ('surprise', 0.2954516112804413)]",0.9497005,0.05040276,0.0033368047
1159382574369857536,"[('anger', 0.13015113770961761), ('sadness', 0.07641253620386124), ('fear', 0.21893320977687836), ('joy', 0.15504269301891327), ('disgust', 0.07743950188159943), ('surprise', 0.34202098846435547)]",0.9331321,0.11823298,0.0050834203
1163464775894020098,"[('anger', 0.10896763205528259), ('sadness', 0.11222385615110397), ('fear', 0.24646925926208496), ('joy', 0.13004522025585175), ('disgust', 0.11209847033023834), ('surprise', 0.2901955544948578)]",0.98714226,0.014145941,0.0010332613
1162286262415495168,"[('anger', 0.07829122245311737), ('sadness', 0.07749871909618378), ('fear', 0.2622682452201843), ('joy', 0.09713741391897202), ('disgust', 0.06867491453886032), ('surprise', 0.4161294996738434)]",0.9804684,0.07721351,0.0039222157
1162908735955587072,"[('anger', 0.09485471993684769), ('sadness', 0.08864003419876099), ('fear', 0.23373819887638092), ('joy', 0.12122565507888794), ('disgust', 0.10356459766626358), ('surprise', 0.3579767644405365)]",0.44012326,0.84960437,0.04521168
1161641727280734209,"[('anger', 0.15717434883117676), ('sadness', 0.11509981006383896), ('fear', 0.22649668157100677), ('joy', 0.1557067483663559), ('disgust', 0.08640208095312119), ('surprise', 0.25912031531333923)]",0.9610556,0.053557158,0.0026955158
1165577212109737986,"[('anger', 0.155295267701149), ('sadness', 0.09863807260990143), ('fear', 0.18742357194423676), ('joy', 0.19752627611160278), ('disgust', 0.09881182760000229), ('surprise', 0.26230496168136597)]",0.8983184,0.10530467,0.0069303974
1167550220814565376,"[('anger', 0.1213279590010643), ('sadness', 0.09607784450054169), ('fear', 0.2239106148481369), ('joy', 0.16456294059753418), ('disgust', 0.09461890161037445), ('surprise', 0.2995017170906067)]",0.71635664,0.7797647,0.070241705
