conversation_id,predictions,cosine_similarity_model
1162118402225397762,"[('anger', 0.16454418003559113), ('sadness', 0.08090902864933014), ('fear', 0.2147076427936554), ('joy', 0.19936271011829376), ('disgust', 0.08759577572345734), ('surprise', 0.25288066267967224)]",0.73883855
1160991850460864514,"[('anger', 0.08129966259002686), ('sadness', 0.09673433750867844), ('fear', 0.22887666523456573), ('joy', 0.09565747529268265), ('disgust', 0.07874546945095062), ('surprise', 0.41868630051612854)]",0.89756125
1161452638619222016,"[('anger', 0.08051159232854843), ('sadness', 0.0780855193734169), ('fear', 0.2175833135843277), ('joy', 0.11642848700284958), ('disgust', 0.11012111604213715), ('surprise', 0.39726999402046204)]",0.94430465
1158365774362415110,"[('anger', 0.13369634747505188), ('sadness', 0.1293899118900299), ('fear', 0.2668716609477997), ('joy', 0.16222870349884033), ('disgust', 0.10057178884744644), ('surprise', 0.20724157989025116)]",0.9842665
1165313898083315713,"[('anger', 0.2118941992521286), ('sadness', 0.07055582106113434), ('fear', 0.15106350183486938), ('joy', 0.24824190139770508), ('disgust', 0.08228965848684311), ('surprise', 0.23595497012138367)]",0.6299531
1159171245801385984,"[('anger', 0.1019158661365509), ('sadness', 0.151150181889534), ('fear', 0.22213900089263916), ('joy', 0.1495412439107895), ('disgust', 0.1075534000992775), ('surprise', 0.26770031452178955)]",0.6326664
1165293447810560000,"[('anger', 0.12601783871650696), ('sadness', 0.1450740545988083), ('fear', 0.2091507613658905), ('joy', 0.17641276121139526), ('disgust', 0.12000273168087006), ('surprise', 0.22334183752536774)]",0.74369055
1164312592141049857,"[('anger', 0.18279266357421875), ('sadness', 0.08725283294916153), ('fear', 0.19939780235290527), ('joy', 0.24769680202007294), ('disgust', 0.08357571065425873), ('surprise', 0.1992841511964798)]",0.8820249
1160261541171736577,"[('anger', 0.1132587119936943), ('sadness', 0.06297919154167175), ('fear', 0.2009090781211853), ('joy', 0.14388969540596008), ('disgust', 0.08187916874885559), ('surprise', 0.39708414673805237)]",0.76934683
1163752659255472128,"[('anger', 0.04622085019946098), ('sadness', 0.0475393608212471), ('fear', 0.23150011897087097), ('joy', 0.0592229999601841), ('disgust', 0.0599917508661747), ('surprise', 0.5555248856544495)]",0.9225841
1161246019012759555,"[('anger', 0.19079366326332092), ('sadness', 0.09483496844768524), ('fear', 0.17820534110069275), ('joy', 0.23649270832538605), ('disgust', 0.09076115489006042), ('surprise', 0.208912193775177)]",0.97566676
1161918620018126850,"[('anger', 0.08888580650091171), ('sadness', 0.06366676092147827), ('fear', 0.271543949842453), ('joy', 0.11886632442474365), ('disgust', 0.07448604702949524), ('surprise', 0.38255107402801514)]",0.9769371
1162241233370005504,"[('anger', 0.1333768367767334), ('sadness', 0.08303912729024887), ('fear', 0.2462436556816101), ('joy', 0.1720190793275833), ('disgust', 0.09493512660264969), ('surprise', 0.2703861594200134)]",0.6115333
1167448970412658690,"[('anger', 0.20615871250629425), ('sadness', 0.07703300565481186), ('fear', 0.1604924499988556), ('joy', 0.23889470100402832), ('disgust', 0.08705417066812515), ('surprise', 0.23036698997020721)]",0.8113656
1158637090713808897,"[('anger', 0.12823639810085297), ('sadness', 0.06264107674360275), ('fear', 0.1754724383354187), ('joy', 0.18179099261760712), ('disgust', 0.09426338970661163), ('surprise', 0.35759568214416504)]",0.53221667
1157217688894279680,"[('anger', 0.20132644474506378), ('sadness', 0.10069989413022995), ('fear', 0.15460222959518433), ('joy', 0.24356645345687866), ('disgust', 0.09925907105207443), ('surprise', 0.200545996427536)]",0.92980444
1165556946180694016,"[('anger', 0.21365708112716675), ('sadness', 0.07602452486753464), ('fear', 0.1549452692270279), ('joy', 0.26068252325057983), ('disgust', 0.09021756052970886), ('surprise', 0.20447300374507904)]",0.9917269
1164303943121416193,"[('anger', 0.11952555179595947), ('sadness', 0.055768273770809174), ('fear', 0.1784207671880722), ('joy', 0.13194221258163452), ('disgust', 0.06953701376914978), ('surprise', 0.44480615854263306)]",0.89721704
1157634298389946368,"[('anger', 0.22634990513324738), ('sadness', 0.08136375993490219), ('fear', 0.13565970957279205), ('joy', 0.2777884304523468), ('disgust', 0.0880342423915863), ('surprise', 0.19080393016338348)]",0.98091704
1161514884791754752,"[('anger', 0.0488751083612442), ('sadness', 0.0415387898683548), ('fear', 0.14859050512313843), ('joy', 0.06533601135015488), ('disgust', 0.05222022905945778), ('surprise', 0.6434393525123596)]",0.9669718
1166715953452765184,"[('anger', 0.13324379920959473), ('sadness', 0.12415376305580139), ('fear', 0.25422951579093933), ('joy', 0.16568972170352936), ('disgust', 0.10066032409667969), ('surprise', 0.2220228612422943)]",0.7471185
1167111876779630593,"[('anger', 0.12652480602264404), ('sadness', 0.16627910733222961), ('fear', 0.20108748972415924), ('joy', 0.15791960060596466), ('disgust', 0.10106576234102249), ('surprise', 0.24712325632572174)]",0.6903769
1166093974894985217,"[('anger', 0.2064378410577774), ('sadness', 0.07942810654640198), ('fear', 0.17918899655342102), ('joy', 0.2439851313829422), ('disgust', 0.09226062893867493), ('surprise', 0.19869935512542725)]",0.93003595
1159543917605507077,"[('anger', 0.13662788271903992), ('sadness', 0.056195758283138275), ('fear', 0.16191180050373077), ('joy', 0.17619161307811737), ('disgust', 0.07206707447767258), ('surprise', 0.39700591564178467)]",0.9783699
1161526352211787776,"[('anger', 0.15560626983642578), ('sadness', 0.07414256781339645), ('fear', 0.20572727918624878), ('joy', 0.1965867280960083), ('disgust', 0.08538146317005157), ('surprise', 0.2825556993484497)]",0.8820529
1165899974472683520,"[('anger', 0.1591416895389557), ('sadness', 0.06381510943174362), ('fear', 0.17257574200630188), ('joy', 0.188384011387825), ('disgust', 0.07422174513339996), ('surprise', 0.341861754655838)]",0.83445984
1162006563021819905,"[('anger', 0.09324358403682709), ('sadness', 0.11775214225053787), ('fear', 0.2258523851633072), ('joy', 0.13308195769786835), ('disgust', 0.12522754073143005), ('surprise', 0.30484238266944885)]",0.7607413
1161881105705951232,"[('anger', 0.18192879855632782), ('sadness', 0.08431147783994675), ('fear', 0.22258561849594116), ('joy', 0.21934136748313904), ('disgust', 0.0908130556344986), ('surprise', 0.20101967453956604)]",0.9871034
1166065259012087808,"[('anger', 0.12238415330648422), ('sadness', 0.09210298210382462), ('fear', 0.26000308990478516), ('joy', 0.17528121173381805), ('disgust', 0.0886249989271164), ('surprise', 0.26160356402397156)]",0.7760055
1157341588860706822,"[('anger', 0.11460602283477783), ('sadness', 0.04883912578225136), ('fear', 0.16929475963115692), ('joy', 0.14013871550559998), ('disgust', 0.06625699996948242), ('surprise', 0.46086442470550537)]",0.3999635
1164084529184817152,"[('anger', 0.05161918327212334), ('sadness', 0.049446187913417816), ('fear', 0.2575225830078125), ('joy', 0.06371515244245529), ('disgust', 0.06082507222890854), ('surprise', 0.5168718695640564)]",0.95017904
1159041889515048964,"[('anger', 0.11886082589626312), ('sadness', 0.1294008046388626), ('fear', 0.19445915520191193), ('joy', 0.16376954317092896), ('disgust', 0.11337539553642273), ('surprise', 0.28013429045677185)]",0.9615377
1162026152556281856,"[('anger', 0.07043479382991791), ('sadness', 0.05767451971769333), ('fear', 0.2812414765357971), ('joy', 0.10138623416423798), ('disgust', 0.07604356855154037), ('surprise', 0.4132194221019745)]",0.9514047
1159890838190772224,"[('anger', 0.09331383556127548), ('sadness', 0.06053728610277176), ('fear', 0.21431611478328705), ('joy', 0.12909969687461853), ('disgust', 0.08064348995685577), ('surprise', 0.4220896065235138)]",0.9619943
1157082869765775360,"[('anger', 0.11668286472558975), ('sadness', 0.13360436260700226), ('fear', 0.2559516429901123), ('joy', 0.15216264128684998), ('disgust', 0.1112629771232605), ('surprise', 0.2303355634212494)]",0.60348415
1159211188653350912,"[('anger', 0.14797016978263855), ('sadness', 0.13254235684871674), ('fear', 0.1715841442346573), ('joy', 0.1773068755865097), ('disgust', 0.1189810186624527), ('surprise', 0.25161540508270264)]",0.796551
1158843240763625472,"[('anger', 0.19030211865901947), ('sadness', 0.060205306857824326), ('fear', 0.15108633041381836), ('joy', 0.25963854789733887), ('disgust', 0.08635222166776657), ('surprise', 0.25241541862487793)]",0.97472656
1165020639897538560,"[('anger', 0.14688652753829956), ('sadness', 0.06240189075469971), ('fear', 0.1507784128189087), ('joy', 0.194684237241745), ('disgust', 0.08045979589223862), ('surprise', 0.3647891581058502)]",0.83698034
1164192104198868992,"[('anger', 0.13088908791542053), ('sadness', 0.05855317413806915), ('fear', 0.1827777773141861), ('joy', 0.18224908411502838), ('disgust', 0.07550099492073059), ('surprise', 0.37002986669540405)]",0.85071695
1160638268788170753,"[('anger', 0.16866464912891388), ('sadness', 0.0619376003742218), ('fear', 0.1745038479566574), ('joy', 0.21549619734287262), ('disgust', 0.07838323712348938), ('surprise', 0.3010144531726837)]",0.86283576
1156835038161526784,"[('anger', 0.16462866961956024), ('sadness', 0.0626540556550026), ('fear', 0.1702502816915512), ('joy', 0.21311315894126892), ('disgust', 0.09140439331531525), ('surprise', 0.2979494333267212)]",0.71407336
1156919077849456640,"[('anger', 0.052681416273117065), ('sadness', 0.04094850271940231), ('fear', 0.14250893890857697), ('joy', 0.06974460929632187), ('disgust', 0.05074941739439964), ('surprise', 0.6433671116828918)]",0.9758105
1167178862347743232,"[('anger', 0.05697008967399597), ('sadness', 0.05460856854915619), ('fear', 0.27141690254211426), ('joy', 0.07493684440851212), ('disgust', 0.06851809471845627), ('surprise', 0.4735495448112488)]",0.30480984
1163767636859113472,"[('anger', 0.18143485486507416), ('sadness', 0.07729880511760712), ('fear', 0.20418350398540497), ('joy', 0.22473491728305817), ('disgust', 0.08739413321018219), ('surprise', 0.22495374083518982)]",0.9670553
1161959062055071750,"[('anger', 0.16229195892810822), ('sadness', 0.12422049790620804), ('fear', 0.18352653086185455), ('joy', 0.18469339609146118), ('disgust', 0.09685219824314117), ('surprise', 0.24841538071632385)]",0.9779205
1164898148701151232,"[('anger', 0.05435462296009064), ('sadness', 0.039723966270685196), ('fear', 0.17935191094875336), ('joy', 0.07330931723117828), ('disgust', 0.05617932230234146), ('surprise', 0.5970809459686279)]",0.9786698
1164532635361636353,"[('anger', 0.0741734728217125), ('sadness', 0.06870727986097336), ('fear', 0.27795538306236267), ('joy', 0.10500410199165344), ('disgust', 0.08391446620225906), ('surprise', 0.3902452886104584)]",0.9006394
1161272502418644993,"[('anger', 0.0530875138938427), ('sadness', 0.04541460797190666), ('fear', 0.22452089190483093), ('joy', 0.0660194456577301), ('disgust', 0.05820860713720322), ('surprise', 0.55274897813797)]",0.9682643
1165941963448885253,"[('anger', 0.10627948492765427), ('sadness', 0.06711451709270477), ('fear', 0.2627809941768646), ('joy', 0.13229483366012573), ('disgust', 0.07881490886211395), ('surprise', 0.35271525382995605)]",0.9150264
1166392001572548609,"[('anger', 0.16191019117832184), ('sadness', 0.09987998753786087), ('fear', 0.17723219096660614), ('joy', 0.19163759052753448), ('disgust', 0.11403809487819672), ('surprise', 0.25530198216438293)]",0.9586442
1164583880499838979,"[('anger', 0.1025550588965416), ('sadness', 0.0688953772187233), ('fear', 0.2784421443939209), ('joy', 0.13321949541568756), ('disgust', 0.08603589981794357), ('surprise', 0.3308520019054413)]",0.8163806
1159895141391507458,"[('anger', 0.1706085503101349), ('sadness', 0.08612197637557983), ('fear', 0.17540013790130615), ('joy', 0.20415803790092468), ('disgust', 0.08747205138206482), ('surprise', 0.27623921632766724)]",0.7245136
1162454367301251072,"[('anger', 0.1474066972732544), ('sadness', 0.053154464811086655), ('fear', 0.17236486077308655), ('joy', 0.1815977841615677), ('disgust', 0.06877945363521576), ('surprise', 0.37669679522514343)]",0.35290948
1164854799902228480,"[('anger', 0.1617867648601532), ('sadness', 0.11067361384630203), ('fear', 0.20533476769924164), ('joy', 0.18841959536075592), ('disgust', 0.09465152025222778), ('surprise', 0.23913371562957764)]",0.6385092
1167007732517482497,"[('anger', 0.11419661343097687), ('sadness', 0.07218480855226517), ('fear', 0.23091118037700653), ('joy', 0.16910286247730255), ('disgust', 0.08537518233060837), ('surprise', 0.3282293379306793)]",0.83064115
1161268709635362817,"[('anger', 0.11402888596057892), ('sadness', 0.0930590033531189), ('fear', 0.27607765793800354), ('joy', 0.1559901088476181), ('disgust', 0.09749913960695267), ('surprise', 0.26334521174430847)]",0.95896745
1156745986548670465,"[('anger', 0.20538918673992157), ('sadness', 0.08046906441450119), ('fear', 0.17032203078269958), ('joy', 0.24678972363471985), ('disgust', 0.0703359916806221), ('surprise', 0.22669395804405212)]",0.9873947
1163513204024184832,"[('anger', 0.19288814067840576), ('sadness', 0.08462116122245789), ('fear', 0.18283776938915253), ('joy', 0.2354670614004135), ('disgust', 0.07406365871429443), ('surprise', 0.23012228310108185)]",0.8536547
1161769887112605697,"[('anger', 0.08311291038990021), ('sadness', 0.05850786343216896), ('fear', 0.20551800727844238), ('joy', 0.11305905878543854), ('disgust', 0.07361935824155807), ('surprise', 0.4661828577518463)]",0.9531503
1159392209772404736,"[('anger', 0.12498246878385544), ('sadness', 0.05762108787894249), ('fear', 0.18453407287597656), ('joy', 0.16590562462806702), ('disgust', 0.08022235333919525), ('surprise', 0.38673433661460876)]",0.88885564
1158354650615222272,"[('anger', 0.15856215357780457), ('sadness', 0.13175012171268463), ('fear', 0.208210751414299), ('joy', 0.18108443915843964), ('disgust', 0.11555885523557663), ('surprise', 0.20483359694480896)]",0.9138439
1166031900890124288,"[('anger', 0.08480041474103928), ('sadness', 0.0713094100356102), ('fear', 0.26744699478149414), ('joy', 0.11894004046916962), ('disgust', 0.083941750228405), ('surprise', 0.37356138229370117)]",0.8884759
1158745826803539968,"[('anger', 0.06048302724957466), ('sadness', 0.05498567968606949), ('fear', 0.2851884663105011), ('joy', 0.07737959176301956), ('disgust', 0.06820550560951233), ('surprise', 0.4537578225135803)]",0.9462913
1166451578921979905,"[('anger', 0.15443295240402222), ('sadness', 0.11920678615570068), ('fear', 0.23950131237506866), ('joy', 0.185636505484581), ('disgust', 0.0940529927611351), ('surprise', 0.20716941356658936)]",0.9427935
1167333308574965762,"[('anger', 0.07220868021249771), ('sadness', 0.07962638139724731), ('fear', 0.31774815917015076), ('joy', 0.10416624695062637), ('disgust', 0.08487348258495331), ('surprise', 0.3413770794868469)]",0.79060435
1163884154121072648,"[('anger', 0.10656841844320297), ('sadness', 0.1341261863708496), ('fear', 0.22160576283931732), ('joy', 0.14202897250652313), ('disgust', 0.11345626413822174), ('surprise', 0.2822144329547882)]",0.7034318
1156993238861045760,"[('anger', 0.12082969397306442), ('sadness', 0.06925184279680252), ('fear', 0.25530192255973816), ('joy', 0.16503910720348358), ('disgust', 0.08625184744596481), ('surprise', 0.3033255636692047)]",0.8584877
1163036831631511554,"[('anger', 0.10309844464063644), ('sadness', 0.1280495822429657), ('fear', 0.2028745412826538), ('joy', 0.1433008313179016), ('disgust', 0.14298181235790253), ('surprise', 0.2796948254108429)]",0.8578809
1166626465506627592,"[('anger', 0.16016130149364471), ('sadness', 0.09151467680931091), ('fear', 0.16147999465465546), ('joy', 0.18211893737316132), ('disgust', 0.10476036369800568), ('surprise', 0.2999647855758667)]",0.69206154
1166726379901263874,"[('anger', 0.19373781979084015), ('sadness', 0.0844898521900177), ('fear', 0.18867145478725433), ('joy', 0.2216339260339737), ('disgust', 0.0974932610988617), ('surprise', 0.2139737606048584)]",0.86449075
1163888429433647104,"[('anger', 0.10856804996728897), ('sadness', 0.08365663886070251), ('fear', 0.23243533074855804), ('joy', 0.1592944860458374), ('disgust', 0.10861045122146606), ('surprise', 0.3074350357055664)]",0.52144307
1161768043338330112,"[('anger', 0.1808040589094162), ('sadness', 0.09598597884178162), ('fear', 0.18817193806171417), ('joy', 0.2226564586162567), ('disgust', 0.09614850580692291), ('surprise', 0.2162330150604248)]",0.724293
1159565919997370368,"[('anger', 0.0796859860420227), ('sadness', 0.07053809612989426), ('fear', 0.2794395387172699), ('joy', 0.12615224719047546), ('disgust', 0.0861283466219902), ('surprise', 0.3580557703971863)]",0.9097476
1167374782561771525,"[('anger', 0.0797172412276268), ('sadness', 0.07536111027002335), ('fear', 0.19456379115581512), ('joy', 0.11444000899791718), ('disgust', 0.10086455196142197), ('surprise', 0.435053288936615)]",0.9749583
1162111595482361884,"[('anger', 0.22416776418685913), ('sadness', 0.08205663412809372), ('fear', 0.14068862795829773), ('joy', 0.2632107138633728), ('disgust', 0.0825275406241417), ('surprise', 0.20734870433807373)]",0.89524674
1161419181339926530,"[('anger', 0.21572145819664001), ('sadness', 0.0699722096323967), ('fear', 0.14101938903331757), ('joy', 0.2696952819824219), ('disgust', 0.0833011046051979), ('surprise', 0.22029054164886475)]",0.9405708
1167522883838648322,"[('anger', 0.08971721678972244), ('sadness', 0.07103100419044495), ('fear', 0.2953660786151886), ('joy', 0.1203891783952713), ('disgust', 0.08725110441446304), ('surprise', 0.33624541759490967)]",0.98341
1167219730761027586,"[('anger', 0.20285755395889282), ('sadness', 0.07027579843997955), ('fear', 0.17378224432468414), ('joy', 0.23216666281223297), ('disgust', 0.08225113153457642), ('surprise', 0.23866665363311768)]",0.98643
1159382574369857536,"[('anger', 0.05735604465007782), ('sadness', 0.04188675433397293), ('fear', 0.20342634618282318), ('joy', 0.07198988646268845), ('disgust', 0.05417637526988983), ('surprise', 0.571164608001709)]",0.85083055
1163464775894020098,"[('anger', 0.18972277641296387), ('sadness', 0.1048886701464653), ('fear', 0.1858561784029007), ('joy', 0.21904507279396057), ('disgust', 0.091254323720932), ('surprise', 0.20923298597335815)]",0.8883344
1162286262415495168,"[('anger', 0.0492946058511734), ('sadness', 0.04712563008069992), ('fear', 0.2206585705280304), ('joy', 0.06632846593856812), ('disgust', 0.06014091521501541), ('surprise', 0.5564517974853516)]",0.98933923
1162908735955587072,"[('anger', 0.09705744683742523), ('sadness', 0.13669773936271667), ('fear', 0.22574149072170258), ('joy', 0.1299237757921219), ('disgust', 0.12474121898412704), ('surprise', 0.2858383059501648)]",0.54515886
1161641727280734209,"[('anger', 0.11155509948730469), ('sadness', 0.12797755002975464), ('fear', 0.2036552131175995), ('joy', 0.15916766226291656), ('disgust', 0.1359606832265854), ('surprise', 0.26168379187583923)]",0.962029
1165577212109737986,"[('anger', 0.14888611435890198), ('sadness', 0.08089013397693634), ('fear', 0.23390308022499084), ('joy', 0.18336181342601776), ('disgust', 0.08966819941997528), ('surprise', 0.2632906436920166)]",0.91574895
1167550220814565376,"[('anger', 0.15287649631500244), ('sadness', 0.10318943858146667), ('fear', 0.22376662492752075), ('joy', 0.20257295668125153), ('disgust', 0.10276743024587631), ('surprise', 0.2148270308971405)]",0.5550309
1166268308435419136,"[('anger', 0.08064804971218109), ('sadness', 0.07346881926059723), ('fear', 0.25648021697998047), ('joy', 0.11153683811426163), ('disgust', 0.0905890092253685), ('surprise', 0.3872770667076111)]",0.98100126
1166790063147167747,"[('anger', 0.14386549592018127), ('sadness', 0.1060938760638237), ('fear', 0.22752723097801208), ('joy', 0.18384727835655212), ('disgust', 0.09366831183433533), ('surprise', 0.24499773979187012)]",0.81949747
1163913510109241345,"[('anger', 0.21154604852199554), ('sadness', 0.08434922993183136), ('fear', 0.1596606969833374), ('joy', 0.24174459278583527), ('disgust', 0.08787453919649124), ('surprise', 0.2148248255252838)]",0.7982701
1156838119116853248,"[('anger', 0.21885952353477478), ('sadness', 0.07817699760198593), ('fear', 0.14740853011608124), ('joy', 0.2565940320491791), ('disgust', 0.08687571436166763), ('surprise', 0.21208521723747253)]",0.76450425
1161214636835987456,"[('anger', 0.1650039106607437), ('sadness', 0.06856786459684372), ('fear', 0.16894185543060303), ('joy', 0.22215405106544495), ('disgust', 0.07748346775770187), ('surprise', 0.2978488504886627)]",0.91601145
1159568685809491969,"[('anger', 0.12040683627128601), ('sadness', 0.10874446481466293), ('fear', 0.2002549022436142), ('joy', 0.1501649171113968), ('disgust', 0.09868180006742477), ('surprise', 0.3217470347881317)]",0.6919919
1165344435925921792,"[('anger', 0.08000096678733826), ('sadness', 0.07436718046665192), ('fear', 0.29967638850212097), ('joy', 0.1175464391708374), ('disgust', 0.07954245060682297), ('surprise', 0.3488665521144867)]",0.9060209
1157506826230874115,"[('anger', 0.0632270872592926), ('sadness', 0.06439679861068726), ('fear', 0.21536636352539062), ('joy', 0.1033349335193634), ('disgust', 0.08385785669088364), ('surprise', 0.46981701254844666)]",0.9079512
1160429905961574405,"[('anger', 0.1435832679271698), ('sadness', 0.08992715924978256), ('fear', 0.24836374819278717), ('joy', 0.1971297711133957), ('disgust', 0.08173443377017975), ('surprise', 0.23926159739494324)]",0.36906773
1164673608397930496,"[('anger', 0.0845719575881958), ('sadness', 0.13145816326141357), ('fear', 0.22266064584255219), ('joy', 0.1242653876543045), ('disgust', 0.10913904756307602), ('surprise', 0.3279048204421997)]",0.90629613
1163910086793711616,"[('anger', 0.11311771720647812), ('sadness', 0.06504596769809723), ('fear', 0.22894616425037384), ('joy', 0.15416288375854492), ('disgust', 0.07154110819101334), ('surprise', 0.36718615889549255)]",0.90230834
1159427983305838594,"[('anger', 0.060004983097314835), ('sadness', 0.06899736076593399), ('fear', 0.25701904296875), ('joy', 0.08873358368873596), ('disgust', 0.08565562963485718), ('surprise', 0.43958941102027893)]",0.9834373
1157100977335545856,"[('anger', 0.08860045671463013), ('sadness', 0.057098012417554855), ('fear', 0.185903862118721), ('joy', 0.11773841083049774), ('disgust', 0.07702668011188507), ('surprise', 0.4736325740814209)]",0.88314605
