conversation_id,tweet_distribution,average_reply_distribution,clip_distribution,clip_tweet_dist,predictions_text,predictions_image,predictions_multi
1096498893855080448,"{'fear': 0.02136506618764036, 'disgust': 0.022166359660724156, 'joy': 0.6197118820336524, 'surprise': 0.1806839792942949, 'sadness': 0.0722170143140489, 'anger': 0.08385569850963938}","{'fear': 0.10738143428362724, 'disgust': 0.3052358035643031, 'joy': 0.10143102386655455, 'surprise': 0.04442214531928224, 'sadness': 0.20517699573092926, 'anger': 0.23635259723530364}","{'surprise': 0.31398612, 'anger': 0.24976212, 'disgust': 0.23819335, 'sadness': 0.09674586, 'fear': 0.09462215, 'joy': 0.006690403}","{'fear': 0.05799360809382018, 'disgust': 0.13017985483036207, 'joy': 0.3132011425168262, 'surprise': 0.24733504964714742, 'sadness': 0.08448143715702444, 'anger': 0.1668089092548197}","{'anger': 0.14327611029148102, 'sadness': 0.18519118428230286, 'fear': 0.11081698536872864, 'joy': 0.22944602370262146, 'disgust': 0.1365179419517517, 'surprise': 0.19475170969963074}","{'anger': 0.06804149597883224, 'sadness': 0.15188352763652802, 'fear': 0.3995475471019745, 'joy': 0.19261476397514343, 'disgust': 0.0841260701417923, 'surprise': 0.10378649085760117}","{'anger': 0.04931434616446495, 'sadness': 0.10511378943920135, 'fear': 0.5465831160545349, 'joy': 0.16412034630775452, 'disgust': 0.05190422013401985, 'surprise': 0.0829642117023468}"
1098328529836609542,"{'fear': 0.20399290010019408, 'disgust': 0.030786896693413723, 'joy': 0.4318542315230691, 'surprise': 0.17060627856964877, 'sadness': 0.12301286243615638, 'anger': 0.03974683067751794}","{'fear': 0.004096314631106435, 'disgust': 0.0012241637819709913, 'joy': 0.908689547648676, 'surprise': 0.08197474045399189, 'sadness': 0.0025262767397471126, 'anger': 0.0014889567445074872}","{'anger': 0.6510068, 'sadness': 0.1415521, 'disgust': 0.08151314, 'surprise': 0.06104021, 'fear': 0.056058004, 'joy': 0.008829669}","{'fear': 0.13002545205009705, 'disgust': 0.05615001834670686, 'joy': 0.22034195026153455, 'surprise': 0.11582324428482438, 'sadness': 0.13228248121807817, 'anger': 0.34537681533875897}","{'anger': 0.16912348568439484, 'sadness': 0.17726027965545654, 'fear': 0.1371091604232788, 'joy': 0.18687109649181366, 'disgust': 0.11882300674915314, 'surprise': 0.2108130306005478}","{'anger': 0.08427407592535019, 'sadness': 0.16873803734779358, 'fear': 0.27258068323135376, 'joy': 0.2317938506603241, 'disgust': 0.10503266006708145, 'surprise': 0.1375807374715805}","{'anger': 0.08420096337795258, 'sadness': 0.13136239349842072, 'fear': 0.38957539200782776, 'joy': 0.18826262652873993, 'disgust': 0.08770404011011124, 'surprise': 0.11889457702636719}"
1098762884623069184,"{'fear': 0.022799261687885968, 'disgust': 0.0066727759347915035, 'joy': 0.4716015607963537, 'surprise': 0.47741689352754135, 'sadness': 0.019093705187822677, 'anger': 0.0024158028656048164}","{'fear': 0.0826835261153521, 'disgust': 0.24721653180271713, 'joy': 0.07731544961245501, 'surprise': 0.38407117493604515, 'sadness': 0.04835791284141243, 'anger': 0.1603554046920182}","{'fear': 0.520918, 'anger': 0.30337274, 'sadness': 0.08631276, 'disgust': 0.049824398, 'surprise': 0.0300118, 'joy': 0.009560254}","{'fear': 0.27185863084394296, 'disgust': 0.028248586967395753, 'joy': 0.24058090739817684, 'surprise': 0.2537143467637707, 'sadness': 0.05270323259391134, 'anger': 0.1528942714328024}","{'anger': 0.15984733402729034, 'sadness': 0.13339586555957794, 'fear': 0.15515446662902832, 'joy': 0.2157537192106247, 'disgust': 0.16685308516025543, 'surprise': 0.16899560391902924}","{'anger': 0.07354786992073059, 'sadness': 0.14048095047473907, 'fear': 0.3659273684024811, 'joy': 0.20708194375038147, 'disgust': 0.08296788483858109, 'surprise': 0.1299939751625061}","{'anger': 0.06432803720235825, 'sadness': 0.11289279907941818, 'fear': 0.4822489023208618, 'joy': 0.18758995831012726, 'disgust': 0.06184420734643936, 'surprise': 0.09109614044427872}"
1097077351438057472,"{'fear': 0.014973971364739245, 'disgust': 0.01249143902145626, 'joy': 0.8741051220977993, 'surprise': 0.04384090996776427, 'sadness': 0.01324524211234433, 'anger': 0.041343315435896574}","{'fear': 0.011211940188532683, 'disgust': 0.005037311209985426, 'joy': 0.8805918117909808, 'surprise': 0.09051727542875912, 'sadness': 0.005218697995830341, 'anger': 0.007422963385911701}","{'anger': 0.4185193, 'surprise': 0.21101186, 'disgust': 0.16358314, 'sadness': 0.1318558, 'fear': 0.0542492, 'joy': 0.020780649}","{'fear': 0.03461158568236962, 'disgust': 0.08803728951072812, 'joy': 0.44744288554889966, 'surprise': 0.12742638498388215, 'sadness': 0.07255052105617216, 'anger': 0.22993130771794829}","{'anger': 0.14365097880363464, 'sadness': 0.16998419165611267, 'fear': 0.10897446423768997, 'joy': 0.20347484946250916, 'disgust': 0.1703471839427948, 'surprise': 0.20356833934783936}","{'anger': 0.06810951232910156, 'sadness': 0.10731108486652374, 'fear': 0.4704298973083496, 'joy': 0.1844559609889984, 'disgust': 0.06739091128110886, 'surprise': 0.10230261087417603}","{'anger': 0.06665142625570297, 'sadness': 0.0982571691274643, 'fear': 0.5076074600219727, 'joy': 0.17409686744213104, 'disgust': 0.06159406900405884, 'surprise': 0.09179303795099258}"
1098560898443169792,"{'fear': 0.24686925440283936, 'disgust': 0.060098506619217604, 'joy': 0.10638036802632421, 'surprise': 0.3551878200948793, 'sadness': 0.22260826377719736, 'anger': 0.008855787079542154}","{'fear': 0.055167840560977094, 'disgust': 0.43209824702122684, 'joy': 0.050959566661030846, 'surprise': 0.11941319698565975, 'sadness': 0.14371965088430008, 'anger': 0.1986414978868054}","{'anger': 0.42250833, 'disgust': 0.21902268, 'sadness': 0.13862851, 'fear': 0.09672645, 'surprise': 0.096602455, 'joy': 0.02651154}","{'fear': 0.1717978522014197, 'disgust': 0.1395605933096088, 'joy': 0.06644595401316211, 'surprise': 0.22589513754743967, 'sadness': 0.1806183868885987, 'anger': 0.21568205853977107}","{'anger': 0.18812532722949982, 'sadness': 0.17938397824764252, 'fear': 0.1395677924156189, 'joy': 0.17499200999736786, 'disgust': 0.12922382354736328, 'surprise': 0.18870705366134644}","{'anger': 0.06900756061077118, 'sadness': 0.11169080436229706, 'fear': 0.40451276302337646, 'joy': 0.27457383275032043, 'disgust': 0.06388990581035614, 'surprise': 0.07632511854171753}","{'anger': 0.058529455214738846, 'sadness': 0.10481715202331543, 'fear': 0.4503602981567383, 'joy': 0.249331995844841, 'disgust': 0.05422024056315422, 'surprise': 0.08274085819721222}"
1096476569462337536,"{'fear': 0.02799608110982659, 'disgust': 0.37497018478030314, 'joy': 0.012170474983484435, 'surprise': 0.12885598406038987, 'sadness': 0.06376161073914238, 'anger': 0.3922456643268536}","{'fear': 0.021602035488736904, 'disgust': 0.4309855201166221, 'joy': 0.06160673020834204, 'surprise': 0.024442800348409698, 'sadness': 0.025445701828901147, 'anger': 0.4359172120089881}","{'anger': 0.40379676, 'disgust': 0.21538086, 'surprise': 0.15081634, 'fear': 0.1143602, 'joy': 0.0648924, 'sadness': 0.050753523}","{'fear': 0.0711781405549133, 'disgust': 0.29517552239015155, 'joy': 0.03853143749174222, 'surprise': 0.13983616203019494, 'sadness': 0.05725756686957119, 'anger': 0.3980212121634268}","{'anger': 0.1839047372341156, 'sadness': 0.18362198770046234, 'fear': 0.14641937613487244, 'joy': 0.17002646625041962, 'disgust': 0.11731328815221786, 'surprise': 0.19871410727500916}","{'anger': 0.1096530556678772, 'sadness': 0.16607195138931274, 'fear': 0.2535633444786072, 'joy': 0.20538173615932465, 'disgust': 0.09334249049425125, 'surprise': 0.1719873696565628}","{'anger': 0.11194205284118652, 'sadness': 0.2801748216152191, 'fear': 0.15069441497325897, 'joy': 0.1710807979106903, 'disgust': 0.09369394183158875, 'surprise': 0.19241398572921753}"
1099344941937876992,"{'fear': 0.02334439370615103, 'disgust': 0.4264965836342903, 'joy': 0.00979163359586633, 'surprise': 0.011325517210257013, 'sadness': 0.05867272684771821, 'anger': 0.47036914500571714}","{'fear': 0.06573042712671434, 'disgust': 0.21238105486570324, 'joy': 0.41586934568129197, 'surprise': 0.10917435500613734, 'sadness': 0.019053160283837543, 'anger': 0.17779165703631555}","{'anger': 0.35971093, 'disgust': 0.33406124, 'fear': 0.1444768, 'surprise': 0.11234055, 'sadness': 0.030210653, 'joy': 0.019199818}","{'fear': 0.0839105968530755, 'disgust': 0.3802789118171451, 'joy': 0.014495725797933165, 'surprise': 0.061833033605128505, 'sadness': 0.04444168992385911, 'anger': 0.41504003750285856}","{'anger': 0.15727372467517853, 'sadness': 0.20613539218902588, 'fear': 0.16697731614112854, 'joy': 0.14851848781108856, 'disgust': 0.10801371186971664, 'surprise': 0.21308133006095886}","{'anger': 0.08939815312623978, 'sadness': 0.204690083861351, 'fear': 0.22321881353855133, 'joy': 0.2586200535297394, 'disgust': 0.08084698021411896, 'surprise': 0.14322598278522491}","{'anger': 0.10370363295078278, 'sadness': 0.26883822679519653, 'fear': 0.14061544835567474, 'joy': 0.18525062501430511, 'disgust': 0.07659822702407837, 'surprise': 0.2249937653541565}"
1096461350337957889,"{'fear': 0.011925597138203752, 'disgust': 0.0025667518930646157, 'joy': 0.7963159671309522, 'surprise': 0.18245190953119605, 'sadness': 0.0051479086082954996, 'anger': 0.0015918656982878594}","{'fear': 0.0654244086139501, 'disgust': 0.29912085746625755, 'joy': 0.14786937336720182, 'surprise': 0.1268559692351483, 'sadness': 0.09682241371398863, 'anger': 0.26390697760345383}","{'anger': 0.52605283, 'sadness': 0.15513387, 'surprise': 0.119121, 'disgust': 0.1189396, 'fear': 0.07142698, 'joy': 0.009325722}","{'fear': 0.041676288569101876, 'disgust': 0.06075317594653231, 'joy': 0.4028208445654761, 'surprise': 0.15078645476559804, 'sadness': 0.08014088930414776, 'anger': 0.26382234784914393}","{'anger': 0.13337014615535736, 'sadness': 0.15968917310237885, 'fear': 0.1491299420595169, 'joy': 0.2156001329421997, 'disgust': 0.1645461469888687, 'surprise': 0.17766445875167847}","{'anger': 0.06275011599063873, 'sadness': 0.10149659216403961, 'fear': 0.4843481183052063, 'joy': 0.19723911583423615, 'disgust': 0.05750766396522522, 'surprise': 0.09665839374065399}","{'anger': 0.046816807240247726, 'sadness': 0.09148126095533371, 'fear': 0.5557878613471985, 'joy': 0.176667720079422, 'disgust': 0.04999086260795593, 'surprise': 0.07925549149513245}"
1098762172015001602,"{'fear': 0.5587417150918661, 'disgust': 0.06192126731597795, 'joy': 0.0518000886136931, 'surprise': 0.16958050356317805, 'sadness': 0.1454631874978398, 'anger': 0.012493237917444987}","{'fear': 0.16711829997898442, 'disgust': 0.3241256600209522, 'joy': 0.007494059930794931, 'surprise': 0.025426122921740128, 'sadness': 0.16852156395044599, 'anger': 0.3073142931970823}","{'fear': 0.3500355, 'surprise': 0.20817901, 'disgust': 0.2070927, 'anger': 0.20024735, 'sadness': 0.0241483, 'joy': 0.010297154}","{'fear': 0.454388607545933, 'disgust': 0.13450698365798897, 'joy': 0.031048621306846547, 'surprise': 0.18887975678158903, 'sadness': 0.0848057437489199, 'anger': 0.1063702939587225}","{'anger': 0.19382213056087494, 'sadness': 0.18469230830669403, 'fear': 0.13985788822174072, 'joy': 0.157293900847435, 'disgust': 0.1276431679725647, 'surprise': 0.1966906040906906}","{'anger': 0.0896129384636879, 'sadness': 0.13702265918254852, 'fear': 0.3230759799480438, 'joy': 0.24656981229782104, 'disgust': 0.08561666309833527, 'surprise': 0.11810196191072464}","{'anger': 0.1193620041012764, 'sadness': 0.18288759887218475, 'fear': 0.23047414422035217, 'joy': 0.2375088930130005, 'disgust': 0.09039115160703659, 'surprise': 0.1393761932849884}"
1096691767322333185,"{'fear': 0.004071323196144185, 'disgust': 0.0018648925081162647, 'joy': 0.8859184630456898, 'surprise': 0.10142075171957134, 'sadness': 0.004698294921108577, 'anger': 0.002026274609369906}","{'fear': 0.06215920916302147, 'disgust': 0.253506009137511, 'joy': 0.2439747160712055, 'surprise': 0.1433614975290159, 'sadness': 0.052504231765569905, 'anger': 0.24449433633367623}","{'anger': 0.47304258, 'disgust': 0.40683225, 'fear': 0.06147816, 'sadness': 0.035605844, 'surprise': 0.020110914, 'joy': 0.0029303054}","{'fear': 0.03277474159807209, 'disgust': 0.20434857125405814, 'joy': 0.4444243842228449, 'surprise': 0.060765832859785665, 'sadness': 0.020152069460554287, 'anger': 0.23753442730468494}","{'anger': 0.11807555705308914, 'sadness': 0.13540515303611755, 'fear': 0.13758991658687592, 'joy': 0.2547484338283539, 'disgust': 0.1654725819826126, 'surprise': 0.1887083649635315}","{'anger': 0.08473839610815048, 'sadness': 0.16781456768512726, 'fear': 0.3716804087162018, 'joy': 0.15076301991939545, 'disgust': 0.08496517688035965, 'surprise': 0.1400383710861206}","{'anger': 0.05089603736996651, 'sadness': 0.10485667735338211, 'fear': 0.5113130807876587, 'joy': 0.16546575725078583, 'disgust': 0.06715647131204605, 'surprise': 0.10031189769506454}"
1096464175172333574,"{'fear': 0.004172436468335534, 'disgust': 0.0022434499787366735, 'joy': 0.8993399627370433, 'surprise': 0.08705883663990478, 'sadness': 0.0021591838644222363, 'anger': 0.005026130311557409}","{'fear': 0.028691149523851683, 'disgust': 0.11777862399588852, 'joy': 0.47263617511185885, 'surprise': 0.1446949758654976, 'sadness': 0.07171867515795674, 'anger': 0.16448040034494665}","{'fear': 0.42590463, 'disgust': 0.24403848, 'anger': 0.14944571, 'sadness': 0.073532864, 'joy': 0.06134299, 'surprise': 0.045735337}","{'fear': 0.21503853323416777, 'disgust': 0.12314096498936834, 'joy': 0.48034147636852165, 'surprise': 0.06639708681995239, 'sadness': 0.03784602393221112, 'anger': 0.07723592015577871}","{'anger': 0.14172357320785522, 'sadness': 0.12476073205471039, 'fear': 0.13206355273723602, 'joy': 0.21618181467056274, 'disgust': 0.1659378856420517, 'surprise': 0.21933244168758392}","{'anger': 0.06635557115077972, 'sadness': 0.13024520874023438, 'fear': 0.39333078265190125, 'joy': 0.19578365981578827, 'disgust': 0.08658187091350555, 'surprise': 0.12770289182662964}","{'anger': 0.05659500136971474, 'sadness': 0.08762802928686142, 'fear': 0.5503694415092468, 'joy': 0.16253890097141266, 'disgust': 0.05497658997774124, 'surprise': 0.08789203315973282}"
