conversation_id,predictions,cosine_similarity_model,kl_divergence,mean_squared_error
1167553603105644550,"[('anger', 0.12841938436031342), ('sadness', 0.17046195268630981), ('fear', 0.18453878164291382), ('joy', 0.19171607494354248), ('disgust', 0.13033311069011688), ('surprise', 0.19453075528144836)]",0.7855701,0.23884566,0.016524833
1159423606675447809,"[('anger', 0.11539426445960999), ('sadness', 0.07029411196708679), ('fear', 0.2425323724746704), ('joy', 0.13803112506866455), ('disgust', 0.07400660216808319), ('surprise', 0.35974153876304626)]",0.7056646,0.43638784,0.039332278
1166326345334476801,"[('anger', 0.06392159312963486), ('sadness', 0.04893112927675247), ('fear', 0.28593313694000244), ('joy', 0.07743966579437256), ('disgust', 0.05534602701663971), ('surprise', 0.46842843294143677)]",0.58888113,0.60028446,0.037580088
1156852725696651265,"[('anger', 0.11084859818220139), ('sadness', 0.11784972250461578), ('fear', 0.18892911076545715), ('joy', 0.16277365386486053), ('disgust', 0.1228928342461586), ('surprise', 0.29670611023902893)]",0.8013559,0.5649072,0.03741637
1166611720342855681,"[('anger', 0.16886532306671143), ('sadness', 0.09122446179389954), ('fear', 0.23453669250011444), ('joy', 0.22719000279903412), ('disgust', 0.08566297590732574), ('surprise', 0.19252052903175354)]",0.9260253,0.08844395,0.0045275837
1161309159616372738,"[('anger', 0.09501105546951294), ('sadness', 0.05908304080367088), ('fear', 0.19935199618339539), ('joy', 0.11388736963272095), ('disgust', 0.0730479434132576), ('surprise', 0.45961853861808777)]",0.9265412,0.3960409,0.026082179
1161715780523896832,"[('anger', 0.08435184508562088), ('sadness', 0.05692122131586075), ('fear', 0.23139967024326324), ('joy', 0.09542279690504074), ('disgust', 0.06643807142972946), ('surprise', 0.4654664397239685)]",0.56880665,0.50579226,0.05227855
1158019008886652928,"[('anger', 0.22714659571647644), ('sadness', 0.09722791612148285), ('fear', 0.15126679837703705), ('joy', 0.261572927236557), ('disgust', 0.08507414907217026), ('surprise', 0.1777116060256958)]",0.87788886,0.24084806,0.010174191
1164988755863855109,"[('anger', 0.14526186883449554), ('sadness', 0.12770859897136688), ('fear', 0.15187771618366241), ('joy', 0.18697085976600647), ('disgust', 0.14384567737579346), ('surprise', 0.24433529376983643)]",0.71905965,0.5847324,0.042252854
1158159600354394113,"[('anger', 0.16934631764888763), ('sadness', 0.08201287686824799), ('fear', 0.21666166186332703), ('joy', 0.23395097255706787), ('disgust', 0.07799205183982849), ('surprise', 0.2200361043214798)]",0.62171113,0.73795795,0.06136956
1159015615186780161,"[('anger', 0.06152397021651268), ('sadness', 0.05136881396174431), ('fear', 0.2339695245027542), ('joy', 0.07202547788619995), ('disgust', 0.05964907631278038), ('surprise', 0.52146315574646)]",0.98268616,0.16888005,0.0056278906
1158835985582419968,"[('anger', 0.10190089792013168), ('sadness', 0.08248209208250046), ('fear', 0.3037583529949188), ('joy', 0.12395533919334412), ('disgust', 0.08499427139759064), ('surprise', 0.3029090166091919)]",0.6741203,0.9397887,0.08519679
1158282278654681088,"[('anger', 0.1298680156469345), ('sadness', 0.07214191555976868), ('fear', 0.20420372486114502), ('joy', 0.16162922978401184), ('disgust', 0.0904831737279892), ('surprise', 0.34167400002479553)]",0.9015709,0.2369034,0.01286327
1157492729300934656,"[('anger', 0.1735209971666336), ('sadness', 0.09704679250717163), ('fear', 0.21020390093326569), ('joy', 0.19442038238048553), ('disgust', 0.08483079820871353), ('surprise', 0.23997710645198822)]",0.73874867,0.37178907,0.021489894
1167515434192723970,"[('anger', 0.14894302189350128), ('sadness', 0.08135487884283066), ('fear', 0.2316122204065323), ('joy', 0.16044054925441742), ('disgust', 0.07296387851238251), ('surprise', 0.30468544363975525)]",0.95927274,0.03772962,0.0027444724
1161936930591916032,"[('anger', 0.20197279751300812), ('sadness', 0.09098752588033676), ('fear', 0.16271433234214783), ('joy', 0.2558763027191162), ('disgust', 0.07716631144285202), ('surprise', 0.21128271520137787)]",0.6200332,0.67760354,0.03514634
1158654794913013766,"[('anger', 0.082360178232193), ('sadness', 0.05404258519411087), ('fear', 0.22251425683498383), ('joy', 0.09754133224487305), ('disgust', 0.06457345187664032), ('surprise', 0.47896820306777954)]",0.8573227,0.14118156,0.014456799
1163424153439014914,"[('anger', 0.06353568285703659), ('sadness', 0.050302304327487946), ('fear', 0.20566438138484955), ('joy', 0.0822819247841835), ('disgust', 0.05447252467274666), ('surprise', 0.5437431931495667)]",0.97941417,0.20728615,0.006690802
1158475813400055808,"[('anger', 0.16812516748905182), ('sadness', 0.11650799959897995), ('fear', 0.17705239355564117), ('joy', 0.20506218075752258), ('disgust', 0.11002394556999207), ('surprise', 0.22322827577590942)]",0.8348505,0.24368754,0.015220614
1162118402225397762,"[('anger', 0.16244959831237793), ('sadness', 0.09170141071081161), ('fear', 0.23234319686889648), ('joy', 0.18870481848716736), ('disgust', 0.09888377785682678), ('surprise', 0.225917249917984)]",0.7116142,0.76163244,0.04614657
1160991850460864514,"[('anger', 0.08711143583059311), ('sadness', 0.09829241782426834), ('fear', 0.21919675171375275), ('joy', 0.10793951898813248), ('disgust', 0.08916305005550385), ('surprise', 0.3982967734336853)]",0.8843294,0.35131472,0.030973693
1161452638619222016,"[('anger', 0.10050398111343384), ('sadness', 0.09137336164712906), ('fear', 0.19528400897979736), ('joy', 0.14313776791095734), ('disgust', 0.11675797402858734), ('surprise', 0.35294291377067566)]",0.901502,0.35400718,0.017223626
1158365774362415110,"[('anger', 0.09921450912952423), ('sadness', 0.11981828510761261), ('fear', 0.29181843996047974), ('joy', 0.14498484134674072), ('disgust', 0.09169752895832062), ('surprise', 0.25246644020080566)]",0.99550647,0.007792026,0.0003034903
1165313898083315713,"[('anger', 0.19499298930168152), ('sadness', 0.08388634771108627), ('fear', 0.17281633615493774), ('joy', 0.21016134321689606), ('disgust', 0.082954540848732), ('surprise', 0.2551884353160858)]",0.6975403,0.7657651,0.050138935
1159171245801385984,"[('anger', 0.11224605143070221), ('sadness', 0.14385423064231873), ('fear', 0.22143009305000305), ('joy', 0.1533067524433136), ('disgust', 0.11351567506790161), ('surprise', 0.2556471824645996)]",0.647864,0.46342766,0.030112837
1165293447810560000,"[('anger', 0.12629905343055725), ('sadness', 0.1402651071548462), ('fear', 0.2255198359489441), ('joy', 0.1633780151605606), ('disgust', 0.10000482946634293), ('surprise', 0.24453309178352356)]",0.7906314,0.61837864,0.031606972
1164312592141049857,"[('anger', 0.1776237189769745), ('sadness', 0.10586723685264587), ('fear', 0.2021905928850174), ('joy', 0.24404901266098022), ('disgust', 0.09415332227945328), ('surprise', 0.17611615359783173)]",0.89059615,0.21597874,0.010359912
1160261541171736577,"[('anger', 0.16999609768390656), ('sadness', 0.09133625775575638), ('fear', 0.21390818059444427), ('joy', 0.17941762506961823), ('disgust', 0.0782809928059578), ('surprise', 0.2670608460903168)]",0.78827477,0.35816383,0.024743479
1163752659255472128,"[('anger', 0.07508482784032822), ('sadness', 0.05792349576950073), ('fear', 0.25166618824005127), ('joy', 0.08486957848072052), ('disgust', 0.061060644686222076), ('surprise', 0.46939516067504883)]",0.8690061,0.5613951,0.04968541
1161246019012759555,"[('anger', 0.18590393662452698), ('sadness', 0.10837791115045547), ('fear', 0.20012988150119781), ('joy', 0.22814030945301056), ('disgust', 0.0878702849149704), ('surprise', 0.18957769870758057)]",0.95804024,0.046901196,0.0027725454
1161918620018126850,"[('anger', 0.08588559925556183), ('sadness', 0.058565229177474976), ('fear', 0.2606741786003113), ('joy', 0.1040721908211708), ('disgust', 0.06975221633911133), ('surprise', 0.42105063796043396)]",0.9770082,0.050219506,0.0022632503
1162241233370005504,"[('anger', 0.15009911358356476), ('sadness', 0.08208446949720383), ('fear', 0.25308048725128174), ('joy', 0.16423223912715912), ('disgust', 0.08274093270301819), ('surprise', 0.26776278018951416)]",0.6128773,0.55997515,0.030126188
1167448970412658690,"[('anger', 0.20155702531337738), ('sadness', 0.07922390103340149), ('fear', 0.17278189957141876), ('joy', 0.22111888229846954), ('disgust', 0.08468569070100784), ('surprise', 0.24063263833522797)]",0.81417733,0.2383053,0.014267787
1158637090713808897,"[('anger', 0.1395336538553238), ('sadness', 0.05672881007194519), ('fear', 0.20485584437847137), ('joy', 0.19794020056724548), ('disgust', 0.0748373344540596), ('surprise', 0.32610416412353516)]",0.5718494,0.67851657,0.04218947
1157217688894279680,"[('anger', 0.20115821063518524), ('sadness', 0.11665638536214828), ('fear', 0.17123137414455414), ('joy', 0.22301453351974487), ('disgust', 0.09847782552242279), ('surprise', 0.1894616335630417)]",0.9147681,0.112434566,0.007005037
1165556946180694016,"[('anger', 0.20838651061058044), ('sadness', 0.08569447696208954), ('fear', 0.1821652352809906), ('joy', 0.25752153992652893), ('disgust', 0.09097006171941757), ('surprise', 0.1752621978521347)]",0.9919999,0.008326784,0.0005299875
1164303943121416193,"[('anger', 0.11047153174877167), ('sadness', 0.06070760637521744), ('fear', 0.1795506775379181), ('joy', 0.12084543704986572), ('disgust', 0.07343890517950058), ('surprise', 0.4549858570098877)]",0.90746677,0.36562818,0.030185234
1157634298389946368,"[('anger', 0.20425637066364288), ('sadness', 0.0844186544418335), ('fear', 0.16457337141036987), ('joy', 0.2728273272514343), ('disgust', 0.07673777639865875), ('surprise', 0.19718648493289948)]",0.9784981,0.02871631,0.0013859253
1161514884791754752,"[('anger', 0.06380776315927505), ('sadness', 0.055068980902433395), ('fear', 0.18683181703090668), ('joy', 0.08182553201913834), ('disgust', 0.05458500236272812), ('surprise', 0.5578808784484863)]",0.9327956,0.4505848,0.03532875
1166715953452765184,"[('anger', 0.13127733767032623), ('sadness', 0.170134499669075), ('fear', 0.22260569036006927), ('joy', 0.17667728662490845), ('disgust', 0.12341098487377167), ('surprise', 0.17589421570301056)]",0.7812332,0.28726193,0.014869412
1167111876779630593,"[('anger', 0.12170014530420303), ('sadness', 0.17413277924060822), ('fear', 0.19690155982971191), ('joy', 0.18228505551815033), ('disgust', 0.12051387131214142), ('surprise', 0.20446659624576569)]",0.60276866,0.991116,0.069641665
1166093974894985217,"[('anger', 0.20835763216018677), ('sadness', 0.08260133117437363), ('fear', 0.1844848096370697), ('joy', 0.2367294579744339), ('disgust', 0.10182007402181625), ('surprise', 0.18600668013095856)]",0.93103683,0.0841046,0.0054878555
1159543917605507077,"[('anger', 0.11621921509504318), ('sadness', 0.0632726401090622), ('fear', 0.21329620480537415), ('joy', 0.13701370358467102), ('disgust', 0.06881803274154663), ('surprise', 0.40138018131256104)]",0.95783967,0.08814271,0.0034979943
1161526352211787776,"[('anger', 0.13921889662742615), ('sadness', 0.07706037163734436), ('fear', 0.2252567857503891), ('joy', 0.17333361506462097), ('disgust', 0.08830459415912628), ('surprise', 0.29682573676109314)]",0.8442756,0.19579706,0.010879843
1165899974472683520,"[('anger', 0.13474002480506897), ('sadness', 0.06905165314674377), ('fear', 0.22533227503299713), ('joy', 0.15497249364852905), ('disgust', 0.07067245244979858), ('surprise', 0.3452310562133789)]",0.7878591,0.20990221,0.015166644
1162006563021819905,"[('anger', 0.08774389326572418), ('sadness', 0.11499729752540588), ('fear', 0.24108977615833282), ('joy', 0.14684602618217468), ('disgust', 0.12086625397205353), ('surprise', 0.2884567379951477)]",0.76344717,0.25996968,0.015169533
1161881105705951232,"[('anger', 0.166275754570961), ('sadness', 0.0916270911693573), ('fear', 0.24949438869953156), ('joy', 0.2066056728363037), ('disgust', 0.08706434071063995), ('surprise', 0.19893279671669006)]",0.99074614,0.013476551,0.0006605314
1166065259012087808,"[('anger', 0.17261983454227448), ('sadness', 0.10537987947463989), ('fear', 0.24253329634666443), ('joy', 0.1719713807106018), ('disgust', 0.08585255593061447), ('surprise', 0.22164306044578552)]",0.7094993,0.46657026,0.039302178
1157341588860706822,"[('anger', 0.12725260853767395), ('sadness', 0.07171831279993057), ('fear', 0.1913166344165802), ('joy', 0.1220625787973404), ('disgust', 0.062268003821372986), ('surprise', 0.4253818392753601)]",0.40994012,0.94187707,0.06439726
1164084529184817152,"[('anger', 0.05864915996789932), ('sadness', 0.0432068295776844), ('fear', 0.250053733587265), ('joy', 0.06661582738161087), ('disgust', 0.052032191306352615), ('surprise', 0.5294422507286072)]",0.95621747,0.24807402,0.016689006
1159041889515048964,"[('anger', 0.13859347999095917), ('sadness', 0.1568874716758728), ('fear', 0.1861780434846878), ('joy', 0.1758081167936325), ('disgust', 0.12103910744190216), ('surprise', 0.2214937061071396)]",0.9778177,0.024495617,0.0012904012
1162026152556281856,"[('anger', 0.0868709534406662), ('sadness', 0.06439905613660812), ('fear', 0.252620130777359), ('joy', 0.10564006865024567), ('disgust', 0.0708363726735115), ('surprise', 0.4196334183216095)]",0.9509592,0.25928828,0.012391544
1159890838190772224,"[('anger', 0.09499941766262054), ('sadness', 0.06314041465520859), ('fear', 0.21546544134616852), ('joy', 0.11710475385189056), ('disgust', 0.06821468472480774), ('surprise', 0.44107529520988464)]",0.96624386,0.07494367,0.0036866553
1157082869765775360,"[('anger', 0.11760018765926361), ('sadness', 0.13671527802944183), ('fear', 0.25030842423439026), ('joy', 0.16933776438236237), ('disgust', 0.10413677245378494), ('surprise', 0.22190158069133759)]",0.6269443,0.582804,0.028043276
1159211188653350912,"[('anger', 0.12099087983369827), ('sadness', 0.15037132799625397), ('fear', 0.19372877478599548), ('joy', 0.17425981163978577), ('disgust', 0.11993732303380966), ('surprise', 0.24071191251277924)]",0.80542463,0.39547914,0.023364369
1158843240763625472,"[('anger', 0.18674920499324799), ('sadness', 0.07684206962585449), ('fear', 0.18707287311553955), ('joy', 0.2407551109790802), ('disgust', 0.08484728634357452), ('surprise', 0.22373342514038086)]",0.9498157,0.06389287,0.0039020318
1165020639897538560,"[('anger', 0.1314937025308609), ('sadness', 0.06490304321050644), ('fear', 0.22105586528778076), ('joy', 0.15419568121433258), ('disgust', 0.06472062319517136), ('surprise', 0.36363106966018677)]",0.755926,0.33406705,0.019051353
1164192104198868992,"[('anger', 0.15267148613929749), ('sadness', 0.07864012569189072), ('fear', 0.22597426176071167), ('joy', 0.18517643213272095), ('disgust', 0.07857506722211838), ('surprise', 0.2789626121520996)]",0.94081736,0.05304478,0.0040134117
1160638268788170753,"[('anger', 0.1814180314540863), ('sadness', 0.07769067585468292), ('fear', 0.22972016036510468), ('joy', 0.18169189989566803), ('disgust', 0.08521456271409988), ('surprise', 0.24426479637622833)]",0.8640162,0.14412543,0.00987198
1156835038161526784,"[('anger', 0.16500353813171387), ('sadness', 0.07105434685945511), ('fear', 0.20684045553207397), ('joy', 0.16367541253566742), ('disgust', 0.09289238601922989), ('surprise', 0.30053386092185974)]",0.64177513,0.46142894,0.031365633
1156919077849456640,"[('anger', 0.05308593809604645), ('sadness', 0.042055826634168625), ('fear', 0.15124069154262543), ('joy', 0.0706004649400711), ('disgust', 0.05195222422480583), ('surprise', 0.6310648322105408)]",0.97209215,0.21157297,0.0144607825
1167178862347743232,"[('anger', 0.05300912261009216), ('sadness', 0.04831744357943535), ('fear', 0.2552851140499115), ('joy', 0.08114050328731537), ('disgust', 0.06501269340515137), ('surprise', 0.4972350597381592)]",0.29227635,1.1207883,0.06632028
1163767636859113472,"[('anger', 0.18560346961021423), ('sadness', 0.08492066711187363), ('fear', 0.22520367801189423), ('joy', 0.2463819533586502), ('disgust', 0.08541303128004074), ('surprise', 0.1724771410226822)]",0.9871553,0.015224278,0.00082537223
1161959062055071750,"[('anger', 0.1250794231891632), ('sadness', 0.12552303075790405), ('fear', 0.22737416625022888), ('joy', 0.1589355170726776), ('disgust', 0.09726174175739288), ('surprise', 0.26582610607147217)]",0.9379723,0.06767997,0.003840636
1164898148701151232,"[('anger', 0.08125822991132736), ('sadness', 0.049126170575618744), ('fear', 0.20040325820446014), ('joy', 0.10664896667003632), ('disgust', 0.06323818862438202), ('surprise', 0.4993252456188202)]",0.94260544,0.31217548,0.022375483
1164532635361636353,"[('anger', 0.07861170172691345), ('sadness', 0.05801907181739807), ('fear', 0.2818385660648346), ('joy', 0.08357307314872742), ('disgust', 0.06891916692256927), ('surprise', 0.4290383756160736)]",0.88372827,0.21358725,0.010631539
1161272502418644993,"[('anger', 0.05526692047715187), ('sadness', 0.037663187831640244), ('fear', 0.21821387112140656), ('joy', 0.06649753451347351), ('disgust', 0.04543431103229523), ('surprise', 0.576924204826355)]",0.97490066,0.124059334,0.009582734
1165941963448885253,"[('anger', 0.0881253108382225), ('sadness', 0.05740451440215111), ('fear', 0.24122965335845947), ('joy', 0.09858554601669312), ('disgust', 0.07207907736301422), ('surprise', 0.44257593154907227)]",0.8743007,0.16303362,0.012951151
1166392001572548609,"[('anger', 0.15358756482601166), ('sadness', 0.09584303945302963), ('fear', 0.20033368468284607), ('joy', 0.20529931783676147), ('disgust', 0.11324679851531982), ('surprise', 0.23168957233428955)]",0.9719243,0.03552933,0.0019823813
1164583880499838979,"[('anger', 0.12097223848104477), ('sadness', 0.07074353843927383), ('fear', 0.26645389199256897), ('joy', 0.1539202481508255), ('disgust', 0.07395584881305695), ('surprise', 0.3139542043209076)]",0.7928583,0.5696463,0.045091093
1159895141391507458,"[('anger', 0.1011880561709404), ('sadness', 0.08556472510099411), ('fear', 0.2065499871969223), ('joy', 0.12584751844406128), ('disgust', 0.09071935713291168), ('surprise', 0.3901303708553314)]",0.49096006,0.6562839,0.040058076
1162454367301251072,"[('anger', 0.11110282689332962), ('sadness', 0.061357978731393814), ('fear', 0.21117134392261505), ('joy', 0.13917410373687744), ('disgust', 0.06731165945529938), ('surprise', 0.409882128238678)]",0.32957953,1.1055868,0.0685613
1164854799902228480,"[('anger', 0.1676187813282013), ('sadness', 0.11946414411067963), ('fear', 0.19051897525787354), ('joy', 0.17077386379241943), ('disgust', 0.10180077701807022), ('surprise', 0.24982357025146484)]",0.6623164,0.81509167,0.06943659
1167007732517482497,"[('anger', 0.10408059507608414), ('sadness', 0.07602806389331818), ('fear', 0.2506295442581177), ('joy', 0.15860067307949066), ('disgust', 0.08215906471014023), ('surprise', 0.3285021185874939)]",0.83558714,0.5081289,0.035697147
1161268709635362817,"[('anger', 0.12362389266490936), ('sadness', 0.08796622604131699), ('fear', 0.28885123133659363), ('joy', 0.15479804575443268), ('disgust', 0.09113108366727829), ('surprise', 0.25362950563430786)]",0.95803535,0.042171165,0.0027893162
1156745986548670465,"[('anger', 0.20497071743011475), ('sadness', 0.08928941935300827), ('fear', 0.18609300255775452), ('joy', 0.24524874985218048), ('disgust', 0.07637763023376465), ('surprise', 0.19802050292491913)]",0.9853083,0.01761818,0.00097242626
1163513204024184832,"[('anger', 0.16322378814220428), ('sadness', 0.11101096868515015), ('fear', 0.19707581400871277), ('joy', 0.21966570615768433), ('disgust', 0.09965723752975464), ('surprise', 0.20936651527881622)]",0.88654304,0.13897988,0.00838255
1161769887112605697,"[('anger', 0.07599369436502457), ('sadness', 0.050722986459732056), ('fear', 0.23735149204730988), ('joy', 0.09332653880119324), ('disgust', 0.05211189389228821), ('surprise', 0.49049344658851624)]",0.96600246,0.1881126,0.01098267
1159392209772404736,"[('anger', 0.13850441575050354), ('sadness', 0.063712477684021), ('fear', 0.2133779376745224), ('joy', 0.15397962927818298), ('disgust', 0.08084767311811447), ('surprise', 0.3495778441429138)]",0.85395396,0.32634798,0.026591783
1158354650615222272,"[('anger', 0.1336243897676468), ('sadness', 0.15888172388076782), ('fear', 0.22489291429519653), ('joy', 0.17753052711486816), ('disgust', 0.11381678283214569), ('surprise', 0.19125370681285858)]",0.8859012,0.23673224,0.0089599695
1166031900890124288,"[('anger', 0.09190245717763901), ('sadness', 0.06504727900028229), ('fear', 0.27015921473503113), ('joy', 0.12395580857992172), ('disgust', 0.06880263984203339), ('surprise', 0.3801325261592865)]",0.88675416,0.13292825,0.012040144
1158745826803539968,"[('anger', 0.06911624222993851), ('sadness', 0.05172206461429596), ('fear', 0.23585642874240875), ('joy', 0.08339668810367584), ('disgust', 0.061488039791584015), ('surprise', 0.4984205365180969)]",0.9096863,0.24768583,0.013284683
1166451578921979905,"[('anger', 0.14306437969207764), ('sadness', 0.1377141773700714), ('fear', 0.2552393972873688), ('joy', 0.16508732736110687), ('disgust', 0.0916341170668602), ('surprise', 0.2072605937719345)]",0.9305575,0.07009645,0.004176585
1167333308574965762,"[('anger', 0.06437871605157852), ('sadness', 0.06363191455602646), ('fear', 0.31767669320106506), ('joy', 0.09114116430282593), ('disgust', 0.06297170370817184), ('surprise', 0.4001998007297516)]",0.8494028,0.47385162,0.039960295
1163884154121072648,"[('anger', 0.12670153379440308), ('sadness', 0.13775548338890076), ('fear', 0.1772352010011673), ('joy', 0.15130943059921265), ('disgust', 0.13413017988204956), ('surprise', 0.27286818623542786)]",0.68912727,0.9034038,0.07454575
1156993238861045760,"[('anger', 0.11312331259250641), ('sadness', 0.07263729721307755), ('fear', 0.2692491114139557), ('joy', 0.1404201239347458), ('disgust', 0.08163576573133469), ('surprise', 0.3229343891143799)]",0.8856501,0.3584455,0.019143749
1163036831631511554,"[('anger', 0.09933831542730331), ('sadness', 0.12995432317256927), ('fear', 0.2239851951599121), ('joy', 0.14014530181884766), ('disgust', 0.13073593378067017), ('surprise', 0.2758409082889557)]",0.83629304,0.18607023,0.010229612
1166626465506627592,"[('anger', 0.12201201915740967), ('sadness', 0.12058918923139572), ('fear', 0.20096229016780853), ('joy', 0.1606483906507492), ('disgust', 0.1108803004026413), ('surprise', 0.28490781784057617)]",0.76562655,0.44389272,0.029391915
1166726379901263874,"[('anger', 0.21412040293216705), ('sadness', 0.08257000893354416), ('fear', 0.18723751604557037), ('joy', 0.23890477418899536), ('disgust', 0.08152179419994354), ('surprise', 0.1956455409526825)]",0.8945039,0.16809502,0.009674985
1163888429433647104,"[('anger', 0.10259540379047394), ('sadness', 0.06541553884744644), ('fear', 0.24956907331943512), ('joy', 0.12760546803474426), ('disgust', 0.07349605858325958), ('surprise', 0.38131844997406006)]",0.40110892,0.9203621,0.0512664
1161768043338330112,"[('anger', 0.11221833527088165), ('sadness', 0.07408562302589417), ('fear', 0.2291012406349182), ('joy', 0.13834168016910553), ('disgust', 0.07355445623397827), ('surprise', 0.37269872426986694)]",0.8885521,0.25150314,0.014922235
1159565919997370368,"[('anger', 0.10266200453042984), ('sadness', 0.07365492731332779), ('fear', 0.24735666811466217), ('joy', 0.1246311366558075), ('disgust', 0.08198843151330948), ('surprise', 0.3697068393230438)]",0.92435706,0.1433814,0.01132822
1167374782561771525,"[('anger', 0.1061500757932663), ('sadness', 0.09657362103462219), ('fear', 0.2106746882200241), ('joy', 0.13308456540107727), ('disgust', 0.10336558520793915), ('surprise', 0.350151389837265)]",0.93001956,0.15250441,0.010612487
1162111595482361884,"[('anger', 0.2144646942615509), ('sadness', 0.08796444535255432), ('fear', 0.16201472282409668), ('joy', 0.22266027331352234), ('disgust', 0.08367089182138443), ('surprise', 0.2292250543832779)]",0.847159,0.2613997,0.013986707
1161419181339926530,"[('anger', 0.20959091186523438), ('sadness', 0.08851893991231918), ('fear', 0.17007049918174744), ('joy', 0.22067555785179138), ('disgust', 0.08622100204229355), ('surprise', 0.22492308914661407)]",0.9558298,0.061479926,0.0034161913
1167522883838648322,"[('anger', 0.08201856911182404), ('sadness', 0.06998956948518753), ('fear', 0.2919737696647644), ('joy', 0.09712108969688416), ('disgust', 0.06933674216270447), ('surprise', 0.3895603120326996)]",0.980227,0.035834342,0.0019824172
1167219730761027586,"[('anger', 0.18187810480594635), ('sadness', 0.06383712589740753), ('fear', 0.2038174420595169), ('joy', 0.24781157076358795), ('disgust', 0.07633879035711288), ('surprise', 0.22631695866584778)]",0.99451154,0.0069704205,0.000365562
1159382574369857536,"[('anger', 0.1140902042388916), ('sadness', 0.0635242760181427), ('fear', 0.22174538671970367), ('joy', 0.13028757274150848), ('disgust', 0.06541521847248077), ('surprise', 0.40493735671043396)]",0.9219088,0.13134706,0.006368013
1163464775894020098,"[('anger', 0.16516289114952087), ('sadness', 0.14494602382183075), ('fear', 0.19606871902942657), ('joy', 0.1934974640607834), ('disgust', 0.10096815228462219), ('surprise', 0.1993567794561386)]",0.90543514,0.10098243,0.0067608096
1162286262415495168,"[('anger', 0.05094636231660843), ('sadness', 0.04339833930134773), ('fear', 0.2301025241613388), ('joy', 0.06343746930360794), ('disgust', 0.051351647824048996), ('surprise', 0.5607637166976929)]",0.991771,0.023199879,0.0010593327
1162908735955587072,"[('anger', 0.09901551157236099), ('sadness', 0.15429286658763885), ('fear', 0.18785226345062256), ('joy', 0.15560348331928253), ('disgust', 0.14167562127113342), ('surprise', 0.26156020164489746)]",0.6308554,0.5998117,0.027792286
1161641727280734209,"[('anger', 0.13718444108963013), ('sadness', 0.14083285629749298), ('fear', 0.2185349464416504), ('joy', 0.1664676070213318), ('disgust', 0.1306000053882599), ('surprise', 0.20638012886047363)]",0.9476607,0.07115482,0.00364121
1165577212109737986,"[('anger', 0.1914324015378952), ('sadness', 0.09199023246765137), ('fear', 0.19523555040359497), ('joy', 0.22984306514263153), ('disgust', 0.08462216705083847), ('surprise', 0.20687654614448547)]",0.9497244,0.055814907,0.003507882
1167550220814565376,"[('anger', 0.15428215265274048), ('sadness', 0.09788286685943604), ('fear', 0.21248817443847656), ('joy', 0.21281792223453522), ('disgust', 0.10858376324176788), ('surprise', 0.21394506096839905)]",0.55210656,1.0748923,0.092398316
