id,manual_label,index,conversation_id,created_at,replies,tweet_text,tweet_lang,lang_confidence,reply_emotion_roberta_base,emotion_confidence_roberta_base,reply_emotion_roberta_large,emotion_confidence_roberta_large,reply_emotion_bart,emotion_confidence_bart,top_3_labels_roberta_base,top_3_scores_roberta_base,top_3_labels_roberta_large,top_3_scores_roberta_large,top_3_labels_bart,top_3_scores_bart,top_3_labels_deberta_xnli,top_3_scores_deberta_xnli,top_3_labels_deberta_zero,top_3_scores_deberta_zero,ekman_roberta_base,ekman_roberta_large,ekman_deberta_zero,ekman_bart,ekman_deberta_xnli
1096659609715130368,joy,1555,1096453162884579328,2019-02-16 06:36:40+00:00,i am a wind turbine but let us dance when i come to your patch  amp celebrate this amazing factory manufacturing huge blades for wind farms in the i had to fight like a tiger in government to make that investment happen we lds should be proud of what we did,#climatestrike is a powerful message to all Governments - climate change IS an emergency - ACT! [USER] back your protest! We CAN beat climate change - on my visit today Hull & [USER] I saw huge turbine blades for offshore wind farms. But we must act faster! [URL],en,0.7638196349143982,joy,0.9906123280525208,joy,0.9981927275657654,joy,0.4645150601863861,"('joy', 'optimism', 'anticipation')","(0.9906123280525208, 0.9468323588371277, 0.13877536356449127)","('joy', 'optimism', 'love')","(0.9981927275657654, 0.9248879551887512, 0.2794906497001648)","('joy', 'anticipation', 'love')","(0.8988546133041382, 0.431415319442749, 0.32760992646217346)","('anger', 'optimism', 'joy')","(0.9928078055381775, 0.91582190990448, 0.8705160021781921)","('optimism', 'joy', 'anticipation')","(0.9593902826309204, 0.9044438004493713, 0.2272273451089859)",joy,joy,joy,joy,anger
1097812839224422400,anger,3441,1097698843997552641,2019-02-19 10:59:11+00:00,fact globally cc is still based on theory only to many people like yourself have full opinions with no facts you have no right to condemn belittle anyone who shares a different opinion,"I accept the science of climate change, so does everyone in my govt. I would hope that in the forthcoming federal election campaign, media will ask all candidates whether they accept climate change. [USER] #qldpol [URL]",en,0.8773200511932373,anger,0.9853944778442384,anger,0.9941543936729432,surprise,0.2595214545726776,"('anger', 'disgust', 'sadness')","(0.9853944778442383, 0.9654054641723633, 0.074243925511837)","('anger', 'disgust', 'sadness')","(0.9941543936729431, 0.9808114767074585, 0.13001367449760437)","('disgust', 'pessimism', 'anger')","(0.48391905426979065, 0.4517182409763336, 0.44141894578933716)","('anger', 'disgust', 'anticipation')","(0.5874139666557312, 0.5065651535987854, 0.4951200485229492)","('anger', 'pessimism', 'disgust')","(0.7794897556304932, 0.02474646270275116, 0.022009430453181267)",anger,anger,anger,surprise,anger
1097889335305592833,disgust,3608,1097629828428132352,2019-02-19 16:03:09+00:00,any ie how large of a carbon footprint the companies have that made those outfits you two are wearing how about your makeup shoes hair dyes jewelry undergarments or does it matter or do you really care,It was great to meet with [USER] today – I’m excited about working together to address climate change across the state and building a sustainable New Mexico [URL],en,0.9051226377487184,disgust,0.6626808643341064,disgust,0.7932041883468628,surprise,0.3639671802520752,"('disgust', 'anticipation', 'anger')","(0.6626808643341064, 0.3985442817211151, 0.3527015447616577)","('disgust', 'anger', 'anticipation')","(0.7932041883468628, 0.38048020005226135, 0.2179420292377472)","('surprise', 'disgust', 'pessimism')","(0.1339063197374344, 0.07973835617303848, 0.05158681422472)","('disgust', 'sadness', 'pessimism')","(0.7609676718711853, 0.7301893830299377, 0.6839900016784668)","('pessimism', 'surprise', 'disgust')","(0.09677263349294662, 0.005354572553187609, 0.004983306396752596)",disgust,disgust,surprise,surprise,sadness
1096869500522283015,joy,2267,1096869493710774274,2019-02-16 20:30:42+00:00,it can use experience of byand many others to enable an dialogue across and support progress on identified as so important by,A brilliant week talking about #heat and potential of #localenergyplanning in transforming our energy system to meet challenge of #climatechange defined so clearly by [USER] and decarbonising #heat outlined so well by [USER] [USER] [USER] [URL],en,0.8605431914329529,optimism,0.9786909818649292,optimism,0.9664367437362672,surprise,0.1732482612133026,"('optimism', 'anticipation', 'joy')","(0.9786909818649292, 0.610098123550415, 0.5703346729278564)","('optimism', 'anticipation', 'joy')","(0.9664367437362671, 0.6791198253631592, 0.45416662096977234)","('trust', 'anticipation', 'optimism')","(0.22409187257289886, 0.06777404248714447, 0.014770060777664185)","('optimism', 'trust', 'anticipation')","(0.5324850082397461, 0.43796154856681824, 0.24691832065582275)","('optimism', 'surprise', 'anticipation')","(0.08667702227830887, 0.0040659974329173565, 0.0024954138789325953)",joy,joy,joy,surprise,surprise
1100895430647472128,sadness,12017,1100677366857285632,2019-02-27 23:08:18+00:00,i am thoroughly enjoying this decline into apocalypse while we still have things like some vegetation  water and an atmosphere,I know it's climate change and the anthropocene and we're all doomed but this magnolia tree and the blue sky 😍 [URL],en,0.877597451210022,joy,0.9927396178245544,joy,0.9926862716674804,pessimism,0.5493140816688538,"('joy', 'optimism', 'love')","(0.9927396178245544, 0.7877196669578552, 0.08743728697299957)","('joy', 'optimism', 'disgust')","(0.9926862716674805, 0.6798746585845947, 0.19151808321475983)","('pessimism', 'joy', 'surprise')","(0.9036701321601868, 0.24020031094551086, 0.2308148592710495)","('joy', 'pessimism', 'trust')","(0.9915361404418945, 0.278584748506546, 0.2707984447479248)","('joy', 'pessimism', 'anticipation')","(0.982867956161499, 0.862138032913208, 0.2574993968009949)",joy,joy,joy,joy,joy
1098406476325023744,fear,5839,1097987884097900544,2019-02-21 02:18:06+00:00,in a few scant centuries ockefellerepublican you and everyone in your life will all be dead does that mean we should be unconcerned about what happens to you today,"It’s not a big, iconic or ‘sexy’ species and it won’t get much coverage in the media but this is important. The Bramble Cay melomys is now extinct ... the first mammal to be declared extinct due to human-caused climate change. Don’t let this go unnoticed.[URL] [URL]",en,0.9671799540519714,sadness,0.6299054026603699,disgust,0.8894430994987488,pessimism,0.3486979305744171,"('sadness', 'disgust', 'pessimism')","(0.6299054026603699, 0.5916774868965149, 0.30637991428375244)","('disgust', 'anger', 'sadness')","(0.8894430994987488, 0.8142684102058411, 0.3158189654350281)","('pessimism', 'surprise', 'fear')","(0.8550269603729248, 0.5690947771072388, 0.5143229365348816)","('anger', 'anticipation', 'pessimism')","(0.9769589900970459, 0.9455366134643555, 0.9359835386276245)","('pessimism', 'anger', 'sadness')","(0.7328616380691528, 0.30029982328414917, 0.17230920493602753)",sadness,disgust,sadness,surprise,anger
1098722251548045317,anger,6399,1097569126426374145,2019-02-21 23:12:52+00:00,feel free to reread the supporting info similar storm hityears ago a climate issue not a climate change issue but then again why not push an agenda,"🌨️💦🌊🆘 > Climate change is bringing dangers that go well beyond drought and wildfires. There is growing concern from U.S. Army Corps of Engineers that a \mega storm\"" could overwhelm a dam and produce a killer flood in Southeast LA county. [URL] [USER] [URL]",en,0.8901209831237793,optimism,0.4585378468036651,disgust,0.8004367351531982,surprise,0.5675477981567383,"('optimism', 'anger', 'disgust')","(0.45853784680366516, 0.4410621225833893, 0.3922959268093109)","('disgust', 'anger', 'anticipation')","(0.8004367351531982, 0.48997893929481506, 0.22794899344444275)","('pessimism', 'surprise', 'anticipation')","(0.31934353709220886, 0.25018417835235596, 0.0038898412603884935)","('trust', 'anger', 'optimism')","(0.509630560874939, 0.41047683358192444, 0.2711891829967499)","('pessimism', 'optimism', 'surprise')","(0.020247550681233406, 0.011492431163787842, 0.008401356637477875)",joy,disgust,joy,surprise,anger
1097263835109605377,anger,2864,1096749605155467270,2019-02-17 22:37:39+00:00,i was going to ask some questions but clearly you are a tool you were a tool yesterday you are a tool today and you will be a tool tomorrow so i think i will save my breath,Two pictures with this tweet.One is a bunch of kids protesting about climate change and the other is a far right yob threatening a police officer.Guess which has been condemned by various members of the Government and ask yourself what the fuck is going on! [URL],en,0.9348559379577636,optimism,0.7368993759155273,anger,0.7604329586029053,pessimism,0.5589127540588379,"('optimism', 'anticipation', 'anger')","(0.7368993759155273, 0.47747018933296204, 0.3400002419948578)","('anger', 'disgust', 'anticipation')","(0.7604329586029053, 0.6647001504898071, 0.45487117767333984)","('pessimism', 'disgust', 'anger')","(0.9686343669891357, 0.8262901902198792, 0.37242233753204346)","('pessimism', 'anger', 'anticipation')","(0.947373628616333, 0.8528935313224792, 0.8144311904907227)","('pessimism', 'anger', 'disgust')","(0.7496433258056641, 0.7284944653511047, 0.6724212169647217)",joy,anger,surprise,disgust,anger
1099793609585389569,surprise,8402,1097912551038439430,2019-02-24 22:10:04+00:00,so you realized they gained more ice than expected and more than what was lost showing that predicting ice loss and gain is not an exact science and we are in fact trending in the right direction,"Despite the immediate danger posed by climate change, many middle school and high school teachers lack the training to teach students about it. Our bill will create professional development grants for teachers to ensure students are getting the best education they can. [URL]",en,0.9241491556167604,optimism,0.9183712005615234,optimism,0.9269079566001892,surprise,0.901896059513092,"('optimism', 'anticipation', 'joy')","(0.9183712005615234, 0.6632250547409058, 0.6435537338256836)","('optimism', 'anticipation', 'surprise')","(0.9269079566001892, 0.8131721019744873, 0.5683711767196655)","('surprise', 'trust', 'optimism')","(0.9817490577697754, 0.18272769451141357, 0.14768767356872559)","('optimism', 'sadness', 'surprise')","(0.9189481139183044, 0.35233041644096375, 0.35185274481773376)","('surprise', 'optimism', 'anticipation')","(0.9569063186645508, 0.5822085738182068, 0.16331715881824493)",joy,joy,surprise,surprise,surprise
1101152783670104069,anger,12174,1100022620215496705,2019-02-28 16:10:56+00:00,the public need to get and his colleagues out of the eu parliament they are supporting legislation that keeps forcing citizens into poverty,"I am a firm supporter of ambitious EU action to decarbonise our economy & address the causes of Climate Change. I also strongly believe that the transition must be fair & inclusive for workers.  Join me with speakers from EU Commission, Bord na Móna & SIPTU on Thursday from 18:30 [URL]",en,0.885735809803009,disgust,0.9608412384986876,anger,0.9910411238670348,disgust,0.2644343078136444,"('disgust', 'anger', 'sadness')","(0.9608412384986877, 0.9551317691802979, 0.8452945351600647)","('anger', 'disgust', 'sadness')","(0.9910411238670349, 0.979246199131012, 0.7974939346313477)","('disgust', 'anger', 'pessimism')","(0.9394124150276184, 0.7939004898071289, 0.6741659641265869)","('anger', 'disgust', 'sadness')","(0.7773745059967041, 0.7677305340766907, 0.6692788600921631)","('anger', 'disgust', 'pessimism')","(0.9376702308654785, 0.9030643105506897, 0.17498640716075897)",disgust,anger,anger,disgust,anger
1099426670660980736,disgust,7901,1099231725689978880,2019-02-23 21:51:59+00:00,so what is optimum temperature for the planet i do not know but i am pretty sure no one else does guess gt degrees c to go but man cannot bring it about even by consuming all the ff available likewise man will not be able to drop temp significantly by reducing co emissions,Climate Change:Here is how the climate has changed in the last 1000 years.Scared? Why?Please explain#climatechange #globalwaming [URL],en,0.8294312357902527,anticipation,0.5758640766143799,anticipation,0.7840387225151062,surprise,0.4702692627906799,"('anticipation', 'disgust', 'anger')","(0.5758640766143799, 0.45114046335220337, 0.2574772834777832)","('anticipation', 'disgust', 'pessimism')","(0.7840387225151062, 0.537600576877594, 0.479026198387146)","('pessimism', 'surprise', 'sadness')","(0.9160640239715576, 0.8826994299888611, 0.16538779437541962)","('pessimism', 'sadness', 'surprise')","(0.9359991550445557, 0.7832261919975281, 0.7817618250846863)","('pessimism', 'anticipation', 'surprise')","(0.9522406458854675, 0.19756974279880524, 0.13803909718990326)",surprise,surprise,surprise,surprise,surprise
1096465517454467075,anger,714,1096464441108021248,2019-02-15 17:45:25+00:00,we should do something about corporate and chinese influenced politicians and put an end to the mock ing bird media that is truly a national emergency,"NEW: Sen. Harris on Pres. Trump's declaration of a national emergency: \We should do something about the actual emergencies that plague our nation — like climate change or health care access — not playing politics in order to build a wasteful border wall.\"" [URL] [URL]",en,0.8573353290557861,anger,0.9860002398490906,disgust,0.9827029705047609,surprise,0.185090959072113,"('anger', 'disgust', 'anticipation')","(0.9860002398490906, 0.9696784615516663, 0.16770540177822113)","('disgust', 'anger', 'fear')","(0.9827029705047607, 0.9679033160209656, 0.8187116384506226)","('disgust', 'anger', 'surprise')","(0.709942638874054, 0.6403895020484924, 0.379782110452652)","('surprise', 'disgust', 'anticipation')","(0.9808341860771179, 0.9465296864509583, 0.9157865047454834)","('anger', 'disgust', 'pessimism')","(0.9773783087730408, 0.9503424763679504, 0.36239707469940186)",anger,disgust,anger,surprise,surprise
1100736741382664192,disgust,11776,1100726004031488000,2019-02-27 12:37:44+00:00,scorching the planet would raise the evaporation rate of oceans which would form clouds that is the beauty of earth s design it compensates for whatever may happen environmentally the real problem is mega over population,"Climate Change Could Make These Super-Common Clouds Extinct, Which Would Scorch the Planet [URL] [URL]",en,0.8218606114387512,optimism,0.4112439453601837,optimism,0.595894992351532,pessimism,0.2434119433164596,"('optimism', 'joy', 'disgust')","(0.4112439453601837, 0.24656987190246582, 0.233652263879776)","('optimism', 'disgust', 'anger')","(0.595894992351532, 0.5143340826034546, 0.3072128891944885)","('pessimism', 'surprise', 'anger')","(0.49187174439430237, 0.18823251128196716, 0.1631900668144226)","('disgust', 'surprise', 'anticipation')","(0.5381560921669006, 0.4680383503437042, 0.41227784752845764)","('joy', 'surprise', 'optimism')","(0.2427188903093338, 0.16484512388706207, 0.16043731570243835)",joy,joy,joy,surprise,disgust
1099206673162473472,sadness,7396,1099140102616465409,2019-02-23 07:17:47+00:00,can not say that seeing the left tearing itself apart is painful i do not which is worse the fact the teacher has brainwashed the kids or that is a parent over shoulder,"Sen. Dianne Feinstein clashed with children over climate change policy, criticizing their requests that she back the Green New Deal, accusing them of presenting an ultimatum and contrasting their inability to vote with her three decades in office [URL] [URL]",en,0.9070133566856384,disgust,0.9569639563560486,sadness,0.9895347952842712,pessimism,0.2495452463626861,"('disgust', 'sadness', 'anger')","(0.9569639563560486, 0.9411983489990234, 0.9401931166648865)","('sadness', 'disgust', 'anger')","(0.9895347952842712, 0.9249183535575867, 0.8664999008178711)","('pessimism', 'surprise', 'disgust')","(0.6429808139801025, 0.32322606444358826, 0.29001083970069885)","('anger', 'disgust', 'pessimism')","(0.6920390725135803, 0.6838679909706116, 0.6608584523200989)","('sadness', 'disgust', 'pessimism')","(0.9415099024772644, 0.47606727480888367, 0.2558046579360962)",disgust,sadness,sadness,surprise,sadness
1096728213412298752,sadness,1742,1096396055678255105,2019-02-16 11:09:16+00:00,it is everybody s planet but in the last years the number of cars has increased due in part to the number of houses being built in summer the numbers increase due to second home ownership perhaps cc needs to look at that too,Young people concerned about climate change gathered at County Hall in Truro today. Councillor Sue James spoke to them about the council’s recent declaration of a climate change emergency & how we’re keen to build a collective voice for #climatechange action [URL],en,0.8549007177352905,anticipation,0.4490997195243835,anticipation,0.704802930355072,surprise,0.4026699066162109,"('anticipation', 'joy', 'disgust')","(0.44909971952438354, 0.23328088223934174, 0.13177934288978577)","('anticipation', 'disgust', 'sadness')","(0.704802930355072, 0.4015572965145111, 0.22842265665531158)","('surprise', 'sadness', 'disgust')","(0.40119513869285583, 0.06011950597167015, 0.04412383958697319)","('anticipation', 'pessimism', 'trust')","(0.590901255607605, 0.5573242902755737, 0.33979323506355286)","('surprise', 'pessimism', 'anticipation')","(0.05218907818198204, 0.0511329248547554, 0.004410646855831146)",surprise,surprise,surprise,surprise,sadness
1099395609885396993,fear,7828,1099034040164864000,2019-02-23 19:48:33+00:00,and this perfectly sums up my view my fear of not seeing the world far outweighs my fears of bombs kidnapping climate change or anything else in this world plus who wants to live a life of fear that is no life at all,"Guys - I want to pose the question:Do international issues such as terrorism, climate change, natural disasters ever factor in to your travel decisions? How?Really interested to hear your views for a blog post I'm writing...*please mention if you don't wish to feature [URL]",en,0.9437975883483888,fear,0.9915800094604492,fear,0.9966161847114564,fear,0.9039065837860109,"('fear', 'pessimism', 'sadness')","(0.9915800094604492, 0.46433985233306885, 0.38990262150764465)","('fear', 'pessimism', 'sadness')","(0.9966161847114563, 0.28237417340278625, 0.13749352097511292)","('fear', 'pessimism', 'sadness')","(0.9508683085441589, 0.4615221321582794, 0.006804452743381262)","('fear', 'pessimism', 'disgust')","(0.9987402558326721, 0.9964483976364136, 0.9770689010620117)","('fear', 'pessimism', 'surprise')","(0.9958842992782593, 0.7775551676750183, 0.019947482272982597)",fear,fear,fear,fear,fear
1098765357349826560,surprise,6454,1098754051800391680,2019-02-22 02:04:09+00:00,okay i know but apart from a hail storm with thunder and lightening oh my wow it was a hail stom with thunde and lightning,I live on the Central Coast of California.  Good thing climate change isn’t real.  This was a hail storm with thunder and lightening. [URL],en,0.9857041835784912,surprise,0.7387665510177612,fear,0.7072718739509583,surprise,0.8657278418540955,"('surprise', 'fear', 'joy')","(0.7387665510177612, 0.5658050775527954, 0.37182149291038513)","('fear', 'surprise', 'joy')","(0.7072718739509583, 0.5971965193748474, 0.5773069858551025)","('surprise', 'fear', 'pessimism')","(0.9778128862380981, 0.12978744506835938, 0.07973359525203705)","('surprise', 'trust', 'pessimism')","(0.853922963142395, 0.8503702878952026, 0.7664812803268433)","('surprise', 'joy', 'anticipation')","(0.9318170547485352, 0.02665933035314083, 0.007078264839947224)",surprise,fear,surprise,surprise,surprise
