conversation_id,predictions,cosine_similarity_model,kl_divergence,mean_squared_error
1167553603105644550,"[('anger', 0.18811441957950592), ('sadness', 0.18744565546512604), ('fear', 0.14907261729240417), ('joy', 0.1351521760225296), ('disgust', 0.12479659169912338), ('surprise', 0.21541853249073029)]",0.8159917,0.19881514,0.014392035
1159423606675447809,"[('anger', 0.16294927895069122), ('sadness', 0.20296117663383484), ('fear', 0.13393649458885193), ('joy', 0.19407516717910767), ('disgust', 0.09631628543138504), ('surprise', 0.20976155996322632)]",0.5103532,0.8332672,0.05876232
1166326345334476801,"[('anger', 0.16530801355838776), ('sadness', 0.12203294783830643), ('fear', 0.17099077999591827), ('joy', 0.2135004848241806), ('disgust', 0.14451664686203003), ('surprise', 0.1836511790752411)]",0.92303634,0.0969862,0.005447954
1156852725696651265,"[('anger', 0.16819868981838226), ('sadness', 0.15500952303409576), ('fear', 0.1419501006603241), ('joy', 0.18694713711738586), ('disgust', 0.12079863995313644), ('surprise', 0.22709587216377258)]",0.65034455,0.815698,0.054244887
1166611720342855681,"[('anger', 0.19417566061019897), ('sadness', 0.18998518586158752), ('fear', 0.1512264758348465), ('joy', 0.14337269961833954), ('disgust', 0.12457741051912308), ('surprise', 0.1966625154018402)]",0.977638,0.021901846,0.0013093085
1161309159616372738,"[('anger', 0.14313244819641113), ('sadness', 0.13624480366706848), ('fear', 0.13897639513015747), ('joy', 0.22790279984474182), ('disgust', 0.13873624801635742), ('surprise', 0.2150072455406189)]",0.57607746,1.0662104,0.077949524
1161715780523896832,"[('anger', 0.1408495306968689), ('sadness', 0.12999868392944336), ('fear', 0.13963699340820312), ('joy', 0.22123107314109802), ('disgust', 0.1536399871110916), ('surprise', 0.2146437019109726)]",0.566332,0.6326921,0.04786341
1158019008886652928,"[('anger', 0.1723928153514862), ('sadness', 0.20500943064689636), ('fear', 0.11457357555627823), ('joy', 0.19195978343486786), ('disgust', 0.11596250534057617), ('surprise', 0.20010188221931458)]",0.81682575,0.28963202,0.014712684
1164988755863855109,"[('anger', 0.21116752922534943), ('sadness', 0.186915323138237), ('fear', 0.14857621490955353), ('joy', 0.15581850707530975), ('disgust', 0.0906008929014206), ('surprise', 0.2069215178489685)]",0.6371746,0.69056284,0.050388806
1158159600354394113,"[('anger', 0.14502865076065063), ('sadness', 0.2018400877714157), ('fear', 0.1577073484659195), ('joy', 0.1394670009613037), ('disgust', 0.16100548207759857), ('surprise', 0.19495147466659546)]",0.5758561,0.8676206,0.066708915
1159015615186780161,"[('anger', 0.1387539505958557), ('sadness', 0.12079651653766632), ('fear', 0.1470915675163269), ('joy', 0.2031226009130478), ('disgust', 0.1830000877380371), ('surprise', 0.20723527669906616)]",0.62179285,0.87176687,0.053620845
1158835985582419968,"[('anger', 0.1869094967842102), ('sadness', 0.1424201875925064), ('fear', 0.15641044080257416), ('joy', 0.19053198397159576), ('disgust', 0.14379890263080597), ('surprise', 0.17992903292179108)]",0.46108356,1.4553711,0.11671113
1158282278654681088,"[('anger', 0.17375940084457397), ('sadness', 0.1667373776435852), ('fear', 0.15584029257297516), ('joy', 0.17950975894927979), ('disgust', 0.11411537230014801), ('surprise', 0.21003781259059906)]",0.7145079,0.5247043,0.030448694
1157492729300934656,"[('anger', 0.1526271402835846), ('sadness', 0.2179863452911377), ('fear', 0.1480398178100586), ('joy', 0.16153527796268463), ('disgust', 0.1429106742143631), ('surprise', 0.17690077424049377)]",0.72845685,0.39456496,0.022045678
1167515434192723970,"[('anger', 0.14807526767253876), ('sadness', 0.16424520313739777), ('fear', 0.15985007584095), ('joy', 0.15997716784477234), ('disgust', 0.13971830904483795), ('surprise', 0.2281339168548584)]",0.94443053,0.068512276,0.0034383233
1161936930591916032,"[('anger', 0.16053836047649384), ('sadness', 0.20233038067817688), ('fear', 0.1610659658908844), ('joy', 0.17370623350143433), ('disgust', 0.12034586071968079), ('surprise', 0.18201322853565216)]",0.7621449,0.41834378,0.02331253
1158654794913013766,"[('anger', 0.15293242037296295), ('sadness', 0.13704651594161987), ('fear', 0.12044525891542435), ('joy', 0.22863328456878662), ('disgust', 0.15189862251281738), ('surprise', 0.20904384553432465)]",0.69425774,0.4504048,0.026591565
1163424153439014914,"[('anger', 0.12465348839759827), ('sadness', 0.14021073281764984), ('fear', 0.14360135793685913), ('joy', 0.23413214087486267), ('disgust', 0.14548726379871368), ('surprise', 0.2119150310754776)]",0.60999393,0.927232,0.057998948
1158475813400055808,"[('anger', 0.16076982021331787), ('sadness', 0.20823892951011658), ('fear', 0.15505929291248322), ('joy', 0.14493826031684875), ('disgust', 0.10314084589481354), ('surprise', 0.22785285115242004)]",0.8030938,0.29052186,0.017653223
1162118402225397762,"[('anger', 0.16507738828659058), ('sadness', 0.1600867062807083), ('fear', 0.16560405492782593), ('joy', 0.19612962007522583), ('disgust', 0.16799621284008026), ('surprise', 0.14510603249073029)]",0.5030777,1.1541983,0.06785455
1160991850460864514,"[('anger', 0.18687371909618378), ('sadness', 0.16139264404773712), ('fear', 0.14979369938373566), ('joy', 0.19908638298511505), ('disgust', 0.10043232887983322), ('surprise', 0.20242121815681458)]",0.58073,0.8776483,0.07121121
1161452638619222016,"[('anger', 0.18564839661121368), ('sadness', 0.14641375839710236), ('fear', 0.14513279497623444), ('joy', 0.189457967877388), ('disgust', 0.14825670421123505), ('surprise', 0.18509039282798767)]",0.6160377,0.79145294,0.046329394
1158365774362415110,"[('anger', 0.15565356612205505), ('sadness', 0.20684318244457245), ('fear', 0.13766328990459442), ('joy', 0.15577879548072815), ('disgust', 0.13057687878608704), ('surprise', 0.21348430216312408)]",0.9173286,0.09497696,0.0052576615
1165313898083315713,"[('anger', 0.17163455486297607), ('sadness', 0.2369406819343567), ('fear', 0.12661223113536835), ('joy', 0.17395299673080444), ('disgust', 0.09378745406866074), ('surprise', 0.19707216322422028)]",0.55526143,1.0256501,0.06574541
1159171245801385984,"[('anger', 0.21451988816261292), ('sadness', 0.16693304479122162), ('fear', 0.16231539845466614), ('joy', 0.1411975771188736), ('disgust', 0.10358771681785583), ('surprise', 0.21144631505012512)]",0.60250556,0.54646635,0.0333702
1165293447810560000,"[('anger', 0.18141570687294006), ('sadness', 0.1769317239522934), ('fear', 0.13039639592170715), ('joy', 0.1890234500169754), ('disgust', 0.11393523216247559), ('surprise', 0.2082974910736084)]",0.59498715,0.95102954,0.05069405
1164312592141049857,"[('anger', 0.1536625176668167), ('sadness', 0.21024514734745026), ('fear', 0.15983477234840393), ('joy', 0.15536826848983765), ('disgust', 0.1246078610420227), ('surprise', 0.19628137350082397)]",0.7128762,0.4523149,0.023795009
1160261541171736577,"[('anger', 0.1263509839773178), ('sadness', 0.14488555490970612), ('fear', 0.20139029622077942), ('joy', 0.15270711481571198), ('disgust', 0.16200140118598938), ('surprise', 0.2126646488904953)]",0.75090027,0.4430858,0.028448697
1163752659255472128,"[('anger', 0.157833069562912), ('sadness', 0.14358054101467133), ('fear', 0.12173297256231308), ('joy', 0.22155529260635376), ('disgust', 0.15149062871932983), ('surprise', 0.20380757749080658)]",0.5050789,1.3639096,0.11316412
1161246019012759555,"[('anger', 0.19698111712932587), ('sadness', 0.17881827056407928), ('fear', 0.13184823095798492), ('joy', 0.17187221348285675), ('disgust', 0.1406508833169937), ('surprise', 0.17982931435108185)]",0.93643296,0.07850185,0.0041632317
1161918620018126850,"[('anger', 0.14303618669509888), ('sadness', 0.16022661328315735), ('fear', 0.18889202177524567), ('joy', 0.19410273432731628), ('disgust', 0.15206675231456757), ('surprise', 0.16167566180229187)]",0.86441284,0.14243653,0.009476474
1162241233370005504,"[('anger', 0.1284226030111313), ('sadness', 0.19346056878566742), ('fear', 0.1586572378873825), ('joy', 0.1577294021844864), ('disgust', 0.13920792937278748), ('surprise', 0.2225223332643509)]",0.7620616,0.3595045,0.018375997
1167448970412658690,"[('anger', 0.15413521230220795), ('sadness', 0.2488957792520523), ('fear', 0.0975734144449234), ('joy', 0.21352095901966095), ('disgust', 0.10835469514131546), ('surprise', 0.17751997709274292)]",0.6833019,0.4453424,0.023592351
1158637090713808897,"[('anger', 0.164199560880661), ('sadness', 0.19153332710266113), ('fear', 0.1634751260280609), ('joy', 0.14861822128295898), ('disgust', 0.13082140684127808), ('surprise', 0.20135235786437988)]",0.6362985,0.63608515,0.03521145
1157217688894279680,"[('anger', 0.1364930421113968), ('sadness', 0.19902047514915466), ('fear', 0.13358844816684723), ('joy', 0.17077773809432983), ('disgust', 0.12446289509534836), ('surprise', 0.23565742373466492)]",0.792402,0.26365575,0.015605055
1165556946180694016,"[('anger', 0.16601355373859406), ('sadness', 0.1921992003917694), ('fear', 0.15096551179885864), ('joy', 0.18664973974227905), ('disgust', 0.12810485064983368), ('surprise', 0.17606712877750397)]",0.93131495,0.07502821,0.004366242
1164303943121416193,"[('anger', 0.1322043240070343), ('sadness', 0.20530645549297333), ('fear', 0.1395595520734787), ('joy', 0.17112237215042114), ('disgust', 0.14816465973854065), ('surprise', 0.20364262163639069)]",0.55956405,0.9870285,0.08130624
1157634298389946368,"[('anger', 0.13056649267673492), ('sadness', 0.1918642371892929), ('fear', 0.1755606085062027), ('joy', 0.16152001917362213), ('disgust', 0.12385924160480499), ('surprise', 0.21662935614585876)]",0.8966488,0.108331725,0.006315015
1161514884791754752,"[('anger', 0.13307327032089233), ('sadness', 0.12991242110729218), ('fear', 0.1481599509716034), ('joy', 0.1934814304113388), ('disgust', 0.18086452782154083), ('surprise', 0.21450845897197723)]",0.52816594,1.3648385,0.11411549
1166715953452765184,"[('anger', 0.20578640699386597), ('sadness', 0.1805652529001236), ('fear', 0.14288952946662903), ('joy', 0.15814438462257385), ('disgust', 0.13215015828609467), ('surprise', 0.18046429753303528)]",0.86663973,0.18843864,0.009266612
1167111876779630593,"[('anger', 0.18117283284664154), ('sadness', 0.16180285811424255), ('fear', 0.1818520426750183), ('joy', 0.1514909565448761), ('disgust', 0.08332566916942596), ('surprise', 0.24035564064979553)]",0.66460586,0.8824931,0.06244012
1166093974894985217,"[('anger', 0.14223140478134155), ('sadness', 0.20815293490886688), ('fear', 0.15650391578674316), ('joy', 0.15446770191192627), ('disgust', 0.13274994492530823), ('surprise', 0.20589405298233032)]",0.77329683,0.27802914,0.016390849
1159543917605507077,"[('anger', 0.13216567039489746), ('sadness', 0.14219467341899872), ('fear', 0.145419642329216), ('joy', 0.22413039207458496), ('disgust', 0.14650794863700867), ('surprise', 0.20958174765110016)]",0.87385595,0.21968807,0.009913242
1161526352211787776,"[('anger', 0.16587860882282257), ('sadness', 0.2374146580696106), ('fear', 0.11880593001842499), ('joy', 0.17438796162605286), ('disgust', 0.10873420536518097), ('surprise', 0.19477863609790802)]",0.85388505,0.18276209,0.009855344
1165899974472683520,"[('anger', 0.13080567121505737), ('sadness', 0.13537132740020752), ('fear', 0.1756216585636139), ('joy', 0.20765164494514465), ('disgust', 0.17898771166801453), ('surprise', 0.171562060713768)]",0.9051234,0.110961616,0.0062058605
1162006563021819905,"[('anger', 0.19776669144630432), ('sadness', 0.17173847556114197), ('fear', 0.1384034901857376), ('joy', 0.15158477425575256), ('disgust', 0.10581235587596893), ('surprise', 0.2346941977739334)]",0.8799912,0.13687766,0.0072689783
1161881105705951232,"[('anger', 0.18043729662895203), ('sadness', 0.21368063986301422), ('fear', 0.1622149497270584), ('joy', 0.12149045616388321), ('disgust', 0.1218816265463829), ('surprise', 0.2002950757741928)]",0.86321855,0.16484317,0.008802814
1166065259012087808,"[('anger', 0.19179119169712067), ('sadness', 0.20296990871429443), ('fear', 0.13735473155975342), ('joy', 0.1428123414516449), ('disgust', 0.11891128122806549), ('surprise', 0.2061605453491211)]",0.65526384,0.5736143,0.04475306
1157341588860706822,"[('anger', 0.13736355304718018), ('sadness', 0.13043630123138428), ('fear', 0.139419823884964), ('joy', 0.2322838008403778), ('disgust', 0.153005450963974), ('surprise', 0.20749108493328094)]",0.6939662,0.5942905,0.033546135
1164084529184817152,"[('anger', 0.1513006091117859), ('sadness', 0.12785649299621582), ('fear', 0.16325733065605164), ('joy', 0.22176723182201385), ('disgust', 0.14989785850048065), ('surprise', 0.18592055141925812)]",0.525179,1.1586901,0.084037006
1159041889515048964,"[('anger', 0.21189583837985992), ('sadness', 0.1706354320049286), ('fear', 0.1504526138305664), ('joy', 0.15247464179992676), ('disgust', 0.10681632906198502), ('surprise', 0.2077251821756363)]",0.97364575,0.028752968,0.0015376718
1162026152556281856,"[('anger', 0.15592296421527863), ('sadness', 0.14189006388187408), ('fear', 0.13600105047225952), ('joy', 0.19770658016204834), ('disgust', 0.15183669328689575), ('surprise', 0.21664264798164368)]",0.63849056,0.8343282,0.05043704
1159890838190772224,"[('anger', 0.15005293488502502), ('sadness', 0.16809505224227905), ('fear', 0.12760332226753235), ('joy', 0.20425552129745483), ('disgust', 0.14509451389312744), ('surprise', 0.2048986405134201)]",0.7266676,0.43263823,0.025363863
1157082869765775360,"[('anger', 0.16330641508102417), ('sadness', 0.1347077488899231), ('fear', 0.1665443778038025), ('joy', 0.17284482717514038), ('disgust', 0.13847851753234863), ('surprise', 0.22411809861660004)]",0.7470845,0.42550033,0.019132387
1159211188653350912,"[('anger', 0.19284923374652863), ('sadness', 0.21002502739429474), ('fear', 0.1714089810848236), ('joy', 0.13146018981933594), ('disgust', 0.08532030135393143), ('surprise', 0.20893621444702148)]",0.7310935,0.48614025,0.029801462
1158843240763625472,"[('anger', 0.1828649789094925), ('sadness', 0.2246561348438263), ('fear', 0.10298732668161392), ('joy', 0.1702757328748703), ('disgust', 0.09855310618877411), ('surprise', 0.22066275775432587)]",0.8809536,0.1539951,0.00873613
1165020639897538560,"[('anger', 0.16161908209323883), ('sadness', 0.2107904851436615), ('fear', 0.11897356063127518), ('joy', 0.18689113855361938), ('disgust', 0.12384208291769028), ('surprise', 0.1978837102651596)]",0.84879935,0.19710654,0.011072241
1164192104198868992,"[('anger', 0.1891539841890335), ('sadness', 0.17946186661720276), ('fear', 0.1299259513616562), ('joy', 0.16887325048446655), ('disgust', 0.1340077519416809), ('surprise', 0.1985771656036377)]",0.8653939,0.16085818,0.008719141
1160638268788170753,"[('anger', 0.14805284142494202), ('sadness', 0.16563530266284943), ('fear', 0.16767559945583344), ('joy', 0.16290226578712463), ('disgust', 0.1372797191143036), ('surprise', 0.2184542715549469)]",0.8275012,0.21127906,0.012214559
1156835038161526784,"[('anger', 0.176251620054245), ('sadness', 0.16305173933506012), ('fear', 0.12833493947982788), ('joy', 0.1692713052034378), ('disgust', 0.13242316246032715), ('surprise', 0.23066726326942444)]",0.7050431,0.41176325,0.025694659
1156919077849456640,"[('anger', 0.13889630138874054), ('sadness', 0.1426595151424408), ('fear', 0.14308030903339386), ('joy', 0.20821793377399445), ('disgust', 0.1540110856294632), ('surprise', 0.21313489973545074)]",0.55716383,1.096327,0.092281625
1167178862347743232,"[('anger', 0.16034555435180664), ('sadness', 0.122683085501194), ('fear', 0.14504411816596985), ('joy', 0.22378037869930267), ('disgust', 0.14810405671596527), ('surprise', 0.2000427395105362)]",0.82578707,0.2708105,0.012280045
1163767636859113472,"[('anger', 0.14564241468906403), ('sadness', 0.18267302215099335), ('fear', 0.13663429021835327), ('joy', 0.18613460659980774), ('disgust', 0.15299895405769348), ('surprise', 0.19591671228408813)]",0.909612,0.10058607,0.0056010447
1161959062055071750,"[('anger', 0.16905516386032104), ('sadness', 0.1826336681842804), ('fear', 0.14480341970920563), ('joy', 0.1649278849363327), ('disgust', 0.11127835512161255), ('surprise', 0.22730156779289246)]",0.9720987,0.031283945,0.0016720578
1164898148701151232,"[('anger', 0.13348692655563354), ('sadness', 0.1362866759300232), ('fear', 0.12825721502304077), ('joy', 0.23927505314350128), ('disgust', 0.15857967734336853), ('surprise', 0.20411445200443268)]",0.54151803,1.0967226,0.083953604
1164532635361636353,"[('anger', 0.1706530898809433), ('sadness', 0.1468048244714737), ('fear', 0.1819821298122406), ('joy', 0.18514204025268555), ('disgust', 0.15339000523090363), ('surprise', 0.16202791035175323)]",0.838542,0.30550098,0.012878242
1161272502418644993,"[('anger', 0.1530127227306366), ('sadness', 0.12676160037517548), ('fear', 0.13566207885742188), ('joy', 0.21555142104625702), ('disgust', 0.1557585597038269), ('surprise', 0.21325363218784332)]",0.5917792,0.90165764,0.07078408
1165941963448885253,"[('anger', 0.14050665497779846), ('sadness', 0.12824198603630066), ('fear', 0.17619727551937103), ('joy', 0.200904980301857), ('disgust', 0.14607121050357819), ('surprise', 0.20807786285877228)]",0.7732235,0.36767745,0.021966515
1166392001572548609,"[('anger', 0.1868467479944229), ('sadness', 0.22508223354816437), ('fear', 0.11725243926048279), ('joy', 0.13801594078540802), ('disgust', 0.10483195632696152), ('surprise', 0.22797062993049622)]",0.84931177,0.18279889,0.009938726
1164583880499838979,"[('anger', 0.1392126828432083), ('sadness', 0.1456330567598343), ('fear', 0.13241088390350342), ('joy', 0.2109982818365097), ('disgust', 0.17315737903118134), ('surprise', 0.19858771562576294)]",0.55461854,1.0415202,0.07509449
1159895141391507458,"[('anger', 0.17880886793136597), ('sadness', 0.1447925567626953), ('fear', 0.14684376120567322), ('joy', 0.19722886383533478), ('disgust', 0.11527840793132782), ('surprise', 0.2170475423336029)]",0.81226766,0.28613353,0.013448067
1162454367301251072,"[('anger', 0.14401383697986603), ('sadness', 0.14568427205085754), ('fear', 0.14104066789150238), ('joy', 0.21866030991077423), ('disgust', 0.14762341976165771), ('surprise', 0.20297753810882568)]",0.6312902,0.515157,0.035994723
1164854799902228480,"[('anger', 0.17468267679214478), ('sadness', 0.17482592165470123), ('fear', 0.15731434524059296), ('joy', 0.14042896032333374), ('disgust', 0.09332256019115448), ('surprise', 0.25942546129226685)]",0.67546135,0.798359,0.06781331
1167007732517482497,"[('anger', 0.18487964570522308), ('sadness', 0.20625117421150208), ('fear', 0.14654399454593658), ('joy', 0.16566453874111176), ('disgust', 0.11944722384214401), ('surprise', 0.17721344530582428)]",0.52970105,1.0690442,0.07220045
1161268709635362817,"[('anger', 0.16164571046829224), ('sadness', 0.18525859713554382), ('fear', 0.1702711284160614), ('joy', 0.1594800353050232), ('disgust', 0.13336461782455444), ('surprise', 0.1899798959493637)]",0.9680577,0.036047563,0.0018882202
1156745986548670465,"[('anger', 0.12037190794944763), ('sadness', 0.20999346673488617), ('fear', 0.1630806028842926), ('joy', 0.15938647091388702), ('disgust', 0.14394345879554749), ('surprise', 0.20322412252426147)]",0.89576024,0.13052185,0.0066071707
1163513204024184832,"[('anger', 0.144987553358078), ('sadness', 0.23855966329574585), ('fear', 0.14265236258506775), ('joy', 0.17989420890808105), ('disgust', 0.09923410415649414), ('surprise', 0.19467206299304962)]",0.84395194,0.18714789,0.011291945
1161769887112605697,"[('anger', 0.1442379653453827), ('sadness', 0.13788075745105743), ('fear', 0.13690395653247833), ('joy', 0.23636913299560547), ('disgust', 0.14361894130706787), ('surprise', 0.2009892463684082)]",0.58166635,0.9108889,0.06294884
1159392209772404736,"[('anger', 0.11794718354940414), ('sadness', 0.15576128661632538), ('fear', 0.1482897251844406), ('joy', 0.23435887694358826), ('disgust', 0.1671946495771408), ('surprise', 0.17644822597503662)]",0.57197016,0.7511063,0.057711966
1158354650615222272,"[('anger', 0.16668948531150818), ('sadness', 0.1796189695596695), ('fear', 0.13387630879878998), ('joy', 0.15929235517978668), ('disgust', 0.14517618715763092), ('surprise', 0.21534664928913116)]",0.8371752,0.30486616,0.012338455
1166031900890124288,"[('anger', 0.14656184613704681), ('sadness', 0.19654032588005066), ('fear', 0.15327344834804535), ('joy', 0.15849411487579346), ('disgust', 0.13989613950252533), ('surprise', 0.20523415505886078)]",0.702953,0.44340405,0.02842468
1158745826803539968,"[('anger', 0.14955952763557434), ('sadness', 0.15516015887260437), ('fear', 0.13639043271541595), ('joy', 0.23047992587089539), ('disgust', 0.1340305358171463), ('surprise', 0.19437943398952484)]",0.5863603,0.8976443,0.049437374
1166451578921979905,"[('anger', 0.1864236742258072), ('sadness', 0.1814572811126709), ('fear', 0.14943093061447144), ('joy', 0.15526928007602692), ('disgust', 0.12681831419467926), ('surprise', 0.2006005495786667)]",0.9473197,0.05154182,0.003059833
1167333308574965762,"[('anger', 0.1731458306312561), ('sadness', 0.1331748515367508), ('fear', 0.152230367064476), ('joy', 0.20255081355571747), ('disgust', 0.14196118712425232), ('surprise', 0.1969369500875473)]",0.53865546,1.1701326,0.08630675
1163884154121072648,"[('anger', 0.20828689634799957), ('sadness', 0.17366907000541687), ('fear', 0.14482104778289795), ('joy', 0.16192558407783508), ('disgust', 0.10322561115026474), ('surprise', 0.20807182788848877)]",0.54274803,1.1567422,0.093163654
1156993238861045760,"[('anger', 0.1587364822626114), ('sadness', 0.1662532538175583), ('fear', 0.11210028827190399), ('joy', 0.19862814247608185), ('disgust', 0.1318303644657135), ('surprise', 0.23245148360729218)]",0.57492733,0.94147193,0.051109746
1163036831631511554,"[('anger', 0.18967172503471375), ('sadness', 0.15774141252040863), ('fear', 0.13203617930412292), ('joy', 0.1841881275177002), ('disgust', 0.115880586206913), ('surprise', 0.2204819917678833)]",0.94640166,0.06882907,0.003234948
1166626465506627592,"[('anger', 0.16555164754390717), ('sadness', 0.20839375257492065), ('fear', 0.14116525650024414), ('joy', 0.16292718052864075), ('disgust', 0.11249344795942307), ('surprise', 0.20946866273880005)]",0.6033157,0.7117702,0.04437826
1166726379901263874,"[('anger', 0.1482865959405899), ('sadness', 0.18679068982601166), ('fear', 0.1531539112329483), ('joy', 0.164048969745636), ('disgust', 0.11784365028142929), ('surprise', 0.22987626492977142)]",0.7588203,0.36000335,0.02000391
1163888429433647104,"[('anger', 0.1674603372812271), ('sadness', 0.1621459722518921), ('fear', 0.1708660125732422), ('joy', 0.17835380136966705), ('disgust', 0.14477786421775818), ('surprise', 0.17639605700969696)]",0.78861976,0.38447016,0.016952535
1161768043338330112,"[('anger', 0.12985558807849884), ('sadness', 0.15384633839130402), ('fear', 0.1512720137834549), ('joy', 0.2099265456199646), ('disgust', 0.13281744718551636), ('surprise', 0.2222820520401001)]",0.6829145,0.6069581,0.03538715
1159565919997370368,"[('anger', 0.17261405289173126), ('sadness', 0.162179097533226), ('fear', 0.15099070966243744), ('joy', 0.19346581399440765), ('disgust', 0.13573962450027466), ('surprise', 0.18501068651676178)]",0.6668165,0.50889695,0.037041683
1167374782561771525,"[('anger', 0.17149925231933594), ('sadness', 0.2481813132762909), ('fear', 0.13946828246116638), ('joy', 0.18184323608875275), ('disgust', 0.10381338745355606), ('surprise', 0.15519453585147858)]",0.60292506,0.5996473,0.040923018
1162111595482361884,"[('anger', 0.16193361580371857), ('sadness', 0.19388717412948608), ('fear', 0.157478928565979), ('joy', 0.17427383363246918), ('disgust', 0.11185750365257263), ('surprise', 0.20056895911693573)]",0.73727727,0.41512656,0.022472557
1161419181339926530,"[('anger', 0.16539479792118073), ('sadness', 0.19622927904129028), ('fear', 0.1334637999534607), ('joy', 0.17845645546913147), ('disgust', 0.11300938576459885), ('surprise', 0.21344633400440216)]",0.8827053,0.16734628,0.008465692
1167522883838648322,"[('anger', 0.1318536400794983), ('sadness', 0.14968542754650116), ('fear', 0.13552546501159668), ('joy', 0.22648169100284576), ('disgust', 0.15039628744125366), ('surprise', 0.20605742931365967)]",0.75844085,0.36097777,0.02084905
1167219730761027586,"[('anger', 0.13887916505336761), ('sadness', 0.21492700278759003), ('fear', 0.1517173796892166), ('joy', 0.1526876538991928), ('disgust', 0.13569602370262146), ('surprise', 0.2060927152633667)]",0.87866485,0.14929102,0.0076918164
1159382574369857536,"[('anger', 0.15632887184619904), ('sadness', 0.14454400539398193), ('fear', 0.15728648006916046), ('joy', 0.2283000648021698), ('disgust', 0.12401245534420013), ('surprise', 0.18952816724777222)]",0.8411241,0.21121219,0.011433043
1163464775894020098,"[('anger', 0.18245233595371246), ('sadness', 0.16679798066616058), ('fear', 0.1402956247329712), ('joy', 0.15777133405208588), ('disgust', 0.12041544914245605), ('surprise', 0.2322673350572586)]",0.91221404,0.101564944,0.0063140485
1162286262415495168,"[('anger', 0.1532755047082901), ('sadness', 0.12340220808982849), ('fear', 0.13415656983852386), ('joy', 0.21237406134605408), ('disgust', 0.17246843874454498), ('surprise', 0.20432323217391968)]",0.6877364,0.5426835,0.03406094
1162908735955587072,"[('anger', 0.1961781084537506), ('sadness', 0.1917637139558792), ('fear', 0.1478705257177353), ('joy', 0.14448077976703644), ('disgust', 0.08554701507091522), ('surprise', 0.23415979743003845)]",0.6900718,0.55022854,0.023472985
1161641727280734209,"[('anger', 0.16679464280605316), ('sadness', 0.22159630060195923), ('fear', 0.15452434122562408), ('joy', 0.18066106736660004), ('disgust', 0.11660167574882507), ('surprise', 0.15982195734977722)]",0.86334455,0.16031012,0.009013377
1165577212109737986,"[('anger', 0.1606815755367279), ('sadness', 0.18698455393314362), ('fear', 0.15973488986492157), ('joy', 0.16887915134429932), ('disgust', 0.11693773418664932), ('surprise', 0.20678207278251648)]",0.8676431,0.15738544,0.00884423
1167550220814565376,"[('anger', 0.16438506543636322), ('sadness', 0.20996135473251343), ('fear', 0.1647879034280777), ('joy', 0.1447761356830597), ('disgust', 0.11742250621318817), ('surprise', 0.1986669898033142)]",0.52727187,1.1410577,0.09570581
