,id,manual_label,index,conversation_id,created_at,replies,tweet_text,tweet_lang,lang_confidence,reply_emotion_roberta_base,emotion_confidence_roberta_base,reply_emotion_roberta_large,emotion_confidence_roberta_large,reply_emotion_bart,emotion_confidence_bart,top_3_labels_roberta_base,top_3_scores_roberta_base,top_3_labels_roberta_large,top_3_scores_roberta_large,top_3_labels_bart,top_3_scores_bart,top_3_labels_deberta_xnli,top_3_scores_deberta_xnli,top_3_labels_deberta_zero,top_3_scores_deberta_zero,ekman_emotions,ekman_roberta_base,ekman_roberta_large,ekman_bart,ekman_deberta_xnli,ekman_deberta_zero
13,1096509021777993732,disgust,1078,1096439329289850881,2019-02-15 20:38:17+00:00,next you will tell me they wore shoes,The kid with the Pret plastic water bottle leading the way at the climate change protest. Peak Gen Z [USER] #ClimateStrike [URL],en,0.8300597667694092,disgust,0.5406320095062256,disgust,0.797669529914856,anticipation,0.5728632807731628,"('disgust', 'anticipation', 'anger')","(0.5406320095062256, 0.27995362877845764, 0.27923303842544556)","('disgust', 'anger', 'anticipation')","(0.797669529914856, 0.6552215814590454, 0.649094820022583)","('anticipation', 'surprise', 'pessimism')","(0.9316247701644897, 0.6316635012626648, 0.067994624376297)","('anticipation', 'anger', 'pessimism')","(0.9671833515167236, 0.7627136707305908, 0.6619017720222473)","('anticipation', 'optimism', 'trust')","(0.8303576111793518, 0.17251670360565186, 0.14657358825206757)",disgust,disgust,disgust,surprise,anger,surprise
14,1099766821773688832,anger,8309,1099766464188272641,2019-02-24 20:23:37+00:00,I'm fuckin' moving!,"What the rest of the world 🌎 is saying: “The country has experienced 9/10 warmest years on record since 2005, a heat wave in Jan broke records. With Jan bushfires [in] Tas & monsoon flooding in NEQ in Feb, Aus is battling the gamut of extreme weather linked to #climatechange.” [URL]",en,0.8730217218399048,anger,0.8783745765686035,anger,0.993948459625244,optimism,0.2823574244976043,"('anger', 'disgust', 'joy')","(0.8783745765686035, 0.4827187955379486, 0.18296663463115692)","('anger', 'disgust', 'sadness')","(0.9939484596252441, 0.7409684062004089, 0.1583525836467743)","('anger', 'optimism', 'surprise')","(0.9804503917694092, 0.9542450308799744, 0.9186543226242065)","('disgust', 'anger', 'surprise')","(0.9612910747528076, 0.9606757760047913, 0.6901307702064514)","('anger', 'optimism', 'surprise')","(0.975185751914978, 0.23893457651138306, 0.01228044182062149)",anger,anger,anger,anger,disgust,anger
15,1098093443568545792,pessimism,4653,1097912551038439430,2019-02-20 05:34:13+00:00,no the physics was settled long ago it states that doubling of atmospheric co level will increase global avg temp c that is not debated how much reinforcing feedbacks like water vapour increase will add to that is debated avg of estimates is another c,"Despite the immediate danger posed by climate change, many middle school and high school teachers lack the training to teach students about it. Our bill will create professional development grants for teachers to ensure students are getting the best education they can. [URL]",en,0.9241491556167604,anticipation,0.5042234659194946,anticipation,0.8361173272132874,pessimism,0.2673639953136444,"('anticipation', 'disgust', 'anger')","(0.5042234659194946, 0.17616978287696838, 0.09839238971471786)","('anticipation', 'surprise', 'disgust')","(0.8361173272132874, 0.4249758720397949, 0.3820800483226776)","('pessimism', 'fear', 'anticipation')","(0.46535876393318176, 0.13024868071079254, 0.052211325615644455)","('anticipation', 'trust', 'pessimism')","(0.7306091785430908, 0.5663679242134094, 0.3954927325248718)","('pessimism', 'anticipation', 'surprise')","(0.0783664733171463, 0.016002383083105087, 0.007522033527493477)",fear,joy,joy,surprise,surprise,surprise
16,1099142450810183681,surprise,7076,1099140102616465409,2019-02-23 03:02:36+00:00,did cnn just take one of your stories,"Sen. Dianne Feinstein clashed with children over climate change policy, criticizing their requests that she back the Green New Deal, accusing them of presenting an ultimatum and contrasting their inability to vote with her three decades in office [URL] [URL]",en,0.9070133566856384,anticipation,0.5921760201454163,surprise,0.5962994694709778,surprise,0.653438925743103,"('anticipation', 'surprise', 'disgust')","(0.5921760201454163, 0.2637958228588104, 0.20349501073360443)","('surprise', 'disgust', 'anger')","(0.5962994694709778, 0.5874294638633728, 0.33735349774360657)","('surprise', 'anticipation', 'pessimism')","(0.8628931045532227, 0.20214702188968658, 0.12243126332759857)","('anticipation', 'anger', 'sadness')","(0.623528242111206, 0.5986859798431396, 0.5883822441101074)","('surprise', 'pessimism', 'anticipation')","(0.2365678995847702, 0.06837273389101028, 0.01869099773466587)",surprise,joy,surprise,surprise,joy,surprise
17,1097064267482873858,trust,2567,1096399924839804928,2019-02-17 09:24:38+00:00,energ import source was a uk government website you will find it if you look took memins i posted the data with the question of where it is of the remaining not as a fact term global warming was debunked so it changed to climate change which is also debunked,The UK is decarbonising faster than any other G7 country and was the first country in the world to pass a #climatechange act which creates a legal requirement to cut emissions... [URL],en,0.8896403908729553,anticipation,0.3265995681285858,disgust,0.905899941921234,surprise,0.4688551425933838,"('anticipation', 'disgust', 'anger')","(0.3265995681285858, 0.18638066947460175, 0.11291705816984177)","('disgust', 'anger', 'anticipation')","(0.9058999419212341, 0.6569665670394897, 0.1952243447303772)","('surprise', 'pessimism', 'sadness')","(0.7254486083984375, 0.14487287402153015, 0.034404363483190536)","('disgust', 'surprise', 'pessimism')","(0.5795069336891174, 0.513335108757019, 0.4688849151134491)","('surprise', 'pessimism', 'anticipation')","(0.0209574643522501, 0.015757007524371147, 0.00409064581617713)",joy,joy,disgust,surprise,surprise,surprise
18,1099095622689251329,optimism,6941,1099058268280741889,2019-02-22 23:56:31+00:00,exactly my point if we were to directly measure amp report progress decline in these areas rather than obsessing over growth in the belief that this generates only positive outcomes better policy decisions would be made amp new systems opportunities generated,"What if I were to tell you that by this time next year we could be well on the way to solving all our problems- from #climatechange to #overpopulation, from #deforestation to #water security... simply by #RedefiningGrowth?Would #you be in? [URL]",en,0.7920796871185303,optimism,0.9335763454437256,optimism,0.9635822772979736,surprise,0.2569928765296936,"('optimism', 'anticipation', 'trust')","(0.9335763454437256, 0.631463348865509, 0.20406992733478546)","('optimism', 'anticipation', 'joy')","(0.9635822772979736, 0.6001996397972107, 0.14495733380317688)","('trust', 'pessimism', 'surprise')","(0.3342745900154114, 0.20332500338554382, 0.09682971984148026)","('pessimism', 'trust', 'sadness')","(0.9680074453353882, 0.5508261919021606, 0.5286410450935364)","('optimism', 'pessimism', 'anticipation')","(0.44294777512550354, 0.2416447103023529, 0.009004498831927776)",joy,joy,joy,surprise,anger,joy
19,1098514265848332289,joy,5986,1098502965218947073,2019-02-21 09:26:25+00:00,do and i will bring some inspiration home to our own crew of amazing ladies working in,Opening of #women4climate and [USER] highlighting how women are both the source of untapped skills and expertise to tackle #climatechange but can often also be the most vulnerable to #climate impacts - exactly why it’s so important to include us in solutions! [URL],en,0.8615971207618713,joy,0.9909620881080629,joy,0.9905537962913512,optimism,0.2449286729097366,"('joy', 'optimism', 'love')","(0.9909620881080627, 0.978791356086731, 0.3945823013782501)","('joy', 'optimism', 'love')","(0.9905537962913513, 0.9851439595222473, 0.35101884603500366)","('optimism', 'trust', 'surprise')","(0.7225942015647888, 0.4758298993110657, 0.35162708163261414)","('optimism', 'anticipation', 'joy')","(0.8597787618637085, 0.5715442299842834, 0.5675077438354492)","('optimism', 'joy', 'anticipation')","(0.9856528639793396, 0.6392127275466919, 0.18388929963111877)",joy,joy,joy,joy,surprise,joy
20,1098651568147181568,optimism,6265,1098642389588160512,2019-02-21 18:32:00+00:00,because of the one team union and two councils we have been saving m a year since and with transformation we are expecting another m pa we are in a position with very few councils whereby we have a more or balanced budget going through foryears,"Not quite as many climate change protests outside Shire Hall as there were yesterday, but we’re expecting a similar result tonight here at #Somerset West and #Taunton Council. #LDReporter #SWAT [URL]",en,0.8428860902786255,anticipation,0.7180944085121155,joy,0.9503589272499084,surprise,0.1957778185606002,"('anticipation', 'optimism', 'joy')","(0.7180944085121155, 0.7164031267166138, 0.473205029964447)","('joy', 'optimism', 'anticipation')","(0.9503589272499084, 0.8961142301559448, 0.2692407965660095)","('optimism', 'joy', 'trust')","(0.3240937888622284, 0.2962387800216675, 0.2502661943435669)","('anticipation', 'optimism', 'sadness')","(0.9971234202384949, 0.7757099270820618, 0.4732109308242798)","('anticipation', 'optimism', 'surprise')","(0.7835515141487122, 0.09153442084789276, 0.015712862834334373)",joy,joy,joy,surprise,sadness,surprise
21,1096492213859729408,trust,933,1096448428329050112,2019-02-15 19:31:30+00:00,i use the guided buses regularly particularly to from the railway station i am able to walk to the stop easily enough trip to st is good as well this mornings trip was on the b route,This stunt smacks of political agenda. These children are being used to push an anti Tory agenda despite the UK leading the world in decarbonisation.  [URL] via [USER] [USER] [URL],en,0.9114425182342528,joy,0.9504293203353882,joy,0.941354751586914,trust,0.4085258543491363,"('joy', 'optimism', 'anticipation')","(0.9504293203353882, 0.944233238697052, 0.3647269308567047)","('joy', 'optimism', 'anticipation')","(0.9413547515869141, 0.8199496269226074, 0.2279767096042633)","('trust', 'joy', 'anticipation')","(0.8086536526679993, 0.28395500779151917, 0.24925833940505981)","('optimism', 'joy', 'trust')","(0.9865719079971313, 0.6576439738273621, 0.48808762431144714)","('joy', 'trust', 'optimism')","(0.01962857134640217, 0.011959177441895008, 0.00867090281099081)",joy,joy,joy,joy,joy,joy
22,1098042386599604224,pessimism,4424,1097912551038439430,2019-02-20 02:11:20+00:00,i also read the peer reviewed research but on nuclear power people have always filed not in my backyard lawsuits that have slowed progress wiki was used as a quick ref to th amend perhaps an admin could try eminent domain but that also stirs up controversy,"Despite the immediate danger posed by climate change, many middle school and high school teachers lack the training to teach students about it. Our bill will create professional development grants for teachers to ensure students are getting the best education they can. [URL]",en,0.9241491556167604,anticipation,0.4509207308292389,anger,0.5674932599067688,anger,0.2112950980663299,"('anticipation', 'disgust', 'anger')","(0.4509207308292389, 0.22996777296066284, 0.18228082358837128)","('anger', 'disgust', 'anticipation')","(0.5674932599067688, 0.5250296592712402, 0.3251730799674988)","('anger', 'pessimism', 'fear')","(0.4487283229827881, 0.25786930322647095, 0.1945067197084427)","('anticipation', 'sadness', 'trust')","(0.6306047439575195, 0.49226200580596924, 0.4765005111694336)","('pessimism', 'surprise', 'fear')","(0.6321679949760437, 0.023738207295536995, 0.020310331135988235)",fear,joy,anger,anger,sadness,surprise
23,1099271575252144128,joy,7499,1097829468645847045,2019-02-23 11:35:41+00:00,climate and corn flakes a song,"To meet aggressive goals for fighting climate change, California wants to wean millions of homes and businesses off natural gas. Efforts appear to be intensifying as officials turn more environmental attention to the buildings sector.via [USER]: [URL] [URL]",en,0.928865373134613,joy,0.7431280612945557,joy,0.8779798150062561,joy,0.8605069518089294,"('joy', 'anticipation', 'optimism')","(0.7431280612945557, 0.30871590971946716, 0.1972614973783493)","('joy', 'optimism', 'anticipation')","(0.8779798150062561, 0.2498273253440857, 0.08238813281059265)","('joy', 'optimism', 'surprise')","(0.9884433150291443, 0.25087466835975647, 0.03872421383857727)","('pessimism', 'sadness', 'surprise')","(0.6602298617362976, 0.37727007269859314, 0.3254859447479248)","('joy', 'anticipation', 'optimism')","(0.05589720234274864, 0.011447284370660782, 0.010021825321018696)",joy,joy,joy,joy,surprise,joy
24,1097940608252022785,anticipation,3863,1097912551038439430,2019-02-19 19:26:54+00:00,can you tell me where the annual global temperatures are listed i continue to find them as a graph but not as a list also the average temperatures do not or all match is there a reason for that,"Despite the immediate danger posed by climate change, many middle school and high school teachers lack the training to teach students about it. Our bill will create professional development grants for teachers to ensure students are getting the best education they can. [URL]",en,0.9241491556167604,anticipation,0.5225034356117249,anticipation,0.6745020151138306,surprise,0.7160699963569641,"('anticipation', 'surprise', 'disgust')","(0.5225034356117249, 0.3706773519515991, 0.3348659574985504)","('anticipation', 'surprise', 'disgust')","(0.6745020151138306, 0.5099955201148987, 0.4357563555240631)","('surprise', 'trust', 'anger')","(0.9862730503082275, 0.6545957922935486, 0.17515172064304352)","('sadness', 'anger', 'surprise')","(0.4491856098175049, 0.3974802494049072, 0.3889656066894531)","('pessimism', 'surprise', 'anticipation')","(0.01756085269153118, 0.013375057838857174, 0.0012749242596328259)",joy,joy,joy,surprise,surprise,surprise
25,1098739334377689088,anger,6421,1097698843997552641,2019-02-22 00:20:45+00:00,the problem with your original statement is the word faith which is not science at all you ignore pure applied facts,"I accept the science of climate change, so does everyone in my govt. I would hope that in the forthcoming federal election campaign, media will ask all candidates whether they accept climate change. [USER] #qldpol [URL]",en,0.8773200511932373,anger,0.978627860546112,anger,0.9698606729507446,surprise,0.4649234414100647,"('anger', 'disgust', 'sadness')","(0.9786278605461121, 0.9737014174461365, 0.14191490411758423)","('anger', 'disgust', 'pessimism')","(0.9698606729507446, 0.9591794013977051, 0.11536227911710739)","('surprise', 'pessimism', 'disgust')","(0.17895212769508362, 0.03175002336502075, 0.02348131686449051)","('disgust', 'trust', 'optimism')","(0.9325255155563354, 0.9140703082084656, 0.677832841873169)","('trust', 'surprise', 'anger')","(0.7125605940818787, 0.02013350836932659, 0.006703196093440056)",anger,anger,anger,surprise,disgust,surprise
28,1100304910099177472,surprise,10209,1100154569663733760,2019-02-26 08:01:47+00:00,but our supreme said it was not a problem we needed to worry about and with hair like his why should not we believe him,"In new Pew Poll, climate change falls to the bottom of concerns voters believe [USER] and Congress should focus on in 2019.It may be the greatest gap between public sentiment and the catastrophic stakes of inaction we’ve seen since the isolationism of the 1930s. [URL]",en,0.8768444061279297,anger,0.814360499382019,optimism,0.902938187122345,surprise,0.3117223381996155,"('anger', 'disgust', 'anticipation')","(0.814360499382019, 0.7867267727851868, 0.3357616662979126)","('optimism', 'anticipation', 'trust')","(0.902938187122345, 0.4785073399543762, 0.4531288743019104)","('trust', 'surprise', 'pessimism')","(0.8896716833114624, 0.6422927975654602, 0.39552488923072815)","('anticipation', 'optimism', 'sadness')","(0.9521129131317139, 0.8500226140022278, 0.8189828395843506)","('trust', 'optimism', 'joy')","(0.979764997959137, 0.8093627691268921, 0.09717481583356857)",surprise,anger,joy,surprise,sadness,joy
29,1098646559829430272,pessimism,6245,1098642389588160512,2019-02-21 18:12:06+00:00,we have been singularly failed by our national government like many national governments across the world so the responsibility falls to us at a local level there is no time to waste,"Not quite as many climate change protests outside Shire Hall as there were yesterday, but we’re expecting a similar result tonight here at #Somerset West and #Taunton Council. #LDReporter #SWAT [URL]",en,0.8428860902786255,sadness,0.7301627397537231,sadness,0.9769874811172484,pessimism,0.2574809491634369,"('sadness', 'optimism', 'pessimism')","(0.7301627397537231, 0.7008330225944519, 0.6478559970855713)","('sadness', 'anger', 'pessimism')","(0.9769874811172485, 0.8174657821655273, 0.7316235303878784)","('disgust', 'pessimism', 'trust')","(0.6313823461532593, 0.5775895714759827, 0.3637647330760956)","('pessimism', 'disgust', 'anger')","(0.9331145286560059, 0.9308404326438904, 0.9000082015991211)","('pessimism', 'disgust', 'anger')","(0.9351530075073242, 0.8289797902107239, 0.7338110208511353)",fear,sadness,sadness,disgust,disgust,disgust
30,1100085731480010753,anger,8958,1100084758393114625,2019-02-25 17:30:51+00:00,i hate these people i actually hate them i want them put on trial for ecocide sorry not feeling conciliatory today not after that story broke about the possibility of us losing all low lying cloud cover and the hottest february day ever recorded in the uk,This is a interesting twist to the divestment movement: #ExxonMobil is trying to block investors from demanding that the company have a business model based in reality. 👇🏽[URL] [URL],en,0.8439287543296814,anger,0.9864945411682128,anger,0.996002733707428,anger,0.4132788181304931,"('anger', 'disgust', 'fear')","(0.9864945411682129, 0.9745006561279297, 0.3387698829174042)","('anger', 'disgust', 'sadness')","(0.996002733707428, 0.9792876243591309, 0.27516499161720276)","('anger', 'disgust', 'pessimism')","(0.9879150390625, 0.9596535563468933, 0.9088746905326843)","('disgust', 'anger', 'fear')","(0.9993584156036377, 0.997490644454956, 0.9961614608764648)","('anger', 'disgust', 'pessimism')","(0.998719334602356, 0.9936281442642212, 0.23354539275169373)",anger,anger,anger,anger,disgust,anger
31,1097204278463221760,disgust,2771,1097071370171793408,2019-02-17 18:40:59+00:00,am not that so there is also the erroneous conflation of information and knowledge the ability to google something does not transform the ignorant into an expert,"Sums up #Brexit, #ClimateChange, #antivaxxers 🙁 [URL]",en,0.2552453875541687,disgust,0.6656613945960999,disgust,0.8519497513771057,surprise,0.5095824003219604,"('disgust', 'anger', 'anticipation')","(0.6656613945960999, 0.5133568644523621, 0.4369966685771942)","('disgust', 'anger', 'anticipation')","(0.8519497513771057, 0.7464714050292969, 0.4161164462566376)","('surprise', 'pessimism', 'fear')","(0.4357329308986664, 0.23019488155841827, 0.05172507092356682)","('sadness', 'anticipation', 'trust')","(0.7512442469596863, 0.625601053237915, 0.41393086314201355)","('surprise', 'pessimism', 'anticipation')","(0.09068703651428223, 0.053499531000852585, 0.005584941245615482)",disgust,disgust,disgust,surprise,sadness,surprise
32,1098042273281957889,anger,4423,1097698843997552641,2019-02-20 02:10:53+00:00,what a load of crap this is all made up by those who profit from it and keeps all poor people poorer,"I accept the science of climate change, so does everyone in my govt. I would hope that in the forthcoming federal election campaign, media will ask all candidates whether they accept climate change. [USER] #qldpol [URL]",en,0.8773195743560791,anger,0.98847895860672,anger,0.9944063425064088,disgust,0.4806532263755798,"('anger', 'disgust', 'sadness')","(0.98847895860672, 0.9804145097732544, 0.7722486853599548)","('anger', 'disgust', 'sadness')","(0.9944063425064087, 0.9912542700767517, 0.34196236729621887)","('disgust', 'pessimism', 'anger')","(0.9748327732086182, 0.9187818765640259, 0.6183733344078064)","('disgust', 'sadness', 'surprise')","(0.9971725940704346, 0.8385480046272278, 0.7175706624984741)","('disgust', 'anger', 'pessimism')","(0.9971005916595459, 0.9922992587089539, 0.1067018210887909)",anger,anger,anger,disgust,disgust,disgust
