conversation_id,predictions,cosine_similarity_model,kl_divergence,mean_squared_error
1100153336505032704,"[('anger', 0.135405495762825), ('sadness', 0.14234614372253418), ('fear', 0.14716458320617676), ('joy', 0.2144378125667572), ('disgust', 0.1501215100288391), ('surprise', 0.21052443981170654)]",0.4217293,1.4403527,0.10695733
1096402131219898369,"[('anger', 0.16278019547462463), ('sadness', 0.14453469216823578), ('fear', 0.13749855756759644), ('joy', 0.22346459329128265), ('disgust', 0.13255804777145386), ('surprise', 0.19916391372680664)]",0.43575916,1.2800143,0.09369829
1098620938302750726,"[('anger', 0.14872966706752777), ('sadness', 0.19160839915275574), ('fear', 0.15575149655342102), ('joy', 0.16036869585514069), ('disgust', 0.12337672710418701), ('surprise', 0.22016502916812897)]",0.90917695,0.10615033,0.005833683
1100009066909364225,"[('anger', 0.15054725110530853), ('sadness', 0.1853417456150055), ('fear', 0.12153375148773193), ('joy', 0.187699556350708), ('disgust', 0.1125270277261734), ('surprise', 0.24235066771507263)]",0.63496745,0.553239,0.0345771
1100725453919264768,"[('anger', 0.163786381483078), ('sadness', 0.13501161336898804), ('fear', 0.11689210683107376), ('joy', 0.20730195939540863), ('disgust', 0.15713278949260712), ('surprise', 0.21987509727478027)]",0.788288,0.27095097,0.016333472
1096390481204908032,"[('anger', 0.13796263933181763), ('sadness', 0.20098039507865906), ('fear', 0.15698763728141785), ('joy', 0.17882253229618073), ('disgust', 0.1322992891073227), ('surprise', 0.19294750690460205)]",0.98590064,0.018331423,0.0008838482
1100370685535416321,"[('anger', 0.13533470034599304), ('sadness', 0.14144481718540192), ('fear', 0.2009478360414505), ('joy', 0.14223605394363403), ('disgust', 0.16308124363422394), ('surprise', 0.21695536375045776)]",0.8985324,0.1494954,0.0076579726
1098886156652023808,"[('anger', 0.1553339958190918), ('sadness', 0.12901397049427032), ('fear', 0.13456514477729797), ('joy', 0.23220869898796082), ('disgust', 0.14422832429409027), ('surprise', 0.20464986562728882)]",0.7130916,0.4633684,0.039429363
1096379953875177472,"[('anger', 0.1718476265668869), ('sadness', 0.20136260986328125), ('fear', 0.16666369140148163), ('joy', 0.1314619779586792), ('disgust', 0.11295067518949509), ('surprise', 0.21571345627307892)]",0.98333627,0.017326578,0.0009999028
1100702645440995328,"[('anger', 0.17146334052085876), ('sadness', 0.16284510493278503), ('fear', 0.13793590664863586), ('joy', 0.19553150236606598), ('disgust', 0.1310116946697235), ('surprise', 0.20121246576309204)]",0.9176848,0.09221417,0.005416549
1101265867353018368,"[('anger', 0.14526209235191345), ('sadness', 0.15139774978160858), ('fear', 0.1442308872938156), ('joy', 0.20727747678756714), ('disgust', 0.16161701083183289), ('surprise', 0.19021478295326233)]",0.93751216,0.06611247,0.0038602648
1098897664366862336,"[('anger', 0.14995868504047394), ('sadness', 0.16683581471443176), ('fear', 0.143757164478302), ('joy', 0.20008054375648499), ('disgust', 0.14434076845645905), ('surprise', 0.19502706825733185)]",0.46511117,1.1446254,0.08422607
1100271809432354816,"[('anger', 0.17044608294963837), ('sadness', 0.12024428695440292), ('fear', 0.17567160725593567), ('joy', 0.22313964366912842), ('disgust', 0.1273421198129654), ('surprise', 0.1831563264131546)]",0.5892692,0.76019084,0.057121407
1096905080475774976,"[('anger', 0.15329024195671082), ('sadness', 0.12976691126823425), ('fear', 0.1434742659330368), ('joy', 0.20191387832164764), ('disgust', 0.14389602839946747), ('surprise', 0.2276587188243866)]",0.9269021,0.09379794,0.004539842
1101149992662827008,"[('anger', 0.1842614710330963), ('sadness', 0.18995535373687744), ('fear', 0.15918289124965668), ('joy', 0.15161971747875214), ('disgust', 0.12555737793445587), ('surprise', 0.18942315876483917)]",0.48641232,1.1207956,0.08052379
1099001179332378625,"[('anger', 0.142333984375), ('sadness', 0.13029971718788147), ('fear', 0.13490726053714752), ('joy', 0.23321890830993652), ('disgust', 0.16336140036582947), ('surprise', 0.19587868452072144)]",0.76219904,0.31116343,0.01840546
1097697652853039104,"[('anger', 0.16105318069458008), ('sadness', 0.20951615273952484), ('fear', 0.14986087381839752), ('joy', 0.16050292551517487), ('disgust', 0.13729546964168549), ('surprise', 0.181771382689476)]",0.8766191,0.16791466,0.009800142
1100723112314843136,"[('anger', 0.15431338548660278), ('sadness', 0.13404956459999084), ('fear', 0.1252654492855072), ('joy', 0.1880204975605011), ('disgust', 0.1474299281835556), ('surprise', 0.2509211003780365)]",0.510964,0.96305454,0.05299787
1097480795931983872,"[('anger', 0.16480165719985962), ('sadness', 0.18047061562538147), ('fear', 0.19816280901432037), ('joy', 0.14539919793605804), ('disgust', 0.14473983645439148), ('surprise', 0.16642586886882782)]",0.81298506,0.35330632,0.013772051
1096689779654225920,"[('anger', 0.15268059074878693), ('sadness', 0.1454526036977768), ('fear', 0.13260290026664734), ('joy', 0.2558988332748413), ('disgust', 0.12984541058540344), ('surprise', 0.1835196316242218)]",0.54331553,1.0341735,0.06337549
1101183132299079680,"[('anger', 0.1488877385854721), ('sadness', 0.17713932693004608), ('fear', 0.14483778178691864), ('joy', 0.16581584513187408), ('disgust', 0.1519487202167511), ('surprise', 0.21137066185474396)]",0.8751018,0.13755581,0.007980131
1099761086562295815,"[('anger', 0.16622023284435272), ('sadness', 0.202069491147995), ('fear', 0.1141708493232727), ('joy', 0.1855935901403427), ('disgust', 0.11461750417947769), ('surprise', 0.21732833981513977)]",0.6110263,0.56321734,0.032577362
1098327651129921537,"[('anger', 0.14970751106739044), ('sadness', 0.1266838163137436), ('fear', 0.1360965520143509), ('joy', 0.21035844087600708), ('disgust', 0.16963614523410797), ('surprise', 0.20751753449440002)]",0.661131,0.58386004,0.044098
1096438326150774786,"[('anger', 0.1952088475227356), ('sadness', 0.16646027565002441), ('fear', 0.11253154277801514), ('joy', 0.19009976089000702), ('disgust', 0.10006535053253174), ('surprise', 0.23563426733016968)]",0.5624729,0.7963909,0.06211354
1096446542704201728,"[('anger', 0.13418306410312653), ('sadness', 0.14978903532028198), ('fear', 0.11405479162931442), ('joy', 0.21737293899059296), ('disgust', 0.15806597471237183), ('surprise', 0.2265341579914093)]",0.48804083,0.8062765,0.057244103
1097582678755500033,"[('anger', 0.1541043221950531), ('sadness', 0.1515674740076065), ('fear', 0.1458834558725357), ('joy', 0.21005231142044067), ('disgust', 0.12068711221218109), ('surprise', 0.21770533919334412)]",0.48436213,1.1073914,0.07868091
1096411963469512704,"[('anger', 0.16796526312828064), ('sadness', 0.15765811502933502), ('fear', 0.13342997431755066), ('joy', 0.2095099687576294), ('disgust', 0.12946470081806183), ('surprise', 0.20197202265262604)]",0.79582804,0.27207583,0.016792804
1096885377174925312,"[('anger', 0.2308577001094818), ('sadness', 0.16227106750011444), ('fear', 0.10698069632053375), ('joy', 0.18679675459861755), ('disgust', 0.10856086760759354), ('surprise', 0.20453287661075592)]",0.7968495,0.25295544,0.014177827
1099767707707293697,"[('anger', 0.1897536814212799), ('sadness', 0.18011708557605743), ('fear', 0.13420884311199188), ('joy', 0.14418858289718628), ('disgust', 0.12496784329414368), ('surprise', 0.2267639935016632)]",0.86812586,0.1534793,0.008350187
1097209604424024065,"[('anger', 0.1603255420923233), ('sadness', 0.19158650934696198), ('fear', 0.16068999469280243), ('joy', 0.1417282372713089), ('disgust', 0.12211980670690536), ('surprise', 0.22354979813098907)]",0.9247395,0.10544271,0.0049170214
1100169571124809736,"[('anger', 0.17014530301094055), ('sadness', 0.2278541624546051), ('fear', 0.1447211354970932), ('joy', 0.1441807895898819), ('disgust', 0.11283425241708755), ('surprise', 0.20026430487632751)]",0.8802682,0.17327979,0.008663958
1099475997613801472,"[('anger', 0.1389053612947464), ('sadness', 0.15078984200954437), ('fear', 0.128836527466774), ('joy', 0.20825716853141785), ('disgust', 0.15203005075454712), ('surprise', 0.22118106484413147)]",0.37552172,1.5576887,0.11261701
1101175826303864837,"[('anger', 0.14162656664848328), ('sadness', 0.18581752479076385), ('fear', 0.17350566387176514), ('joy', 0.1411997377872467), ('disgust', 0.14397478103637695), ('surprise', 0.2138756960630417)]",0.8825424,0.17665014,0.009093222
1097662105132679168,"[('anger', 0.14005006849765778), ('sadness', 0.14119170606136322), ('fear', 0.15545426309108734), ('joy', 0.19736020267009735), ('disgust', 0.15910549461841583), ('surprise', 0.2068382054567337)]",0.81448185,0.25547752,0.015445998
1096444957794205696,"[('anger', 0.16116057336330414), ('sadness', 0.16765795648097992), ('fear', 0.14969199895858765), ('joy', 0.20053774118423462), ('disgust', 0.11211011558771133), ('surprise', 0.2088416963815689)]",0.50967616,1.0751597,0.07214749
1100720790926835712,"[('anger', 0.13952332735061646), ('sadness', 0.22188977897167206), ('fear', 0.17849071323871613), ('joy', 0.145297110080719), ('disgust', 0.11439035087823868), ('surprise', 0.2004087269306183)]",0.8196093,0.2541293,0.014385982
1098260687133032448,"[('anger', 0.1416645348072052), ('sadness', 0.12317277491092682), ('fear', 0.181627556681633), ('joy', 0.2071862369775772), ('disgust', 0.1558792144060135), ('surprise', 0.19046960771083832)]",0.49558315,1.213762,0.098505005
1096520008539226112,"[('anger', 0.1562615931034088), ('sadness', 0.16519801318645477), ('fear', 0.1631903350353241), ('joy', 0.1894443929195404), ('disgust', 0.1657581478357315), ('surprise', 0.1601475328207016)]",0.6327187,0.6933749,0.03982643
1097460654921994241,"[('anger', 0.14005599915981293), ('sadness', 0.2106001228094101), ('fear', 0.16647519171237946), ('joy', 0.15383586287498474), ('disgust', 0.12308565527200699), ('surprise', 0.20594720542430878)]",0.85831165,0.20127791,0.011113614
1100065486853885954,"[('anger', 0.14141322672367096), ('sadness', 0.1370570808649063), ('fear', 0.15689274668693542), ('joy', 0.21874107420444489), ('disgust', 0.1487358659505844), ('surprise', 0.19716006517410278)]",0.84041464,0.22847971,0.011918931
1101169225937244161,"[('anger', 0.1917654573917389), ('sadness', 0.19708943367004395), ('fear', 0.13184437155723572), ('joy', 0.12893424928188324), ('disgust', 0.09659895300865173), ('surprise', 0.25376757979393005)]",0.4907834,0.9477026,0.055551738
1100132188186689537,"[('anger', 0.16075223684310913), ('sadness', 0.17201459407806396), ('fear', 0.1530233770608902), ('joy', 0.19535405933856964), ('disgust', 0.1369323879480362), ('surprise', 0.1819232851266861)]",0.65683186,0.47382852,0.033213325
1100705478529605633,"[('anger', 0.1587904989719391), ('sadness', 0.16199913620948792), ('fear', 0.1816912293434143), ('joy', 0.18023234605789185), ('disgust', 0.1134510338306427), ('surprise', 0.20383572578430176)]",0.75248504,0.3305456,0.019646794
1101154980600393728,"[('anger', 0.17609716951847076), ('sadness', 0.23364472389221191), ('fear', 0.11479472368955612), ('joy', 0.1870109736919403), ('disgust', 0.08046215027570724), ('surprise', 0.20799028873443604)]",0.89472497,0.18270338,0.009723553
1096407578236600322,"[('anger', 0.17239663004875183), ('sadness', 0.14926448464393616), ('fear', 0.15491975843906403), ('joy', 0.2087380588054657), ('disgust', 0.12978379428386688), ('surprise', 0.18489719927310944)]",0.67498344,0.6212445,0.041918308
1101191968502267904,"[('anger', 0.15159669518470764), ('sadness', 0.1660640835762024), ('fear', 0.14291514456272125), ('joy', 0.20589327812194824), ('disgust', 0.13946445286273956), ('surprise', 0.1940663903951645)]",0.7671229,0.29579437,0.023566512
1098995895503249408,"[('anger', 0.15419404208660126), ('sadness', 0.21131984889507294), ('fear', 0.1412316858768463), ('joy', 0.15443451702594757), ('disgust', 0.11609762161970139), ('surprise', 0.22272221744060516)]",0.832151,0.31211758,0.017562967
1095944493562556417,"[('anger', 0.13109564781188965), ('sadness', 0.13256993889808655), ('fear', 0.13288189470767975), ('joy', 0.24072401225566864), ('disgust', 0.15321789681911469), ('surprise', 0.20951054990291595)]",0.88565814,0.14681764,0.008293727
1097575672795426816,"[('anger', 0.17229291796684265), ('sadness', 0.2214493304491043), ('fear', 0.1308029145002365), ('joy', 0.17601828277111053), ('disgust', 0.13383039832115173), ('surprise', 0.16560612618923187)]",0.6075183,0.60362667,0.039774723
1100472020045885440,"[('anger', 0.14149585366249084), ('sadness', 0.1419222056865692), ('fear', 0.16679367423057556), ('joy', 0.17498373985290527), ('disgust', 0.14971578121185303), ('surprise', 0.22508876025676727)]",0.6943662,0.47865775,0.028776675
1098613214407942144,"[('anger', 0.18855322897434235), ('sadness', 0.19819384813308716), ('fear', 0.14369219541549683), ('joy', 0.15477557480335236), ('disgust', 0.10428649187088013), ('surprise', 0.21049872040748596)]",0.90339136,0.11716078,0.006266176
1098464738076311552,"[('anger', 0.19155825674533844), ('sadness', 0.20297729969024658), ('fear', 0.13128700852394104), ('joy', 0.12714225053787231), ('disgust', 0.1260748654603958), ('surprise', 0.22096028923988342)]",0.6168419,0.51597905,0.03306692
1100871722704596992,"[('anger', 0.13608203828334808), ('sadness', 0.207858607172966), ('fear', 0.1563330441713333), ('joy', 0.14301222562789917), ('disgust', 0.11654087901115417), ('surprise', 0.24017319083213806)]",0.93199074,0.08460332,0.0042178677
1098119216132022273,"[('anger', 0.19037176668643951), ('sadness', 0.1617802083492279), ('fear', 0.1953093260526657), ('joy', 0.12276089191436768), ('disgust', 0.09473773837089539), ('surprise', 0.23504003882408142)]",0.5391255,0.82318515,0.049929928
1100417469620072448,"[('anger', 0.12856101989746094), ('sadness', 0.14189407229423523), ('fear', 0.18394306302070618), ('joy', 0.1494341939687729), ('disgust', 0.18460266292095184), ('surprise', 0.21156491339206696)]",0.6325942,0.59949803,0.044783145
1097084253051867137,"[('anger', 0.15249840915203094), ('sadness', 0.1765025556087494), ('fear', 0.14795006811618805), ('joy', 0.1786588430404663), ('disgust', 0.12467469274997711), ('surprise', 0.2197154313325882)]",0.74779415,0.43216494,0.020394644
1096390034087911425,"[('anger', 0.15092840790748596), ('sadness', 0.17788763344287872), ('fear', 0.10560566931962967), ('joy', 0.23759298026561737), ('disgust', 0.11663495749235153), ('surprise', 0.21135041117668152)]",0.91259134,0.14837164,0.006108749
1097929560501485568,"[('anger', 0.18508638441562653), ('sadness', 0.169098362326622), ('fear', 0.186862975358963), ('joy', 0.15224935114383698), ('disgust', 0.1174955889582634), ('surprise', 0.1892073154449463)]",0.85247666,0.18285434,0.010495946
1097925236236972037,"[('anger', 0.14239919185638428), ('sadness', 0.17014266550540924), ('fear', 0.1376272588968277), ('joy', 0.21800614893436432), ('disgust', 0.13444964587688446), ('surprise', 0.19737514853477478)]",0.36742318,1.6246841,0.1258415
1096425329923686400,"[('anger', 0.11528117209672928), ('sadness', 0.15367552638053894), ('fear', 0.13125577569007874), ('joy', 0.2251664698123932), ('disgust', 0.14073070883750916), ('surprise', 0.23389028012752533)]",0.3344063,1.7535344,0.13587348
1096438500063367170,"[('anger', 0.14954859018325806), ('sadness', 0.1840531826019287), ('fear', 0.1675277203321457), ('joy', 0.1883217692375183), ('disgust', 0.12632901966571808), ('surprise', 0.18421965837478638)]",0.7820387,0.2780816,0.018453505
1100025133803089922,"[('anger', 0.1848691999912262), ('sadness', 0.19499249756336212), ('fear', 0.15929409861564636), ('joy', 0.13806934654712677), ('disgust', 0.09854218363761902), ('surprise', 0.22423270344734192)]",0.59966105,0.6493414,0.040560514
1096458095495135232,"[('anger', 0.143156960606575), ('sadness', 0.22539478540420532), ('fear', 0.17717307806015015), ('joy', 0.10987663269042969), ('disgust', 0.11003914475440979), ('surprise', 0.23435945808887482)]",0.86196005,0.26507223,0.012652017
1096429597787344897,"[('anger', 0.1923505812883377), ('sadness', 0.22165235877037048), ('fear', 0.11582572758197784), ('joy', 0.17484764754772186), ('disgust', 0.08608981966972351), ('surprise', 0.20923390984535217)]",0.4758823,1.0490714,0.061116945
1101187569214259200,"[('anger', 0.15868447721004486), ('sadness', 0.20665401220321655), ('fear', 0.12908099591732025), ('joy', 0.15486297011375427), ('disgust', 0.10672995448112488), ('surprise', 0.24398766458034515)]",0.34427986,1.6364217,0.12241154
