conversation_id,predictions,cosine_similarity_model,kl_divergence,mean_squared_error
1097077351438057472,"[('anger', 0.06665142625570297), ('sadness', 0.0982571691274643), ('fear', 0.5076074600219727), ('joy', 0.17409686744213104), ('disgust', 0.06159406900405884), ('surprise', 0.09179303795099258)]",0.93683624,0.35940123,0.028027143
1098560898443169792,"[('anger', 0.058529455214738846), ('sadness', 0.10481715202331543), ('fear', 0.4503602981567383), ('joy', 0.249331995844841), ('disgust', 0.05422024056315422), ('surprise', 0.08274085819721222)]",0.45177984,0.7238903,0.05082786
1096476569462337536,"[('anger', 0.11194205284118652), ('sadness', 0.2801748216152191), ('fear', 0.15069441497325897), ('joy', 0.1710807979106903), ('disgust', 0.09369394183158875), ('surprise', 0.19241398572921753)]",0.83074856,0.3707283,0.020716023
1099344941937876992,"[('anger', 0.10370363295078278), ('sadness', 0.26883822679519653), ('fear', 0.14061544835567474), ('joy', 0.18525062501430511), ('disgust', 0.07659822702407837), ('surprise', 0.2249937653541565)]",0.81073415,0.24480943,0.015286859
1096461350337957889,"[('anger', 0.046816807240247726), ('sadness', 0.09148126095533371), ('fear', 0.5557878613471985), ('joy', 0.176667720079422), ('disgust', 0.04999086260795593), ('surprise', 0.07925549149513245)]",0.58417255,0.51992476,0.041438084
1098762172015001602,"[('anger', 0.1193620041012764), ('sadness', 0.18288759887218475), ('fear', 0.23047414422035217), ('joy', 0.2375088930130005), ('disgust', 0.09039115160703659), ('surprise', 0.1393761932849884)]",0.6661867,0.5072051,0.02520594
1096691767322333185,"[('anger', 0.05089603736996651), ('sadness', 0.10485667735338211), ('fear', 0.5113130807876587), ('joy', 0.16546575725078583), ('disgust', 0.06715647131204605), ('surprise', 0.10031189769506454)]",0.79806894,0.2400403,0.019197524
1096464175172333574,"[('anger', 0.05659500136971474), ('sadness', 0.08762802928686142), ('fear', 0.5503694415092468), ('joy', 0.16253890097141266), ('disgust', 0.05497658997774124), ('surprise', 0.08789203315973282)]",0.9821551,0.048688084,0.0023657714
1096379137063833601,"[('anger', 0.09620209783315659), ('sadness', 0.22158288955688477), ('fear', 0.20483911037445068), ('joy', 0.17656560242176056), ('disgust', 0.09449616819620132), ('surprise', 0.2063141167163849)]",0.965834,0.043465957,0.0023085948
1097598138754519040,"[('anger', 0.10266295075416565), ('sadness', 0.14869661629199982), ('fear', 0.2930157780647278), ('joy', 0.2681024670600891), ('disgust', 0.09242712706327438), ('surprise', 0.09509509801864624)]",0.7344557,0.3473713,0.018858826
1097060892527738881,"[('anger', 0.08758922666311264), ('sadness', 0.14869412779808044), ('fear', 0.34985509514808655), ('joy', 0.19497087597846985), ('disgust', 0.08658082038164139), ('surprise', 0.13230985403060913)]",0.9160723,0.21594703,0.0097764665
1100427101461716995,"[('anger', 0.10146822780370712), ('sadness', 0.22572846710681915), ('fear', 0.1682133674621582), ('joy', 0.20797160267829895), ('disgust', 0.09250570088624954), ('surprise', 0.20411258935928345)]",0.8970492,0.127955,0.008075158
1099757299776868357,"[('anger', 0.06477196514606476), ('sadness', 0.1482313573360443), ('fear', 0.43046900629997253), ('joy', 0.18349765241146088), ('disgust', 0.06941249966621399), ('surprise', 0.10361751914024353)]",0.4739356,0.6897961,0.0489349
1099912366219702274,"[('anger', 0.0923810675740242), ('sadness', 0.1992020457983017), ('fear', 0.23319688439369202), ('joy', 0.2302648276090622), ('disgust', 0.10216253995895386), ('surprise', 0.14279264211654663)]",0.98552483,0.018363088,0.0009456172
1096754582867324929,"[('anger', 0.0459754541516304), ('sadness', 0.08157559484243393), ('fear', 0.5994637608528137), ('joy', 0.16319319605827332), ('disgust', 0.046404048800468445), ('surprise', 0.06338800489902496)]",0.9984826,0.010692261,0.00026754927
1099751313863192576,"[('anger', 0.062001753598451614), ('sadness', 0.12941886484622955), ('fear', 0.44380640983581543), ('joy', 0.20558416843414307), ('disgust', 0.07030671834945679), ('surprise', 0.08888202905654907)]",0.95850575,0.1426975,0.0042825257
1096495945225629696,"[('anger', 0.1233418881893158), ('sadness', 0.21442319452762604), ('fear', 0.18042077124118805), ('joy', 0.21940799057483673), ('disgust', 0.10325292497873306), ('surprise', 0.1591533124446869)]",0.89318967,0.15058847,0.008200693
1099916391052992512,"[('anger', 0.07256310433149338), ('sadness', 0.13129596412181854), ('fear', 0.4411640465259552), ('joy', 0.1704888939857483), ('disgust', 0.07352522760629654), ('surprise', 0.11096276342868805)]",0.9394365,0.20026593,0.010716042
1100457230128816128,"[('anger', 0.12064836919307709), ('sadness', 0.17848557233810425), ('fear', 0.2835308313369751), ('joy', 0.2116788625717163), ('disgust', 0.09280350059270859), ('surprise', 0.11285287886857986)]",0.8884333,0.2458148,0.013015568
1100432219485671425,"[('anger', 0.1306878626346588), ('sadness', 0.2440185397863388), ('fear', 0.1575101613998413), ('joy', 0.17271418869495392), ('disgust', 0.09320268034934998), ('surprise', 0.20186659693717957)]",0.9804608,0.020347,0.0012394496
1097912033016598528,"[('anger', 0.11862079054117203), ('sadness', 0.17154936492443085), ('fear', 0.2558031678199768), ('joy', 0.177186518907547), ('disgust', 0.12922483682632446), ('surprise', 0.14761535823345184)]",0.8411789,0.17257269,0.009956673
1099063005935894533,"[('anger', 0.042406417429447174), ('sadness', 0.07786262035369873), ('fear', 0.5757339000701904), ('joy', 0.187043234705925), ('disgust', 0.051446523517370224), ('surprise', 0.06550730764865875)]",0.60011995,0.442288,0.048997693
1096416446320689153,"[('anger', 0.0631449818611145), ('sadness', 0.1145041361451149), ('fear', 0.49060535430908203), ('joy', 0.17959758639335632), ('disgust', 0.05480070784687996), ('surprise', 0.09734728932380676)]",0.9197701,0.45906729,0.034947854
1098836305096728577,"[('anger', 0.1135513186454773), ('sadness', 0.2582509219646454), ('fear', 0.15496745705604553), ('joy', 0.16615965962409973), ('disgust', 0.09526285529136658), ('surprise', 0.21180780231952667)]",0.91308725,0.107983716,0.0061022835
1096736782299869185,"[('anger', 0.09174619615077972), ('sadness', 0.16522084176540375), ('fear', 0.28212374448776245), ('joy', 0.2269251048564911), ('disgust', 0.10550091415643692), ('surprise', 0.12848316133022308)]",0.8642032,0.15675135,0.009561739
1097824700678451200,"[('anger', 0.05148389935493469), ('sadness', 0.10161317884922028), ('fear', 0.5378482341766357), ('joy', 0.17776478826999664), ('disgust', 0.04817921668291092), ('surprise', 0.0831107497215271)]",0.938051,0.40302792,0.030755399
1098230101274230785,"[('anger', 0.08515282720327377), ('sadness', 0.13256974518299103), ('fear', 0.4046371877193451), ('joy', 0.16987298429012299), ('disgust', 0.08205695450305939), ('surprise', 0.12571026384830475)]",0.99241906,0.013471663,0.00095480075
1101259590036000775,"[('anger', 0.09968076646327972), ('sadness', 0.20192767679691315), ('fear', 0.21657058596611023), ('joy', 0.23662061989307404), ('disgust', 0.09587322920560837), ('surprise', 0.14932717382907867)]",0.742682,0.38264158,0.022438675
1096402871413809152,"[('anger', 0.06712323427200317), ('sadness', 0.1406569480895996), ('fear', 0.42186087369918823), ('joy', 0.18709351122379303), ('disgust', 0.07809611409902573), ('surprise', 0.10516930371522903)]",0.89622927,0.409575,0.032375555
1101259521207554049,"[('anger', 0.12322776019573212), ('sadness', 0.17430174350738525), ('fear', 0.21402683854103088), ('joy', 0.19163112342357635), ('disgust', 0.0969553291797638), ('surprise', 0.1998572051525116)]",0.9053961,0.11397946,0.0068799285
1097121956648968193,"[('anger', 0.1010899618268013), ('sadness', 0.18633803725242615), ('fear', 0.23667199909687042), ('joy', 0.20967997610569), ('disgust', 0.10716918855905533), ('surprise', 0.15905089676380157)]",0.7356867,0.38749546,0.020523936
1097460732495581184,"[('anger', 0.10590791702270508), ('sadness', 0.16134783625602722), ('fear', 0.3073927164077759), ('joy', 0.21060629189014435), ('disgust', 0.09881555289030075), ('surprise', 0.11592964082956314)]",0.923582,0.14885339,0.0076442505
1096478034574692355,"[('anger', 0.05275744944810867), ('sadness', 0.09765809029340744), ('fear', 0.5336707830429077), ('joy', 0.16676917672157288), ('disgust', 0.05624407157301903), ('surprise', 0.09290039539337158)]",0.92801994,0.4554476,0.03688156
1096732865738432512,"[('anger', 0.12116485089063644), ('sadness', 0.21811233460903168), ('fear', 0.17521241307258606), ('joy', 0.200357586145401), ('disgust', 0.10139787942171097), ('surprise', 0.18375496566295624)]",0.7516064,0.4707895,0.025290623
1096912457807945728,"[('anger', 0.09725537896156311), ('sadness', 0.17587973177433014), ('fear', 0.28975316882133484), ('joy', 0.2152857631444931), ('disgust', 0.0976240262389183), ('surprise', 0.12420192360877991)]",0.8722416,0.19556329,0.009232276
1096390961968701440,"[('anger', 0.06365563720464706), ('sadness', 0.14779141545295715), ('fear', 0.4138438403606415), ('joy', 0.19289462268352509), ('disgust', 0.06486718356609344), ('surprise', 0.11694734543561935)]",0.89639664,0.31245273,0.027587365
1100153336505032704,"[('anger', 0.0625651478767395), ('sadness', 0.09464854747056961), ('fear', 0.5280277729034424), ('joy', 0.16423994302749634), ('disgust', 0.06840964406728745), ('surprise', 0.08210895955562592)]",0.9498065,0.36162192,0.02425336
1096402131219898369,"[('anger', 0.05393660068511963), ('sadness', 0.12024767696857452), ('fear', 0.4791640341281891), ('joy', 0.19256238639354706), ('disgust', 0.06180255487561226), ('surprise', 0.09228681027889252)]",0.9342746,0.30985382,0.02358379
1098620938302750726,"[('anger', 0.06589741259813309), ('sadness', 0.1156124547123909), ('fear', 0.43886762857437134), ('joy', 0.21494638919830322), ('disgust', 0.0734790787100792), ('surprise', 0.09119699895381927)]",0.88907075,0.10516712,0.0094670765
1100009066909364225,"[('anger', 0.08654776960611343), ('sadness', 0.15707086026668549), ('fear', 0.3581015169620514), ('joy', 0.18411339819431305), ('disgust', 0.07883667200803757), ('surprise', 0.13532975316047668)]",0.9528369,0.107685134,0.0066376566
1100725453919264768,"[('anger', 0.05500023812055588), ('sadness', 0.0945134311914444), ('fear', 0.5390540957450867), ('joy', 0.18019123375415802), ('disgust', 0.05798865854740143), ('surprise', 0.07325234264135361)]",0.4178052,0.71277744,0.05881813
1096390481204908032,"[('anger', 0.09590622782707214), ('sadness', 0.2097906917333603), ('fear', 0.25261935591697693), ('joy', 0.19349761307239532), ('disgust', 0.08943326771259308), ('surprise', 0.15875282883644104)]",0.96644616,0.03038451,0.0020861768
1100370685535416321,"[('anger', 0.07770038396120071), ('sadness', 0.16986601054668427), ('fear', 0.30476880073547363), ('joy', 0.20122884213924408), ('disgust', 0.1043490469455719), ('surprise', 0.1420869380235672)]",0.9254581,0.11003247,0.0056514847
1098886156652023808,"[('anger', 0.05250699445605278), ('sadness', 0.09510966390371323), ('fear', 0.5519720315933228), ('joy', 0.17205990850925446), ('disgust', 0.047773465514183044), ('surprise', 0.08057794719934464)]",0.4321609,0.7765187,0.07877068
1096379953875177472,"[('anger', 0.10631450265645981), ('sadness', 0.21716685593128204), ('fear', 0.22844770550727844), ('joy', 0.19653427600860596), ('disgust', 0.09050924330949783), ('surprise', 0.16102738678455353)]",0.9781551,0.023114383,0.0013292822
1100702645440995328,"[('anger', 0.07851516455411911), ('sadness', 0.1487622708082199), ('fear', 0.3905259072780609), ('joy', 0.22522565722465515), ('disgust', 0.07661738991737366), ('surprise', 0.08035358786582947)]",0.7266204,0.28034002,0.020684138
1101265867353018368,"[('anger', 0.08589714765548706), ('sadness', 0.19920466840267181), ('fear', 0.2566976845264435), ('joy', 0.20834052562713623), ('disgust', 0.10019976645708084), ('surprise', 0.14966019988059998)]",0.89844394,0.10128997,0.006434027
1098897664366862336,"[('anger', 0.0649309903383255), ('sadness', 0.13864636421203613), ('fear', 0.36216720938682556), ('joy', 0.25374096632003784), ('disgust', 0.06845604628324509), ('surprise', 0.11205843836069107)]",0.84501475,0.41623878,0.036751248
1100271809432354816,"[('anger', 0.07096266001462936), ('sadness', 0.1271829754114151), ('fear', 0.4229782521724701), ('joy', 0.21861732006072998), ('disgust', 0.0633002370595932), ('surprise', 0.09695857018232346)]",0.9045635,0.2893933,0.019364644
1096905080475774976,"[('anger', 0.05754491314291954), ('sadness', 0.12863042950630188), ('fear', 0.45690974593162537), ('joy', 0.2072477489709854), ('disgust', 0.05754741281270981), ('surprise', 0.09211976826190948)]",0.8101964,0.20278886,0.01623648
1101149992662827008,"[('anger', 0.10312096029520035), ('sadness', 0.24191975593566895), ('fear', 0.1629166603088379), ('joy', 0.1960066556930542), ('disgust', 0.09121330082416534), ('surprise', 0.20482267439365387)]",0.49829412,1.060073,0.07936634
1099001179332378625,"[('anger', 0.04942210018634796), ('sadness', 0.10187152773141861), ('fear', 0.5276192426681519), ('joy', 0.17679409682750702), ('disgust', 0.05841609463095665), ('surprise', 0.08587697148323059)]",0.45889598,0.7136674,0.05397783
1097697652853039104,"[('anger', 0.09409268945455551), ('sadness', 0.21509389579296112), ('fear', 0.2625773251056671), ('joy', 0.22036464512348175), ('disgust', 0.07682720571756363), ('surprise', 0.13104425370693207)]",0.7702579,0.2818435,0.01753756
1100723112314843136,"[('anger', 0.08225694298744202), ('sadness', 0.13630886375904083), ('fear', 0.41957515478134155), ('joy', 0.17488281428813934), ('disgust', 0.07339537888765335), ('surprise', 0.11358088254928589)]",0.755563,0.71160513,0.03000631
1097480795931983872,"[('anger', 0.09610550105571747), ('sadness', 0.21288663148880005), ('fear', 0.20570766925811768), ('joy', 0.22825533151626587), ('disgust', 0.09137237817049026), ('surprise', 0.16567246615886688)]",0.68664443,0.538111,0.02282545
1096689779654225920,"[('anger', 0.06506878137588501), ('sadness', 0.11404851078987122), ('fear', 0.4253968894481659), ('joy', 0.22958943247795105), ('disgust', 0.06138397753238678), ('surprise', 0.10451239347457886)]",0.9408223,0.30499828,0.015428094
1101183132299079680,"[('anger', 0.09063772857189178), ('sadness', 0.13755686581134796), ('fear', 0.33377009630203247), ('joy', 0.26400890946388245), ('disgust', 0.06542836129665375), ('surprise', 0.10859806090593338)]",0.97836006,0.039986208,0.0016273691
1099761086562295815,"[('anger', 0.10292625427246094), ('sadness', 0.16616225242614746), ('fear', 0.2850022614002228), ('joy', 0.20879888534545898), ('disgust', 0.11251502484083176), ('surprise', 0.12459531426429749)]",0.88028467,0.21405298,0.011609934
1098327651129921537,"[('anger', 0.060620516538619995), ('sadness', 0.09579744935035706), ('fear', 0.5213739275932312), ('joy', 0.17077791690826416), ('disgust', 0.061561793088912964), ('surprise', 0.08986834436655045)]",0.5572476,0.6056504,0.059739083
1096438326150774786,"[('anger', 0.05613217502832413), ('sadness', 0.11149489134550095), ('fear', 0.48582392930984497), ('joy', 0.19216525554656982), ('disgust', 0.058458346873521805), ('surprise', 0.09592536836862564)]",0.53350085,0.70627886,0.06898337
1096446542704201728,"[('anger', 0.05652179941534996), ('sadness', 0.09064649045467377), ('fear', 0.5268265604972839), ('joy', 0.17447105050086975), ('disgust', 0.06114768981933594), ('surprise', 0.09038641303777695)]",0.9689697,0.0921915,0.0051883594
1097582678755500033,"[('anger', 0.06532543897628784), ('sadness', 0.1131671592593193), ('fear', 0.488104909658432), ('joy', 0.16295093297958374), ('disgust', 0.07302340120077133), ('surprise', 0.09742817282676697)]",0.9508252,0.27208936,0.016561233
1096411963469512704,"[('anger', 0.06228850036859512), ('sadness', 0.10030293464660645), ('fear', 0.4739198684692383), ('joy', 0.20668566226959229), ('disgust', 0.06455948203802109), ('surprise', 0.09224358201026917)]",0.44715467,0.7338869,0.05242666
1096885377174925312,"[('anger', 0.0744231566786766), ('sadness', 0.19754275679588318), ('fear', 0.3076358437538147), ('joy', 0.19728021323680878), ('disgust', 0.07407732307910919), ('surprise', 0.14904075860977173)]",0.9042256,0.109713614,0.0070076436
1099767707707293697,"[('anger', 0.11225716769695282), ('sadness', 0.23834197223186493), ('fear', 0.16706296801567078), ('joy', 0.18222057819366455), ('disgust', 0.09554161876440048), ('surprise', 0.20457567274570465)]",0.89045036,0.12643513,0.0070287697
1097209604424024065,"[('anger', 0.10754644870758057), ('sadness', 0.2711915373802185), ('fear', 0.14939290285110474), ('joy', 0.16244618594646454), ('disgust', 0.08661163598299026), ('surprise', 0.2228112667798996)]",0.95023596,0.06252515,0.0033053055
1100169571124809736,"[('anger', 0.08352087438106537), ('sadness', 0.21552757918834686), ('fear', 0.21945418417453766), ('joy', 0.2244812697172165), ('disgust', 0.08891207724809647), ('surprise', 0.16810408234596252)]",0.94566184,0.07311788,0.0041380865
1099475997613801472,"[('anger', 0.06233443319797516), ('sadness', 0.0921304002404213), ('fear', 0.5181469917297363), ('joy', 0.1780095398426056), ('disgust', 0.058408644050359726), ('surprise', 0.09096997231245041)]",0.9441854,0.3681467,0.025636373
1101175826303864837,"[('anger', 0.09111673384904861), ('sadness', 0.2737003266811371), ('fear', 0.17195869982242584), ('joy', 0.17665712535381317), ('disgust', 0.09723813831806183), ('surprise', 0.18932899832725525)]",0.8921727,0.15537485,0.008317299
1097662105132679168,"[('anger', 0.06566573679447174), ('sadness', 0.11703396588563919), ('fear', 0.4454602897167206), ('joy', 0.20601065456867218), ('disgust', 0.06611036509275436), ('surprise', 0.09971896559000015)]",0.80950433,0.18147513,0.017397486
1096444957794205696,"[('anger', 0.057330626994371414), ('sadness', 0.10267479717731476), ('fear', 0.492491215467453), ('joy', 0.18404558300971985), ('disgust', 0.07297421991825104), ('surprise', 0.09048353880643845)]",0.95993936,0.2576664,0.013182383
1100720790926835712,"[('anger', 0.09673096239566803), ('sadness', 0.21918261051177979), ('fear', 0.21296939253807068), ('joy', 0.19820450246334076), ('disgust', 0.09090998023748398), ('surprise', 0.18200254440307617)]",0.84421706,0.22614905,0.012594487
1098260687133032448,"[('anger', 0.09635625779628754), ('sadness', 0.162519633769989), ('fear', 0.3567924201488495), ('joy', 0.197429358959198), ('disgust', 0.08263419568538666), ('surprise', 0.1042681410908699)]",0.80268276,0.6438085,0.05611479
1096520008539226112,"[('anger', 0.08543618023395538), ('sadness', 0.1408558189868927), ('fear', 0.35498979687690735), ('joy', 0.22816024720668793), ('disgust', 0.07628928124904633), ('surprise', 0.1142686977982521)]",0.4497348,0.9244468,0.058947783
1097460654921994241,"[('anger', 0.11091648787260056), ('sadness', 0.22286689281463623), ('fear', 0.16459064185619354), ('joy', 0.1949351280927658), ('disgust', 0.08964399248361588), ('surprise', 0.21704690158367157)]",0.8690386,0.17279258,0.010310721
1100065486853885954,"[('anger', 0.05298982560634613), ('sadness', 0.07504460960626602), ('fear', 0.5567074418067932), ('joy', 0.19070902466773987), ('disgust', 0.05495148524641991), ('surprise', 0.06959757208824158)]",0.5160306,0.6846254,0.049904235
1101169225937244161,"[('anger', 0.07772014290094376), ('sadness', 0.16796642541885376), ('fear', 0.32181447744369507), ('joy', 0.18847127258777618), ('disgust', 0.09129167348146439), ('surprise', 0.15273600816726685)]",0.85792136,0.38651234,0.020486122
1100132188186689537,"[('anger', 0.08047504723072052), ('sadness', 0.16101177036762238), ('fear', 0.35650917887687683), ('joy', 0.20413008332252502), ('disgust', 0.07707004249095917), ('surprise', 0.12080393731594086)]",0.9153512,0.15507106,0.010272018
1100705478529605633,"[('anger', 0.09344647079706192), ('sadness', 0.2256651669740677), ('fear', 0.19184282422065735), ('joy', 0.21549677848815918), ('disgust', 0.0858556404709816), ('surprise', 0.1876930296421051)]",0.8188474,0.25303188,0.014863126
1101154980600393728,"[('anger', 0.11463658511638641), ('sadness', 0.22223366796970367), ('fear', 0.15716470777988434), ('joy', 0.1825261265039444), ('disgust', 0.0909871980547905), ('surprise', 0.23245161771774292)]",0.9106463,0.16610977,0.008530596
1096407578236600322,"[('anger', 0.07036621868610382), ('sadness', 0.11747852712869644), ('fear', 0.4522096812725067), ('joy', 0.2034284770488739), ('disgust', 0.0676058754324913), ('surprise', 0.0889112800359726)]",0.71644366,0.42578176,0.037472565
1101191968502267904,"[('anger', 0.05184845253825188), ('sadness', 0.12509594857692719), ('fear', 0.4775647521018982), ('joy', 0.17217470705509186), ('disgust', 0.05870700627565384), ('surprise', 0.11460921913385391)]",0.570544,0.46809655,0.04550123
1098995895503249408,"[('anger', 0.09178851544857025), ('sadness', 0.20954492688179016), ('fear', 0.20931875705718994), ('joy', 0.20357543230056763), ('disgust', 0.10497177392244339), ('surprise', 0.18080055713653564)]",0.74955034,0.40488663,0.024173884
1095944493562556417,"[('anger', 0.05330459773540497), ('sadness', 0.11254885047674179), ('fear', 0.5204349160194397), ('joy', 0.17409591376781464), ('disgust', 0.05904777720570564), ('surprise', 0.08056794852018356)]",0.48223862,0.61693275,0.04876651
1097575672795426816,"[('anger', 0.06717919558286667), ('sadness', 0.11830050498247147), ('fear', 0.517153263092041), ('joy', 0.15621984004974365), ('disgust', 0.0527535043656826), ('surprise', 0.08839364349842072)]",0.994297,0.028163865,0.0010146135
1100472020045885440,"[('anger', 0.09371498972177505), ('sadness', 0.1796567589044571), ('fear', 0.2545732259750366), ('joy', 0.2210853099822998), ('disgust', 0.09158589690923691), ('surprise', 0.15938378870487213)]",0.8725234,0.23622982,0.0140514
1098613214407942144,"[('anger', 0.10852663964033127), ('sadness', 0.160959392786026), ('fear', 0.286944717168808), ('joy', 0.19831673800945282), ('disgust', 0.10640465468168259), ('surprise', 0.13884785771369934)]",0.9820513,0.031023785,0.001218844
1098464738076311552,"[('anger', 0.11170493066310883), ('sadness', 0.18578138947486877), ('fear', 0.20651894807815552), ('joy', 0.1967371702194214), ('disgust', 0.1026628240942955), ('surprise', 0.19659475982189178)]",0.79077685,0.2698335,0.019488346
1100871722704596992,"[('anger', 0.11148947477340698), ('sadness', 0.24233326315879822), ('fear', 0.15888825058937073), ('joy', 0.18576152622699738), ('disgust', 0.09267859160900116), ('surprise', 0.20884893834590912)]",0.944646,0.07892406,0.0034648417
1098119216132022273,"[('anger', 0.11462501436471939), ('sadness', 0.16340519487857819), ('fear', 0.257540225982666), ('joy', 0.22103627026081085), ('disgust', 0.11524590104818344), ('surprise', 0.1281474232673645)]",0.78150326,0.43576825,0.027741663
1100417469620072448,"[('anger', 0.0833640843629837), ('sadness', 0.1116611436009407), ('fear', 0.4711526036262512), ('joy', 0.17827892303466797), ('disgust', 0.06177091971039772), ('surprise', 0.09377231448888779)]",0.9753367,0.08473608,0.0059607006
1097084253051867137,"[('anger', 0.09733773022890091), ('sadness', 0.1540655493736267), ('fear', 0.29027828574180603), ('joy', 0.25381946563720703), ('disgust', 0.09080172330141068), ('surprise', 0.11369725316762924)]",0.4794945,0.8063002,0.042059954
1096390034087911425,"[('anger', 0.04741283133625984), ('sadness', 0.07943902909755707), ('fear', 0.5866443514823914), ('joy', 0.16589763760566711), ('disgust', 0.04596838355064392), ('surprise', 0.07463777810335159)]",0.35044748,0.884272,0.06712251
1097929560501485568,"[('anger', 0.11113053560256958), ('sadness', 0.15897229313850403), ('fear', 0.33570533990859985), ('joy', 0.17331039905548096), ('disgust', 0.09437837451696396), ('surprise', 0.12650305032730103)]",0.70236623,0.3319058,0.021695778
1097925236236972037,"[('anger', 0.05028435215353966), ('sadness', 0.10150205343961716), ('fear', 0.5199988484382629), ('joy', 0.17945507168769836), ('disgust', 0.06961233913898468), ('surprise', 0.07914736866950989)]",0.92768776,0.41797152,0.034361653
1096425329923686400,"[('anger', 0.07391966879367828), ('sadness', 0.11802197992801666), ('fear', 0.44546931982040405), ('joy', 0.17033140361309052), ('disgust', 0.09094491600990295), ('surprise', 0.10131264477968216)]",0.87779725,0.61213654,0.051704034
1096438500063367170,"[('anger', 0.08829694241285324), ('sadness', 0.22461597621440887), ('fear', 0.21178175508975983), ('joy', 0.18601225316524506), ('disgust', 0.0875343456864357), ('surprise', 0.2017587423324585)]",0.82909286,0.20212938,0.014868662
1100025133803089922,"[('anger', 0.11881011724472046), ('sadness', 0.2161945104598999), ('fear', 0.20963647961616516), ('joy', 0.19591346383094788), ('disgust', 0.10099097341299057), ('surprise', 0.15845447778701782)]",0.6464606,0.5840974,0.036560655
1096458095495135232,"[('anger', 0.09331714361906052), ('sadness', 0.26398444175720215), ('fear', 0.17254121601581573), ('joy', 0.17836745083332062), ('disgust', 0.09584067016839981), ('surprise', 0.19594906270503998)]",0.8879222,0.218252,0.010557498
1096429597787344897,"[('anger', 0.06240791454911232), ('sadness', 0.12582844495773315), ('fear', 0.4692997336387634), ('joy', 0.17330129444599152), ('disgust', 0.0682109147310257), ('surprise', 0.10095170885324478)]",0.9380122,0.27139014,0.010976593
1101187569214259200,"[('anger', 0.09092404693365097), ('sadness', 0.16036640107631683), ('fear', 0.3075425326824188), ('joy', 0.20366710424423218), ('disgust', 0.0916515365242958), ('surprise', 0.1458483785390854)]",0.7315143,0.8379865,0.07116779
