label,score
surprise,0.29482197761535645
anger,0.859806478023529
surprise,0.33990851044654846
anger,0.5200049877166748
joy,0.29329603910446167
joy,0.430986225605011
joy,0.2884882986545563
anger,0.34463024139404297
surprise,0.4544082581996918
surprise,0.3596372902393341
surprise,0.42833635210990906
surprise,0.273106187582016
anger,0.2733651101589203
surprise,0.40910398960113525
disgust,0.6419353485107422
sadness,0.21895885467529297
sadness,0.24187703430652618
sadness,0.25083059072494507
surprise,0.28615865111351013
sadness,0.30032238364219666
joy,0.8866873383522034
joy,0.780471682548523
joy,0.890057384967804
anger,0.8840625882148743
surprise,0.37259089946746826
joy,0.852152407169342
joy,0.6096389293670654
anger,0.31526705622673035
disgust,0.5176669359207153
sadness,0.49152225255966187
sadness,0.4760059714317322
anger,0.34584879875183105
sadness,0.2442350685596466
sadness,0.39373666048049927
anger,0.493119478225708
sadness,0.3298402428627014
anger,0.7067123055458069
joy,0.4751891493797302
disgust,0.5261580348014832
disgust,0.30350831151008606
disgust,0.31692686676979065
joy,0.3148149847984314
joy,0.43913862109184265
sadness,0.4830785393714905
surprise,0.3516284227371216
joy,0.4563673734664917
disgust,0.5204318165779114
joy,0.8247824311256409
fear,0.3703399896621704
sadness,0.24733051657676697
sadness,0.8126086592674255
anger,0.3212847113609314
disgust,0.32018569111824036
joy,0.5946753025054932
sadness,0.4651791453361511
anger,0.4427967369556427
joy,0.648297905921936
sadness,0.5337640047073364
sadness,0.36040952801704407
sadness,0.7779849171638489
surprise,0.2746463716030121
anger,0.41004106402397156
anger,0.8579896688461304
surprise,0.3985624611377716
anger,0.5318655371665955
disgust,0.37546250224113464
anger,0.3643299639225006
joy,0.4073849618434906
disgust,0.38846173882484436
sadness,0.45910272002220154
joy,0.4545857310295105
sadness,0.35131633281707764
surprise,0.5021823048591614
sadness,0.40777531266212463
sadness,0.8591905832290649
joy,0.25080740451812744
anger,0.28974202275276184
joy,0.6853899955749512
sadness,0.3669091761112213
joy,0.6250972151756287
joy,0.5250683426856995
sadness,0.4069831967353821
joy,0.6089832782745361
surprise,0.48853248357772827
sadness,0.2630320191383362
anger,0.2752014100551605
joy,0.8744780421257019
joy,0.43070146441459656
anger,0.2585032284259796
joy,0.6429541110992432
joy,0.351014643907547
joy,0.5279379487037659
joy,0.34491685032844543
anger,0.3074324131011963
disgust,0.3252851665019989
surprise,0.6771745681762695
disgust,0.2345164567232132
surprise,0.27407747507095337
surprise,0.3474324941635132
disgust,0.31176871061325073
surprise,0.21748307347297668
surprise,0.3507058322429657
surprise,0.46438685059547424
joy,0.25045713782310486
joy,0.254066526889801
fear,0.3368224799633026
surprise,0.39473956823349
anger,0.6197108030319214
surprise,0.374083012342453
joy,0.5446504354476929
sadness,0.4433605968952179
surprise,0.22015465795993805
sadness,0.29318538308143616
surprise,0.3861886262893677
disgust,0.4017982482910156
sadness,0.31766748428344727
surprise,0.5112987160682678
joy,0.23427380621433258
disgust,0.26549920439720154
sadness,0.25794634222984314
sadness,0.40895670652389526
anger,0.29686087369918823
joy,0.634765625
sadness,0.6791766881942749
anger,0.5982956290245056
sadness,0.2639527916908264
sadness,0.24101775884628296
joy,0.5425460338592529
anger,0.40330740809440613
joy,0.48507121205329895
sadness,0.2630320191383362
sadness,0.2630320191383362
disgust,0.2506233751773834
sadness,0.2735516130924225
disgust,0.2926751971244812
joy,0.8249825239181519
sadness,0.2658993899822235
joy,0.3246265649795532
sadness,0.2630320191383362
surprise,0.37756413221359253
disgust,0.4547247290611267
sadness,0.7326072454452515
surprise,0.304895281791687
sadness,0.2702544927597046
surprise,0.2856103181838989
surprise,0.32286641001701355
anger,0.29557597637176514
sadness,0.26877841353416443
sadness,0.6180299520492554
anger,0.5745913982391357
surprise,0.2449571192264557
joy,0.8247824311256409
anger,0.47970426082611084
disgust,0.47761598229408264
joy,0.9017881751060486
joy,0.24162818491458893
joy,0.3293667435646057
surprise,0.4100281596183777
joy,0.5066217184066772
surprise,0.26471754908561707
sadness,0.22998636960983276
surprise,0.2571697235107422
joy,0.5724130868911743
fear,0.835071325302124
sadness,0.26208406686782837
disgust,0.43303436040878296
disgust,0.3729774057865143
sadness,0.29179760813713074
sadness,0.27089640498161316
joy,0.7426018118858337
sadness,0.5955372452735901
joy,0.6788105964660645
joy,0.968124508857727
joy,0.42686790227890015
anger,0.2729100286960602
joy,0.4624655246734619
sadness,0.26703205704689026
surprise,0.6008820533752441
anger,0.3826730251312256
disgust,0.2310737669467926
anger,0.2755855321884155
joy,0.2551349699497223
anger,0.3604385554790497
sadness,0.2691500186920166
joy,0.33653905987739563
disgust,0.43560847640037537
anger,0.3554026186466217
anger,0.5846990346908569
anger,0.30684399604797363
disgust,0.26585203409194946
sadness,0.428342342376709
anger,0.8614890575408936
disgust,0.344057559967041
surprise,0.3142184615135193
anger,0.3231675326824188
anger,0.6406687498092651
joy,0.32651135325431824
surprise,0.24140150845050812
sadness,0.2893545925617218
anger,0.299265056848526
surprise,0.3586159944534302
surprise,0.4227881133556366
anger,0.3519759476184845
joy,0.5690356492996216
sadness,0.2441803365945816
anger,0.6986674666404724
surprise,0.3241332471370697
joy,0.894304633140564
joy,0.6996052861213684
sadness,0.5936914682388306
anger,0.3814789652824402
anger,0.27315282821655273
joy,0.35904890298843384
joy,0.6224983334541321
disgust,0.26796767115592957
fear,0.3283890187740326
anger,0.4874911606311798
disgust,0.7267504334449768
sadness,0.284401535987854
sadness,0.5615552663803101
joy,0.7379310131072998
joy,0.2613166570663452
sadness,0.2268162965774536
surprise,0.2545919120311737
joy,0.33047476410865784
sadness,0.49975863099098206
fear,0.4226974844932556
joy,0.7705000638961792
joy,0.810391902923584
anger,0.8046479821205139
sadness,0.3228883147239685
surprise,0.29132214188575745
surprise,0.46759486198425293
sadness,0.266388863325119
anger,0.3867504596710205
sadness,0.24371661245822906
fear,0.6392702460289001
joy,0.9541017413139343
sadness,0.260611355304718
anger,0.8141961097717285
joy,0.958415150642395
surprise,0.30117225646972656
sadness,0.3666587769985199
sadness,0.21945378184318542
anger,0.5324109196662903
surprise,0.23425067961215973
surprise,0.39508017897605896
disgust,0.32176101207733154
surprise,0.2711022198200226
anger,0.7631639242172241
sadness,0.30681154131889343
joy,0.732335090637207
sadness,0.2572835087776184
fear,0.384697288274765
sadness,0.29614707827568054
surprise,0.5526958703994751
sadness,0.43301430344581604
joy,0.5267243981361389
joy,0.2657664120197296
surprise,0.3619496822357178
surprise,0.23565855622291565
surprise,0.2376737892627716
joy,0.26328417658805847
surprise,0.3569627106189728
sadness,0.25422510504722595
anger,0.288003534078598
surprise,0.3139750361442566
joy,0.4240296185016632
sadness,0.30286869406700134
joy,0.8868005871772766
sadness,0.4192722737789154
sadness,0.33980244398117065
anger,0.5816347599029541
sadness,0.38580963015556335
surprise,0.3383565843105316
sadness,0.45882394909858704
joy,0.8458763957023621
anger,0.33127906918525696
joy,0.2695446014404297
surprise,0.25676146149635315
anger,0.338447242975235
joy,0.5246664881706238
surprise,0.33051711320877075
disgust,0.2770105302333832
disgust,0.28434258699417114
anger,0.4105157256126404
joy,0.8784607648849487
joy,0.46968525648117065
joy,0.31302115321159363
surprise,0.41142216324806213
sadness,0.2825946509838104
anger,0.30597999691963196
sadness,0.6114259958267212
sadness,0.3781391978263855
sadness,0.2914143204689026
surprise,0.6682417988777161
sadness,0.29776620864868164
sadness,0.2900155782699585
anger,0.23420967161655426
disgust,0.6751424074172974
surprise,0.6696436405181885
sadness,0.37796419858932495
joy,0.24071082472801208
surprise,0.3702850043773651
fear,0.38950034976005554
joy,0.7183706164360046
sadness,0.7141180038452148
anger,0.35661619901657104
surprise,0.3438537120819092
surprise,0.2505963146686554
joy,0.23417310416698456
sadness,0.47615930438041687
disgust,0.4012599587440491
disgust,0.566108226776123
joy,0.7481748461723328
surprise,0.4620997905731201
surprise,0.5140966773033142
surprise,0.840356707572937
joy,0.277217835187912
anger,0.4673851430416107
sadness,0.3022827208042145
joy,0.9004756212234497
sadness,0.3604581654071808
surprise,0.3042370676994324
disgust,0.30364036560058594
sadness,0.2919537127017975
anger,0.6794026494026184
sadness,0.4872855544090271
disgust,0.35209107398986816
anger,0.286293625831604
surprise,0.6319477558135986
joy,0.6040282249450684
sadness,0.40602102875709534
surprise,0.2682236135005951
joy,0.5294782519340515
surprise,0.28369763493537903
joy,0.9266283512115479
disgust,0.399981290102005
sadness,0.27554255723953247
sadness,0.5052174925804138
surprise,0.3747957646846771
joy,0.9011026620864868
surprise,0.35290318727493286
disgust,0.5129251480102539
sadness,0.2835138440132141
fear,0.2966095209121704
disgust,0.6138216257095337
joy,0.7417887449264526
anger,0.2513636350631714
surprise,0.4822303354740143
joy,0.7733525037765503
surprise,0.28721192479133606
anger,0.4625217020511627
surprise,0.659210741519928
joy,0.33367419242858887
disgust,0.5944812893867493
surprise,0.26012715697288513
sadness,0.24792104959487915
sadness,0.3067431151866913
disgust,0.40030786395072937
disgust,0.6070315837860107
surprise,0.43614113330841064
joy,0.6270048022270203
joy,0.7768664360046387
disgust,0.4458662271499634
joy,0.756852388381958
surprise,0.420449823141098
surprise,0.3365402817726135
sadness,0.21886847913265228
surprise,0.2424038201570511
sadness,0.2399739921092987
surprise,0.27279651165008545
surprise,0.27279651165008545
surprise,0.34550741314888
disgust,0.28056520223617554
anger,0.2358916699886322
surprise,0.4076193571090698
joy,0.2351420670747757
surprise,0.21472062170505524
surprise,0.34764838218688965
disgust,0.35168561339378357
sadness,0.27622970938682556
anger,0.2789103090763092
sadness,0.22774389386177063
disgust,0.4094361364841461
sadness,0.22998636960983276
surprise,0.313154011964798
surprise,0.3232296407222748
joy,0.27825480699539185
anger,0.30851152539253235
sadness,0.3224218189716339
joy,0.22847846150398254
joy,0.6199684143066406
anger,0.3385279178619385
anger,0.320209264755249
anger,0.4099341630935669
sadness,0.7646006345748901
surprise,0.27010563015937805
anger,0.814139187335968
surprise,0.2362409085035324
disgust,0.5132885575294495
anger,0.28856807947158813
sadness,0.32216203212738037
disgust,0.27782875299453735
anger,0.33371904492378235
disgust,0.34674572944641113
sadness,0.4781164228916168
disgust,0.34748294949531555
surprise,0.24770492315292358
disgust,0.35253456234931946
anger,0.3219137191772461
anger,0.9044954180717468
sadness,0.5324562191963196
fear,0.5907933115959167
joy,0.3611389398574829
disgust,0.6141791939735413
disgust,0.3005819618701935
anger,0.4678511619567871
surprise,0.5615098476409912
sadness,0.26318758726119995
joy,0.5839970707893372
joy,0.4206339418888092
anger,0.2913447618484497
disgust,0.3739367425441742
disgust,0.62547367811203
sadness,0.31166625022888184
anger,0.8347854018211365
sadness,0.5691096186637878
anger,0.3362497091293335
surprise,0.5966349244117737
anger,0.5541075468063354
sadness,0.3471009433269501
surprise,0.5274372100830078
sadness,0.5100858211517334
anger,0.6967663168907166
anger,0.4056014120578766
anger,0.8257585763931274
sadness,0.29901090264320374
disgust,0.5687457323074341
surprise,0.2738814055919647
surprise,0.6194613575935364
anger,0.6188499331474304
disgust,0.3943210542201996
joy,0.840559184551239
sadness,0.22998636960983276
sadness,0.366107314825058
anger,0.3808303475379944
anger,0.24435724318027496
joy,0.27775952219963074
sadness,0.26477327942848206
fear,0.8826466798782349
surprise,0.24661265313625336
fear,0.43025603890419006
surprise,0.2898256480693817
disgust,0.7685756087303162
sadness,0.2645845413208008
sadness,0.30915263295173645
surprise,0.35302817821502686
sadness,0.3165697157382965
joy,0.32213106751441956
joy,0.46721920371055603
sadness,0.24326910078525543
anger,0.27216610312461853
joy,0.23771969974040985
sadness,0.4985092282295227
sadness,0.3234248757362366
fear,0.4391513466835022
anger,0.41476449370384216
joy,0.937514066696167
disgust,0.4425339102745056
anger,0.32900339365005493
disgust,0.4502303898334503
surprise,0.34363362193107605
joy,0.7859228849411011
anger,0.5652468204498291
disgust,0.38023611903190613
disgust,0.5131202340126038
disgust,0.44692033529281616
anger,0.2675507962703705
disgust,0.5891132354736328
sadness,0.5785006880760193
surprise,0.3218812644481659
joy,0.7340141534805298
anger,0.23735420405864716
disgust,0.5295417308807373
anger,0.25295087695121765
anger,0.37915101647377014
surprise,0.36311161518096924
anger,0.2731587588787079
disgust,0.6050174832344055
sadness,0.2614212930202484
surprise,0.2603650391101837
sadness,0.32502639293670654
surprise,0.2684665024280548
surprise,0.4551387131214142
sadness,0.32798564434051514
joy,0.5541301965713501
sadness,0.6668999791145325
anger,0.4893193244934082
joy,0.679379403591156
anger,0.3380935490131378
joy,0.6025261282920837
anger,0.4455356299877167
sadness,0.2640339434146881
disgust,0.3486701548099518
anger,0.3284476697444916
joy,0.7354020476341248
sadness,0.323340505361557
joy,0.3135428726673126
surprise,0.24475640058517456
joy,0.9479628801345825
disgust,0.3413328230381012
joy,0.5883335471153259
anger,0.29263901710510254
surprise,0.8916307687759399
joy,0.7170661687850952
anger,0.3910391628742218
joy,0.7655186653137207
surprise,0.32011839747428894
anger,0.28787121176719666
joy,0.5689715147018433
joy,0.6505190134048462
joy,0.4547394812107086
disgust,0.5501582026481628
surprise,0.38521718978881836
anger,0.30992391705513
sadness,0.44955286383628845
anger,0.33879491686820984
joy,0.8430030941963196
surprise,0.3455764651298523
surprise,0.40820273756980896
fear,0.5254491567611694
sadness,0.32603883743286133
anger,0.43428054451942444
sadness,0.41417545080184937
sadness,0.36804893612861633
sadness,0.2807706296443939
disgust,0.2786347270011902
anger,0.498462438583374
surprise,0.2283078134059906
anger,0.29775455594062805
anger,0.38552621006965637
sadness,0.2562924325466156
sadness,0.3244223892688751
disgust,0.2993341386318207
anger,0.34874460101127625
sadness,0.5056277513504028
surprise,0.36668872833251953
joy,0.2416146844625473
surprise,0.277241587638855
disgust,0.3823001980781555
sadness,0.3355485498905182
sadness,0.46137478947639465
disgust,0.6110583543777466
anger,0.32723936438560486
joy,0.8951623439788818
sadness,0.23905940353870392
sadness,0.4205451011657715
sadness,0.24075859785079956
sadness,0.2886619567871094
surprise,0.6129311323165894
sadness,0.3948412239551544
sadness,0.2537640929222107
sadness,0.3652230501174927
anger,0.8242366909980774
disgust,0.5097776651382446
anger,0.3558439016342163
sadness,0.3691349923610687
surprise,0.4477355182170868
anger,0.30392763018608093
disgust,0.5048273205757141
anger,0.458491712808609
surprise,0.47030797600746155
sadness,0.29695114493370056
surprise,0.4023968577384949
fear,0.341247022151947
disgust,0.48469024896621704
surprise,0.48956525325775146
sadness,0.29539287090301514
disgust,0.41006508469581604
joy,0.36492329835891724
joy,0.2892817258834839
joy,0.6970858573913574
surprise,0.4554046392440796
joy,0.5030957460403442
joy,0.9129710793495178
anger,0.5384671688079834
sadness,0.3268911838531494
sadness,0.39899560809135437
surprise,0.3758482038974762
surprise,0.44703903794288635
surprise,0.23051103949546814
surprise,0.23570893704891205
disgust,0.38108792901039124
sadness,0.31390517950057983
joy,0.44674310088157654
sadness,0.27206122875213623
sadness,0.2798148989677429
sadness,0.5213757157325745
sadness,0.24080714583396912
anger,0.3611098527908325
surprise,0.7415453195571899
sadness,0.24859535694122314
surprise,0.30810993909835815
surprise,0.31017202138900757
disgust,0.3772154748439789
surprise,0.28273412585258484
anger,0.4707322418689728
fear,0.5581187009811401
anger,0.5999573469161987
sadness,0.22197769582271576
disgust,0.5972455739974976
sadness,0.38452383875846863
surprise,0.34241992235183716
joy,0.5647491216659546
surprise,0.2754156291484833
disgust,0.4399544298648834
surprise,0.2686271369457245
anger,0.5801196098327637
sadness,0.34602054953575134
sadness,0.19876648485660553
joy,0.6923059821128845
sadness,0.25586357712745667
sadness,0.28131306171417236
disgust,0.3346766531467438
sadness,0.5030022859573364
joy,0.556475043296814
disgust,0.44060155749320984
joy,0.5535979270935059
anger,0.2827821373939514
surprise,0.47930172085762024
sadness,0.3634381592273712
surprise,0.29952919483184814
sadness,0.42307332158088684
joy,0.30702662467956543
sadness,0.8277721405029297
anger,0.7950447797775269
disgust,0.38108792901039124
fear,0.24305899441242218
disgust,0.33413249254226685
joy,0.32447171211242676
sadness,0.2614212930202484
disgust,0.35142800211906433
joy,0.2915181517601013
sadness,0.23738613724708557
anger,0.4099772572517395
surprise,0.29166078567504883
sadness,0.2854694724082947
joy,0.5838454961776733
surprise,0.2828865051269531
disgust,0.3401632308959961
anger,0.3721297085285187
anger,0.41030749678611755
anger,0.47709208726882935
sadness,0.2757822871208191
joy,0.24776175618171692
joy,0.3351762592792511
surprise,0.3183831572532654
disgust,0.23318305611610413
surprise,0.36001381278038025
anger,0.36042115092277527
anger,0.21492557227611542
disgust,0.4300606846809387
sadness,0.27232566475868225
surprise,0.485956609249115
disgust,0.4068259000778198
sadness,0.30007296800613403
anger,0.2837534248828888
sadness,0.28168538212776184
joy,0.5047257542610168
anger,0.4101450443267822
sadness,0.37286627292633057
surprise,0.24596048891544342
anger,0.3789137601852417
sadness,0.8737350106239319
joy,0.38373178243637085
joy,0.9466798305511475
surprise,0.32883402705192566
anger,0.30961573123931885
surprise,0.31972628831863403
anger,0.2586783766746521
joy,0.7466972470283508
joy,0.6653445959091187
sadness,0.3624315559864044
sadness,0.3115331530570984
joy,0.7787107825279236
anger,0.45317208766937256
disgust,0.320822536945343
joy,0.5119515061378479
joy,0.874793529510498
anger,0.3457644283771515
anger,0.39822307229042053
surprise,0.23876222968101501
surprise,0.3563278913497925
sadness,0.23794561624526978
disgust,0.31128060817718506
disgust,0.31128060817718506
joy,0.3228561580181122
joy,0.3228561580181122
surprise,0.23579953610897064
anger,0.4200194776058197
disgust,0.600043773651123
disgust,0.2807111442089081
joy,0.21714000403881073
sadness,0.29405561089515686
joy,0.2763880491256714
surprise,0.3057776689529419
anger,0.30894458293914795
disgust,0.4986976981163025
disgust,0.6113700270652771
surprise,0.5000143051147461
sadness,0.797153651714325
surprise,0.45207297801971436
anger,0.28743255138397217
disgust,0.346160352230072
disgust,0.48307880759239197
anger,0.37756532430648804
anger,0.24486063420772552
sadness,0.6347841024398804
anger,0.4198155701160431
surprise,0.19241856038570404
disgust,0.4408190846443176
disgust,0.2254960834980011
joy,0.5353974103927612
surprise,0.29751056432724
anger,0.6808443069458008
joy,0.255514532327652
disgust,0.2452378273010254
anger,0.31877678632736206
surprise,0.3794741630554199
sadness,0.372543066740036
joy,0.240953728556633
anger,0.5381708741188049
sadness,0.22998636960983276
anger,0.41421130299568176
fear,0.6947269439697266
sadness,0.22026129066944122
anger,0.28884032368659973
sadness,0.2755486071109772
sadness,0.292440265417099
surprise,0.2827237844467163
sadness,0.2614212930202484
anger,0.31631919741630554
disgust,0.388010174036026
disgust,0.2749340832233429
anger,0.4833696782588959
anger,0.2770296335220337
sadness,0.2985968291759491
joy,0.4737473428249359
joy,0.4737473428249359
anger,0.46157002449035645
surprise,0.35994067788124084
sadness,0.5694371461868286
surprise,0.26915034651756287
sadness,0.29294446110725403
disgust,0.5332507491111755
sadness,0.29290881752967834
joy,0.901206374168396
joy,0.28008052706718445
anger,0.36985909938812256
surprise,0.5856662392616272
anger,0.2849685847759247
sadness,0.27343282103538513
anger,0.5264100432395935
joy,0.31825587153434753
disgust,0.4166138172149658
joy,0.7193477153778076
joy,0.7237988710403442
joy,0.25949859619140625
surprise,0.47460100054740906
joy,0.24988587200641632
sadness,0.2663142681121826
surprise,0.2911572754383087
disgust,0.4886324405670166
joy,0.2643681466579437
anger,0.270162969827652
surprise,0.4079306423664093
joy,0.7203681468963623
sadness,0.282176673412323
anger,0.25503969192504883
joy,0.35494711995124817
sadness,0.373117059469223
disgust,0.5248764157295227
anger,0.26128897070884705
disgust,0.5617702603340149
joy,0.6044137477874756
surprise,0.5895217657089233
surprise,0.5765200257301331
surprise,0.2406085878610611
surprise,0.3868962824344635
disgust,0.4333883225917816
surprise,0.20777273178100586
sadness,0.5568366050720215
disgust,0.279379665851593
anger,0.3961316645145416
surprise,0.267143577337265
anger,0.6045829057693481
sadness,0.24974317848682404
joy,0.5163082480430603
joy,0.3220612704753876
sadness,0.2614212930202484
sadness,0.4925103485584259
sadness,0.23237572610378265
sadness,0.2821313738822937
sadness,0.33637285232543945
disgust,0.6294118165969849
surprise,0.2449905425310135
sadness,0.3257425129413605
anger,0.650163471698761
surprise,0.5194612741470337
anger,0.25987252593040466
surprise,0.36003100872039795
joy,0.3575744032859802
surprise,0.2971676290035248
sadness,0.31590479612350464
sadness,0.8281436562538147
joy,0.24776175618171692
disgust,0.3447035849094391
anger,0.2926424443721771
disgust,0.30736497044563293
sadness,0.31701862812042236
surprise,0.3815484941005707
disgust,0.2675955295562744
anger,0.268830806016922
surprise,0.26012831926345825
disgust,0.31536608934402466
anger,0.4205435514450073
anger,0.3183290958404541
disgust,0.2937556207180023
disgust,0.5389387607574463
disgust,0.5587685704231262
surprise,0.47402051091194153
surprise,0.38069871068000793
surprise,0.3970619738101959
sadness,0.7746695280075073
surprise,0.3957800567150116
surprise,0.2600476145744324
surprise,0.3484611213207245
disgust,0.52082359790802
surprise,0.6832168698310852
anger,0.3383120894432068
joy,0.3776947557926178
joy,0.7251149415969849
anger,0.28313419222831726
joy,0.4244733452796936
anger,0.3851187825202942
sadness,0.32187485694885254
disgust,0.2793406546115875
joy,0.4814590513706207
joy,0.6378864049911499
sadness,0.25420165061950684
surprise,0.6658843159675598
anger,0.3192727565765381
surprise,0.575654149055481
anger,0.30414071679115295
disgust,0.2739487588405609
surprise,0.45633646845817566
disgust,0.30960091948509216
anger,0.36044424772262573
surprise,0.32354024052619934
anger,0.42391374707221985
anger,0.3440109193325043
anger,0.3327457010746002
sadness,0.6346504092216492
surprise,0.29229992628097534
disgust,0.23088553547859192
joy,0.24181240797042847
joy,0.47189098596572876
joy,0.36007192730903625
surprise,0.29229992628097534
surprise,0.2757110595703125
sadness,0.22371795773506165
disgust,0.4831503927707672
disgust,0.2977437973022461
anger,0.38614633679389954
sadness,0.309661865234375
disgust,0.5347774624824524
surprise,0.32988351583480835
anger,0.3692910671234131
disgust,0.5528231859207153
surprise,0.3461354970932007
anger,0.3345178961753845
joy,0.3705888092517853
surprise,0.38672688603401184
anger,0.49636712670326233
anger,0.2887480854988098
joy,0.3118835985660553
joy,0.5950148105621338
disgust,0.3921310305595398
disgust,0.5616018772125244
sadness,0.41229447722435
surprise,0.2920204997062683
surprise,0.23579953610897064
fear,0.6774000525474548
joy,0.3633975684642792
surprise,0.25623852014541626
anger,0.3383287787437439
sadness,0.27196717262268066
sadness,0.2094683200120926
joy,0.25812530517578125
surprise,0.25348764657974243
surprise,0.5060257315635681
disgust,0.417675644159317
joy,0.4671502411365509
disgust,0.37410107254981995
disgust,0.2369193732738495
surprise,0.2506656050682068
disgust,0.3387129604816437
anger,0.755082905292511
surprise,0.2565961480140686
surprise,0.4517539143562317
sadness,0.6823200583457947
joy,0.26169058680534363
fear,0.2569894790649414
surprise,0.3131735622882843
surprise,0.2659069895744324
anger,0.3970694839954376
sadness,0.34888118505477905
joy,0.609677255153656
sadness,0.28079894185066223
sadness,0.42656752467155457
sadness,0.301307737827301
joy,0.5717299580574036
anger,0.23808535933494568
surprise,0.3392765522003174
disgust,0.6163407564163208
surprise,0.2397318035364151
joy,0.23825250566005707
disgust,0.4554390609264374
anger,0.23421454429626465
sadness,0.27993589639663696
sadness,0.3035414516925812
disgust,0.487250953912735
anger,0.5742450952529907
disgust,0.9470499157905579
surprise,0.2510770559310913
surprise,0.26968130469322205
disgust,0.34343159198760986
joy,0.5036908984184265
surprise,0.32883402705192566
surprise,0.35861048102378845
disgust,0.35958579182624817
sadness,0.2728506922721863
anger,0.3391173183917999
surprise,0.46035337448120117
surprise,0.2757195830345154
surprise,0.34802892804145813
surprise,0.38536787033081055
joy,0.33805325627326965
sadness,0.2602159380912781
sadness,0.4837149977684021
joy,0.34143370389938354
surprise,0.37845245003700256
anger,0.536881685256958
surprise,0.4522031247615814
sadness,0.23062105476856232
surprise,0.4629000127315521
surprise,0.2641349732875824
sadness,0.47597751021385193
sadness,0.5216397047042847
sadness,0.3925107717514038
fear,0.3287874460220337
sadness,0.30959975719451904
sadness,0.2866365611553192
surprise,0.2645547389984131
joy,0.4199402928352356
disgust,0.4766688942909241
surprise,0.2671925127506256
surprise,0.2917667329311371
surprise,0.545324981212616
sadness,0.23929624259471893
anger,0.31306707859039307
joy,0.7975897192955017
disgust,0.2886229157447815
anger,0.44742104411125183
surprise,0.5165545344352722
sadness,0.3020765483379364
surprise,0.3306692838668823
sadness,0.39689144492149353
joy,0.5640944242477417
disgust,0.3590278923511505
sadness,0.2578994929790497
sadness,0.22728180885314941
anger,0.4046935439109802
sadness,0.3998989164829254
disgust,0.2669253945350647
surprise,0.24965159595012665
anger,0.6071128845214844
anger,0.29480770230293274
joy,0.6312922239303589
sadness,0.3605230152606964
anger,0.2730324864387512
joy,0.6814471483230591
surprise,0.32747629284858704
anger,0.23557958006858826
sadness,0.3089697062969208
anger,0.43119505047798157
surprise,0.3278571665287018
disgust,0.2737346589565277
joy,0.36479130387306213
anger,0.25190722942352295
surprise,0.36102741956710815
surprise,0.41829994320869446
sadness,0.46838754415512085
sadness,0.3309762477874756
sadness,0.43889492750167847
surprise,0.31703874468803406
surprise,0.3091494143009186
disgust,0.24099747836589813
surprise,0.226665198802948
disgust,0.3213396370410919
disgust,0.4484834671020508
joy,0.379703164100647
surprise,0.25927335023880005
anger,0.6524121165275574
joy,0.27995944023132324
joy,0.5958070755004883
surprise,0.5792384147644043
joy,0.5148720145225525
surprise,0.3293593227863312
sadness,0.25571969151496887
sadness,0.7997475266456604
sadness,0.30654776096343994
surprise,0.34762218594551086
anger,0.2413492649793625
sadness,0.2970982789993286
sadness,0.25256600975990295
joy,0.8644275069236755
sadness,0.33663198351860046
surprise,0.44128936529159546
surprise,0.3923984467983246
joy,0.2570343017578125
disgust,0.3985070288181305
sadness,0.37012428045272827
