conversation_id,predictions,cosine_similarity_model,kl_divergence,mean_squared_error
1096498893855080448,"[('anger', 0.06804149597883224), ('sadness', 0.15188352763652802), ('fear', 0.3995475471019745), ('joy', 0.19261476397514343), ('disgust', 0.0841260701417923), ('surprise', 0.10378649085760117)]",0.6334113,0.43526047,0.028021026
1098328529836609542,"[('anger', 0.08427407592535019), ('sadness', 0.16873803734779358), ('fear', 0.27258068323135376), ('joy', 0.2317938506603241), ('disgust', 0.10503266006708145), ('surprise', 0.1375807374715805)]",0.66692555,0.97434384,0.08176637
1098762884623069184,"[('anger', 0.07354786992073059), ('sadness', 0.14048095047473907), ('fear', 0.3659273684024811), ('joy', 0.20708194375038147), ('disgust', 0.08296788483858109), ('surprise', 0.1299939751625061)]",0.7311008,0.27401632,0.021369606
1097077351438057472,"[('anger', 0.06810951232910156), ('sadness', 0.10731108486652374), ('fear', 0.4704298973083496), ('joy', 0.1844559609889984), ('disgust', 0.06739091128110886), ('surprise', 0.10230261087417603)]",0.9144937,0.41918784,0.033937015
1098560898443169792,"[('anger', 0.06900756061077118), ('sadness', 0.11169080436229706), ('fear', 0.40451276302337646), ('joy', 0.27457383275032043), ('disgust', 0.06388990581035614), ('surprise', 0.07632511854171753)]",0.4872075,0.67376214,0.045543544
1096476569462337536,"[('anger', 0.1096530556678772), ('sadness', 0.16607195138931274), ('fear', 0.2535633444786072), ('joy', 0.20538173615932465), ('disgust', 0.09334249049425125), ('surprise', 0.1719873696565628)]",0.6484666,0.60907054,0.036964558
1099344941937876992,"[('anger', 0.08939815312623978), ('sadness', 0.204690083861351), ('fear', 0.22321881353855133), ('joy', 0.2586200535297394), ('disgust', 0.08084698021411896), ('surprise', 0.14322598278522491)]",0.86939883,0.16312581,0.010846804
1096461350337957889,"[('anger', 0.06275011599063873), ('sadness', 0.10149659216403961), ('fear', 0.4843481183052063), ('joy', 0.19723911583423615), ('disgust', 0.05750766396522522), ('surprise', 0.09665839374065399)]",0.6446148,0.4101063,0.031125328
1098762172015001602,"[('anger', 0.0896129384636879), ('sadness', 0.13702265918254852), ('fear', 0.3230759799480438), ('joy', 0.24656981229782104), ('disgust', 0.08561666309833527), ('surprise', 0.11810196191072464)]",0.50792533,0.7052567,0.038697608
1096691767322333185,"[('anger', 0.08473839610815048), ('sadness', 0.16781456768512726), ('fear', 0.3716804087162018), ('joy', 0.15076301991939545), ('disgust', 0.08496517688035965), ('surprise', 0.1400383710861206)]",0.91696167,0.08637223,0.0060301884
1096464175172333574,"[('anger', 0.06635557115077972), ('sadness', 0.13024520874023438), ('fear', 0.39333078265190125), ('joy', 0.19578365981578827), ('disgust', 0.08658187091350555), ('surprise', 0.12770289182662964)]",0.9821797,0.0352726,0.0020078204
1096379137063833601,"[('anger', 0.07380088418722153), ('sadness', 0.13649369776248932), ('fear', 0.40541720390319824), ('joy', 0.17526273429393768), ('disgust', 0.07766570150852203), ('surprise', 0.1313597559928894)]",0.7467389,0.24152794,0.019079154
1097598138754519040,"[('anger', 0.11887693405151367), ('sadness', 0.18709570169448853), ('fear', 0.3234325051307678), ('joy', 0.1630326360464096), ('disgust', 0.0812443420290947), ('surprise', 0.12631791830062866)]",0.6971741,0.37170875,0.0212645
1097060892527738881,"[('anger', 0.09945114701986313), ('sadness', 0.1587809920310974), ('fear', 0.2800756096839905), ('joy', 0.23697495460510254), ('disgust', 0.09898713231086731), ('surprise', 0.12573018670082092)]",0.8746226,0.25286806,0.013892427
1100427101461716995,"[('anger', 0.10293279588222504), ('sadness', 0.2216489315032959), ('fear', 0.18221259117126465), ('joy', 0.19833363592624664), ('disgust', 0.09689696878194809), ('surprise', 0.19797508418560028)]",0.89036196,0.13665126,0.008561788
1099757299776868357,"[('anger', 0.12164764851331711), ('sadness', 0.1769406795501709), ('fear', 0.20878814160823822), ('joy', 0.21593539416790009), ('disgust', 0.10754308104515076), ('surprise', 0.16914507746696472)]",0.73096424,0.38453346,0.023086697
1099912366219702274,"[('anger', 0.0991397276520729), ('sadness', 0.20766973495483398), ('fear', 0.19366511702537537), ('joy', 0.24712911248207092), ('disgust', 0.09211768954992294), ('surprise', 0.16027863323688507)]",0.99094284,0.012099892,0.0006021822
1096754582867324929,"[('anger', 0.05526019632816315), ('sadness', 0.0888252854347229), ('fear', 0.5180367231369019), ('joy', 0.18968509137630463), ('disgust', 0.0668555498123169), ('surprise', 0.08133713901042938)]",0.99216163,0.031739585,0.0020578061
1099751313863192576,"[('anger', 0.11083168536424637), ('sadness', 0.19892799854278564), ('fear', 0.30449843406677246), ('joy', 0.15056540071964264), ('disgust', 0.09678347408771515), ('surprise', 0.13839295506477356)]",0.88011295,0.2777224,0.01220311
1096495945225629696,"[('anger', 0.08900932967662811), ('sadness', 0.18889428675174713), ('fear', 0.29739317297935486), ('joy', 0.19484998285770416), ('disgust', 0.07731786370277405), ('surprise', 0.1525353491306305)]",0.75828195,0.28647158,0.018029492
1099916391052992512,"[('anger', 0.07369925081729889), ('sadness', 0.14823922514915466), ('fear', 0.3667512834072113), ('joy', 0.20738773047924042), ('disgust', 0.07066435366868973), ('surprise', 0.1332581639289856)]",0.8805555,0.28555438,0.018521829
1100457230128816128,"[('anger', 0.07884271442890167), ('sadness', 0.15170851349830627), ('fear', 0.36709684133529663), ('joy', 0.19952356815338135), ('disgust', 0.07918264716863632), ('surprise', 0.12364569306373596)]",0.9105364,0.19421959,0.010245537
1100432219485671425,"[('anger', 0.1011139452457428), ('sadness', 0.2019404172897339), ('fear', 0.24320130050182343), ('joy', 0.18851003050804138), ('disgust', 0.07594366371631622), ('surprise', 0.18929067254066467)]",0.9286091,0.073017165,0.004513617
1097912033016598528,"[('anger', 0.10259989649057388), ('sadness', 0.12751947343349457), ('fear', 0.33980438113212585), ('joy', 0.1687787026166916), ('disgust', 0.1446007490158081), ('surprise', 0.11669686436653137)]",0.7341634,0.2618501,0.017766291
1099063005935894533,"[('anger', 0.056473150849342346), ('sadness', 0.10150528699159622), ('fear', 0.48238056898117065), ('joy', 0.1982179582118988), ('disgust', 0.06748025119304657), ('surprise', 0.09394270181655884)]",0.6665292,0.35896662,0.036487207
1096416446320689153,"[('anger', 0.08391199260950089), ('sadness', 0.1321927309036255), ('fear', 0.3876078128814697), ('joy', 0.20957261323928833), ('disgust', 0.08562744408845901), ('surprise', 0.10108744353055954)]",0.83605635,0.6566313,0.05408488
1098836305096728577,"[('anger', 0.10279326885938644), ('sadness', 0.23332281410694122), ('fear', 0.2367471307516098), ('joy', 0.1668020635843277), ('disgust', 0.11049208045005798), ('surprise', 0.14984264969825745)]",0.9496581,0.07471592,0.0036511305
1096736782299869185,"[('anger', 0.09779457747936249), ('sadness', 0.15634511411190033), ('fear', 0.34245532751083374), ('joy', 0.18228045105934143), ('disgust', 0.08686313778162003), ('surprise', 0.13426142930984497)]",0.7932406,0.20977774,0.014917175
1097824700678451200,"[('anger', 0.06954506039619446), ('sadness', 0.10731618106365204), ('fear', 0.45308852195739746), ('joy', 0.17248642444610596), ('disgust', 0.08313614875078201), ('surprise', 0.11442768573760986)]",0.8922213,0.56006616,0.044990487
1098230101274230785,"[('anger', 0.07931888103485107), ('sadness', 0.13035911321640015), ('fear', 0.40704914927482605), ('joy', 0.1938222050666809), ('disgust', 0.07058047503232956), ('surprise', 0.11887021362781525)]",0.9940061,0.0086364895,0.00074734876
1101259590036000775,"[('anger', 0.09503741562366486), ('sadness', 0.17391735315322876), ('fear', 0.24603226780891418), ('joy', 0.26214081048965454), ('disgust', 0.1094844862818718), ('surprise', 0.11338768154382706)]",0.64547145,0.5194339,0.030321112
1096402871413809152,"[('anger', 0.08618180453777313), ('sadness', 0.1471809446811676), ('fear', 0.3316671550273895), ('joy', 0.21612536907196045), ('disgust', 0.0908798798918724), ('surprise', 0.12796488404273987)]",0.80381113,0.58016175,0.048147283
1101259521207554049,"[('anger', 0.1205497607588768), ('sadness', 0.22255106270313263), ('fear', 0.25328612327575684), ('joy', 0.14766782522201538), ('disgust', 0.10374787449836731), ('surprise', 0.15219736099243164)]",0.8907269,0.13288839,0.007862727
1097121956648968193,"[('anger', 0.09245923161506653), ('sadness', 0.16882386803627014), ('fear', 0.3507218062877655), ('joy', 0.157075896859169), ('disgust', 0.08282560110092163), ('surprise', 0.14809361100196838)]",0.6038532,0.5059607,0.03173873
1097460732495581184,"[('anger', 0.09986184537410736), ('sadness', 0.20337621867656708), ('fear', 0.31642529368400574), ('joy', 0.15496736764907837), ('disgust', 0.09128955006599426), ('surprise', 0.13407976925373077)]",0.8961549,0.19426909,0.009818187
1096478034574692355,"[('anger', 0.08262038230895996), ('sadness', 0.16108176112174988), ('fear', 0.33652856945991516), ('joy', 0.19810593128204346), ('disgust', 0.08993080258369446), ('surprise', 0.13173256814479828)]",0.74754304,0.88148004,0.078156576
1096732865738432512,"[('anger', 0.10959838330745697), ('sadness', 0.21127280592918396), ('fear', 0.2709425389766693), ('joy', 0.1918017715215683), ('disgust', 0.10275135934352875), ('surprise', 0.1136331558227539)]",0.6057439,0.67701715,0.03772191
1096912457807945728,"[('anger', 0.12656241655349731), ('sadness', 0.19162233173847198), ('fear', 0.23496484756469727), ('joy', 0.16295325756072998), ('disgust', 0.11850269138813019), ('surprise', 0.16539444029331207)]",0.85130674,0.20803235,0.010529778
1096390961968701440,"[('anger', 0.0773746520280838), ('sadness', 0.16125579178333282), ('fear', 0.3802952766418457), ('joy', 0.17885850369930267), ('disgust', 0.08938701450824738), ('surprise', 0.11282874643802643)]",0.87024903,0.37844688,0.032588013
1100153336505032704,"[('anger', 0.0652960017323494), ('sadness', 0.12152095884084702), ('fear', 0.4604697823524475), ('joy', 0.18954744935035706), ('disgust', 0.06698691844940186), ('surprise', 0.09617885947227478)]",0.90978295,0.46415383,0.0347451
1096402131219898369,"[('anger', 0.08290548622608185), ('sadness', 0.15785253047943115), ('fear', 0.33074167370796204), ('joy', 0.1955825388431549), ('disgust', 0.0866030678153038), ('surprise', 0.1463146209716797)]",0.79965395,0.593783,0.0486888
1098620938302750726,"[('anger', 0.08686643838882446), ('sadness', 0.13378915190696716), ('fear', 0.34860047698020935), ('joy', 0.20753611624240875), ('disgust', 0.08411583304405212), ('surprise', 0.13909198343753815)]",0.9441243,0.05054584,0.0039346972
1100009066909364225,"[('anger', 0.11200731247663498), ('sadness', 0.20337355136871338), ('fear', 0.20692643523216248), ('joy', 0.17691823840141296), ('disgust', 0.09861401468515396), ('surprise', 0.20216044783592224)]",0.7844849,0.3157754,0.02223826
1100725453919264768,"[('anger', 0.09279218316078186), ('sadness', 0.12307171523571014), ('fear', 0.4224800169467926), ('joy', 0.17091776430606842), ('disgust', 0.08126788586378098), ('surprise', 0.10947052389383316)]",0.5462473,0.5032835,0.038429543
1096390481204908032,"[('anger', 0.08607752621173859), ('sadness', 0.1561966985464096), ('fear', 0.35046857595443726), ('joy', 0.1800357699394226), ('disgust', 0.08091357350349426), ('surprise', 0.14630788564682007)]",0.88138497,0.100407794,0.008074226
1100370685535416321,"[('anger', 0.11993628740310669), ('sadness', 0.25190040469169617), ('fear', 0.15860560536384583), ('joy', 0.16724304854869843), ('disgust', 0.12029000371694565), ('surprise', 0.18202467262744904)]",0.8829859,0.15730853,0.008680267
1098886156652023808,"[('anger', 0.0576787106692791), ('sadness', 0.10812732577323914), ('fear', 0.484519362449646), ('joy', 0.2071031928062439), ('disgust', 0.06017526239156723), ('surprise', 0.08239606022834778)]",0.51958686,0.6342854,0.06359516
1096379953875177472,"[('anger', 0.09199996292591095), ('sadness', 0.18074451386928558), ('fear', 0.2943769097328186), ('joy', 0.2235635370016098), ('disgust', 0.08274345844984055), ('surprise', 0.1265716552734375)]",0.926155,0.075832084,0.004777091
1100702645440995328,"[('anger', 0.08901798725128174), ('sadness', 0.14852431416511536), ('fear', 0.3887326717376709), ('joy', 0.1754189282655716), ('disgust', 0.08796670287847519), ('surprise', 0.11033938080072403)]",0.7009152,0.29014054,0.0219035
1101265867353018368,"[('anger', 0.12081129848957062), ('sadness', 0.1681966781616211), ('fear', 0.22099240124225616), ('joy', 0.23921874165534973), ('disgust', 0.0778307095170021), ('surprise', 0.1729501485824585)]",0.8985107,0.11063634,0.0063709756
1098897664366862336,"[('anger', 0.0898997113108635), ('sadness', 0.1828003227710724), ('fear', 0.2733405828475952), ('joy', 0.2262464165687561), ('disgust', 0.08486594259738922), ('surprise', 0.14284706115722656)]",0.7272633,0.6366259,0.053814746
1100271809432354816,"[('anger', 0.09205319732427597), ('sadness', 0.14184528589248657), ('fear', 0.3241751492023468), ('joy', 0.2080593854188919), ('disgust', 0.08773591369390488), ('surprise', 0.14613106846809387)]",0.817636,0.4310151,0.032193772
1096905080475774976,"[('anger', 0.09409921616315842), ('sadness', 0.1880555897951126), ('fear', 0.2716416120529175), ('joy', 0.21515026688575745), ('disgust', 0.08786768466234207), ('surprise', 0.14318564534187317)]",0.96113026,0.03877385,0.0024948262
1101149992662827008,"[('anger', 0.09069802612066269), ('sadness', 0.16988565027713776), ('fear', 0.23964688181877136), ('joy', 0.23354774713516235), ('disgust', 0.10611502081155777), ('surprise', 0.16010668873786926)]",0.68112594,0.74444425,0.058494
1099001179332378625,"[('anger', 0.07796577364206314), ('sadness', 0.1743784099817276), ('fear', 0.35492733120918274), ('joy', 0.19133977591991425), ('disgust', 0.07300033420324326), ('surprise', 0.12838836014270782)]",0.6771943,0.37597075,0.026153143
1097697652853039104,"[('anger', 0.07111401110887527), ('sadness', 0.1069939136505127), ('fear', 0.4322356879711151), ('joy', 0.20810000598430634), ('disgust', 0.0699758231639862), ('surprise', 0.11158055067062378)]",0.52609706,0.5699631,0.040678486
1100723112314843136,"[('anger', 0.10138936340808868), ('sadness', 0.14936938881874084), ('fear', 0.31763920187950134), ('joy', 0.203085258603096), ('disgust', 0.09082793444395065), ('surprise', 0.13768884539604187)]",0.7074224,0.7372344,0.034919992
1097480795931983872,"[('anger', 0.13402940332889557), ('sadness', 0.19021494686603546), ('fear', 0.2178780436515808), ('joy', 0.17263074219226837), ('disgust', 0.11331481486558914), ('surprise', 0.17193201184272766)]",0.7524364,0.43316552,0.017949577
1096689779654225920,"[('anger', 0.07567374408245087), ('sadness', 0.12169334292411804), ('fear', 0.37390246987342834), ('joy', 0.2581830620765686), ('disgust', 0.07272284477949142), ('surprise', 0.09782451391220093)]",0.91292554,0.35399735,0.02025447
1101183132299079680,"[('anger', 0.09852432459592819), ('sadness', 0.14542751014232635), ('fear', 0.2899240255355835), ('joy', 0.2758706510066986), ('disgust', 0.09173104166984558), ('surprise', 0.09852241724729538)]",0.9926009,0.013521969,0.0005156538
1099761086562295815,"[('anger', 0.09611944109201431), ('sadness', 0.15245606005191803), ('fear', 0.3629930019378662), ('joy', 0.17249660193920135), ('disgust', 0.07828709483146667), ('surprise', 0.13764779269695282)]",0.9206534,0.19021207,0.007852241
1098327651129921537,"[('anger', 0.08912826329469681), ('sadness', 0.12781432271003723), ('fear', 0.422539621591568), ('joy', 0.18067215383052826), ('disgust', 0.06957356631755829), ('surprise', 0.11027206480503082)]",0.6106343,0.56571436,0.050086364
1096438326150774786,"[('anger', 0.08822248131036758), ('sadness', 0.21010634303092957), ('fear', 0.3082711696624756), ('joy', 0.16265204548835754), ('disgust', 0.0929107740521431), ('surprise', 0.13783717155456543)]",0.5333235,0.82263213,0.065498754
1096446542704201728,"[('anger', 0.07690543681383133), ('sadness', 0.19411885738372803), ('fear', 0.3773210346698761), ('joy', 0.15852823853492737), ('disgust', 0.07308495789766312), ('surprise', 0.12004146724939346)]",0.8921576,0.20467696,0.0169321
1097582678755500033,"[('anger', 0.08547958731651306), ('sadness', 0.1661798506975174), ('fear', 0.29507458209991455), ('joy', 0.1915251910686493), ('disgust', 0.08575232326984406), ('surprise', 0.17598843574523926)]",0.76510406,0.6076431,0.046558898
1096411963469512704,"[('anger', 0.07963534444570541), ('sadness', 0.1393790990114212), ('fear', 0.4394552707672119), ('joy', 0.15418966114521027), ('disgust', 0.08522097766399384), ('surprise', 0.10211969912052155)]",0.5292594,0.56480515,0.04200262
1096885377174925312,"[('anger', 0.09260935336351395), ('sadness', 0.1643923819065094), ('fear', 0.3616189658641815), ('joy', 0.1930142045021057), ('disgust', 0.07179217785596848), ('surprise', 0.11657299846410751)]",0.8836067,0.13218597,0.008739382
1099767707707293697,"[('anger', 0.1292685717344284), ('sadness', 0.26265567541122437), ('fear', 0.14915107190608978), ('joy', 0.16592621803283691), ('disgust', 0.10531464219093323), ('surprise', 0.1876838207244873)]",0.8773661,0.1372119,0.007863302
1097209604424024065,"[('anger', 0.10697328299283981), ('sadness', 0.22991420328617096), ('fear', 0.18419691920280457), ('joy', 0.1949172466993332), ('disgust', 0.11447280645370483), ('surprise', 0.16952551901340485)]",0.97170585,0.04547207,0.0019391226
1100169571124809736,"[('anger', 0.08793959021568298), ('sadness', 0.16103598475456238), ('fear', 0.352888286113739), ('joy', 0.20124293863773346), ('disgust', 0.09576260298490524), ('surprise', 0.10113058239221573)]",0.9322595,0.10803114,0.005096522
1099475997613801472,"[('anger', 0.0780588686466217), ('sadness', 0.16932518780231476), ('fear', 0.3789924681186676), ('joy', 0.170100137591362), ('disgust', 0.07997532933950424), ('surprise', 0.12354804575443268)]",0.8338761,0.64277613,0.050512485
1101175826303864837,"[('anger', 0.09825785458087921), ('sadness', 0.21145202219486237), ('fear', 0.27745524048805237), ('joy', 0.16014178097248077), ('disgust', 0.1026618555188179), ('surprise', 0.15003123879432678)]",0.94023275,0.10863361,0.0048630475
1097662105132679168,"[('anger', 0.09173683822154999), ('sadness', 0.18172229826450348), ('fear', 0.2733895778656006), ('joy', 0.22470389306545258), ('disgust', 0.0875452309846878), ('surprise', 0.14090216159820557)]",0.9018707,0.12012255,0.008717639
1096444957794205696,"[('anger', 0.07872819900512695), ('sadness', 0.13260014355182648), ('fear', 0.42480039596557617), ('joy', 0.18602894246578217), ('disgust', 0.07532736659049988), ('surprise', 0.10251498222351074)]",0.9230658,0.35443318,0.021084946
1100720790926835712,"[('anger', 0.08943270891904831), ('sadness', 0.1783866286277771), ('fear', 0.35398104786872864), ('joy', 0.17455528676509857), ('disgust', 0.08212421834468842), ('surprise', 0.12152012437582016)]",0.93665135,0.13432916,0.005411057
1098260687133032448,"[('anger', 0.0853753313422203), ('sadness', 0.14130763709545135), ('fear', 0.3131844103336334), ('joy', 0.2437906265258789), ('disgust', 0.07804536074399948), ('surprise', 0.13829666376113892)]",0.7331693,0.748223,0.06636759
1096520008539226112,"[('anger', 0.08556263893842697), ('sadness', 0.1405877321958542), ('fear', 0.3723618984222412), ('joy', 0.191483736038208), ('disgust', 0.08874540776014328), ('surprise', 0.12125859409570694)]",0.45804697,0.89830995,0.058178
1097460654921994241,"[('anger', 0.10712168365716934), ('sadness', 0.20590424537658691), ('fear', 0.17909938097000122), ('joy', 0.20472919940948486), ('disgust', 0.13390417397022247), ('surprise', 0.16924123466014862)]",0.8641668,0.1893545,0.010695334
1100065486853885954,"[('anger', 0.06977874040603638), ('sadness', 0.12294477224349976), ('fear', 0.39952966570854187), ('joy', 0.23786364495754242), ('disgust', 0.07112088054418564), ('surprise', 0.09876232594251633)]",0.6677997,0.40774584,0.027384562
1101169225937244161,"[('anger', 0.08412511646747589), ('sadness', 0.1658943146467209), ('fear', 0.33494365215301514), ('joy', 0.1874450296163559), ('disgust', 0.09074249863624573), ('surprise', 0.13684941828250885)]",0.87273127,0.364566,0.018870883
1100132188186689537,"[('anger', 0.10476872324943542), ('sadness', 0.17067915201187134), ('fear', 0.22368259727954865), ('joy', 0.25466451048851013), ('disgust', 0.11414678394794464), ('surprise', 0.13205823302268982)]",0.7747956,0.29779607,0.023414155
1100705478529605633,"[('anger', 0.09862975031137466), ('sadness', 0.20510071516036987), ('fear', 0.23877866566181183), ('joy', 0.22806063294410706), ('disgust', 0.07979005575180054), ('surprise', 0.14964020252227783)]",0.75722986,0.3249957,0.01952622
1101154980600393728,"[('anger', 0.07733435928821564), ('sadness', 0.1712983101606369), ('fear', 0.2975369095802307), ('joy', 0.2537153661251068), ('disgust', 0.08548930287361145), ('surprise', 0.11462576687335968)]",0.68207324,0.43275547,0.026602006
1096407578236600322,"[('anger', 0.10586434602737427), ('sadness', 0.178041011095047), ('fear', 0.3531050980091095), ('joy', 0.17013593018054962), ('disgust', 0.08653047680854797), ('surprise', 0.10632319003343582)]",0.6768049,0.5654776,0.041413374
1101191968502267904,"[('anger', 0.0793047845363617), ('sadness', 0.1603437215089798), ('fear', 0.36439239978790283), ('joy', 0.19313649833202362), ('disgust', 0.07158894091844559), ('surprise', 0.13123366236686707)]",0.67409325,0.359888,0.032051258
1098995895503249408,"[('anger', 0.13258221745491028), ('sadness', 0.15375395119190216), ('fear', 0.24847903847694397), ('joy', 0.2525925040245056), ('disgust', 0.09357114136219025), ('surprise', 0.11902116984128952)]",0.5604935,0.67738664,0.039961632
1095944493562556417,"[('anger', 0.08216037601232529), ('sadness', 0.12420573085546494), ('fear', 0.4478541910648346), ('joy', 0.15317866206169128), ('disgust', 0.07006268948316574), ('surprise', 0.12253834307193756)]",0.57967657,0.44032612,0.034929685
1097575672795426816,"[('anger', 0.06678882986307144), ('sadness', 0.11807321757078171), ('fear', 0.47878044843673706), ('joy', 0.15067048370838165), ('disgust', 0.06974659860134125), ('surprise', 0.11594036966562271)]",0.98458403,0.059003904,0.0026393384
1100472020045885440,"[('anger', 0.08377102762460709), ('sadness', 0.14653097093105316), ('fear', 0.3445855975151062), ('joy', 0.228998064994812), ('disgust', 0.08447304368019104), ('surprise', 0.11164133250713348)]",0.9547787,0.12100954,0.006048181
1098613214407942144,"[('anger', 0.09027933329343796), ('sadness', 0.18775801360607147), ('fear', 0.26422008872032166), ('joy', 0.21497571468353271), ('disgust', 0.08205582946538925), ('surprise', 0.16071097552776337)]",0.993888,0.010450497,0.00043310336
1098464738076311552,"[('anger', 0.14517782628536224), ('sadness', 0.19086068868637085), ('fear', 0.18725992739200592), ('joy', 0.1934957355260849), ('disgust', 0.11554393917322159), ('surprise', 0.1676618754863739)]",0.7705369,0.2996408,0.021102887
1100871722704596992,"[('anger', 0.0972013995051384), ('sadness', 0.18185637891292572), ('fear', 0.25376084446907043), ('joy', 0.21276064217090607), ('disgust', 0.09821759909391403), ('surprise', 0.15620310604572296)]",0.8592553,0.16282001,0.008853719
1098119216132022273,"[('anger', 0.1293094903230667), ('sadness', 0.1492134928703308), ('fear', 0.2806410491466522), ('joy', 0.19278143346309662), ('disgust', 0.11625479906797409), ('surprise', 0.13179978728294373)]",0.7470653,0.48286355,0.03089514
1100417469620072448,"[('anger', 0.08236664533615112), ('sadness', 0.10267505049705505), ('fear', 0.4256781339645386), ('joy', 0.1811741292476654), ('disgust', 0.0811195820569992), ('surprise', 0.12698647379875183)]",0.95646006,0.12309286,0.0094415415
1097084253051867137,"[('anger', 0.10397803038358688), ('sadness', 0.1883736252784729), ('fear', 0.24418310821056366), ('joy', 0.23987019062042236), ('disgust', 0.10019271075725555), ('surprise', 0.12340232729911804)]",0.55407375,0.7056387,0.03535223
1096390034087911425,"[('anger', 0.06125495955348015), ('sadness', 0.1006046012043953), ('fear', 0.5003295540809631), ('joy', 0.17771373689174652), ('disgust', 0.06543811410665512), ('surprise', 0.09465906023979187)]",0.45107487,0.66809267,0.048904777
1097929560501485568,"[('anger', 0.10057616978883743), ('sadness', 0.15681448578834534), ('fear', 0.29417064785957336), ('joy', 0.18449008464813232), ('disgust', 0.09603072702884674), ('surprise', 0.1679179072380066)]",0.76715314,0.25948513,0.016634092
1097925236236972037,"[('anger', 0.08064165711402893), ('sadness', 0.12748345732688904), ('fear', 0.412723183631897), ('joy', 0.2248506098985672), ('disgust', 0.06426743417978287), ('surprise', 0.0900336429476738)]",0.8412656,0.61844236,0.05503183
1096425329923686400,"[('anger', 0.12703239917755127), ('sadness', 0.1581677496433258), ('fear', 0.2905813157558441), ('joy', 0.19029207527637482), ('disgust', 0.09900511056184769), ('surprise', 0.1349213570356369)]",0.68599445,1.0075649,0.087741844
1096438500063367170,"[('anger', 0.08869529515504837), ('sadness', 0.17464883625507355), ('fear', 0.2356013059616089), ('joy', 0.2112596333026886), ('disgust', 0.10478084534406662), ('surprise', 0.18501411378383636)]",0.88257986,0.14689316,0.01080065
1100025133803089922,"[('anger', 0.08849946409463882), ('sadness', 0.17590497434139252), ('fear', 0.34902337193489075), ('joy', 0.20052896440029144), ('disgust', 0.06300507485866547), ('surprise', 0.1230381578207016)]",0.56224024,0.6839436,0.04539619
1096458095495135232,"[('anger', 0.09940601140260696), ('sadness', 0.19205951690673828), ('fear', 0.2452937364578247), ('joy', 0.2307959496974945), ('disgust', 0.09185989946126938), ('surprise', 0.1405848264694214)]",0.7268247,0.40845543,0.023091411
1096429597787344897,"[('anger', 0.08295970410108566), ('sadness', 0.1795123964548111), ('fear', 0.3104328513145447), ('joy', 0.20486165583133698), ('disgust', 0.09148167073726654), ('surprise', 0.13075177371501923)]",0.8478687,0.4349856,0.024166644
1101187569214259200,"[('anger', 0.09509211778640747), ('sadness', 0.15046046674251556), ('fear', 0.326975554227829), ('joy', 0.2488842010498047), ('disgust', 0.08751913905143738), ('surprise', 0.09106850624084473)]",0.7523832,0.7684321,0.06697671
