label,score
surprise,0.58555668592453
anger,0.3217698037624359
joy,0.5779149532318115
surprise,0.35002899169921875
surprise,0.7694880962371826
surprise,0.45473772287368774
surprise,0.6622546315193176
anger,0.9849172830581665
surprise,0.8730853796005249
surprise,0.3929480016231537
surprise,0.6430116891860962
surprise,0.2804618775844574
surprise,0.30730509757995605
surprise,0.30114391446113586
anger,0.9034607410430908
surprise,0.8579328060150146
surprise,0.38731104135513306
joy,0.4804673492908478
surprise,0.6102671027183533
surprise,0.7776373624801636
joy,0.9489449858665466
joy,0.9719268679618835
anger,0.6712320446968079
anger,0.4705657660961151
joy,0.9272955060005188
joy,0.9542690515518188
joy,0.9489837288856506
disgust,0.6090453863143921
anger,0.7360549569129944
disgust,0.6814411878585815
surprise,0.8153725862503052
joy,0.4777390658855438
sadness,0.8240616917610168
fear,0.4354843199253082
sadness,0.39958420395851135
anger,0.7120548486709595
anger,0.7099012136459351
joy,0.7106978893280029
joy,0.6959310173988342
anger,0.890737771987915
sadness,0.6477075219154358
surprise,0.41035497188568115
joy,0.7458814382553101
joy,0.5124108195304871
surprise,0.806486189365387
surprise,0.3845115005970001
anger,0.8115691542625427
joy,0.8686713576316833
anger,0.6471744179725647
anger,0.8081063628196716
disgust,0.7111079096794128
joy,0.6025715470314026
anger,0.4735432267189026
surprise,0.7955228686332703
anger,0.4475035071372986
sadness,0.7606691122055054
joy,0.8608774542808533
sadness,0.9550714492797852
anger,0.7499156594276428
sadness,0.9981322288513184
surprise,0.9721115827560425
anger,0.5010448694229126
anger,0.6371793746948242
joy,0.4767705500125885
anger,0.42817410826683044
surprise,0.4967217445373535
sadness,0.2978040277957916
joy,0.8333834409713745
anger,0.9547792077064514
surprise,0.9801353216171265
joy,0.9457110166549683
surprise,0.4555209279060364
surprise,0.9092504978179932
surprise,0.7630807757377625
sadness,0.9872153401374817
surprise,0.5629754662513733
fear,0.6557989716529846
joy,0.9349110126495361
disgust,0.6271127462387085
joy,0.7083192467689514
surprise,0.4935489892959595
surprise,0.3751423954963684
joy,0.9218826293945312
anger,0.5045917630195618
surprise,0.538554847240448
surprise,0.3863610327243805
surprise,0.5101004242897034
joy,0.8398743271827698
fear,0.7230378985404968
anger,0.474767804145813
joy,0.9498557448387146
anger,0.5774648189544678
joy,0.5030240416526794
anger,0.3756384551525116
fear,0.7897396087646484
surprise,0.8448001742362976
disgust,0.5939858555793762
surprise,0.42041024565696716
disgust,0.8558976054191589
surprise,0.24647435545921326
surprise,0.5739209055900574
joy,0.5248085260391235
anger,0.24805833399295807
joy,0.9104585647583008
joy,0.3246043622493744
surprise,0.27943092584609985
joy,0.695065975189209
anger,0.5916149616241455
surprise,0.43745139241218567
sadness,0.35291653871536255
disgust,0.8102045655250549
anger,0.49596506357192993
surprise,0.47616109251976013
surprise,0.4296366274356842
disgust,0.8289747834205627
joy,0.5599944591522217
surprise,0.35873693227767944
joy,0.48732349276542664
anger,0.5238645672798157
anger,0.45602932572364807
disgust,0.5393534898757935
surprise,0.4125950336456299
joy,0.5893685221672058
sadness,0.5186900496482849
anger,0.34046387672424316
surprise,0.37976574897766113
joy,0.28664591908454895
joy,0.49123647809028625
anger,0.7031459808349609
surprise,0.39102602005004883
surprise,0.538554847240448
surprise,0.538554847240448
surprise,0.4807388186454773
surprise,0.45635542273521423
surprise,0.5886698365211487
joy,0.9594389200210571
surprise,0.6337099671363831
surprise,0.5886733531951904
surprise,0.538554847240448
surprise,0.4517354369163513
surprise,0.6471182107925415
sadness,0.5443907976150513
surprise,0.8805789351463318
surprise,0.6256535053253174
surprise,0.47294557094573975
joy,0.48115086555480957
surprise,0.5586014986038208
surprise,0.4410400688648224
disgust,0.6507632732391357
anger,0.7214594483375549
surprise,0.7765509486198425
joy,0.8686713576316833
anger,0.4634464681148529
disgust,0.3788818120956421
surprise,0.4500117301940918
joy,0.6012835502624512
surprise,0.35430672764778137
surprise,0.31263887882232666
joy,0.5283997654914856
fear,0.2719425559043884
surprise,0.6105246543884277
surprise,0.4046523869037628
joy,0.8558102250099182
fear,0.982417106628418
surprise,0.4921061396598816
sadness,0.8256233930587769
disgust,0.8906576037406921
surprise,0.5818843841552734
anger,0.3665410876274109
joy,0.97636878490448
disgust,0.44451582431793213
joy,0.5983180999755859
surprise,0.5571394562721252
joy,0.764994740486145
surprise,0.22059452533721924
joy,0.8572576642036438
surprise,0.43112632632255554
joy,0.6076629757881165
disgust,0.6685787439346313
joy,0.47866374254226685
surprise,0.3613665699958801
surprise,0.6463754177093506
anger,0.5402798652648926
surprise,0.9175307750701904
joy,0.4518175423145294
anger,0.7881876230239868
disgust,0.48435521125793457
anger,0.7922359704971313
anger,0.5736712217330933
anger,0.66633141040802
sadness,0.5399388670921326
anger,0.7765781879425049
disgust,0.6250817775726318
joy,0.46350592374801636
joy,0.5954799652099609
anger,0.3837006688117981
surprise,0.5060432553291321
surprise,0.6889562010765076
anger,0.8497636914253235
anger,0.5034876465797424
joy,0.731584370136261
surprise,0.9355624914169312
joy,0.6153750419616699
joy,0.693854808807373
fear,0.5330776572227478
anger,0.4281493127346039
anger,0.9170965552330017
joy,0.9442395567893982
joy,0.9642210602760315
joy,0.5198410153388977
surprise,0.41967007517814636
joy,0.7499597072601318
joy,0.2742963135242462
surprise,0.47677338123321533
anger,0.6502282619476318
anger,0.7071101069450378
sadness,0.3014041483402252
disgust,0.46786177158355713
surprise,0.597673237323761
sadness,0.932847797870636
anger,0.6804454326629639
joy,0.8099719285964966
surprise,0.5803582072257996
surprise,0.4304773211479187
surprise,0.7032040357589722
disgust,0.37635356187820435
disgust,0.7153054475784302
joy,0.4966730773448944
joy,0.9355494976043701
anger,0.7724698185920715
sadness,0.8655411005020142
surprise,0.39207401871681213
anger,0.3930482566356659
surprise,0.5754726529121399
anger,0.3245752453804016
fear,0.7968736886978149
fear,0.9744428396224976
joy,0.8219799399375916
surprise,0.5092887878417969
anger,0.3845818340778351
joy,0.5678642988204956
surprise,0.8840365409851074
surprise,0.7036120295524597
anger,0.9979851841926575
anger,0.635103166103363
surprise,0.37122219800949097
joy,0.8628308176994324
surprise,0.33988156914711
anger,0.449174165725708
anger,0.5954796075820923
sadness,0.4449476897716522
sadness,0.6834787726402283
anger,0.832402765750885
surprise,0.515472412109375
anger,0.9339881539344788
surprise,0.7478060722351074
sadness,0.6452754139900208
surprise,0.9048256874084473
joy,0.7247533798217773
joy,0.8268101811408997
surprise,0.45144665241241455
surprise,0.3918924033641815
surprise,0.7523532509803772
surprise,0.6249653697013855
surprise,0.45040568709373474
anger,0.7492789030075073
surprise,0.49145129323005676
surprise,0.6886628866195679
surprise,0.3422073721885681
anger,0.4018699824810028
sadness,0.4275709092617035
anger,0.7998572587966919
fear,0.8700730800628662
anger,0.7360583543777466
anger,0.5815576910972595
surprise,0.5342913269996643
joy,0.669090211391449
surprise,0.5692529082298279
surprise,0.3845767378807068
surprise,0.3866606056690216
surprise,0.3991660177707672
joy,0.43837133049964905
surprise,0.5512650012969971
disgust,0.7953768968582153
disgust,0.8346960544586182
surprise,0.45575010776519775
joy,0.9536914229393005
joy,0.5695027112960815
surprise,0.494088351726532
anger,0.9197267293930054
anger,0.6973646879196167
surprise,0.6118096113204956
sadness,0.8885744214057922
surprise,0.4850779175758362
anger,0.5400388836860657
surprise,0.5566732883453369
anger,0.3644345700740814
anger,0.5153419971466064
surprise,0.6293380856513977
anger,0.6961825489997864
surprise,0.7811630964279175
surprise,0.8903168439865112
surprise,0.6122514605522156
joy,0.5195233225822449
anger,0.7135055661201477
joy,0.9538940787315369
sadness,0.4262247085571289
surprise,0.5009058713912964
joy,0.9027987122535706
disgust,0.8642579913139343
surprise,0.28736406564712524
anger,0.8769550919532776
surprise,0.313433438539505
sadness,0.6155253648757935
joy,0.9284844398498535
surprise,0.4822097718715668
joy,0.3128506541252136
surprise,0.9873781204223633
surprise,0.6244015097618103
anger,0.5946363806724548
anger,0.7427364587783813
anger,0.5997751355171204
surprise,0.2882365882396698
anger,0.45495712757110596
joy,0.7454324960708618
surprise,0.386460542678833
disgust,0.7302926182746887
sadness,0.9956097602844238
anger,0.47337067127227783
fear,0.5974103808403015
surprise,0.5036396980285645
joy,0.5768047571182251
sadness,0.9791997671127319
surprise,0.6061750650405884
surprise,0.32157373428344727
surprise,0.4410310387611389
joy,0.9496474266052246
surprise,0.9964163303375244
surprise,0.9721214771270752
surprise,0.9500088691711426
joy,0.3434189558029175
joy,0.9794316291809082
surprise,0.6319632530212402
anger,0.7798752188682556
surprise,0.3111019730567932
anger,0.5148519277572632
disgust,0.6002604961395264
joy,0.9255572557449341
surprise,0.715173602104187
joy,0.9317776560783386
joy,0.8532068133354187
anger,0.4762652814388275
anger,0.6710343956947327
joy,0.542526364326477
surprise,0.6494238376617432
anger,0.702725350856781
surprise,0.48880064487457275
anger,0.5965734720230103
anger,0.4602701961994171
disgust,0.44156596064567566
anger,0.42280614376068115
surprise,0.7184758186340332
joy,0.5921803116798401
joy,0.859127938747406
disgust,0.8015098571777344
joy,0.9461166262626648
surprise,0.41895726323127747
surprise,0.4246681332588196
surprise,0.5187614560127258
joy,0.44566041231155396
surprise,0.3507138788700104
surprise,0.32942479848861694
surprise,0.32942479848861694
disgust,0.4040848910808563
surprise,0.38294717669487
disgust,0.8328356146812439
anger,0.2930627763271332
surprise,0.33312317728996277
sadness,0.2999737858772278
surprise,0.31912508606910706
disgust,0.6854090094566345
anger,0.7374618053436279
anger,0.5352967381477356
anger,0.9233361482620239
anger,0.5008863210678101
surprise,0.6105246543884277
surprise,0.6511003375053406
joy,0.8825008273124695
surprise,0.4445139169692993
surprise,0.4255084693431854
anger,0.4473720192909241
surprise,0.5021964311599731
anger,0.5077465772628784
anger,0.7983049154281616
sadness,0.9497511982917786
surprise,0.6240989565849304
sadness,0.9393349289894104
surprise,0.30215486884117126
anger,0.3671051859855652
surprise,0.6534438133239746
anger,0.34270986914634705
anger,0.83430016040802
surprise,0.44660893082618713
disgust,0.6199737191200256
disgust,0.45530518889427185
anger,0.8220875263214111
surprise,0.8498995900154114
anger,0.9670246243476868
surprise,0.6349499225616455
disgust,0.5447960495948792
anger,0.5252840518951416
joy,0.4692871868610382
anger,0.5040810704231262
surprise,0.6571274995803833
surprise,0.7507149577140808
joy,0.4507652819156647
sadness,0.4644840657711029
anger,0.46936461329460144
surprise,0.9027873277664185
anger,0.31401312351226807
anger,0.7868470549583435
joy,0.9348587989807129
surprise,0.5050015449523926
anger,0.3820911645889282
disgust,0.4581065773963928
fear,0.6162323355674744
anger,0.6380990743637085
sadness,0.9676737189292908
disgust,0.5378534197807312
surprise,0.7406516671180725
disgust,0.4732634127140045
fear,0.44271984696388245
surprise,0.9227100014686584
sadness,0.7553892731666565
anger,0.8850619792938232
anger,0.6663433909416199
surprise,0.4274303913116455
surprise,0.3922394812107086
surprise,0.4826856851577759
surprise,0.3434445261955261
surprise,0.9335113763809204
anger,0.7100346684455872
surprise,0.4505443572998047
joy,0.7903048396110535
surprise,0.6105246543884277
sadness,0.6590831875801086
joy,0.903683602809906
surprise,0.3467528223991394
joy,0.48601895570755005
disgust,0.5027880072593689
fear,0.8949762582778931
disgust,0.3786415159702301
fear,0.43630531430244446
surprise,0.5130030512809753
fear,0.373674601316452
surprise,0.26842644810676575
disgust,0.4070849120616913
surprise,0.4321380853652954
disgust,0.6786948442459106
joy,0.5047708749771118
surprise,0.9058142900466919
surprise,0.775596559047699
disgust,0.5099573731422424
surprise,0.6353370547294617
disgust,0.534075140953064
disgust,0.6180760264396667
fear,0.7693647146224976
anger,0.6188549399375916
joy,0.47581204771995544
disgust,0.4184839129447937
anger,0.5295180082321167
anger,0.8272868990898132
anger,0.594788134098053
anger,0.6273500323295593
anger,0.6554878354072571
disgust,0.45893388986587524
anger,0.7310295701026917
disgust,0.41879549622535706
disgust,0.5286270380020142
anger,0.7373290061950684
sadness,0.6810957193374634
fear,0.2866736650466919
joy,0.9001263380050659
anger,0.8675958514213562
anger,0.5424057245254517
joy,0.597877562046051
anger,0.8156150579452515
surprise,0.9475012421607971
surprise,0.33481162786483765
surprise,0.4056447446346283
fear,0.42644253373146057
disgust,0.4082563519477844
disgust,0.4651961326599121
surprise,0.44207820296287537
surprise,0.6461200714111328
anger,0.7287577986717224
disgust,0.8620764017105103
sadness,0.8638924360275269
anger,0.5629443526268005
joy,0.9676575064659119
anger,0.759372889995575
joy,0.8123233914375305
disgust,0.6922422647476196
surprise,0.7087172865867615
disgust,0.5183843970298767
anger,0.7397508025169373
joy,0.9606013894081116
fear,0.4426507353782654
joy,0.3695424795150757
surprise,0.6027315855026245
joy,0.5099844336509705
disgust,0.7960879802703857
fear,0.6253132224082947
surprise,0.454306036233902
surprise,0.9621126651763916
joy,0.7096214294433594
surprise,0.45668333768844604
joy,0.9070687294006348
joy,0.35466575622558594
anger,0.8037776947021484
joy,0.8026881217956543
joy,0.37813466787338257
joy,0.7610377669334412
anger,0.7396970987319946
joy,0.5888396501541138
anger,0.8430356979370117
sadness,0.6122892498970032
anger,0.5127089023590088
joy,0.9239696264266968
surprise,0.3867613673210144
surprise,0.6141612529754639
anger,0.5940664410591125
fear,0.5345296859741211
anger,0.6191707849502563
disgust,0.7038424611091614
fear,0.8416545987129211
anger,0.6830407977104187
anger,0.5649807453155518
anger,0.4670509696006775
disgust,0.49705252051353455
disgust,0.4916796386241913
joy,0.9470298886299133
surprise,0.552762508392334
anger,0.4902823567390442
disgust,0.5001735687255859
anger,0.740861177444458
disgust,0.4661492705345154
anger,0.40373218059539795
joy,0.4372727870941162
surprise,0.31997838616371155
anger,0.43547722697257996
surprise,0.50337153673172
disgust,0.5652003884315491
anger,0.8227361440658569
joy,0.5793150663375854
joy,0.611397385597229
surprise,0.8333624005317688
fear,0.4477284848690033
joy,0.8872170448303223
surprise,0.715542197227478
anger,0.4355778992176056
sadness,0.6178848147392273
surprise,0.3120368719100952
fear,0.3464888334274292
anger,0.617026686668396
anger,0.9384581446647644
anger,0.8277415633201599
sadness,0.4455031156539917
surprise,0.7197056412696838
surprise,0.4080820679664612
surprise,0.4496225416660309
surprise,0.3882719576358795
anger,0.5055120587348938
surprise,0.47829771041870117
surprise,0.5145952105522156
anger,0.6549023985862732
anger,0.8536069393157959
surprise,0.32974815368652344
anger,0.4148114025592804
surprise,0.3753480613231659
joy,0.8176373839378357
joy,0.9408688545227051
joy,0.6964537501335144
surprise,0.6809536218643188
joy,0.6832430958747864
joy,0.9820300340652466
disgust,0.5300526022911072
surprise,0.9293569922447205
sadness,0.5276620984077454
joy,0.8641221523284912
surprise,0.35372909903526306
disgust,0.5396742820739746
surprise,0.9135724306106567
disgust,0.8759569525718689
disgust,0.7690972685813904
joy,0.870367705821991
surprise,0.4328218102455139
joy,0.8819146752357483
anger,0.36016061902046204
disgust,0.7078229188919067
anger,0.9812808036804199
disgust,0.5822649002075195
surprise,0.8967679738998413
anger,0.6004043817520142
fear,0.38980528712272644
anger,0.4785313606262207
anger,0.5715877413749695
surprise,0.5457514524459839
anger,0.765998363494873
anger,0.8249788880348206
surprise,0.5478913187980652
anger,0.8137417435646057
disgust,0.5143133401870728
surprise,0.7990449070930481
joy,0.8379009366035461
sadness,0.3977876305580139
anger,0.7058647274971008
anger,0.49527379870414734
anger,0.7413197159767151
surprise,0.3386136293411255
surprise,0.944983184337616
joy,0.7044743895530701
disgust,0.8155355453491211
surprise,0.5246708989143372
surprise,0.707105815410614
sadness,0.4072149991989136
joy,0.9543792009353638
anger,0.657618522644043
joy,0.8845409154891968
surprise,0.8671802878379822
anger,0.5773571133613586
anger,0.74985271692276
anger,0.5470104813575745
surprise,0.33143138885498047
surprise,0.45183995366096497
sadness,0.9962643980979919
anger,0.853828489780426
disgust,0.8759569525718689
fear,0.9097091555595398
disgust,0.5395423769950867
surprise,0.38095441460609436
fear,0.42644253373146057
disgust,0.593182384967804
anger,0.3335852026939392
joy,0.4177689254283905
surprise,0.5566396117210388
surprise,0.5962855815887451
sadness,0.35775649547576904
surprise,0.8148406744003296
surprise,0.5528379082679749
anger,0.4644112288951874
disgust,0.35846662521362305
fear,0.8039546608924866
anger,0.8514763116836548
surprise,0.4852624535560608
surprise,0.6723155379295349
fear,0.29374077916145325
surprise,0.4530424475669861
disgust,0.7967005968093872
surprise,0.42626816034317017
surprise,0.3694651424884796
sadness,0.6121998429298401
sadness,0.45693516731262207
fear,0.9420746564865112
disgust,0.37996581196784973
anger,0.4831562340259552
surprise,0.7518866658210754
fear,0.7197253704071045
surprise,0.4937700033187866
joy,0.30561256408691406
anger,0.749218761920929
anger,0.5775002837181091
surprise,0.5776727199554443
surprise,0.5267427563667297
sadness,0.971754252910614
surprise,0.7050446271896362
disgust,0.664559543132782
surprise,0.5209571123123169
anger,0.7046294212341309
joy,0.6732149124145508
anger,0.2905287742614746
joy,0.9629848003387451
joy,0.9583019614219666
joy,0.3102666735649109
surprise,0.40696290135383606
joy,0.9498482346534729
sadness,0.8747454881668091
anger,0.6167287230491638
joy,0.7579483985900879
joy,0.7140800356864929
sadness,0.6187697052955627
sadness,0.5694735646247864
surprise,0.5954903364181519
surprise,0.9407520890235901
joy,0.475381076335907
disgust,0.5124253630638123
disgust,0.5124253630638123
joy,0.477020800113678
joy,0.477020800113678
joy,0.28500449657440186
anger,0.5049111843109131
sadness,0.4611396789550781
disgust,0.8413949608802795
surprise,0.7965247631072998
surprise,0.37083062529563904
anger,0.5967002511024475
surprise,0.6320596933364868
surprise,0.5925372242927551
anger,0.57815021276474
disgust,0.5236114859580994
sadness,0.8057063817977905
surprise,0.3291500508785248
surprise,0.9057850241661072
joy,0.600475549697876
anger,0.6199437379837036
anger,0.8423647880554199
joy,0.4876761734485626
joy,0.6310276389122009
disgust,0.6594259142875671
surprise,0.662150502204895
joy,0.37357598543167114
anger,0.8603723645210266
surprise,0.2909644842147827
disgust,0.4431218206882477
disgust,0.5640267133712769
anger,0.7926346659660339
anger,0.7310299277305603
disgust,0.7844809293746948
joy,0.3983829617500305
fear,0.608955442905426
disgust,0.4801543951034546
sadness,0.40679970383644104
disgust,0.7894665002822876
surprise,0.6105246543884277
anger,0.6903011202812195
fear,0.6426289081573486
surprise,0.7983699440956116
anger,0.37600821256637573
joy,0.49653738737106323
surprise,0.45247501134872437
surprise,0.5335821509361267
fear,0.42644253373146057
anger,0.3015240430831909
surprise,0.6002525091171265
anger,0.5911536812782288
anger,0.6081423163414001
surprise,0.3911067545413971
surprise,0.5373113751411438
joy,0.6348276734352112
joy,0.6348276734352112
joy,0.7305662631988525
surprise,0.3713669776916504
sadness,0.847724437713623
disgust,0.3651547431945801
disgust,0.5100764036178589
anger,0.6965192556381226
disgust,0.6983763575553894
joy,0.8545711636543274
surprise,0.363667756319046
anger,0.9102213978767395
surprise,0.5459420680999756
disgust,0.43876343965530396
joy,0.2992020845413208
anger,0.3772619366645813
surprise,0.6080406308174133
fear,0.5024469494819641
joy,0.9593245387077332
joy,0.6578079462051392
surprise,0.3715164363384247
surprise,0.7297734022140503
joy,0.5473285913467407
surprise,0.6031478643417358
surprise,0.3962360620498657
anger,0.5487236976623535
joy,0.6182223558425903
surprise,0.43124401569366455
surprise,0.6811293363571167
joy,0.9339468479156494
surprise,0.4387805759906769
sadness,0.4477832317352295
joy,0.7316548824310303
disgust,0.5591155290603638
surprise,0.41674014925956726
anger,0.6400803327560425
disgust,0.674821674823761
joy,0.9148167967796326
disgust,0.4545435905456543
surprise,0.7014473676681519
surprise,0.4612829387187958
joy,0.541933536529541
anger,0.36246615648269653
surprise,0.9503294229507446
disgust,0.8909220695495605
sadness,0.41933345794677734
anger,0.7041928768157959
anger,0.9606269001960754
disgust,0.558995246887207
surprise,0.5644018650054932
joy,0.5506041646003723
joy,0.4534606337547302
fear,0.42644253373146057
anger,0.6038833856582642
disgust,0.5295326709747314
surprise,0.5559030771255493
surprise,0.5542297959327698
anger,0.9604172110557556
surprise,0.4216933846473694
surprise,0.28166183829307556
disgust,0.6168565154075623
surprise,0.23101896047592163
fear,0.45465949177742004
surprise,0.625578761100769
surprise,0.3415609300136566
joy,0.5238866209983826
surprise,0.5387300848960876
anger,0.7916263341903687
surprise,0.6723155379295349
disgust,0.6178383231163025
surprise,0.5717138648033142
anger,0.28732356429100037
disgust,0.4796479046344757
anger,0.6793838739395142
surprise,0.5903785824775696
disgust,0.5597546100616455
disgust,0.6825768351554871
disgust,0.6331548690795898
fear,0.3004344403743744
surprise,0.49807167053222656
joy,0.2586658000946045
disgust,0.3968285620212555
anger,0.7127552032470703
surprise,0.6526663303375244
disgust,0.3574674129486084
fear,0.4267301857471466
anger,0.5699748396873474
surprise,0.47600191831588745
surprise,0.7803782224655151
surprise,0.5404137969017029
joy,0.8878288865089417
surprise,0.7885116338729858
surprise,0.6803650259971619
surprise,0.5312172770500183
joy,0.685594379901886
surprise,0.2890721261501312
disgust,0.5777533054351807
anger,0.5857736468315125
joy,0.6745420694351196
sadness,0.8436988592147827
joy,0.9386183023452759
joy,0.604364812374115
anger,0.575092613697052
surprise,0.589321494102478
disgust,0.6653141975402832
surprise,0.9413099884986877
surprise,0.6866416335105896
surprise,0.47997063398361206
joy,0.6082507371902466
joy,0.3551517724990845
surprise,0.4762479066848755
surprise,0.4103787839412689
surprise,0.34545764327049255
surprise,0.2837713360786438
fear,0.7819157242774963
sadness,0.8794596195220947
surprise,0.9262222051620483
joy,0.8329658508300781
joy,0.5525182485580444
joy,0.75390625
joy,0.9003700613975525
surprise,0.9262222051620483
joy,0.45290830731391907
surprise,0.8419265747070312
surprise,0.33727192878723145
surprise,0.5026668906211853
anger,0.4357631802558899
sadness,0.6556234955787659
anger,0.7633479833602905
anger,0.8663405776023865
anger,0.826374888420105
anger,0.6852567791938782
surprise,0.3400174081325531
anger,0.6121034622192383
anger,0.7087110280990601
surprise,0.8091002702713013
anger,0.4044135808944702
surprise,0.5092979669570923
joy,0.6934158802032471
joy,0.37588855624198914
anger,0.8489949703216553
anger,0.5918070673942566
surprise,0.2934306561946869
surprise,0.4032016694545746
joy,0.28500449657440186
fear,0.9696967601776123
surprise,0.5862576961517334
anger,0.9113677144050598
joy,0.582728385925293
anger,0.3311108350753784
sadness,0.6961929202079773
joy,0.6357033848762512
surprise,0.5383090972900391
disgust,0.43838000297546387
disgust,0.5937033891677856
disgust,0.3709437847137451
joy,0.7041531801223755
surprise,0.5190650820732117
joy,0.5213074088096619
surprise,0.7095841765403748
anger,0.8942883610725403
surprise,0.43810486793518066
fear,0.5552290678024292
sadness,0.6934645771980286
surprise,0.4378472864627838
anger,0.6519318222999573
surprise,0.4460209906101227
surprise,0.5484719276428223
fear,0.33460649847984314
anger,0.4875890612602234
anger,0.32589367032051086
surprise,0.2584603428840637
anger,0.5482147336006165
disgust,0.6745927333831787
surprise,0.40597227215766907
surprise,0.5182705521583557
disgust,0.2598104476928711
surprise,0.8188719153404236
surprise,0.7091622948646545
surprise,0.4841988980770111
anger,0.6083387732505798
anger,0.5037148594856262
anger,0.31738653779029846
surprise,0.6574721336364746
anger,0.47115910053253174
anger,0.4884956479072571
anger,0.7161772847175598
anger,0.3378850221633911
surprise,0.4606751799583435
disgust,0.7484005093574524
joy,0.4796704053878784
surprise,0.5209571123123169
disgust,0.5773007869720459
anger,0.6817595362663269
joy,0.9648804664611816
surprise,0.512590765953064
surprise,0.7880750894546509
joy,0.3871059715747833
joy,0.48522642254829407
joy,0.3110966086387634
disgust,0.7754652500152588
anger,0.6891530752182007
anger,0.5337988138198853
joy,0.896615743637085
anger,0.7650870680809021
anger,0.5546725392341614
surprise,0.9774882793426514
surprise,0.48639976978302
surprise,0.4151211380958557
surprise,0.4667324423789978
surprise,0.3371576964855194
sadness,0.7502350211143494
anger,0.627867579460144
fear,0.8103363513946533
surprise,0.46145889163017273
anger,0.3903352618217468
joy,0.4604300856590271
joy,0.6609244346618652
fear,0.42890891432762146
disgust,0.35355520248413086
surprise,0.44793587923049927
joy,0.5000798106193542
anger,0.3304874897003174
surprise,0.5022431015968323
joy,0.4718687832355499
surprise,0.4283176064491272
anger,0.2553999423980713
joy,0.8573910593986511
surprise,0.5809820294380188
joy,0.7785258889198303
disgust,0.7636510133743286
joy,0.5639819502830505
anger,0.9041013717651367
surprise,0.5749801993370056
surprise,0.44965600967407227
anger,0.5614209175109863
anger,0.7984395623207092
surprise,0.4488345980644226
surprise,0.4832855463027954
anger,0.39219900965690613
surprise,0.44619402289390564
anger,0.3548772633075714
surprise,0.2900764048099518
disgust,0.4376920461654663
joy,0.7295060753822327
disgust,0.7969877123832703
surprise,0.48842012882232666
anger,0.3596952259540558
disgust,0.6527653336524963
surprise,0.43325427174568176
anger,0.4184150993824005
surprise,0.5140641331672668
disgust,0.3195854127407074
joy,0.5985980033874512
anger,0.7644340991973877
surprise,0.6440770030021667
surprise,0.3142833113670349
sadness,0.7848935127258301
surprise,0.6365463137626648
joy,0.48343998193740845
anger,0.6059310436248779
surprise,0.5555384755134583
anger,0.5205431580543518
anger,0.8234196305274963
surprise,0.35437703132629395
sadness,0.7608916163444519
anger,0.44544097781181335
disgust,0.7752376794815063
surprise,0.5631479024887085
surprise,0.8506153225898743
joy,0.8938873410224915
surprise,0.7069075107574463
sadness,0.46416738629341125
sadness,0.6516603827476501
anger,0.8264524340629578
disgust,0.46702584624290466
anger,0.49550408124923706
surprise,0.3958422839641571
disgust,0.45103752613067627
joy,0.9171531200408936
surprise,0.49314630031585693
surprise,0.9929074048995972
joy,0.4006079435348511
joy,0.4029522240161896
disgust,0.6334084272384644
fear,0.503162682056427
anger,0.6883949041366577
anger,0.4411795735359192
anger,0.5742160677909851
surprise,0.44683220982551575
surprise,0.53661048412323
surprise,0.5568186044692993
sadness,0.4008978605270386
