conversation_id,tweet_text,roberta-large-predictions,mapped_predictions,averaged_predictions,cosine_similarity_tweet_replies,clip_predictions,cosine_similarity_clip_replies,cosine_similarity_clip_tweet,matched_filename,tweet_distribution,average_reply_distribution,clip_distribution,clip_tweet_dist,jsd,jsd_image,jsd_multi,jsd_image_reply,tweet_entropy,reply_entropy,multi_entropy,cosine_similarity_multi
1096415624518033408,We fully back [USER] and everyone fighting for climate change. Plastics hurt animals. Lets put a stop to them. let's keep our planet clean!#FridaysForFuture #YouthStrike4Climate #ClimateStrike #plasticpollution [URL],"[('optimism', 0.9859323501586914), ('trust', 0.29783737659454346), ('anger', 0.2827744483947754), ('anticipation', 0.21780657768249512), ('sadness', 0.16769365966320038), ('disgust', 0.15572941303253174), ('joy', 0.14149093627929688), ('love', 0.13450178503990173), ('fear', 0.09422910213470459), ('pessimism', 0.015705706551671028), ('surprise', 0.013158785179257393)]","[('fear', 0.04385358676419526), ('disgust', 0.06212130086697186), ('joy', 0.62219763390151), ('surprise', 0.09213332611217766), ('sadness', 0.06689390322973271), ('anger', 0.11280024912541256)]","[('fear', 0.09581677875607338), ('disgust', 0.17484935323657932), ('joy', 0.15560614030345427), ('surprise', 0.3422531328922908), ('sadness', 0.1405900552842655), ('anger', 0.09088453952733674)]",0.5511500342502803,"[('anger', 0.5135059), ('sadness', 0.31143063), ('disgust', 0.083913036), ('surprise', 0.05607941), ('fear', 0.032264624), ('joy', 0.002806469)]",0.4584209549467675,0.2339204836417426,id_1096415624518033408_2019-02-15.jpg,"{'fear': 0.04385358676419526, 'disgust': 0.06212130086697186, 'joy': 0.62219763390151, 'surprise': 0.09213332611217766, 'sadness': 0.06689390322973271, 'anger': 0.11280024912541256}","{'fear': 0.09581677875607338, 'disgust': 0.17484935323657932, 'joy': 0.15560614030345427, 'surprise': 0.3422531328922908, 'sadness': 0.1405900552842655, 'anger': 0.09088453952733674}","{'anger': 0.5135059, 'sadness': 0.31143063, 'disgust': 0.083913036, 'surprise': 0.05607941, 'fear': 0.032264624, 'joy': 0.002806469}","{'fear': 0.03805910538209763, 'disgust': 0.07301716843348593, 'joy': 0.312502051450755, 'surprise': 0.07410636805608883, 'sadness': 0.18916226661486635, 'anger': 0.31315307456270625}",0.4485193126521462,0.6757943280483613,0.40116647985610465,0.5309119724508685,1.8058717780475755,2.423537921773586,2.2367450164938996,0.6442254931380326
1096407622083928064,Larger cities had loads of support but here in Rugby my son did it alone as schools did not allow students to leave. He did however get over 300 signatures for his climate change petition & handed to [USER] . [USER] #YouthForClimate [URL],"[('optimism', 0.8223229646682739), ('sadness', 0.48127666115760803), ('anticipation', 0.36501526832580566), ('joy', 0.3123065233230591), ('trust', 0.0704745352268219), ('fear', 0.04405124858021736), ('pessimism', 0.023633819073438644), ('love', 0.017308836802840233), ('surprise', 0.01438662689179182), ('disgust', 0.013567387126386166), ('anger', 0.007590070366859436)]","[('fear', 0.031163501964321962), ('disgust', 0.006246684978248874), ('joy', 0.562822301654581), ('surprise', 0.17468390173415788), ('sadness', 0.2215889958493275), ('anger', 0.0034946138193627054)]","[('fear', 0.020173424151091048), ('disgust', 0.17033486539006557), ('joy', 0.5596385058464908), ('surprise', 0.14011301670840198), ('sadness', 0.0545577906790404), ('anger', 0.05518239722491021)]",0.923845620003879,"[('anger', 0.30537495), ('disgust', 0.3050283), ('fear', 0.1287342), ('surprise', 0.100343235), ('joy', 0.083520465), ('sadness', 0.07699888)]",0.4729889803095308,0.2956823074113441,id_1096407622083928064_2019-02-15.jpg,"{'fear': 0.031163501964321962, 'disgust': 0.006246684978248874, 'joy': 0.562822301654581, 'surprise': 0.17468390173415788, 'sadness': 0.2215889958493275, 'anger': 0.0034946138193627054}","{'fear': 0.020173424151091048, 'disgust': 0.17033486539006557, 'joy': 0.5596385058464908, 'surprise': 0.14011301670840198, 'sadness': 0.0545577906790404, 'anger': 0.05518239722491021}","{'anger': 0.30537495, 'disgust': 0.3050283, 'fear': 0.1287342, 'surprise': 0.100343235, 'joy': 0.083520465, 'sadness': 0.07699888}","{'fear': 0.07994885098216098, 'disgust': 0.15563749248912442, 'joy': 0.3231713833272905, 'surprise': 0.13751356836707895, 'sadness': 0.14929393792466375, 'anger': 0.15443478190968135}",0.360403960701659,0.6273422896875079,0.267022830388761,0.48267726561395313,1.618377442631359,1.8740626307391677,2.455167651875503,0.9022131321477387
1096415685528424448,"#FollowFriday It's vital that you FOLLOW & RETWEET these MAGNIFICENT ladies to end climate change , solve poverty & inequality & because they are drop dead GORGEOUS 🔥🔥🔥[USER] [USER] [USER] [USER] [USER] [USER] [URL]","[('optimism', 0.973065197467804), ('joy', 0.9676239490509033), ('love', 0.8113259673118591), ('trust', 0.3737427294254303), ('anticipation', 0.34868770837783813), ('surprise', 0.04569287598133087), ('disgust', 0.01760224439203739), ('fear', 0.013964032754302025), ('anger', 0.012455341406166553), ('sadness', 0.011956951580941677), ('pessimism', 0.008110526017844677)]","[('fear', 0.00615880510536056), ('disgust', 0.00491102874338184), ('joy', 0.8720868925115887), ('surprise', 0.11003224034860856), ('sadness', 0.003335991228697671), ('anger', 0.003475042062362702)]","[('fear', 0.049421741595142774), ('disgust', 0.3051399707931256), ('joy', 0.05331016705115491), ('surprise', 0.3363307986408968), ('sadness', 0.03907750766688772), ('anger', 0.21671981425279213)]",0.1922754493044145,"[('disgust', 0.299378), ('anger', 0.25107035), ('sadness', 0.19031712), ('fear', 0.1525499), ('surprise', 0.100323364), ('joy', 0.006361224)]",0.8104237229329047,0.0494747081545827,id_1096415685528424448_2019-02-15.jpg,"{'fear': 0.00615880510536056, 'disgust': 0.00491102874338184, 'joy': 0.8720868925115887, 'surprise': 0.11003224034860856, 'sadness': 0.003335991228697671, 'anger': 0.003475042062362702}","{'fear': 0.049421741595142774, 'disgust': 0.3051399707931256, 'joy': 0.05331016705115491, 'surprise': 0.3363307986408968, 'sadness': 0.03907750766688772, 'anger': 0.21671981425279213}","{'disgust': 0.299378, 'anger': 0.25107035, 'sadness': 0.19031712, 'fear': 0.1525499, 'surprise': 0.100323364, 'joy': 0.006361224}","{'fear': 0.07935435255268028, 'disgust': 0.1521445143716909, 'joy': 0.43922405825579436, 'surprise': 0.10517780217430428, 'sadness': 0.09682655561434884, 'anger': 0.12727269603118135}",0.7871648553764066,0.6756083833688105,0.4575481861787207,0.4789533015415134,0.6612673504207762,2.152056685809944,2.271126570041785,0.5414317476756065
1096417007719890944,The children striking over climate change speak to [USER]. #schoolstrike4climate #climatestrike [URL] [URL],"[('anger', 0.7654930353164673), ('sadness', 0.5534969568252563), ('disgust', 0.3827371597290039), ('anticipation', 0.09568881243467331), ('fear', 0.07048676908016205), ('optimism', 0.0416751429438591), ('pessimism', 0.019154302775859833), ('trust', 0.009952127933502197), ('surprise', 0.005971104837954044), ('joy', 0.005332683678716421), ('love', 0.004364456050097942)]","[('fear', 0.04586740083429643), ('disgust', 0.1958383401267981), ('joy', 0.03137837671908072), ('surprise', 0.05201718450906467), ('sadness', 0.28321244105652477), ('anger', 0.3916862567542353)]","[('fear', 0.049916883860235496), ('disgust', 0.16803616855014908), ('joy', 0.3766458018461323), ('surprise', 0.18534873840468277), ('sadness', 0.06812230255066307), ('anger', 0.15193010478813726)]",0.5305624886147557,"[('disgust', 0.53141737), ('anger', 0.2595992), ('fear', 0.13699958), ('surprise', 0.03896743), ('sadness', 0.027078193), ('joy', 0.005938198)]",0.4978950873890673,0.6914309602588543,id_1096417007719890944_2019-02-15.jpg,"{'fear': 0.04586740083429643, 'disgust': 0.1958383401267981, 'joy': 0.03137837671908072, 'surprise': 0.05201718450906467, 'sadness': 0.28321244105652477, 'anger': 0.3916862567542353}","{'fear': 0.049916883860235496, 'disgust': 0.16803616855014908, 'joy': 0.3766458018461323, 'surprise': 0.18534873840468277, 'sadness': 0.06812230255066307, 'anger': 0.15193010478813726}","{'disgust': 0.53141737, 'anger': 0.2595992, 'fear': 0.13699958, 'surprise': 0.03896743, 'sadness': 0.027078193, 'joy': 0.005938198}","{'fear': 0.09143349041714822, 'disgust': 0.36362785506339906, 'joy': 0.01865828735954036, 'surprise': 0.045492307254532335, 'sadness': 0.1551453170282624, 'anger': 0.3256427283771176}",0.4941576646138611,0.6842567564011625,0.493068066347215,0.5671313019852531,2.088269270365995,2.306587216853695,2.1004168389567197,0.5576249809567085
1096387443706732544,You go kids #ClimateChange [URL],"[('optimism', 0.3308427929878235), ('fear', 0.18767279386520386), ('anticipation', 0.17485643923282623), ('joy', 0.10429203510284424), ('sadness', 0.09655541181564331), ('disgust', 0.04878678545355797), ('anger', 0.029003389179706573), ('pessimism', 0.012846538797020912), ('trust', 0.012412773445248604), ('surprise', 0.008352969773113728), ('love', 0.0032289635855704546)]","[('fear', 0.198760127989309), ('disgust', 0.048358767168203844), ('joy', 0.4468217931337979), ('surprise', 0.18160206848587), ('sadness', 0.09570830780125125), ('anger', 0.028748935421568037)]","[('fear', 0.12220074393849754), ('disgust', 0.002041899946061651), ('joy', 0.7021441444618847), ('surprise', 0.08423615075865724), ('sadness', 0.08815391911788112), ('anger', 0.0012231417770177532)]",0.9384126605978772,"[('anger', 0.56504816), ('fear', 0.13711788), ('disgust', 0.118792675), ('surprise', 0.11745327), ('sadness', 0.033887696), ('joy', 0.02770038)]",0.1140532296675435,0.2664370615970582,id_1096387443706732544_2019-02-15.jpg,"{'fear': 0.198760127989309, 'disgust': 0.048358767168203844, 'joy': 0.4468217931337979, 'surprise': 0.18160206848587, 'sadness': 0.09570830780125125, 'anger': 0.028748935421568037}","{'fear': 0.12220074393849754, 'disgust': 0.002041899946061651, 'joy': 0.7021441444618847, 'surprise': 0.08423615075865724, 'sadness': 0.08815391911788112, 'anger': 0.0012231417770177532}","{'anger': 0.56504816, 'fear': 0.13711788, 'disgust': 0.118792675, 'surprise': 0.11745327, 'sadness': 0.033887696, 'joy': 0.02770038}","{'fear': 0.1679390039946545, 'disgust': 0.08357572108410193, 'joy': 0.23726108656689895, 'surprise': 0.14952766924293498, 'sadness': 0.06479800190062562, 'anger': 0.29689854771078406}",0.26626913284067266,0.41375315709679894,0.5258285245993288,0.6007870556605592,2.1120775155041445,1.368432292606491,2.4098658993901574,0.6272916047874826
1096419415443292162,"Change, change — that’s what the terns scream             down at their seaward rocks,.ﬂeet clouds and salt kiss —everything else is provisional,             us and all our works.from “Fianuis” by [USER]#poetry #ClimateChange #ClimateStrike [URL] [URL]","[('optimism', 0.46127963066101074), ('sadness', 0.24822255969047546), ('anticipation', 0.1442398577928543), ('joy', 0.06763478368520737), ('pessimism', 0.04291924461722374), ('disgust', 0.03424246981739998), ('fear', 0.02847062237560749), ('anger', 0.019527729600667953), ('trust', 0.009122934192419052), ('surprise', 0.004116250202059746), ('love', 0.0034485741052776575)]","[('fear', 0.06714466838241806), ('disgust', 0.03220624126831837), ('joy', 0.5092864609668525), ('surprise', 0.13953411168037325), ('sadness', 0.23346200458848845), ('anger', 0.018366513113549348)]","[('fear', 0.4740497522630736), ('disgust', 0.08048044556674977), ('joy', 0.007423095111058946), ('surprise', 0.03416806310799752), ('sadness', 0.3842204792832241), ('anger', 0.019658164667896)]",0.3703127881250847,"[('fear', 0.34712738), ('anger', 0.2739496), ('joy', 0.18701026), ('disgust', 0.083572455), ('surprise', 0.075879954), ('sadness', 0.03246037)]",0.6334496330906387,0.5017205901914898,id_1096419415443292162_2019-02-15.jpg,"{'fear': 0.06714466838241806, 'disgust': 0.03220624126831837, 'joy': 0.5092864609668525, 'surprise': 0.13953411168037325, 'sadness': 0.23346200458848845, 'anger': 0.018366513113549348}","{'fear': 0.4740497522630736, 'disgust': 0.08048044556674977, 'joy': 0.007423095111058946, 'surprise': 0.03416806310799752, 'sadness': 0.3842204792832241, 'anger': 0.019658164667896}","{'fear': 0.34712738, 'anger': 0.2739496, 'joy': 0.18701026, 'disgust': 0.083572455, 'surprise': 0.075879954, 'sadness': 0.03246037}","{'fear': 0.20713602419120902, 'disgust': 0.05788934813415919, 'joy': 0.34814836048342623, 'surprise': 0.10770703284018662, 'sadness': 0.13296118729424422, 'anger': 0.1461580565567747}",0.6327677346362736,0.49631382546386765,0.5400100544211706,0.4605900165364661,1.9093822544525658,1.6636707744810941,2.3771950476291566,0.5661301820274599
1096419318408142848,At Blatchington Mill School with [USER] talking to 200 students about #ClimateChange and #schoolstrike4climate Thread [URL],"[('anticipation', 0.399431437253952), ('optimism', 0.18697506189346313), ('sadness', 0.10505998879671097), ('joy', 0.10380302369594574), ('fear', 0.07018416374921799), ('disgust', 0.051213499158620834), ('surprise', 0.02739327773451805), ('anger', 0.025452375411987305), ('trust', 0.012310106307268143), ('pessimism', 0.00869594793766737), ('love', 0.00418460788205266)]","[('fear', 0.07930012560933915), ('disgust', 0.051486196321494815), ('joy', 0.30890893911903283), ('surprise', 0.4290974339148092), ('sadness', 0.10561940303996938), ('anger', 0.02558790199535461)]","[('fear', 0.11175620548868609), ('disgust', 0.20372908759656505), ('joy', 0.13412605464975838), ('surprise', 0.2452630110077967), ('sadness', 0.18391164285789185), ('anger', 0.12121399839930197)]",0.8095240583753596,"[('anger', 0.65142083), ('surprise', 0.10892648), ('disgust', 0.10148205), ('sadness', 0.07033882), ('fear', 0.055217575), ('joy', 0.012614207)]",0.5134403727283298,0.2282439515104691,id_1096419318408142848_2019-02-15.jpg,"{'fear': 0.07930012560933915, 'disgust': 0.051486196321494815, 'joy': 0.30890893911903283, 'surprise': 0.4290974339148092, 'sadness': 0.10561940303996938, 'anger': 0.02558790199535461}","{'fear': 0.11175620548868609, 'disgust': 0.20372908759656505, 'joy': 0.13412605464975838, 'surprise': 0.2452630110077967, 'sadness': 0.18391164285789185, 'anger': 0.12121399839930197}","{'anger': 0.65142083, 'surprise': 0.10892648, 'disgust': 0.10148205, 'sadness': 0.07033882, 'fear': 0.055217575, 'joy': 0.012614207}","{'fear': 0.06725885030466958, 'disgust': 0.0764841231607474, 'joy': 0.1607615730595164, 'surprise': 0.2690119569574046, 'sadness': 0.08797911151998469, 'anger': 0.3385043659976773}",0.33622406199727484,0.5850102792331495,0.2792074582883687,0.5144175871646055,2.035444199866321,2.5252785793331007,2.316593223248232,0.8218224043382576
1096420550623326209,"Even with the windows shut, in Parliament’s offices you can loudly hear the shouts from the children’s climate change protests. I went outside to see for myself and teared up a bit at the sight of thousands of tiny comrades. [URL]","[('sadness', 0.9596041440963745), ('joy', 0.7241464853286743), ('optimism', 0.32631558179855347), ('love', 0.16333012282848358), ('fear', 0.11094990372657776), ('anticipation', 0.10889552533626556), ('surprise', 0.08837785571813583), ('trust', 0.06369046866893768), ('pessimism', 0.041798874735832214), ('disgust', 0.019103683531284332), ('anger', 0.007758971769362688)]","[('fear', 0.05843551530458087), ('disgust', 0.007308297994939149), ('joy', 0.4887132859643004), ('surprise', 0.07546883054536349), ('sadness', 0.36710580086558553), ('anger', 0.002968269325230523)]","[('fear', 0.151952568710571), ('disgust', 0.04102955739268474), ('joy', 0.5499596130572149), ('surprise', 0.08517995078703745), ('sadness', 0.1464781344407247), ('anger', 0.02540017561176722)]",0.9154912694478332,"[('disgust', 0.33908448), ('anger', 0.31052315), ('sadness', 0.15538815), ('fear', 0.11929327), ('surprise', 0.064557545), ('joy', 0.011153463)]",0.2469165146004506,0.2492751179089971,id_1096420550623326209_2019-02-15.jpg,"{'fear': 0.05843551530458087, 'disgust': 0.007308297994939149, 'joy': 0.4887132859643004, 'surprise': 0.07546883054536349, 'sadness': 0.36710580086558553, 'anger': 0.002968269325230523}","{'fear': 0.151952568710571, 'disgust': 0.04102955739268474, 'joy': 0.5499596130572149, 'surprise': 0.08517995078703745, 'sadness': 0.1464781344407247, 'anger': 0.02540017561176722}","{'disgust': 0.33908448, 'anger': 0.31052315, 'sadness': 0.15538815, 'fear': 0.11929327, 'surprise': 0.064557545, 'joy': 0.011153463}","{'fear': 0.08886439265229043, 'disgust': 0.17319638899746959, 'joy': 0.2499333744821502, 'surprise': 0.07001318777268174, 'sadness': 0.26124697543279274, 'anger': 0.15674570966261528}",0.2627749461310329,0.6066858770317075,0.3600101612729558,0.45942501292264354,1.6330884989931989,1.9196772751092792,2.441958175588994,0.7761437113583528
1096384227707404288,"More crazy Swiss transport socialism. If we had a network like this in Geneva we would slash climate change emissions, improve air quality and provide a better quality of life for all. [URL]","[('optimism', 0.8962536454200745), ('joy', 0.7027907371520996), ('anticipation', 0.4462621808052063), ('disgust', 0.3906431198120117), ('anger', 0.25256818532943726), ('trust', 0.07878556847572327), ('surprise', 0.06489373743534088), ('love', 0.03252629563212395), ('sadness', 0.03097013384103775), ('pessimism', 0.011443611234426498), ('fear', 0.010752551257610321)]","[('fear', 0.007606922902868629), ('disgust', 0.1338786421306902), ('joy', 0.5861620498409306), ('surprise', 0.17517999621762784), ('sadness', 0.010613880687925991), ('anger', 0.08655850821995675)]","[('fear', 0.10096359454426772), ('disgust', 0.19970962538306516), ('joy', 0.1515897503279031), ('surprise', 0.3720898831237742), ('sadness', 0.04983379047925162), ('anger', 0.12581335614173816)]",0.636539545409949,"[('anger', 0.52041894), ('fear', 0.18759003), ('disgust', 0.13360901), ('sadness', 0.07144847), ('surprise', 0.058505382), ('joy', 0.028428154)]",0.5085749747284088,0.2521291470699065,id_1096384227707404288_2019-02-15.jpg,"{'fear': 0.007606922902868629, 'disgust': 0.1338786421306902, 'joy': 0.5861620498409306, 'surprise': 0.17517999621762784, 'sadness': 0.010613880687925991, 'anger': 0.08655850821995675}","{'fear': 0.10096359454426772, 'disgust': 0.19970962538306516, 'joy': 0.1515897503279031, 'surprise': 0.3720898831237742, 'sadness': 0.04983379047925162, 'anger': 0.12581335614173816}","{'anger': 0.52041894, 'fear': 0.18759003, 'disgust': 0.13360901, 'sadness': 0.07144847, 'surprise': 0.058505382, 'joy': 0.028428154}","{'fear': 0.09759847645143431, 'disgust': 0.1337438260653451, 'joy': 0.3072951019204653, 'surprise': 0.11684268910881392, 'sadness': 0.04103117534396299, 'anger': 0.3034887241099784}",0.4200476776676816,0.6243643029470943,0.319945784514485,0.46589120643869725,1.709051630013941,2.333300754732423,2.3119601628886977,0.7268511842448939
1096412571203178498,Belfast climate change protesters warn time for action is running out[URL] [URL],"[('fear', 0.6780964732170105), ('sadness', 0.6561955213546753), ('optimism', 0.3093421459197998), ('anger', 0.29488620162010193), ('anticipation', 0.2301701456308365), ('disgust', 0.17050352692604065), ('pessimism', 0.06667652726173401), ('trust', 0.025902697816491127), ('surprise', 0.009494224563241005), ('love', 0.007776722777634859), ('joy', 0.004717825446277857)]","[('fear', 0.30352291570023326), ('disgust', 0.06948657859038763), ('joy', 0.1417168373232396), ('surprise', 0.09767221473389401), ('sadness', 0.2674242726078655), ('anger', 0.12017718104438)]","[('fear', 0.31634849765711465), ('disgust', 0.17803213584972505), ('joy', 0.09701130310328768), ('surprise', 0.2757141409003966), ('sadness', 0.0536410504422402), ('anger', 0.07925287204723587)]",0.788445267321214,"[('anger', 0.79783344), ('disgust', 0.07657393), ('fear', 0.053759772), ('surprise', 0.053102456), ('sadness', 0.013654937), ('joy', 0.005075547)]",0.286453077545812,0.3423377415602293,id_1096412571203178498_2019-02-15.jpg,"{'fear': 0.30352291570023326, 'disgust': 0.06948657859038763, 'joy': 0.1417168373232396, 'surprise': 0.09767221473389401, 'sadness': 0.2674242726078655, 'anger': 0.12017718104438}","{'fear': 0.31634849765711465, 'disgust': 0.17803213584972505, 'joy': 0.09701130310328768, 'surprise': 0.2757141409003966, 'sadness': 0.0536410504422402, 'anger': 0.07925287204723587}","{'anger': 0.79783344, 'disgust': 0.07657393, 'fear': 0.053759772, 'surprise': 0.053102456, 'sadness': 0.013654937, 'joy': 0.005075547}","{'fear': 0.17864134385011662, 'disgust': 0.07303025429519382, 'joy': 0.0733961921616198, 'surprise': 0.075387335366947, 'sadness': 0.14053960480393274, 'anger': 0.45900531052219}",0.3344877360430843,0.5011380366533421,0.44356467811978656,0.4406057769785099,2.3928946312956207,2.323780186601588,2.190857545118281,0.5626578211252509
1096420844723732481,Time to start looking at property in Northern Maine [URL] [URL],"[('anticipation', 0.9184017181396484), ('joy', 0.855531632900238), ('optimism', 0.8045268058776855), ('trust', 0.07920192182064056), ('surprise', 0.04924560338258743), ('fear', 0.028913618996739388), ('love', 0.026934169232845306), ('sadness', 0.025780905038118362), ('pessimism', 0.01668212190270424), ('disgust', 0.00713364128023386), ('anger', 0.00274875620380044)]","[('fear', 0.01619684075411585), ('disgust', 0.0025340623824438137), ('joy', 0.6274000811514157), ('surprise', 0.3437345081727499), ('sadness', 0.009158074968455693), ('anger', 0.0009764325708190651)]","[('fear', 0.15914960216511628), ('disgust', 0.12978198924351883), ('joy', 0.4628298126240824), ('surprise', 0.03762991259999751), ('sadness', 0.08515957502394111), ('anger', 0.12544910834334386)]",0.8098955941788492,"[('anger', 0.6327458), ('sadness', 0.12137104), ('disgust', 0.118502274), ('surprise', 0.06385919), ('fear', 0.047081195), ('joy', 0.0164405)]",0.3505065931182023,0.074215048112862,id_1096420844723732481_2019-02-15.jpg,"{'fear': 0.01619684075411585, 'disgust': 0.0025340623824438137, 'joy': 0.6274000811514157, 'surprise': 0.3437345081727499, 'sadness': 0.009158074968455693, 'anger': 0.0009764325708190651}","{'fear': 0.15914960216511628, 'disgust': 0.12978198924351883, 'joy': 0.4628298126240824, 'surprise': 0.03762991259999751, 'sadness': 0.08515957502394111, 'anger': 0.12544910834334386}","{'anger': 0.6327458, 'sadness': 0.12137104, 'disgust': 0.118502274, 'surprise': 0.06385919, 'fear': 0.047081195, 'joy': 0.0164405}","{'fear': 0.031639017877057925, 'disgust': 0.06051816819122191, 'joy': 0.3219202905757078, 'surprise': 0.20379684908637496, 'sadness': 0.06526455748422785, 'anger': 0.3168611162854095}",0.5490460044353727,0.7432984741056724,0.35949763603004625,0.4782976434109567,1.1414891974456418,2.1751120461690676,2.178963804151111,0.803769287534578
1096411963469512704,"#ClimateChange has implications for water security, food security, livelihoods & health. New information hubs funded by [USER] will provide training on drought-resistant agricultural techniques in #Cambodia [URL] [URL]","[('optimism', 0.7842063307762146), ('fear', 0.6075217127799988), ('anticipation', 0.4973277449607849), ('sadness', 0.27366358041763306), ('trust', 0.07486770302057266), ('pessimism', 0.048398640006780624), ('joy', 0.04550427198410034), ('disgust', 0.033510323613882065), ('surprise', 0.028897950425744057), ('love', 0.014045119285583496), ('anger', 0.009173980914056301)]","[('fear', 0.27136471076406943), ('disgust', 0.013863755311839684), ('joy', 0.38004916143423295), ('surprise', 0.2177079625879616), ('sadness', 0.11321898768832879), ('anger', 0.003795422213567512)]","[('fear', 0.07395439225676961), ('disgust', 0.3823332104689691), ('joy', 0.07148599902848173), ('surprise', 0.07513540346617395), ('sadness', 0.06904200946494835), ('anger', 0.32804898531465726)]",0.2818031496736971,"[('surprise', 0.68816495), ('disgust', 0.16963731), ('anger', 0.052716885), ('joy', 0.04213644), ('fear', 0.029222373), ('sadness', 0.018122034)]",0.375435518046169,0.4741700014115,id_1096411963469512704_2019-02-15.jpg,"{'fear': 0.27136471076406943, 'disgust': 0.013863755311839684, 'joy': 0.38004916143423295, 'surprise': 0.2177079625879616, 'sadness': 0.11321898768832879, 'anger': 0.003795422213567512}","{'fear': 0.07395439225676961, 'disgust': 0.3823332104689691, 'joy': 0.07148599902848173, 'surprise': 0.07513540346617395, 'sadness': 0.06904200946494835, 'anger': 0.32804898531465726}","{'surprise': 0.68816495, 'disgust': 0.16963731, 'anger': 0.052716885, 'joy': 0.04213644, 'fear': 0.029222373, 'sadness': 0.018122034}","{'fear': 0.15029354188203473, 'disgust': 0.09175053265591984, 'joy': 0.21109280071711647, 'surprise': 0.4529364562939808, 'sadness': 0.06567051084416439, 'anger': 0.028256153606783754}",0.6800638421215415,0.5423485785081342,0.5654814153885546,0.6070439036316728,1.991853802520441,2.1546296340196354,2.1217264409030485,0.38935958331675147
1096421883656974336,"MP critical of student climate change protests and suggests \Education - not striking - will bring progress\"" #schoolstrike4climate  #YouthStrike4Climate [URL] [URL]","[('disgust', 0.49942630529403687), ('anticipation', 0.39666956663131714), ('anger', 0.37599703669548035), ('sadness', 0.2808006703853607), ('optimism', 0.15691493451595306), ('pessimism', 0.08581407368183136), ('fear', 0.019053108990192413), ('trust', 0.01626340113580227), ('surprise', 0.013827130198478699), ('joy', 0.0072919451631605625), ('love', 0.0024294264148920774)]","[('fear', 0.056547793968829405), ('disgust', 0.26930689940157115), ('joy', 0.09862546792867706), ('surprise', 0.22135316355179385), ('sadness', 0.15141684987305973), ('anger', 0.20274982527606883)]","[('fear', 0.06237969924739601), ('disgust', 0.014408295310201049), ('joy', 0.3972635074595777), ('surprise', 0.4969749452480645), ('sadness', 0.02075866450105562), ('anger', 0.008214888233705111)]",0.5662114393644277,"[('anger', 0.40333414), ('surprise', 0.25532144), ('disgust', 0.2425084), ('fear', 0.048912533), ('sadness', 0.040213715), ('joy', 0.0097096935)]",0.4099323504374166,0.8883373256020469,id_1096421883656974336_2019-02-15.jpg,"{'fear': 0.056547793968829405, 'disgust': 0.26930689940157115, 'joy': 0.09862546792867706, 'surprise': 0.22135316355179385, 'sadness': 0.15141684987305973, 'anger': 0.20274982527606883}","{'fear': 0.06237969924739601, 'disgust': 0.014408295310201049, 'joy': 0.3972635074595777, 'surprise': 0.4969749452480645, 'sadness': 0.02075866450105562, 'anger': 0.008214888233705111}","{'anger': 0.40333414, 'surprise': 0.25532144, 'disgust': 0.2425084, 'fear': 0.048912533, 'sadness': 0.040213715, 'joy': 0.0097096935}","{'fear': 0.0527301634844147, 'disgust': 0.2559076497007856, 'joy': 0.05416758071433853, 'surprise': 0.23833730177589693, 'sadness': 0.09581528243652987, 'anger': 0.3030419826380344}",0.5747323086637381,0.5239417943452351,0.6178716774802702,0.6041507864179979,2.4343791607978487,1.541194119982201,2.294160881052185,0.4945087838631832
