conversation_id,tweet_text,roberta-large-predictions,mapped_predictions,averaged_predictions,cosine_similarity_tweet_replies,clip_predictions,cosine_similarity_clip_replies,cosine_similarity_clip_tweet,matched_filename
1095926032505425921,WEATHER UPDATESource: AccuWeather[URL] [URL],"[('joy', 0.6495492458343506), ('anticipation', 0.30585649609565735), ('optimism', 0.11904618889093399), ('sadness', 0.04194336384534836), ('surprise', 0.04022710770368576), ('fear', 0.021819191053509712), ('love', 0.019277077168226242), ('trust', 0.013243691995739937), ('pessimism', 0.013108335435390472), ('disgust', 0.012866617180407047), ('anger', 0.006120153237134218)]","[('fear', 0.028098078629238604), ('disgust', 0.01035078225027705), ('joy', 0.6444723789756723), ('surprise', 0.2784131969647074), ('sadness', 0.033742095526744294), ('anger', 0.004923467653360338)]","[('fear', 0.05162427805391069), ('disgust', 0.10529847510128332), ('joy', 0.4270397212763949), ('surprise', 0.2584675602228334), ('sadness', 0.02335073166778571), ('anger', 0.13421923367779195)]",0.9408495548273554,"[('surprise', 0.36118388), ('fear', 0.19566247), ('anger', 0.17253408), ('disgust', 0.12842312), ('joy', 0.07154288), ('sadness', 0.0706535)]",0.6846325710022797,0.4695472278005526,id_1095926032505425921_2019-02-14.jpg
1095934167823540224,"“Extreme opponents of genetically modified foods know the least but think they know the most.” GM is much less politicized than climate change, but partisanship is not needed to profoundly misunderstand the risks. [USER] reviews an important paper: [URL] [URL]","[('anticipation', 0.7287929058074951), ('disgust', 0.6612944006919861), ('pessimism', 0.2665868103504181), ('anger', 0.24622754752635956), ('optimism', 0.15474839508533478), ('fear', 0.13249726593494415), ('surprise', 0.08011563867330551), ('sadness', 0.04758460074663162), ('trust', 0.04633432999253273), ('joy', 0.005044050049036741), ('love', 0.0031032897531986237)]","[('fear', 0.1682245745923039), ('disgust', 0.27875321479160264), ('joy', 0.08819604877245872), ('surprise', 0.3409765106289548), ('sadness', 0.020058177445353355), ('anger', 0.10379147376932664)]","[('fear', 0.05194448417076875), ('disgust', 0.149242806658122), ('joy', 0.07532034786459442), ('surprise', 0.6267874224342962), ('sadness', 0.04944597072404688), ('anger', 0.04725896814817171)]",0.8606529171111028,"[('anger', 0.3521172), ('sadness', 0.27226794), ('surprise', 0.1282223), ('fear', 0.11988231), ('disgust', 0.085398346), ('joy', 0.042111874)]",0.4154265362115752,0.5568173115264521,id_1095934167823540224_2019-02-14.jpg
1095937003739332614,How does climate change impact the environment?[URL] #climateaction [URL],"[('anticipation', 0.5260341763496399), ('sadness', 0.34061917662620544), ('fear', 0.32733333110809326), ('optimism', 0.3087713122367859), ('disgust', 0.09599144756793976), ('pessimism', 0.06931572407484055), ('surprise', 0.0405137874186039), ('anger', 0.03134024143218994), ('trust', 0.026496248319745064), ('joy', 0.006320273037999868), ('love', 0.005987670738250017)]","[('fear', 0.22299648031610722), ('disgust', 0.05396648414610851), ('joy', 0.1954072828298038), ('surprise', 0.318513810129483), ('sadness', 0.1914964287026553), ('anger', 0.01761951387584218)]","[('fear', 0.22078662149525413), ('disgust', 0.2232580517639272), ('joy', 0.006137098645550268), ('surprise', 0.010297924234487396), ('sadness', 0.3099039414622679), ('anger', 0.22961636239851307)]",0.5421999014949439,"[('anger', 0.35339448), ('joy', 0.17916678), ('fear', 0.17229939), ('disgust', 0.12284382), ('surprise', 0.08898009), ('sadness', 0.08331545)]",0.7533996984102782,0.5859729871478199,id_1095937003739332614_2019-02-14.jpg
1095940937698721793,Landscape-associated differences in fine-scale habitat selection modulate the potential impact of climate change on White-winged Snowfinch [URL] | [USER]'s #BirdStudy | #ornithology [URL],"[('anticipation', 0.36637696623802185), ('joy', 0.13298965990543365), ('fear', 0.12225513905286789), ('sadness', 0.08991139382123947), ('optimism', 0.08465476334095001), ('surprise', 0.07331990450620651), ('disgust', 0.037839990109205246), ('pessimism', 0.029306355863809586), ('trust', 0.015081282705068588), ('love', 0.009783252142369747), ('anger', 0.0067720660008490086)]","[('fear', 0.15652477441226026), ('disgust', 0.03907916003904346), ('joy', 0.250450551305633), ('surprise', 0.4540959004188598), ('sadness', 0.09285577872333851), ('anger', 0.0069938351008649825)]","[('fear', 0.058093609009862414), ('disgust', 0.14525107135226809), ('joy', 0.47935870648817425), ('surprise', 0.02333943237141144), ('sadness', 0.05157958606133607), ('anger', 0.24237759471694778)]",0.4902560750150371,"[('fear', 0.3324171), ('disgust', 0.1958336), ('joy', 0.18448658), ('anger', 0.14138035), ('surprise', 0.12257853), ('sadness', 0.02330387)]",0.6640369834269639,0.6395357403153031,id_1095940937698721793_2019-02-14.jpg
1095941777251618818,Why Minimizing Food Waste Matters: [URL] #climateaction [URL],"[('optimism', 0.8926936984062195), ('sadness', 0.24188826978206635), ('anticipation', 0.2094539850950241), ('disgust', 0.15854300558567047), ('trust', 0.06623931974172592), ('anger', 0.06168655678629875), ('fear', 0.060708239674568176), ('pessimism', 0.03194480016827583), ('joy', 0.02884291298687458), ('love', 0.014101946726441383), ('surprise', 0.00985871534794569)]","[('fear', 0.05217063682724356), ('disgust', 0.08927164807478778), ('joy', 0.5641326717375509), ('surprise', 0.12348956133354458), ('sadness', 0.13620130647602438), ('anger', 0.03473417555084876)]","[('fear', 0.011770044226806914), ('disgust', 0.017984725580763403), ('joy', 0.7982336540093072), ('surprise', 0.14165749462100655), ('sadness', 0.01747991337700748), ('anger', 0.012874168185108418)]",0.9661293043955596,"[('fear', 0.33324918), ('surprise', 0.24484769), ('disgust', 0.19979294), ('anger', 0.13676025), ('joy', 0.043853913), ('sadness', 0.041495983)]",0.2033816175222018,0.3452608177766909,id_1095941777251618818_2019-02-14.jpg
1095940741304586240,Let's make 2019 the year where small steps to reduce our everyday carbon footprint feel as good as making it to the gym! What's your resolution(s)? #carbonfootprint #ClimateAction #consciousyou #women4climate #ClimateChange [URL],"[('optimism', 0.994049072265625), ('joy', 0.7906123995780945), ('anticipation', 0.43684881925582886), ('trust', 0.26502349972724915), ('love', 0.05205268785357475), ('fear', 0.03253813460469246), ('surprise', 0.02338488958775997), ('sadness', 0.017011970281600952), ('disgust', 0.010631360113620758), ('anger', 0.008285186253488064), ('pessimism', 0.00826079398393631)]","[('fear', 0.015461760311487775), ('disgust', 0.004029016142049634), ('joy', 0.7965053262870943), ('surprise', 0.17441691582533264), ('sadness', 0.006447105745653788), ('anger', 0.003139875688381927)]","[('fear', 0.024328040231085993), ('disgust', 0.02334385429724983), ('joy', 0.6920930482542178), ('surprise', 0.2096352336456548), ('sadness', 0.0431669142363279), ('anger', 0.007432909335463702)]",0.9950932922671212,"[('anger', 0.27318168), ('fear', 0.22432128), ('joy', 0.21682122), ('sadness', 0.11880789), ('surprise', 0.09399463), ('disgust', 0.072873354)]",0.5672409066117567,0.5329169866199879,id_1095940741304586240_2019-02-14.jpg
1095949498130542592,Had a fantastic 'Earth Hour' Workshop with [USER] [USER] [USER] [USER] [USER] [USER] #BrynBachPrimary looking at Climate Change and how it affects our planet and exploring solutions to reduce it effects. [USER] [USER] [USER] [URL],"[('joy', 0.9925657510757446), ('optimism', 0.9591095447540283), ('anticipation', 0.2726685404777527), ('love', 0.24772951006889343), ('trust', 0.12607723474502563), ('surprise', 0.05203580856323242), ('fear', 0.049899328500032425), ('sadness', 0.008554132655262947), ('disgust', 0.006743124220520258), ('pessimism', 0.0048731351271271706), ('anger', 0.003058066824451089)]","[('fear', 0.020112429219332345), ('disgust', 0.0024760728223867977), ('joy', 0.8539161806131135), ('surprise', 0.11923132181437833), ('sadness', 0.003141074477366491), ('anger', 0.0011229210534225975)]","[('fear', 0.023010378957755852), ('disgust', 0.002008499986959083), ('joy', 0.8649615142113739), ('surprise', 0.09173767429311586), ('sadness', 0.017088263417086955), ('anger', 0.0011936691337083973)]",0.9993208358218832,"[('anger', 0.35734892), ('sadness', 0.21031836), ('disgust', 0.16076854), ('joy', 0.13052315), ('fear', 0.10768339), ('surprise', 0.03335768)]",0.2957657561072582,0.2894126679498017,id_1095949498130542592_2019-02-14.jpg
1095950264106995712,"I'm glad #Trump himself pulled out of the #ParisAgreement to be honest. It keeps His voice and the voice of his sycophants Out Of the Conversation.  Basically, We have 1 1/2 years to discuss #ClimateChange Resolutions without the Man-child being involved. #ClimateAction [URL]","[('joy', 0.9440137147903442), ('optimism', 0.8826093673706055), ('anger', 0.6504018902778625), ('disgust', 0.24743740260601044), ('anticipation', 0.18083353340625763), ('trust', 0.027328118681907654), ('surprise', 0.018692219629883766), ('pessimism', 0.01343175582587719), ('sadness', 0.012425909750163555), ('love', 0.006474833004176617), ('fear', 0.004213574808090925)]","[('fear', 0.0059056705909646115), ('disgust', 0.08281419158346312), ('joy', 0.6226612321791655), ('surprise', 0.06677876409848958), ('sadness', 0.004158795961366395), ('anger', 0.2176813455865508)]","[('fear', 0.011090153703377082), ('disgust', 0.005276965487919875), ('joy', 0.7182448640087054), ('surprise', 0.2549484647675421), ('sadness', 0.002104758012093755), ('anger', 0.008334794020361799)]",0.9160162055986436,"[('anger', 0.4055902), ('sadness', 0.29367676), ('fear', 0.1077443), ('disgust', 0.077986576), ('surprise', 0.07598165), ('joy', 0.03902054)]",0.1324118070354459,0.3590449692424968,id_1095950264106995712_2019-02-14.jpg
1095953951294402560,Happening now: Engagement on Effective Use of Resources 4 Environmental Protection\- focus on #UrbanMobility& #ClimateChange. Important stakeholders of Karachi's urban transport and infrastructure as well concerned citizens have joined the ongoing discussion. [USER]  #Karachi [URL],"[('optimism', 0.8125389814376831), ('anticipation', 0.8063227534294128), ('joy', 0.26725584268569946), ('trust', 0.0911286473274231), ('fear', 0.04905690625309944), ('surprise', 0.04622120410203934), ('sadness', 0.04565311595797539), ('disgust', 0.03578014299273491), ('pessimism', 0.019096141681075096), ('love', 0.015734849497675896), ('anger', 0.010518724098801613)]","[('fear', 0.030988415143673623), ('disgust', 0.016268823751357048), ('joy', 0.5395600313982), ('surprise', 0.3876420334088625), ('sadness', 0.02075795217954763), ('anger', 0.004782744118359239)]","[('fear', 0.09084387785833485), ('disgust', 0.1219537192532368), ('joy', 0.24865736680099293), ('surprise', 0.3627593807961709), ('sadness', 0.14564507964577791), ('anger', 0.03014057564548653)]",0.8695028436832125,"[('sadness', 0.3478145), ('anger', 0.28103393), ('joy', 0.2385138), ('fear', 0.051476523), ('surprise', 0.049615134), ('disgust', 0.031546142)]",0.5786359989378366,0.4646480172156672,id_1095953951294402560_2019-02-14.jpg
1095949612597145600,"This #ValentinesDay let's make a date with the planet! 🌏 While it's home to pizza, and wine (what's not to love, really?), it's also getting warmer, and angrier,. and chocolate isn't going to solve the problem. [URL] [URL]","[('anger', 0.8414891362190247), ('joy', 0.8071669936180115), ('optimism', 0.49389412999153137), ('love', 0.21722960472106934), ('anticipation', 0.16716739535331726), ('disgust', 0.09667561948299408), ('sadness', 0.05977749824523926), ('trust', 0.01768518052995205), ('pessimism', 0.012053655460476875), ('fear', 0.005677206441760063), ('surprise', 0.004154006484895945)]","[('fear', 0.00651158812793761), ('disgust', 0.03550373464964263), ('joy', 0.5640810101663932), ('surprise', 0.06291709971135673), ('sadness', 0.02195304718054364), ('anger', 0.3090335201641261)]","[('fear', 0.04627292048627955), ('disgust', 0.271892734851084), ('joy', 0.15948951013309165), ('surprise', 0.1068274037321007), ('sadness', 0.16024420610233478), ('anger', 0.25527322469510927)]",0.6466660300185327,"[('surprise', 0.40572754), ('joy', 0.30984417), ('fear', 0.14219426), ('sadness', 0.06509842), ('anger', 0.05471393), ('disgust', 0.02242177)]",0.5354330983420706,0.633406702374176,id_1095949612597145600_2019-02-14.jpg
1095959893389889536,Delighted to attend the Climate Change Forum in Queanbeyan tonight with ⁦⁦[USER]⁩ and ⁦[USER]⁩ #ClimatActionNow #LetsVoteNow [URL],"[('joy', 0.9925711750984192), ('optimism', 0.9457852244377136), ('anticipation', 0.44607868790626526), ('love', 0.11507370322942734), ('trust', 0.05690077319741249), ('surprise', 0.022993603721261024), ('fear', 0.010503449477255344), ('anger', 0.00865300465375185), ('disgust', 0.006330111995339394), ('sadness', 0.006138857454061508), ('pessimism', 0.00380687671713531)]","[('fear', 0.005472744411696717), ('disgust', 0.002420845239816223), ('joy', 0.8070606743251233), ('surprise', 0.17938883627212993), ('sadness', 0.0023477031459343627), ('anger', 0.003309196605299504)]","[('fear', 0.08577749602512716), ('disgust', 0.038371139523595506), ('joy', 0.5897829499287152), ('surprise', 0.18787283191595597), ('sadness', 0.0255063878755111), ('anger', 0.07268919473109506)]",0.9789468558827368,"[('fear', 0.47975126), ('disgust', 0.1508492), ('anger', 0.13730155), ('sadness', 0.13452217), ('surprise', 0.07302775), ('joy', 0.024548098)]",0.2581058630198574,0.0815555535532442,id_1095959893389889536_2019-02-14.jpg
1095962121303670784,Do the most 'devout' deniers understand the Bible calls for moral action on #climatechange? [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [URL],"[('anticipation', 0.6541855931282043), ('optimism', 0.3929738402366638), ('disgust', 0.23378302156925201), ('pessimism', 0.17403043806552887), ('sadness', 0.08252312242984772), ('trust', 0.07772824168205261), ('anger', 0.0700986310839653), ('fear', 0.0591752789914608), ('surprise', 0.02353355474770069), ('love', 0.0055474648252129555), ('joy', 0.0036403234116733074)]","[('fear', 0.1312194220929284), ('disgust', 0.1315442578878081), ('joy', 0.2700228460294569), ('surprise', 0.3813367701609814), ('sadness', 0.04643383777723744), ('anger', 0.039442866051587734)]","[('fear', 0.07519114923160812), ('disgust', 0.36571463623929773), ('joy', 0.07544820606752725), ('surprise', 0.05401991663855715), ('sadness', 0.04495799302628231), ('anger', 0.3846680987967275)]",0.4202650376098045,"[('anger', 0.44205084), ('disgust', 0.28256065), ('surprise', 0.10469991), ('sadness', 0.07727084), ('fear', 0.06437868), ('joy', 0.029039059)]",0.972965652897068,0.4143382082478436,id_1095962121303670784_2019-02-14.jpg
1095955216589975552,"How awesome are these #Castlemaine students! Visiting Parliament House today to met with [USER] and [USER] to discuss their Schools strike for Climate Change Action campaign. Great to catch up Milou, Harriet and Callum post their meeting [URL]","[('joy', 0.9980695843696594), ('optimism', 0.826106071472168), ('love', 0.732272207736969), ('trust', 0.11351922899484634), ('anticipation', 0.10319334268569946), ('surprise', 0.06496162712574005), ('fear', 0.009654324501752853), ('anger', 0.0073950402438640594), ('sadness', 0.0067907231859862804), ('disgust', 0.005021483637392521), ('pessimism', 0.0034508330281823874)]","[('fear', 0.004565565833562795), ('disgust', 0.0017493810414949823), ('joy', 0.9301613129599253), ('surprise', 0.05858171358575689), ('sadness', 0.0023657475075978623), ('anger', 0.002576279071662137)]","[('fear', 0.009468419766569558), ('disgust', 0.003889719118329681), ('joy', 0.9465912798116495), ('surprise', 0.03248765849918689), ('sadness', 0.002978360292339906), ('anger', 0.0045845625119245274)]",0.9995735594517592,"[('fear', 0.6604705), ('anger', 0.13274965), ('surprise', 0.105325244), ('disgust', 0.080483645), ('sadness', 0.015240541), ('joy', 0.005730359)]",0.0246975210279788,0.0234876881745776,id_1095955216589975552_2019-02-14.jpg
1095973195683901440,The Kuwait Public Policy Center (KPPC) and UNDP Kuwait invite you to attend the KPPC monthly public lecture on Climate Change . It will take a place at the General Secretariat of the Supreme Council for Planning and Development -All Duaij Hall . [URL],"[('anticipation', 0.9194981455802917), ('optimism', 0.7529366612434387), ('joy', 0.4958421587944031), ('trust', 0.2159610539674759), ('surprise', 0.08956863731145859), ('love', 0.046403370797634125), ('sadness', 0.03788816183805466), ('disgust', 0.021209603175520897), ('fear', 0.020040811970829964), ('pessimism', 0.017225777730345726), ('anger', 0.006742929108440876)]","[('fear', 0.014205902403629789), ('disgust', 0.008085031529505926), ('joy', 0.5760428744811582), ('surprise', 0.384652965335668), ('sadness', 0.014442843674192027), ('anger', 0.002570382575846041)]","[('fear', 0.02311057996168319), ('disgust', 0.4521545034045348), ('joy', 0.014066472597681155), ('surprise', 0.01026463418132088), ('sadness', 0.03928308017583583), ('anger', 0.4611207296789442)]",0.0396313136656067,"[('sadness', 0.40849605), ('anger', 0.2570026), ('fear', 0.22170946), ('disgust', 0.067267545), ('surprise', 0.04257138), ('joy', 0.00295296)]",0.4904063400844501,0.0761192805441797,id_1095973195683901440_2019-02-14.jpg
