conversation_id,tweet_text,label,score
1095934167823540224,"“Extreme opponents of genetically modified foods know the least but think they know the most.” GM is much less politicized than climate change, but partisanship is not needed to profoundly misunderstand the risks. [USER] reviews an important paper: [URL] [URL]",surprise,0.7287929058074951
1095937003739332614,How does climate change impact the environment?[URL] #climateaction [URL],surprise,0.5260341763496399
1095940937698721793,Landscape-associated differences in fine-scale habitat selection modulate the potential impact of climate change on White-winged Snowfinch [URL] | [USER]'s #BirdStudy | #ornithology [URL],surprise,0.3663769662380218
1095941777251618818,Why Minimizing Food Waste Matters: [URL] #climateaction [URL],joy,0.8926936984062195
1095940741304586240,Let's make 2019 the year where small steps to reduce our everyday carbon footprint feel as good as making it to the gym! What's your resolution(s)? #carbonfootprint #ClimateAction #consciousyou #women4climate #ClimateChange [URL],joy,0.994049072265625
1095949498130542592,Had a fantastic 'Earth Hour' Workshop with [USER] [USER] [USER] [USER] [USER] [USER] #BrynBachPrimary looking at Climate Change and how it affects our planet and exploring solutions to reduce it effects. [USER] [USER] [USER] [URL],joy,0.9925657510757446
1095950264106995712,"I'm glad #Trump himself pulled out of the #ParisAgreement to be honest. It keeps His voice and the voice of his sycophants Out Of the Conversation.  Basically, We have 1 1/2 years to discuss #ClimateChange Resolutions without the Man-child being involved. #ClimateAction [URL]",joy,0.9440137147903442
1095953951294402560,Happening now: Engagement on Effective Use of Resources 4 Environmental Protection\- focus on #UrbanMobility& #ClimateChange. Important stakeholders of Karachi's urban transport and infrastructure as well concerned citizens have joined the ongoing discussion. [USER]  #Karachi [URL],joy,0.8125389814376831
1095949612597145600,"This #ValentinesDay let's make a date with the planet! 🌏 While it's home to pizza, and wine (what's not to love, really?), it's also getting warmer, and angrier,. and chocolate isn't going to solve the problem. [URL] [URL]",anger,0.8414891362190247
1095959893389889536,Delighted to attend the Climate Change Forum in Queanbeyan tonight with ⁦⁦[USER]⁩ and ⁦[USER]⁩ #ClimatActionNow #LetsVoteNow [URL],joy,0.9925711750984192
1095962121303670784,Do the most 'devout' deniers understand the Bible calls for moral action on #climatechange? [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [URL],surprise,0.6541855931282043
1095955216589975552,"How awesome are these #Castlemaine students! Visiting Parliament House today to met with [USER] and [USER] to discuss their Schools strike for Climate Change Action campaign. Great to catch up Milou, Harriet and Callum post their meeting [URL]",joy,0.9980695843696594
1095973195683901440,The Kuwait Public Policy Center (KPPC) and UNDP Kuwait invite you to attend the KPPC monthly public lecture on Climate Change . It will take a place at the General Secretariat of the Supreme Council for Planning and Development -All Duaij Hall . [URL],surprise,0.9194981455802916
1095952458692599808,"Good Morning KDM,Today we’re hosting the Central KZN Climate Change Compact session wherein we’re showcasing good practises for the Mpumalanga Province as part of a two-day Learning Exchange. [USER] [USER] [USER] [USER] [USER] [USER] [USER] [URL]",joy,0.949428141117096
1095980384704233474,"My grandfather sent me a poem he wrote about the perils of climate change, seeking profit over people & building walls to keep people out. I was inspired to illustrate the poem & make a book. #systemchangenotclimatechange  #climatechange #future #storytelling [URL]",joy,0.9610334038734436
1095981123249885184,"Were Europe's historic fires in summer of 2018 caused by #ClimateChange asks [USER] Deadly #wildfire in Greece, #forestfires in Sweden, Finland and Latvia - the new normal is fueled by human-caused climate change▶️Full article: [URL] [URL]",fear,0.9503560066223145
1095961275417415680,SALGA KZN in collaboration with the Central KZN Climate Change Compact (CKZNCCC) partners are in a regional knowledge sharing and exchange session hosted by [USER] . [USER] is visiting [USER]  to exchange knowledge and visit projects in and around [USER] [URL],joy,0.9509488344192504
1095968187223552000,Dir. Mr. Zhakata speaking about the importance of an MRV Framework for implementing the climate change agreements [USER] [USER] [USER] [USER] [USER] [USER] [URL],surprise,0.7700732946395874
1095986911523598336,"A 3rd year geography student, Susie, at Edinburgh Uni is writing a dissertation on climate change and wine and needs help please. Anyone know of any good sources for info, research or data for weather patterns for specific wine region(s) that might show the impact? #mwstudyfacts [URL]",surprise,0.964849591255188
1095954342803324928,Norwegian startup [USER] raises €330k for its platform to tackle climate change 🌏[URL] [URL],joy,0.9099860191345216
1095986255358242817,This Valentine's day we want to #ShowTheLove to protect the sport we love from climate change 🏇Will you join us? 💚 [URL],joy,0.9576482772827148
1095944493562556417,#AfrikaVuka our #valentine to fight #climatechange and build #Greensociety [URL],joy,0.937277376651764
1095954523191795713,"With Dr [USER], new trainers and [USER] in #cambodia with the [USER] system using exciting this new survey to track #Climatechange with [USER], local government, and #frontlinefarmers. [URL]",joy,0.989096462726593
1095983735558819840,"Our brand new website packed with case studies, videos, news, blogs & more is now live at [URL] #LEADER, #ClimateChange #Biodiversity, #EIPAgri #FarmViability, #RuralDevelopment #RDP [USER] [URL]",joy,0.9398835301399232
1095944283167715328,"These extraordinary climate change fighting high school students met [USER] today. They spoke for all of us - climate change is our number one issue, can Labor lead with boldness and courage? [URL]",joy,0.9947184324264526
1095984064274808832,Here we go! Big turnout for [USER] 'Preparing Farm Businesses for a Changing Climate' [USER] #climatechange #foodsecurity [URL],joy,0.8888999819755554
1095982227287130112,It should be a beautiful clear blue winter sky today over East Lancs ... how come we NEVER see or hear Geo-engineering discussed by those who insist on Anthropogenic Climate  Change? Or is aircraft 'Pollution' exempt from their Campaign? [URL],disgust,0.93875914812088
1095986244809605120,"Happy #valentines day! 💕Show some love to #nature today, by showing how much you care about the affects of #ClimateChange on the people, places and #wildlife you love. [USER]'s #ShowTheLove campaign has lots of things you can do to help,. [URL] [URL]",joy,0.9590556025505066
1096023783113195521,Help us track the effects of weather and #ClimateChange this #ValentinesDay by becoming a #NaturesCalendar recorder! [URL] #ShowTheLove [URL],joy,0.9456859827041626
1095944428496343040,"Bro.Francis Atwoli, Sec.General [USER] says #ClimateChange has a huge impact on livelihoods and the world of work during the Launch of [USER] #ClimateChange Policy supported by [USER] [URL]",joy,0.6084653735160828
1095961877459406849,"Good moaning apes.Trump Towers after #climatechange has run it's course. It's incredible how water can cover up a pile of crap.A statement from the boss Viking has said there is \No way that cowardly racist sack of cow dung was ever a Viking\"".He then squashed an orange. [URL]",anger,0.9844858646392822
1095970184618303491,.[USER] shows that timing of life-history events - phenology - is a sensitive indicator of how natural populations are responding to climate change [USER] #fortheloveofnature [URL],joy,0.3313592970371246
1095943507779305472,"Everywhere there are signs that we have reached the limits to \growth\"" (as we know it).#water #soil #ClimateChange [URL]",fear,0.871435284614563
1095964367756107776,Presenting a proposal on documenting  Air Quality with  OTTOSphere at “Engagement on Effective Use of Resources for Environmental Protection – Focus on Urban Mobility and Climate Change” organized by Shehri and Friedrich Naumann Stiftung. [URL],surprise,0.8226000666618347
1096375899946213376,Amazing crowd of kids at Devon County Hall in Exeter demanding action on climate change. Proud to be here with my daughter.  #schoolstrike4climate [URL],joy,0.99616676568985
1096376134835625986,This is the scene in Brighton as a protest over climate change is underway. #schoolstrike4climate #climatestrike [URL],anger,0.728320837020874
1096376667117895680,This is the scene in Brighton as a protest over climate change is underway. #schoolstrike4climate #climatestrike [URL],anger,0.728320837020874
1096375610463711232,Notts school & college kids on strike and protesting against pathetic lack of action on climate change. Fair play to them ❤️ [URL],anger,0.8928397297859192
1096379953875177472,If only these kids had the FACTS on Climate Change... they have been frightened and brainwashed by computer modelling... the reality is that computer modelling has been programmed with pseudoscience in the belief that CO2 leads warming... CO2 FOLLOWS WARMING [URL],fear,0.9923378825187684
1096381284312584193,Climate Change is Bullshit & you know it! [URL],anger,0.9923923015594482
1096381468585197568,"With the #ClimateStrike in full swing, John Lanchester's new novel is super timely [URL] [URL]",joy,0.9128839373588562
1096377202852139009,This young hero sends the right message! Take that!! They got it. What about you? #YouthStrike4Climate #FridaysForFuture #ClimateStrike #ClimateChange #Oxford [URL],joy,0.9635696411132812
1096376547563528193,Brighton students marching. Demanding the government pulls their finger out #ClimateChange [URL],anger,0.8140727877616882
1096379137063833601,Theresa May slams kids who walk out of lessons in climate change protest [URL] [URL],anger,0.96871018409729
1096382980220772353,Solidarity to the school children showing more leadership today than the government.✊Climate change is an existential threat to humanity requiring *immediate* & transformational effort to save them & future generations.#SchoolStrike4Climate#NoPlanetB [URL] [URL],joy,0.9849085807800292
1096384340999766024,Thousands of students across the UK go on strike from school in climate change protest #schoolstrike4climate #YouthStrike4Climate #FridaysForFuture [URL] [URL],sadness,0.8891343474388123
1096381899210133504,"'The government hasn't got a plan to address climate change',. 'Stop eating so much meat and dairy',. 'The apathy of ruling class' #WFGActA queue of over 20 young people wanting speak. So impressed & inspired by their passion and knowledge #ClimateStrike #youthstrike4climate [URL]",joy,0.9656189680099488
1096384381017620488,"Right now climate strikes are happening now across Britain and Europe, as thousands of students in over 60 locations are striking from school to protest against climate change.#climatestrike #youthstrike4climate #schoolstrike4climate [URL]",sadness,0.9137352705001832
1096384482477817858,"School pupils in London and across the UK are striking over climate change as part of #YouthStrike4Climate Too young to vote, they're marching to demand action from governments in what has become a global movement inspired by Swedish student [USER] #ClimateStrike [URL]",anger,0.7951788902282715
1096387214982885377,Big up these kids protesting climate change - and doing what our fucking useless and incompetent politicians are unable to do: take a stand for the future. Time to let the kids take over...#ClimateStrike #SchoolStrike4Climate [URL],anger,0.9970443844795228
1096388595814944768,"#FollowFriday It's vital that you FOLLOW & RETWEET these MAGNIFICENT ladies to end climate change , solve poverty & inequality & because they are drop dead GORGEOUS 🔥🔥🔥[USER] [USER][USER] [USER] [USER] [USER] [USER] [URL]",joy,0.9721271991729736
1096389935102332929,"Amazing scenes of young people protesting against climate change on Whitehall & outside Downing Street. The noise is something else, too. In the midst of Brexit shambles, it definitely makes me feel optimistic about the next generation 💪🏻 #YouthStrike4Climate #SchoolStrike [URL]",joy,0.9892332553863524
1096390474640826369,This rather roudy bunch in #sheffield are taking the day off school to shout about climate change #schoolstrike4climate [URL],anger,0.9729867577552797
1096390095341522944,School pupil climate change protest today in #London [URL],sadness,0.3704866468906402
1096390034087911425,Councillor Sue James today met with young people concerned about climate change & talked about action the council is taking. #climatechange [URL],joy,0.8731847405433655
1096391936234131456,Powerful story about NBA player’s experience as a dad of someone with autism. [URL] #NBA #autism [URL],joy,0.9487783908843994
1096390481204908032,Just look at the top line of the banner to see who made their banners for them #climatechange [URL],surprise,0.2775509059429168
1096392709131173890,Let's fight #ClimateChange through focusing on our cities! The #EU-funded #UrbanLEDS programme implemented through [USER] and [USER] takes urban climate action in eight countries across the globe to reduce greenhouse emissions. #SouthAfrica 🇿🇦🇪🇺#ParisAgreement [URL],joy,0.9835492372512816
1096393818130300928,"#schoolstrike4climate #YouthForClimate school kids blocking Parliament Square, protesting about climate change  One of the busiest protests in ages! #ExtinctionRebellion [URL]",anger,0.8694227337837219
1096394482763718656,#ClimateChange: young people striking from school see it for the life-threatening issue it is [URL] [USER] #kudos #schoolstrike4climate [URL],joy,0.561069667339325
1096392702491615232,Hundreds of striking schoolchildren protest outside the Senedd about climate change #youth4climate[URL] [URL],sadness,0.8253371715545654
1096393689994313730,Students across the West Country go on strike from school in climate change protest.    [URL] [URL],sadness,0.9123343825340272
1096393196047925248,A child protesting against climate change whilst smoking a cigarette!#schoolstrike4climate [URL],disgust,0.5261505246162415
1096375799442276352,We take our hats off to all the young people standing up against inaction on climate change. 🎩 🌍 🐝 [URL],joy,0.9855949878692628
1096395184034795520,UK: Schoolchildren across UK strike over climate change [URL] [URL],sadness,0.8562689423561096
1096395645353639938,"\Personal responsibility can only take us so far... now is the time for political leadership.\""Protesters tell us why they are joining a day of school strikes over climate change #schoolstrike4climate #YouthStrike4Climate #FridaysForFuture [URL] [URL]",joy,0.9654865860939026
1096391962503065600,Thousands of students across the U.K. have walked out of class today demanding government action on climate change. It comes after a 15 year old Swedish girl protested alone at Sweden’s Parliament last year. Her speeches at international summits have gone viral. 📸: [USER] [URL],sadness,0.4623587429523468
1096398480820588544,This says it all. The contempt that this government has for young people and climate change is astounding. [URL],anger,0.991661787033081
1096399433967853568,"School children in Glasgow on strike, with thousands of others around the world, protesting about climate change. Should school children strike on issues they care about? I say why not? [URL]",anger,0.937522292137146
1096399728495996930,"I put on my winter jacket, 'cos you know, it's February, and went for a walk. Busted back into the house 20 minutes later, panting, sweating, and cursing all the idiots who still deny climate change... 15.7 C in February... in Northern Europe... [URL]",anger,0.9735159873962402
1096396055678255105,Young people concerned about climate change gathered at County Hall in Truro today. Councillor Sue James spoke to them about the council’s recent declaration of a climate change emergency & how we’re keen to build a collective voice for #climatechange action [URL],joy,0.9539227485656738
1096397279265767424,#NationalEmergency? Here Are the Real Emergencies an Outraged Nation Tells President Trump [URL] 'Gun violence. Climate change. 40% of Americans who don’t have $400 in savings. These are national emergencies. What's not? Trump’s manufactured border crisis.' [URL],anger,0.9860129952430724
1096400476864688128,CIV VIs new climate change mechanic is incredibly well done [URL],joy,0.9491254687309264
1096397659328401408,Eek we're launching a new thing! The Writers' Retreat At The End Of The World is a weekend for writers who want to explore climate change and the environmental crisis in their work. Only 30 places! [URL] #climatechange #environment #SchoolStrike4Climate [URL],surprise,0.8905577659606934
1096395643436847110,"What is most likely going to destroy our planet? 1. Kids taking a day off school to demonstrate against climate change? or 2. We ignore climate change? My heart is with every child off school today to help save THEIR planet, thank you! ❤️#ClimateStrike [URL] [URL]",sadness,0.7961320877075195
1096400941119623168,Climate change is real and it is threatening the future for communities across the planet. Great to have young people from ⁦[USER]⁩ and ⁦[USER]⁩ outside my office today to raise their concerns about #ClimateChange #climatestrike [URL],joy,0.9467026591300964
1096399924839804928,The UK is decarbonising faster than any other G7 country and was the first country in the world to pass a #climatechange act which creates a legal requirement to cut emissions... [URL],joy,0.8756964206695557
1096387000058478592,"Outside Parliament, a group of schoolchildren from #schoolstrike4climate just took over this tourist bus... They're chanting 'Oh, no global warming', and something very rude about Theresa May...#ClimateStrike #climatechange #FridaysForFuture #climatebreakdown [URL]",anger,0.9754639863967896
1096402197649260545,Brilliant guy sums it up nicely!The real National Emergency - trump and Climate change! #TrumpIsTheEmergency #ClimateChangeIsReal [URL],disgust,0.9470897912979126
1096400806536974336,Scenes from Belfast City Hall as a small but vocal crowd of school children gathered to demand action on climate change. #schoolstrike4climate [URL],sadness,0.3003996610641479
1096400525833261063,"#FollowFriday It's vital that you FOLLOW & RETWEET these MAGNIFICENT ladies to end climate change , solve poverty & inequality & because they are drop dead GORGEOUS 🔥🔥🔥[USER] [USER] [USER] [USER] [USER] [USER] [USER] [URL]",joy,0.9724258184432985
1096402840753504256,High School Climate Change Protesters Taking Over Waterloo Bridge. Can you hear the people sing? #schoolstrike4climate [URL],surprise,0.2328380942344665
1096392137720123397,🎵“We’ve got the whole world in our hands”🎵- school students singing and walking through the city centre on the climate change protest. Don’t believe anyone who says young people don’t care about politics and their future. [URL],joy,0.9577817320823668
1096401682622267394,A protest has been held by young people in Belfast to call for greater government action on #climatechange:[URL] [URL],sadness,0.7121373414993286
1096399549566984192,"Climate protest: \System change not climate change\"" [URL] [URL]",anger,0.3568065464496612
1096407217849466881,"Say your house is on fire, you wouldn't go gossiping about it on PMQ, you would do everything you can to put that fire out. So why are we not taking action on climate change/global decline! [URL]",anger,0.98097962141037
1096394082430140416,#DYK? An eligible family of four in Ontario will receive a Climate Action Incentive payment of $307 when filing their income tax and benefit return this year!Find out how this applies to you: [URL] #EnvironmentEconomy [URL],joy,0.9720625281333924
1096406542763610112,Please give a shout out to #Stroud #ClimateStrike kids ✊🏼 [URL] [URL],joy,0.9048579931259156
1096408542297423872,"Thanks to everyone that came along today! Amazing energy - \what do we want to change? climate change! When do we want to change it? Now!\"" [URL]",joy,0.9841522574424744
1096390880565420032,'Why should I clean my room when the world is such a mess?' Thousands of students go on strike from school in climate change protest [URL] [URL],anger,0.9561854004859924
1096402360279228416,"\Make earth cool again\"" Hundreds of pupils protest in Cardiff as part of a nationwide movement calling for action on climate change [URL] [URL]",joy,0.5538460612297058
1096397499865157632,"Climate change campaigning in George Sq. Loud, strong, young voices. [URL]",joy,0.9592882394790648
1096376018343002112,This afternoon on [USER] at 1.55 in the East Midlands...🔘 Children skip school in global climate change protest 🔘 ‘Witches marks’ discovered at a cave in Nottinghamshire🔘 Portrait of late #LCFC Chairman Kung Vichai on display at museum[URL] [URL],sadness,0.6856414675712585
1096407234668564480,"Time for action on climate change #schoolstrike4climate #ClimateStrikeLabour will:🌱 create 400,000 green jobs🌊 ensure 60% of the UK’s energy comes from low-carbon or renewable sources🏡 invest in green homes & transportWe stand with #YouthStrike4Climate. RT if you do too [URL]",joy,0.9793633222579956
1096393112568676352,Incredible energy and passion from the Young People of Leeds. Together we can fight Climate Change and save our planet. #youthstrike4climate #strike4climate [URL],joy,0.994123637676239
1096407486582702080,"Great atmosphere here at St Peter’s Square #schoolstrike4climate with lots of support from passers by. Feeling very inspired to stand together with our young people, it is so important for young voices to be heard #climatechange #Manchester#YouthForClimate #FridaysForFuture [URL]",joy,0.9881553649902344
1096405665122258945,This is why the #GND would be economic suicide for the USA but still have no impact on global climate change. We are already significantly cutting emissions. Solutions only come when we focus on the problem #China #India #WhoKnewTurkeyToo [URL],joy,0.8973991274833679
1096399470647001088,Today I'm working at a climate change protest.  I love my job! #MuseumLife #schoolstrike4climate [URL],joy,0.9959585070610046
1096407782645948417,"\Whether the issue is desertification in parts of Africa, forced migration of vulnerable people in Central America, conflict over water scarcity...the security aspects of #climatechange are pressing and multifaceted.”, says [USER][URL] [URL]",fear,0.9893837571144104
1096408968237383680,PM: Climate change walk-out creates more work for teachers [URL] [URL],surprise,0.6231096982955933
1096392522610475009,"Downing Street criticising school pupils for going on strike to protest climate change on the grounds that *it will increase teachers' workloads* is, in so many ways, very on brand. [URL]",disgust,0.8662907481193542
1096397537530003456,Hundreds of young people have been protesting over climate change in #Leeds. It's one of 60 happening across the country #HeartNews [URL],sadness,0.8623099327087402
1096409755768274944,"Great Lakes Global Warming Update.'Great lakes ice cover is well above normal, as it has been for four of the last six years.' 'Meanwhile, government climate scientists say the ice is disappearing due to global warming.' [URL] #AGW #ClimateChange [URL]",fear,0.3543711602687835
1096389512383610881,Protest at [USER] today against climate change! Shows that the younger generation do care [USER] [USER] [USER] #green #schoolstrike4climate #ClimateChange #wecare #savetheplanet #protest #strike #planet #bees #globalwarming #bude #cornwall #school #greenpeace #change [URL],joy,0.8302778601646423
1095955991772971008,"Help wanted. Here’s how. Call 01306 889278, email climate-emergency[USER].com or tag/DM us on any channel. #Dorking #ClimateEmergency If you’re worried about climate change you’re not alone. Step up. [URL]",joy,0.7559733390808105
1096414935117115392,"Dairy cows & their manure produce greenhouse gas emissions which contribute to climate change. Manure can degrade local water resources. Feed production can lead to the loss of ecologically important areas, such as prairies, wetlands, & forests.#KyotoProtocolDay #Februdairy 🐄 [URL]",disgust,0.9531168341636658
1096415624518033408,We fully back [USER] and everyone fighting for climate change. Plastics hurt animals. Lets put a stop to them. let's keep our planet clean!#FridaysForFuture #YouthStrike4Climate #ClimateStrike #plasticpollution [URL],joy,0.9859323501586914
1096407622083928064,Larger cities had loads of support but here in Rugby my son did it alone as schools did not allow students to leave. He did however get over 300 signatures for his climate change petition & handed to [USER] . [USER] #YouthForClimate [URL],joy,0.8223229646682739
1096415685528424448,"#FollowFriday It's vital that you FOLLOW & RETWEET these MAGNIFICENT ladies to end climate change , solve poverty & inequality & because they are drop dead GORGEOUS 🔥🔥🔥[USER] [USER] [USER] [USER] [USER] [USER] [URL]",joy,0.973065197467804
1096417007719890944,The children striking over climate change speak to [USER]. #schoolstrike4climate #climatestrike [URL] [URL],anger,0.7654930353164673
1096387443706732544,You go kids #ClimateChange [URL],joy,0.3308427929878235
1096419415443292162,"Change, change — that’s what the terns scream             down at their seaward rocks,.ﬂeet clouds and salt kiss —everything else is provisional,             us and all our works.from “Fianuis” by [USER]#poetry #ClimateChange #ClimateStrike [URL] [URL]",joy,0.4612796306610107
1096419318408142848,At Blatchington Mill School with [USER] talking to 200 students about #ClimateChange and #schoolstrike4climate Thread [URL],surprise,0.399431437253952
1096420550623326209,"Even with the windows shut, in Parliament’s offices you can loudly hear the shouts from the children’s climate change protests. I went outside to see for myself and teared up a bit at the sight of thousands of tiny comrades. [URL]",sadness,0.9596041440963744
1096384227707404288,"More crazy Swiss transport socialism. If we had a network like this in Geneva we would slash climate change emissions, improve air quality and provide a better quality of life for all. [URL]",joy,0.8962536454200745
1096412571203178498,Belfast climate change protesters warn time for action is running out[URL] [URL],fear,0.6780964732170105
1096420844723732481,Time to start looking at property in Northern Maine [URL] [URL],surprise,0.9184017181396484
1096411963469512704,"#ClimateChange has implications for water security, food security, livelihoods & health. New information hubs funded by [USER] will provide training on drought-resistant agricultural techniques in #Cambodia [URL] [URL]",joy,0.7842063307762146
1096421883656974336,"MP critical of student climate change protests and suggests \Education - not striking - will bring progress\"" #schoolstrike4climate  #YouthStrike4Climate [URL] [URL]",disgust,0.4994263052940368
1096419453884133376,This gave me so much hope today! Amazing to see young people taking a stand to make sure their voices are heard. I'm listening! Action on climate change is needed! 💛#YouthStrike4Climate #climatestrike [URL],joy,0.9923896193504332
1096422623557419008,Enthusiastic young climate change protesters now stopping traffic in the Strand. #SchoolStrike4Climate [URL],joy,0.6987215280532837
1096409604823703552,"Time for action on climate change #schoolstrike4climate #ClimateStrikeLabour will:🌱 create 400,000 green jobs🌊 ensure 60% of the UK’s energy comes from low-carbon or renewable sources🏡 invest in green homes & transportWe stand with #YouthStrike4Climate. RT if you do too [URL]",joy,0.9793633222579956
1096378881177763841,"\CGA against climate change!\"" At break time today students gathered in full force to show their support for the global youth action over climate change. Students wrote personal messages they want to share to the world about the treatment of our planet.#cgaagainstclimatechange [URL]",joy,0.95778626203537
1096421178221178885,"On this day 16 years ago, 2 million people took to the streets of London to oppose the Iraq war. Before the demo, students across Britain organised walk outs & protests. How fitting that students today have mobilised again to demand action on climate change. #schoolstrike4climate [URL]",joy,0.5950359106063843
1096400802867044353,SUNDERLAND University journalism student Ran Lim took this at today’s Newcastle rally and climate change strike by pupils ⁦[USER]⁩ ⁦[USER]⁩ [URL],surprise,0.3382489383220672
1096424627700748288,"\The worldwide climate change will stop as long as you stop eating cheeseburgers and agree to the U.S. squandering $7 trillion in the Green New Deal.\"" [URL]",disgust,0.9290478229522704
1096415589613084673,Lots of young people turned out in Truro this afternoon to show their strength of feeling about the lack of action on climate change. This is their future. We should listen. [URL],joy,0.880678653717041
1096406452074409984,Great to see our young people of #Cardiff showing such incredible energy and passion in fighting climate change. Together we can make the changes we so urgently need! #youthstrike4climate #strike4climate #CardiffNorth [USER] [USER] [URL],joy,0.9895944595336914
1096408015727742976,Our youth officer is on strike today at the #schoolstrike4climate We're the only party serious about tackling climate change 🌿 [URL],joy,0.7910203337669373
1096421418185777153,Andy Haines at #ExceptionalGP on the impact of climate change on human health & our work as GPs- (as Scottish school kids strike over climate change today.) [URL],sadness,0.7090431451797485
1096417947185283074,On my way to Helsinki to participate in the Night of Postcapitalism event [USER] . Questions I have: what will policy look lime?  How will knowledge be used to inform policy? Will policy makers be serious about climate change? [USER] [USER] #together [URL],surprise,0.9371031522750854
1096416394923642880,"What is the latest in analysing #climatechange impact globally? Later this afternoon at #AAASmtg, our scientist Juan-Carlos Ciscar moderates the session Climate Impacts Analysis: Integrating Scientific Disciplines 👉 [URL] #EUatAAAS [URL]",surprise,0.9321553111076356
1096425308272689153,Praise the lord for climate change. [URL],joy,0.9953397512435912
1096426223180435456,The #GreenNewDeal🌱aims to slow climate change by removing greenhouse gases and reducing pollution by restoring natural ecosystems. In other words: the restoration economy is here and it’s about it get a whole lot bigger. Here’s what you need to know: [URL] [URL],joy,0.9789584875106812
1096428296265482240,Well I think it’s wonderful that young people are making their voices heard. ⁦[USER]⁩ is a dried old fish and out of touch - #GTTO #ClimateChange May criticises pupils missing school to protest over climate change [URL],joy,0.9743295311927797
1096392535705088000,School pupils in #Newcastle are striking today to call for urgent action on climate change.It's part of the #YouthStrike4Climate movement. [URL],anger,0.7320533990859985
1096430342108528640,"sometimes [USER] makes interactives about climate change or immigration and sometimes he collects 37,000 data points on lego head emotions and turns them into a shockingly accurate mood visualizer [URL] [URL]",surprise,0.53276526927948
1096429597787344897,"Parliament Square, 2019#protest #protestsigns #schoolstrike4climate #climatechange #climatechangeisreal #climatestrike #youthstrikeforclimate #Youth4Climate [URL]",sadness,0.5609669089317322
1096389175769731072,Interesting panel at ⁦[USER]⁩ on adaptation of #organicagriculture to #climatechange organized by #BÖLW. But seriously - how can a panel in 2019 still look like this? (Note that the woman on right is the moderator) The German organic world needs more 👩‍🌾👩‍🎓! [URL],surprise,0.9093244671821594
1096430615002599424,Have the climate change kids stopped to think about how much extra CO2 is being pumped into the air thanks to the gridlock their protest has caused and the news helicopters circling overhead? [URL],disgust,0.9691819548606871
1096424200678662145,"Climate change is real, and it affects us all. That’s why, as of this year, it’s no longer free to pollute anywhere in Canada.Learn how Canada’s plan to fight #ClimateChange is delivering results for you: [URL] #EnvironmentEconomy [URL]",fear,0.7762083411216736
1096433735820398592,If Trump has declared a national emergency for his Border Wall... what would be your choice for a national emergency?Guns?Climate Change?MAGA?Fox News?Sarah Slanders?Eric & Donny Jr?Tag... you’re it!! 🤪 [URL],anger,0.6119535565376282
1096431470971764739,"\I choose #organic for our planet. A planet that I’d like to leave in better shape for the next generation. That means adopting farming practices that not only slow #climatechange, but actually reverse it.\"" - [USER]. We couldn't have said it better ourselves! [URL]",joy,0.9886311888694764
1096434278316081153,Impressive to see so many young people out in force in London campaigning for action on climate change #SchoolsStrike4Climate #YouthStrike4Climate [URL],joy,0.9732699394226074
1096434391771947009,My daughter has skipped college today to protest against climate change.At one stage Jess had to sit down as she wasn't feeling well.She was looked after very nicely by the [USER] who made sure she was OK before she carried on.Thank you ♥#schoolstrike4climate [URL],joy,0.9052590131759644
