label,score
surprise,0.5530256628990173
surprise,0.3098965585231781
disgust,0.6457759737968445
surprise,0.40205734968185425
surprise,0.5021100640296936
fear,0.291297972202301
surprise,0.48194417357444763
surprise,0.7499250173568726
surprise,0.903149425983429
surprise,0.40909430384635925
surprise,0.5115969777107239
surprise,0.5313737988471985
surprise,0.5622414350509644
surprise,0.5714748501777649
joy,0.3414534628391266
surprise,0.6868777871131897
surprise,0.4141349494457245
joy,0.2009238749742508
surprise,0.5597481727600098
surprise,0.5252719521522522
surprise,0.544729471206665
surprise,0.4585331380367279
surprise,0.6875879168510437
surprise,0.6875879168510437
surprise,0.47844991087913513
surprise,0.31003615260124207
surprise,0.6171653866767883
joy,0.6921238899230957
surprise,0.5155041813850403
joy,0.47904452681541443
surprise,0.6875879168510437
anger,0.3441155254840851
surprise,0.9296019673347473
surprise,0.542637050151825
joy,0.6206234097480774
surprise,0.8072339296340942
surprise,0.555213212966919
surprise,0.6280379295349121
surprise,0.5946291089057922
surprise,0.4584563374519348
disgust,0.3805808424949646
surprise,0.45592933893203735
surprise,0.7890692949295044
joy,0.9015645980834961
surprise,0.4684571921825409
disgust,0.5887132287025452
surprise,0.8547270894050598
surprise,0.35087913274765015
surprise,0.42099088430404663
surprise,0.8975383043289185
joy,0.4858107268810272
surprise,0.5173780918121338
surprise,0.5025272369384766
surprise,0.36114266514778137
joy,0.5233283042907715
fear,0.7384657859802246
surprise,0.5627804398536682
disgust,0.3860662281513214
disgust,0.4135642647743225
surprise,0.6164920926094055
anger,0.37146925926208496
joy,0.83400958776474
fear,0.37552833557128906
joy,0.4922190010547638
joy,0.9107483625411987
joy,0.4884013533592224
surprise,0.4564555585384369
joy,0.9563606977462769
surprise,0.48242735862731934
surprise,0.9194742441177368
surprise,0.5501427054405212
surprise,0.3418254554271698
surprise,0.7810550332069397
joy,0.6142750382423401
surprise,0.609981119632721
surprise,0.6613346338272095
joy,0.7857999801635742
anger,0.5469363331794739
surprise,0.5469972491264343
surprise,0.339167058467865
surprise,0.4047435522079468
disgust,0.280680775642395
sadness,0.4583289623260498
anger,0.8139707446098328
surprise,0.6698905229568481
surprise,0.4065265655517578
surprise,0.5072529315948486
disgust,0.4981403350830078
surprise,0.4626903831958771
surprise,0.5613203644752502
surprise,0.6617295145988464
surprise,0.35889482498168945
surprise,0.5114526748657227
surprise,0.6612213253974915
joy,0.39879027009010315
surprise,0.39870694279670715
fear,0.4256763756275177
fear,0.3148665130138397
surprise,0.5441025495529175
joy,0.846678614616394
joy,0.7075068354606628
sadness,0.3613511323928833
surprise,0.5603467226028442
surprise,0.609423041343689
surprise,0.5025827884674072
joy,0.6976123452186584
disgust,0.2732156217098236
surprise,0.45499858260154724
surprise,0.60744309425354
disgust,0.32225292921066284
surprise,0.3809976577758789
disgust,0.37127265334129333
disgust,0.4611262381076813
joy,0.47446420788764954
surprise,0.6465251445770264
surprise,0.463322252035141
surprise,0.8904077410697937
surprise,0.4682183265686035
surprise,0.5891549587249756
surprise,0.4728906452655792
joy,0.5382252335548401
anger,0.6555106043815613
sadness,0.27187278866767883
surprise,0.6086318492889404
surprise,0.5434583425521851
surprise,0.5586748719215393
surprise,0.5187689661979675
surprise,0.6647003293037415
fear,0.9041197299957275
joy,0.9428120851516724
surprise,0.746802568435669
surprise,0.3566642105579376
fear,0.3734222650527954
surprise,0.43153199553489685
surprise,0.6993038058280945
anger,0.4713958203792572
disgust,0.23588767647743225
surprise,0.4485880434513092
joy,0.5572572350502014
surprise,0.6369278430938721
disgust,0.336618036031723
anger,0.7208448052406311
surprise,0.5687759518623352
joy,0.8400411009788513
surprise,0.7376438975334167
surprise,0.7167369723320007
surprise,0.6585642695426941
surprise,0.8897659182548523
surprise,0.5915732979774475
joy,0.4179944694042206
surprise,0.42930182814598083
joy,0.4688964784145355
surprise,0.7406212091445923
surprise,0.4562745690345764
surprise,0.8081473708152771
surprise,0.535906195640564
surprise,0.5923890471458435
surprise,0.37494033575057983
surprise,0.6108505129814148
surprise,0.7559964656829834
surprise,0.6300302147865295
surprise,0.4955347776412964
fear,0.2833644449710846
surprise,0.6368887424468994
surprise,0.31150171160697937
disgust,0.5779675841331482
surprise,0.49889078736305237
surprise,0.7709331512451172
joy,0.6301479935646057
surprise,0.7500251531600952
surprise,0.7581659555435181
surprise,0.5214129090309143
surprise,0.6747087836265564
surprise,0.5248416662216187
surprise,0.5292037725448608
disgust,0.41136062145233154
surprise,0.6321942210197449
surprise,0.7953317761421204
joy,0.9208874106407166
joy,0.5590803623199463
surprise,0.5629763603210449
anger,0.4438561797142029
disgust,0.31279975175857544
surprise,0.4976474642753601
sadness,0.3472835421562195
surprise,0.2734908163547516
surprise,0.3065796196460724
surprise,0.6530930399894714
surprise,0.6048921942710876
surprise,0.5119563341140747
surprise,0.7339223027229309
surprise,0.6663455367088318
surprise,0.4883449971675873
surprise,0.8854350447654724
surprise,0.30389344692230225
surprise,0.4596003293991089
fear,0.5041796565055847
joy,0.4447857439517975
surprise,0.3418806195259094
surprise,0.6252793669700623
joy,0.620270848274231
disgust,0.5493068099021912
surprise,0.3901347517967224
disgust,0.2851572334766388
surprise,0.29209059476852417
surprise,0.4659421443939209
surprise,0.47508689761161804
surprise,0.5462999939918518
surprise,0.4140585958957672
surprise,0.973196804523468
surprise,0.5442774295806885
surprise,0.36072832345962524
surprise,0.6906288266181946
anger,0.6716036200523376
surprise,0.5760365724563599
surprise,0.4706690311431885
surprise,0.620780348777771
surprise,0.6568686962127686
disgust,0.30422359704971313
surprise,0.3324567973613739
anger,0.47943198680877686
surprise,0.46446990966796875
surprise,0.6098243594169617
joy,0.7110334634780884
surprise,0.6866586804389954
surprise,0.3030237555503845
surprise,0.6985445618629456
surprise,0.7225541472434998
joy,0.46152031421661377
disgust,0.4438527822494507
surprise,0.9271005988121033
surprise,0.6070421934127808
surprise,0.6298734545707703
joy,0.6383407115936279
surprise,0.3450827896595001
surprise,0.7912470102310181
surprise,0.700401782989502
fear,0.7614450454711914
disgust,0.5671041011810303
joy,0.6707708835601807
surprise,0.5575693845748901
joy,0.7537566423416138
joy,0.7479799389839172
surprise,0.36860594153404236
surprise,0.365950345993042
surprise,0.669077455997467
surprise,0.6048393845558167
disgust,0.4195399284362793
surprise,0.33361929655075073
surprise,0.5233248472213745
surprise,0.733260452747345
surprise,0.5216691493988037
surprise,0.3425808250904083
surprise,0.6078598499298096
joy,0.7170565724372864
surprise,0.4500674903392792
disgust,0.3839311897754669
joy,0.8476966023445129
disgust,0.39800968766212463
joy,0.4031987488269806
surprise,0.4193505644798279
surprise,0.3898066580295563
surprise,0.6920779943466187
surprise,0.3965575397014618
surprise,0.3965575397014618
surprise,0.45810964703559875
surprise,0.5125113725662231
surprise,0.525897741317749
surprise,0.5384313464164734
surprise,0.5570887923240662
surprise,0.612002432346344
surprise,0.49922066926956177
joy,0.2734156847000122
surprise,0.5222001075744629
surprise,0.3403957784175873
disgust,0.4815789461135864
surprise,0.30785709619522095
surprise,0.5025272369384766
surprise,0.7498953938484192
joy,0.5052152276039124
surprise,0.5779430866241455
surprise,0.5278990268707275
surprise,0.5141963362693787
surprise,0.47570568323135376
surprise,0.35647866129875183
disgust,0.4826797544956207
surprise,0.4765547513961792
surprise,0.7038279175758362
sadness,0.5689542293548584
surprise,0.5510654449462891
disgust,0.717268168926239
surprise,0.40376371145248413
surprise,0.642848789691925
anger,0.40290915966033936
surprise,0.47544071078300476
surprise,0.7067999839782715
surprise,0.7979609370231628
surprise,0.39444878697395325
surprise,0.4163382947444916
anger,0.4457542300224304
surprise,0.7673912048339844
joy,0.49625182151794434
surprise,0.3979302644729614
joy,0.5499452352523804
disgust,0.49373677372932434
anger,0.3843025863170624
surprise,0.5508866906166077
surprise,0.3026956617832184
surprise,0.44730818271636963
surprise,0.4624953269958496
surprise,0.9306355714797974
surprise,0.6369702816009521
surprise,0.42547595500946045
joy,0.460465669631958
disgust,0.2955600619316101
surprise,0.6550800204277039
surprise,0.749386191368103
surprise,0.40174636244773865
anger,0.28180253505706787
surprise,0.5851946473121643
disgust,0.3963741064071655
surprise,0.6802058815956116
disgust,0.30507707595825195
surprise,0.6761350035667419
surprise,0.9401025176048279
sadness,0.27414873242378235
anger,0.6015616059303284
surprise,0.43111369013786316
surprise,0.6072406768798828
surprise,0.31380727887153625
disgust,0.6537978053092957
surprise,0.7502246499061584
surprise,0.9263593554496765
surprise,0.8138787150382996
disgust,0.4649036228656769
surprise,0.7199050188064575
surprise,0.5025272369384766
surprise,0.5085613131523132
joy,0.6581078171730042
surprise,0.33087584376335144
joy,0.3898189067840576
surprise,0.4148635268211365
surprise,0.6110928058624268
disgust,0.24347667396068573
fear,0.4694450795650482
surprise,0.5457010269165039
fear,0.40488356351852417
disgust,0.2868930399417877
surprise,0.506152868270874
surprise,0.5134769678115845
surprise,0.385013222694397
surprise,0.24557043612003326
surprise,0.8002033829689026
surprise,0.6843290328979492
surprise,0.3186914920806885
joy,0.49938830733299255
disgust,0.6700004935264587
surprise,0.5245034098625183
fear,0.7074909210205078
surprise,0.3270314335823059
anger,0.4108961224555969
surprise,0.7722242474555969
disgust,0.22776556015014648
disgust,0.4420989751815796
surprise,0.7526328563690186
disgust,0.3938851058483124
anger,0.43936046957969666
surprise,0.4580496549606323
disgust,0.3806602954864502
surprise,0.7519792914390564
disgust,0.3106606900691986
disgust,0.8291777968406677
surprise,0.3786897659301758
surprise,0.24099589884281158
joy,0.6618122458457947
surprise,0.7038384079933167
surprise,0.3653605580329895
surprise,0.44926655292510986
disgust,0.3205191493034363
surprise,0.7847021818161011
surprise,0.8238922953605652
surprise,0.8647619485855103
surprise,0.6396063566207886
joy,0.43916648626327515
disgust,0.3122848868370056
disgust,0.6568900942802429
surprise,0.49984797835350037
surprise,0.742883026599884
joy,0.28465795516967773
sadness,0.7760719656944275
surprise,0.7586567997932434
joy,0.6612365245819092
surprise,0.5120889544487
joy,0.5558438897132874
surprise,0.3606412708759308
anger,0.375067800283432
disgust,0.7791880965232849
surprise,0.5981547236442566
joy,0.855591893196106
surprise,0.419943243265152
surprise,0.42124536633491516
surprise,0.4174878001213074
joy,0.7737873196601868
surprise,0.5579411387443542
fear,0.5637511610984802
anger,0.4083080291748047
surprise,0.9832993149757385
surprise,0.548926830291748
surprise,0.6590126156806946
joy,0.647911787033081
surprise,0.7298536896705627
surprise,0.640249490737915
surprise,0.7555232048034668
surprise,0.3592422604560852
joy,0.6149793863296509
disgust,0.32091912627220154
joy,0.5045973658561707
surprise,0.44379958510398865
fear,0.32471710443496704
surprise,0.6450787782669067
joy,0.8820576071739197
surprise,0.5614266395568848
surprise,0.43722420930862427
surprise,0.39325466752052307
surprise,0.38332101702690125
surprise,0.3637944757938385
disgust,0.3717944324016571
fear,0.6050728559494019
surprise,0.9263851642608643
disgust,0.33930620551109314
fear,0.32498863339424133
surprise,0.4645189046859741
surprise,0.4687141478061676
surprise,0.4624321162700653
surprise,0.5400431156158447
anger,0.300838828086853
fear,0.3793148994445801
surprise,0.4933290481567383
surprise,0.37214410305023193
surprise,0.5502263307571411
surprise,0.3235452175140381
surprise,0.4141981303691864
surprise,0.489361971616745
surprise,0.653715968132019
disgust,0.6623751521110535
disgust,0.4375547170639038
surprise,0.8980793356895447
surprise,0.3790023624897003
surprise,0.6984082460403442
surprise,0.30917370319366455
surprise,0.4626407325267792
surprise,0.5887916684150696
surprise,0.8267319798469543
surprise,0.5943456888198853
surprise,0.41454094648361206
disgust,0.35525280237197876
anger,0.26847922801971436
disgust,0.49194687604904175
surprise,0.476555198431015
surprise,0.7178325653076172
surprise,0.77095627784729
surprise,0.3755950629711151
surprise,0.7111724615097046
surprise,0.48786333203315735
surprise,0.6322266459465027
surprise,0.6771147847175598
surprise,0.7987468242645264
surprise,0.3401113450527191
disgust,0.5648786425590515
surprise,0.36522194743156433
surprise,0.6551179885864258
fear,0.24748915433883667
joy,0.5779847502708435
surprise,0.8475631475448608
joy,0.665696918964386
surprise,0.7201235294342041
joy,0.36089080572128296
joy,0.8738216757774353
joy,0.5672405958175659
surprise,0.7462791800498962
surprise,0.48587802052497864
surprise,0.6642001271247864
fear,0.5967048406600952
surprise,0.5890513062477112
surprise,0.6839982867240906
surprise,0.4405154287815094
disgust,0.4349082410335541
joy,0.5869581699371338
surprise,0.41432225704193115
joy,0.4714916944503784
surprise,0.294985294342041
surprise,0.4670611023902893
anger,0.5725817084312439
surprise,0.9165568351745605
surprise,0.7369630336761475
surprise,0.7537487149238586
surprise,0.42164698243141174
surprise,0.5395781397819519
surprise,0.545854389667511
surprise,0.6539682745933533
fear,0.7029756307601929
surprise,0.5293156504631042
surprise,0.39465126395225525
disgust,0.7415622472763062
surprise,0.644727885723114
surprise,0.8591910600662231
surprise,0.7939152121543884
surprise,0.4530513286590576
surprise,0.33282649517059326
disgust,0.3575042486190796
surprise,0.6277859807014465
surprise,0.4880649745464325
surprise,0.6387994289398193
joy,0.48049479722976685
disgust,0.3015807867050171
surprise,0.40742263197898865
surprise,0.7440123558044434
surprise,0.5890902876853943
joy,0.6319304704666138
disgust,0.5443708896636963
surprise,0.5511303544044495
surprise,0.8123536705970764
surprise,0.25280845165252686
surprise,0.8244609832763672
surprise,0.504874050617218
surprise,0.33387529850006104
surprise,0.7661210894584656
sadness,0.6370178461074829
anger,0.373296856880188
surprise,0.4405154287815094
fear,0.5162043571472168
surprise,0.5895870327949524
joy,0.2835470736026764
surprise,0.6396063566207886
surprise,0.4768867790699005
surprise,0.5067393183708191
joy,0.42448413372039795
surprise,0.6783499717712402
surprise,0.6892115473747253
surprise,0.6280230283737183
surprise,0.8407860398292542
surprise,0.6458213925361633
surprise,0.7033551335334778
surprise,0.34938380122184753
fear,0.3977881371974945
anger,0.32639747858047485
surprise,0.216770201921463
disgust,0.7167595624923706
surprise,0.627025842666626
surprise,0.48529425263404846
surprise,0.6386457085609436
surprise,0.6666743159294128
surprise,0.2891094386577606
surprise,0.30279824137687683
sadness,0.6325809359550476
surprise,0.4396417737007141
surprise,0.4265981614589691
surprise,0.5503867864608765
surprise,0.5711140632629395
surprise,0.4382011294364929
surprise,0.751649022102356
joy,0.38365638256073
surprise,0.6163560748100281
disgust,0.3345361351966858
surprise,0.5430634617805481
surprise,0.6492618918418884
surprise,0.44335415959358215
surprise,0.7403274774551392
joy,0.545229434967041
surprise,0.5269920229911804
surprise,0.31219151616096497
surprise,0.49604544043540955
surprise,0.5422284603118896
joy,0.8460051417350769
surprise,0.7906361222267151
surprise,0.4631868600845337
surprise,0.4255256950855255
joy,0.8794676661491394
sadness,0.4593227207660675
sadness,0.5059217214584351
joy,0.8262527585029602
joy,0.7202776670455933
surprise,0.39286187291145325
anger,0.28058308362960815
surprise,0.5681250095367432
surprise,0.8063139915466309
disgust,0.3200823664665222
surprise,0.34585869312286377
surprise,0.34585869312286377
surprise,0.300249844789505
surprise,0.300249844789505
surprise,0.4451179802417755
surprise,0.4604041576385498
surprise,0.7659004926681519
surprise,0.5200483202934265
surprise,0.48512330651283264
surprise,0.48562759160995483
surprise,0.3676835000514984
surprise,0.5800119638442993
surprise,0.6620542407035828
disgust,0.7218730449676514
surprise,0.4065767526626587
sadness,0.5132558941841125
sadness,0.5968605279922485
surprise,0.890052080154419
surprise,0.48605990409851074
disgust,0.4076559543609619
anger,0.6311894059181213
surprise,0.4354211688041687
disgust,0.23826076090335846
disgust,0.40413686633110046
surprise,0.5202299356460571
surprise,0.2751134932041168
surprise,0.3896249234676361
surprise,0.4419536590576172
surprise,0.4062236547470093
surprise,0.7684355974197388
surprise,0.3064482510089874
surprise,0.7281736135482788
surprise,0.3726681172847748
surprise,0.6217747330665588
surprise,0.4431286156177521
surprise,0.4949263632297516
surprise,0.4206715524196625
disgust,0.6853044033050537
surprise,0.5025272369384766
disgust,0.30093616247177124
surprise,0.3924277424812317
surprise,0.6563736200332642
surprise,0.4044276773929596
surprise,0.36810851097106934
surprise,0.7913206815719604
surprise,0.43879321217536926
surprise,0.6396063566207886
surprise,0.38799047470092773
surprise,0.9086794853210449
surprise,0.748208224773407
surprise,0.7021389007568359
surprise,0.6062897443771362
surprise,0.3221161961555481
joy,0.6671580076217651
joy,0.6671580076217651
joy,0.5019577741622925
surprise,0.5175837278366089
sadness,0.7775288224220276
surprise,0.5961815714836121
surprise,0.5111631155014038
disgust,0.38330304622650146
disgust,0.330361932516098
joy,0.7459364533424377
surprise,0.7917717099189758
surprise,0.42534807324409485
surprise,0.7174552083015442
surprise,0.6803298592567444
joy,0.4055391252040863
surprise,0.6058916449546814
surprise,0.46368375420570374
fear,0.3459780812263489
joy,0.8190149664878845
surprise,0.7163619995117188
joy,0.27596214413642883
surprise,0.6632814407348633
surprise,0.35670918226242065
surprise,0.23136058449745178
surprise,0.4467948377132416
surprise,0.7608771324157715
joy,0.3876652419567108
surprise,0.5067129731178284
joy,0.3383719325065613
joy,0.5785815119743347
surprise,0.6145750880241394
surprise,0.5860252976417542
surprise,0.39139825105667114
sadness,0.4740113317966461
surprise,0.5181676745414734
anger,0.3343115746974945
disgust,0.9099117517471313
joy,0.8742565512657166
surprise,0.5997958183288574
surprise,0.906851053237915
surprise,0.4293244183063507
joy,0.44530269503593445
surprise,0.6851086020469666
surprise,0.6694327592849731
disgust,0.764371931552887
surprise,0.7411057949066162
disgust,0.29733309149742126
surprise,0.5513717532157898
surprise,0.3627244234085083
surprise,0.5372758507728577
surprise,0.5334376692771912
surprise,0.4448604881763458
surprise,0.6396063566207886
sadness,0.6786810755729675
surprise,0.4189887046813965
surprise,0.5055649876594543
surprise,0.566001296043396
anger,0.42022666335105896
surprise,0.5000485777854919
surprise,0.4252857267856598
surprise,0.3526088297367096
surprise,0.5345667004585266
surprise,0.5198678374290466
surprise,0.8613173961639404
fear,0.4343261122703552
surprise,0.47130200266838074
surprise,0.6172873973846436
surprise,0.3849119246006012
disgust,0.7167595624923706
disgust,0.35538509488105774
surprise,0.5789875388145447
surprise,0.38706839084625244
surprise,0.7374686598777771
surprise,0.854388952255249
fear,0.3361075222492218
disgust,0.500029981136322
surprise,0.6487621665000916
surprise,0.3354696035385132
surprise,0.38709190487861633
surprise,0.6097292304039001
surprise,0.3229649066925049
surprise,0.5248537063598633
surprise,0.44363248348236084
surprise,0.6116636395454407
surprise,0.3791195750236511
surprise,0.7598465085029602
sadness,0.29420459270477295
surprise,0.4098488688468933
surprise,0.6729519367218018
surprise,0.3694712817668915
surprise,0.5469760894775391
surprise,0.9083687663078308
surprise,0.5854452848434448
surprise,0.2640041410923004
joy,0.8918883204460144
surprise,0.4844498336315155
surprise,0.7605661749839783
disgust,0.3909352123737335
surprise,0.3612061142921448
disgust,0.4283183515071869
joy,0.6120104193687439
joy,0.3359481990337372
surprise,0.5130967497825623
surprise,0.5106072425842285
surprise,0.7045474052429199
surprise,0.8904348611831665
joy,0.2552434504032135
surprise,0.6264204382896423
joy,0.5360845923423767
anger,0.6169891953468323
surprise,0.6828474402427673
surprise,0.6662238836288452
surprise,0.7448020577430725
surprise,0.6519858241081238
surprise,0.6002219915390015
sadness,0.4827045500278473
surprise,0.5872437357902527
surprise,0.6897045969963074
surprise,0.3855246305465698
joy,0.6071610450744629
joy,0.5171009302139282
surprise,0.5872437357902527
surprise,0.5507381558418274
surprise,0.6727896332740784
surprise,0.528052806854248
disgust,0.3778735399246216
surprise,0.6325075030326843
surprise,0.5959742069244385
surprise,0.3886832892894745
fear,0.28695517778396606
disgust,0.2731129825115204
surprise,0.375470370054245
surprise,0.41248926520347595
surprise,0.5104851722717285
surprise,0.3396684229373932
surprise,0.6949108242988586
surprise,0.3244512677192688
surprise,0.6142169833183289
joy,0.5488117933273315
surprise,0.4171728491783142
surprise,0.38956090807914734
surprise,0.2627564072608948
surprise,0.7343722581863403
surprise,0.38801953196525574
surprise,0.4451179802417755
fear,0.7006507515907288
surprise,0.46402907371520996
disgust,0.34241706132888794
surprise,0.6113417148590088
surprise,0.47613418102264404
surprise,0.4231845438480377
surprise,0.6119430661201477
surprise,0.5257498621940613
surprise,0.7912701368331909
anger,0.34388038516044617
surprise,0.5700835585594177
anger,0.47308698296546936
surprise,0.7311320304870605
surprise,0.35419294238090515
surprise,0.8428593873977661
anger,0.5067047476768494
surprise,0.5654585957527161
surprise,0.4220987856388092
sadness,0.7635065317153931
anger,0.35427597165107727
surprise,0.8030844330787659
surprise,0.8053299784660339
surprise,0.451638787984848
surprise,0.46541476249694824
surprise,0.5513375401496887
surprise,0.3927820324897766
joy,0.2569907009601593
disgust,0.342063844203949
surprise,0.4422978460788727
joy,0.5610348582267761
surprise,0.7768092155456543
surprise,0.32272884249687195
surprise,0.9738211631774902
surprise,0.7573283910751343
surprise,0.4326397776603699
disgust,0.5478335022926331
surprise,0.4061698019504547
surprise,0.6244043707847595
surprise,0.27778658270835876
surprise,0.8480477333068848
surprise,0.5925987362861633
surprise,0.35366612672805786
fear,0.3797025978565216
surprise,0.5927498936653137
disgust,0.43665462732315063
surprise,0.3733634650707245
surprise,0.5269920229911804
surprise,0.35544437170028687
surprise,0.3488917648792267
joy,0.6269750595092773
surprise,0.8101111054420471
surprise,0.8545523881912231
surprise,0.448768675327301
surprise,0.4162306785583496
surprise,0.4319829046726227
surprise,0.3694257140159607
surprise,0.40999510884284973
surprise,0.5595014691352844
joy,0.5247023105621338
joy,0.4517309069633484
surprise,0.45993074774742126
surprise,0.8479934334754944
surprise,0.5807413458824158
surprise,0.3064708113670349
surprise,0.23888109624385834
fear,0.25532659888267517
surprise,0.5027182698249817
surprise,0.8152380585670471
disgust,0.3083183169364929
surprise,0.8278425335884094
sadness,0.31212088465690613
joy,0.46489864587783813
joy,0.5542682409286499
anger,0.6276440024375916
surprise,0.7283952832221985
surprise,0.5481500029563904
joy,0.48597127199172974
surprise,0.42086508870124817
surprise,0.45538243651390076
surprise,0.3907274007797241
surprise,0.548504650592804
surprise,0.609180212020874
surprise,0.5034447312355042
surprise,0.5127854347229004
joy,0.47168049216270447
disgust,0.39334431290626526
joy,0.5012854933738708
disgust,0.42236363887786865
surprise,0.5538370609283447
surprise,0.6644637584686279
surprise,0.3392057418823242
surprise,0.3106943666934967
surprise,0.4842424988746643
surprise,0.4676513373851776
surprise,0.5154370069503784
anger,0.22728964686393738
surprise,0.4714067280292511
surprise,0.4099341630935669
anger,0.2818184196949005
joy,0.6970189213752747
surprise,0.4023556709289551
surprise,0.7883501648902893
surprise,0.7068831920623779
surprise,0.48501187562942505
surprise,0.35764047503471375
fear,0.41572266817092896
surprise,0.40297025442123413
sadness,0.23166444897651672
surprise,0.4625079035758972
surprise,0.47398635745048523
surprise,0.8040114641189575
surprise,0.4320557415485382
surprise,0.59152752161026
surprise,0.4892355501651764
surprise,0.6265636086463928
disgust,0.3614141345024109
surprise,0.6520366668701172
surprise,0.5175689458847046
surprise,0.3546833097934723
surprise,0.3948138356208801
surprise,0.39959821105003357
surprise,0.3869820535182953
surprise,0.28583014011383057
joy,0.39339545369148254
