id,conversation_id,replies,label,score
1095953014920228864,1095950264106995712,i like to discuss complicated problems with complicated serious people not a one dimensional six year old is a one dimensional six year old in less than two years we will have a new and by that time a comprehensive plan to address,joy,0.9907195568084716
1095955115205365760,1095953951294402560,mister ashraf lakho chief consultant presentingplanning for environmental protection projects of vehicle inspection amp transportation and ed line bt,surprise,0.3208813369274139
1095959465055072256,1095949612597145600,flight got cancelled andwho sold me the ticket are not even picking up the phone bewae do not buy tickets fom clea tip s kamath mangalore,anger,0.9919021725654602
1095961804956553216,1095959893389889536,is strong on renewable energy hopeleaders all face the climate crisis square on and commit to stopping the adani coal mine,joy,0.9919663667678832
1095961911831728128,1095953951294402560,using construction we can put sensors on roads overhead bridges underpassesmonitor structural deformaties due to load take project next level we need get this whole data intelligently on a dashboard in some central location husnain ceo,surprise,0.8574652075767517
1095963304705413120,1095962121303670784,i mean evelation the nations raged but your wrath came and the time for destroying thedestroyers of the earth,anger,0.992462158203125
1095963327161745415,1095949612597145600,sorry about that please dm us your trip id and we will get this checked,sadness,0.9140987992286682
1095964363230453760,1095953951294402560,karachi mortuaries could not handle thedeaths that happened during the this all happened because of our practices and plantation practices doctor jamil kazmi professor karachi university sharing his view on,sadness,0.8987758159637451
1095964393739759618,1095955216589975552,great school,joy,0.9965093731880188
1095973208187195392,1095973195683901440, Bullshit,anger,0.9942576885223388
1095975015768576000,1095926032505425921, ok warhawk.....,surprise,0.1978679597377777
1095976499994337281,1095952458692599808,kdm ed economic development and planning s hlongwane suggests during q amp a that would be a good springboard to begin a compact inas it is already in the space,surprise,0.8277001976966858
1095978267373461504,1095940741304586240,buy more loose vegetables and fruits and less wrapped in plastic,joy,0.4931491911411285
1095979455972024320,1095952458692599808,presentation miss slindile maphumulo talks about the launch of the kzn climate change compact of mayors we have achieved a mile stone by being able to bring our leaders onboard,joy,0.9764946103096008
1095980750363607041,1095980384704233474,hoping for an inspiring part ii share your stories of how you fight and battles you have been part of winning,joy,0.9948925971984864
1095981125665738753,1095981123249885184,in we are observing an expansion of the areas that are at risk with fires occurring in countries where wildfires were not so common in the past jesus san told is a researcher at the amp leader on the development of our and,fear,0.7163610458374023
1095982272241717250,1095961275417415680,the compact of mayors will be extended to the national level amp all provinceswill be encouraged to establish structures that will drive climate change should collaborate with their salga and various stakeholders to drive climate change ms silindile maphumulo from salga,joy,0.974224865436554
1095984041449398272,1095968187223552000,be important to note what percentage we have reduced to date,joy,0.6036952137947083
1095987795275980801,1095986911523598336,hi i have some good source of info if she wants to reach out the first one i would say is terroir amp climate change by geisenheim university also publish a lot on the matter,surprise,0.8962460160255432
1095988186009010177,1095954342803324928,a very important topic we should all invest time and energy into congratulations millionstartups,joy,0.9922388792037964
1095988311406055425,1095986255358242817,thank you for your support,joy,0.9719967246055604
1095988429584809984,1095986911523598336,thanks very much i will introduce you via email if that is ok,surprise,0.8552027940750122
1095988546492608512,1095986911523598336,not specifically about wine but this is the best article i have read about climate change it is very scary,fear,0.995119333267212
1095988634250084354,1095949612597145600,your dm and reply i have been cheated by you,anger,0.9945247173309326
1095988748343341056,1095949612597145600,it is a must,joy,0.7298834919929504
1095989707547312128,1095944493562556417, Dude!!!!,anger,0.8869489431381226
1095990318284050432,1095986911523598336,looking forward to hear from her,surprise,0.9889471530914308
1095990539055321088,1095986911523598336,did hisesearch project on this might have some useful insight,surprise,0.90716153383255
1095992855129178115,1095952458692599808,kdm climate change mbali mpanza shares with colleagues fromkdms climate change esponse program kdm is amongst the best performing municipalities in sa in space of climate change as endorsed by,joy,0.9827237129211426
1095994721040773120,1095980384704233474,how can we read your grandfathers poem i feel so much optimism about the views activism of todays youth yet also so much pessimism about the world we are making for them to inherit in the near future i will not stop fighting withto make it better,joy,0.899226188659668
1095997611595755520,1095986911523598336,hi as said if i can be if any assistance let me know or please pass on my details,surprise,0.8959105014801025
1095999025579548672,1095954523191795713,exciting stuff addressing is needs everyone working together,joy,0.9953433275222778
1096000156103790592,1095983735558819840,congrats website looks great with interesting and informative case studies keep up the good work,joy,0.9978612065315248
1096000974395768832,1095952458692599808,presentation  miss mbali mpanza talks about challenges faced by kdm in climate change space these include behavioural mindset patterns mobility resources and competing priorities,surprise,0.6805751919746399
1096002273124204545,1095952458692599808,presentation  miss mbali mpanza talks about kdms emission development which contributed to formation of green building guidelines and receiving afull compliance badge,joy,0.7352283000946045
1096003218901995520,1095952458692599808,presentation  miss mbali mpanza add that projects implemented include modification of municipal buildings installation of solar panels in care homes and rollout of recycling bins,joy,0.5849500894546509
1096003701469315072,1095952458692599808,presentation  miss mbali mpanza concludes that by kdm shall be positioned as a green destination for both investors and tourists,joy,0.91742205619812
1096003751888867328,1095944283167715328, Gewoon ziek BAH,joy,0.3342394530773163
1096003918373498882,1095986911523598336,she might ask and who are presenting at the forthcoming conference on this in oporto in organised by of taylors etc,surprise,0.8804558515548706
1096006656616529922,1095984064274808832,are you there,fear,0.6931459903717041
1096010034390224896,1095982227287130112,Wrong.,anger,0.9806177020072936
1096010487794413568,1095961275417415680,shared best practices on the municipals climate change esponse programme with climate change is a cross cutting issue and the municipality has taken a strategic approach towards positioning the municipality as a green destination ms mbali mpanza,joy,0.9861765503883362
1096012901301800962,1095986911523598336,thanks,joy,0.9833747148513794
1096012994172071938,1095986911523598336,thanks,joy,0.9833747148513794
1096013074702786561,1095986911523598336,thanks chief,joy,0.9857784509658812
1096013187533729793,1095986911523598336,thanks,joy,0.9833747148513794
1096014269718712320,1095952458692599808,presentation  miss lungi ndlovu of umgungundlovu district municipality shares best practises of the umgeni esilience project aimed at addressing issues relating to climate change in her district,joy,0.9453572034835817
1096014502435250176,1095962121303670784,they only read the bits that suit their argument,disgust,0.9115667939186096
1096014586375942145,1095962121303670784,hence their total neglect of the gospels,disgust,0.9710758924484252
1096015157153665028,1095980384704233474,i am not sure i have the book n digital and print ideas,surprise,0.913561463356018
1096018118193885189,1095982227287130112,weeks wow can i move to your area midlands has been blitzed around the clock for days,anger,0.8631256818771362
1096021387305779200,1095986911523598336,hi happy to help with empirical observations from the coal face,joy,0.9967971444129944
1096021872733548544,1095986244809605120,thank you for your support and simply the most beautiful image,joy,0.995216965675354
1096023324776370177,1095986911523598336,she should talk to summerfield retired professor from edinburgh uni used to teach a class on the geology and geography of wine there,surprise,0.7898839116096497
1096025313547567106,1095986244809605120,no problem thank you for all your hard work,joy,0.9902334213256836
1096025576115060736,1096023783113195521,wishes to you too,joy,0.960850477218628
1096027178880389121,1095982227287130112,went to a talk about anthropogenic climate change and its affect on health never a mention of chem trails they will bring in carbon taxes and force us to change our ways for the environment when it is them causing the problem,disgust,0.9830676913261414
1096027840112455682,1095984064274808832,no in a lecture on woodland adas seminar tomorrow though,surprise,0.8722026944160461
1096032519189917698,1095952458692599808,presentation miss dudu sibya representingshares climate changeesponse status quo in mpumalanga,sadness,0.6303213834762573
1096036167278084096,1095980384704233474,if you are ok with us posting it on our social channels you could email it to media at immigrantjusticenow dot org,surprise,0.6609444618225098
1096036507176108032,1095961275417415680,ms lungi ndlovu fromshared insights with theon the umngeni esilience project currently being implemented by the municipality a public private partnership initiative,joy,0.9550666213035583
1096038687207575552,1095952458692599808,presentation  challenges we face includes implementation of climate agriculture without proper research mainstreaming of climate change into programs policy projects and palnning  miss dudu sibya,sadness,0.853143036365509
1096038693465403393,1095986911523598336, you are satan,disgust,0.9336908459663392
1096038783978483713,1095986911523598336,thanks,joy,0.9833747148513794
1096038902341795842,1095986911523598336,thanks,joy,0.9833747148513794
1096039566342062082,1095986911523598336,colleagueat the institute for policy studies is a climate change expert you can find his research on our website,surprise,0.8379277586936951
1096042479961419776,1095944428496343040,climate justice is a struggle for live work wellbeing humanity and our future especially for the youth whose future is currently been stolen in their presence and for the future generation we borrowed d earth from african workers are committed to climate justice,joy,0.8833556771278381
1096060762404122626,1095986911523598336,there were some interesting speakers at the last ose symposium will forward details,joy,0.9682504534721376
1096085384394616834,1095986911523598336,has been outspoken on the subject,surprise,0.4748315215110779
1096086620481175552,1095986911523598336,upcoming wine regions like who is vineyards are now able to produce high quality wines from conifers whereyears ago it was quite marginal likely same for sparkling in,joy,0.8906995058059692
1096088339780915201,1095986911523598336,yup and higher areas in the,joy,0.4120413362979889
1096089297730633733,1095986911523598336,conifers was vinifera before autocorrect took over,disgust,0.2866910099983215
1096101184115560448,1095986911523598336, GO AWAY!',anger,0.949868619441986
1096109852252884995,1095986911523598336,is an under the radar wine academic amazingly well read and academically rigorous,joy,0.977173924446106
1096134643613646850,1095961877459406849,what vivid imagery then squashed an orange,disgust,0.3073466718196869
1096136906985881605,1095970184618303491,looks like a spectacular presentation,joy,0.995992124080658
1096151097159356419,1095986911523598336,you need to go to,surprise,0.1613247543573379
1096156429986160640,1095986911523598336,they should reach out to the director of studies at linfield college doctor,surprise,0.7696579098701477
1096159653988323329,1095949612597145600, No es normal porque ustedes elestado profundo lo hacen...y todos lo saben ya pedo..,disgust,0.7161849141120911
1096160078921646080,1095949612597145600,assholes do even read dm i have senthours ago no idiot from your call has spoken cleartrip chor hai chor hai chor hai,anger,0.9950364232063292
1096172645941473280,1095943507779305472,yes and messages about come more often two years ago maybe one message a week now three in one day insects go extinct polar bears come to russian islands that were ice covered before etc etc,joy,0.3449321687221527
1096298382899982337,1095964367756107776,we agree and is the future we just have to use them keeping and in mind,joy,0.9812925457954408
1096333999084048384,1095986911523598336,late to the party but there is good climate work happening down in the south west on an emerging wine region my familys vineyard featured so some bias,joy,0.9680843949317932
1096348018314379264,1095986911523598336,a hemisphere perspective,surprise,0.2263999730348587
1096358160502349825,1095982227287130112,and nothing from the minister of environment and energy this morningon bbc,disgust,0.8488602042198181
1096377041459519488,1096375899946213376,great to hear likewise i am out with the boys here in ow,joy,0.998166561126709
1096378281547522048,1096376134835625986,pleased to see you are covering this,joy,0.9976623058319092
1096378642819661824,1096376667117895680,excellent keep up the momentum kids support of parents needed to fight back against any school that threatens them with sanctions,joy,0.9861950874328612
1096378806020030464,1096376134835625986,i am sure this protest will be taken very seriously and change the world eally honest,joy,0.993693470954895
1096379949416615936,1096375610463711232,i mean qualifications are important but you have got to love a bit of the old breathing thing as well,joy,0.991001546382904
1096380573046788096,1096376667117895680,very proud my girls are looking after their future today in,joy,0.9963504076004028
1096380956640972800,1096376667117895680,it is a nice sunny day,joy,0.9964485168457032
1096381017034813440,1096379953875177472,they are all brainwashed i work at a college they do not question anything,disgust,0.9910897016525269
1096381302100688897,1096381284312584193,so fuckit not going to convert you to a hippy but to say climate change is real is about as retarded as saying the earth is a ball come now all the woke kids know its flat and on a turtles back,anger,0.99482524394989
1096381325525901313,1096381284312584193,now those of you who cry oh but the polar ice caps are melting yea struu but sowhat they are turning black from all the c from our factories amp cars that rise to the jetstreams amp ends up in the artic amp no problem then settles on the snow,disgust,0.8530020117759705
1096381343393611776,1096381284312584193,snow is naturally white since white objects absorb less energy when in the sun it reflects to be more specific and black darker stuff absorb that heat we know that we have been on a hot leather seat in the summer,disgust,0.1697180420160293
1096381359692632064,1096381284312584193,but think of the amazing beachfront property people in the karoo can have and it will sink holland cpt so all the racists amp colonialists will drown along with thousands of animals but dont stress my man the is big and dry,joy,0.9490925669670104
1096381377090596864,1096381284312584193,oh but but mah plants will died ag please plants die from co they eat that like jay z eats puntang man they will only photosynthesise more amp more that means more oxygen well till it platues since only c amp some cam plants can handle the increase in co for,sadness,0.3008963167667389
1096381394052354048,1096381284312584193,photosynthesis c amp c will die out since the increase temperature co is a greenhouse gas that traps heat will mean their stomata that regulates water oxygen amp co intake will function for less time during the day or risk losing too much water,sadness,0.5236338973045349
1096381410410151936,1096381284312584193,but that being said atleast my kaktus will be okay mkay the amazon might be totally fucked and it produces most of our planets oxygen,anger,0.8872376084327698
1096381430836486144,1096381284312584193,but that just means less people who will offend me by stealing my oxygen and that will fix the fact that when the oceans rise we have less land anyway bored now let me go water,sadness,0.7351318001747131
1096382026838671360,1096381468585197568,in the light of criticising children for protesting about climate change this line from lanchester is apt want to put me straight about what i am doing wrong in my life grandad why do not you travel back in time and unfuckup the world and maybe we can talk,anger,0.8842584490776062
1096382239003369472,1096377202852139009,some great signs at oxfordclimate,joy,0.9963363409042358
1096382450626949120,1096381468585197568,funny owan i recently read the same book and that line sprung to mind today as well bleak novel though,joy,0.9941443800926208
1096382915141910528,1096376547563528193,you mean puts their boot down on the people,disgust,0.910483419895172
1096383910223773696,1096381468585197568,yes bleak but with just enough lanchester wryness to be enjoyable,joy,0.9949254989624025
1096384418195951617,1096381468585197568,agreed better than capital i thought,joy,0.9170936346054076
1096384739114659841,1096381468585197568,ooh i loved capital so will have to get reading owan has given me his copy,joy,0.9882017970085144
1096384821960626177,1096376134835625986, Mahadsanid wll,sadness,0.1716804206371307
1096384857008156673,1096376134835625986,how many of them actively make changes in their personal life to help,joy,0.7238510251045227
1096384863811317761,1096376134835625986, Hanbalyo walal qali.profeser,surprise,0.3200975656509399
1096384892861116416,1096379137063833601,the world s been deceived by the u n a private organisation regarding climate change in order to tax the global population and governments agendaandplan is a crime against humanity changes to the antarctic are due to pollution from industry and weather modification,disgust,0.9901588559150696
1096384894194929664,1096376134835625986, Congratulations,surprise,0.1229076460003852
1096385127591092224,1096382980220772353,ees mogg is an existential threat to humanity,disgust,0.97905695438385
1096385133274431488,1096384340999766024,for petes sake the climate will change soon enough it is nearly spring my local roundabout had dafs on it get bk to class not a fan,disgust,0.8879303932189941
1096385574892642304,1096376667117895680,fabulous turnout to raise climate awareness but a shame so many of these people were drinking out of single use bottles and cups irony,disgust,0.9494579434394836
1096385739158360065,1096384340999766024,better than getting an education eh,joy,0.9503178596496582
1096385761493032960,1096381899210133504,a brainwashed generation,disgust,0.9763319492340088
1096385855055384576,1096381899210133504,excellent lowering age of voting in assembly elections may just may lead to some interesting and different outcomes perhaps,joy,0.9290714859962464
1096386016670298117,1096379137063833601,that is not the way to get young people engaged in important issues and politics typical critical i am poud my grandchildren are protesting they are interested and engaged and will neve vote conservative,anger,0.8724035620689392
1096386650039558144,1096382980220772353,and to my despair and embarrassment he is our constituency mp,sadness,0.9924570322036744
1096386870861287425,1096376667117895680,great turnout well done,joy,0.9966717958450316
1096387029066240000,1096384381017620488,shamewas advised bycc it was not happening amp teachers tried to prevent pupils from leaving,disgust,0.8195905685424805
1096387104018436096,1096376667117895680,do not be so bloody disingenuous,anger,0.9960210919380188
1096387187522846720,1096382980220772353,i feel your pain,sadness,0.992081880569458
1096387204610490368,1096376667117895680,well i never who woulda thunk,surprise,0.5372141003608704
1096387284402876416,1096379953875177472,seriously has to be the easiest social democratic to wind up in the world kids rebel and walk out of school for the day oh yes what are we going to protest about global warming yepthat will do pathetic mindless,anger,0.9699159264564514
1096387906564960256,1096384482477817858,children of all ages are walking out of school many with support from their parents in a protest that they hope will make world leaders take tougher action to combat climate changeclimate,sadness,0.8938879370689392
1096387940287217665,1096384482477817858,incredible work done by the young generation youths must take a bold step making this world a much more better and a safer place than the one we are living now,joy,0.9937346577644348
1096388349147992065,1096387214982885377,this is the best protest i have seen for years and the noisiest great signs kids getting radicalised for the future climate,joy,0.898351788520813
1096388757241118720,1096379137063833601,shows how much she is out of step it is actually half term,surprise,0.5790082216262817
1096389032215486464,1096384340999766024,tell them they are not going on holiday this yearbecause of climate change theirparents each tell them the money is beingused to save the planet,sadness,0.7410606145858765
1096389608210923521,1096388595814944768,thank you sir,joy,0.9300769567489624
1096390356277620736,1096384340999766024, Arson,anger,0.913879930973053
1096390658825297920,1096389935102332929, Damn! I didn't know too!,surprise,0.9883964657783508
1096391423971282944,1096390474640826369,they are absolutely amazing gives me hope and i have something in my eye,joy,0.9952048063278198
1096391501460967424,1096379953875177472,the problem with this is most of the teachers would not understand the graph let alone the school kids,disgust,0.9484743475914
1096391526433865729,1096390095341522944,by the looks of itnot prepared for the amount of people people driving trough westminster stuck in their cars for nearly an hour,anger,0.9417853951454164
1096391641181704193,1096390034087911425,was not the libdem motion to defeated,disgust,0.3029248118400574
1096391784844967937,1096379137063833601, :(,surprise,0.1115328148007392
1096392207400165376,1096379137063833601,hi please elaborate,surprise,0.7517383694648743
1096392225968263169,1096376667117895680,i just hope no one thinks they are just taking advantage and having a free day off school,fear,0.9726563096046448
1096392595658473473,1096391936234131456,beautiful as it should be no other way,joy,0.9899210929870604
1096392755004272641,1096390481204908032,oh dear corbyns brainwashed children demonstrate for eco socialism,disgust,0.987006425857544
1096393041735307265,1096376667117895680,wow so proud of these kids climate,joy,0.9964988231658936
1096393251836358656,1096392709131173890,thanks tofor the explaining how this is done in,joy,0.9135593771934508
1096393563120812032,1096390474640826369,not as roudy as the lot innature,disgust,0.2675396502017975
1096393586004893696,1096388595814944768,you had a great vday,joy,0.9977800250053406
1096393932009885697,1096379137063833601,ironic comment on teacher workloads resulting from pupil strike  crippling workloads on teachers have been inflicted mainly by tories  pupils have had to put up with numerous teacher strikes damaging their education quid pro quo,anger,0.979701280593872
1096393946136231937,1096393818130300928,climateclimate,disgust,0.1456265896558761
1096394242379911168,1096392709131173890,to be prepared for challenges we need to innovate and work across sectors and borders learn more about how the africa eu innovation alliance for water and climate achieves this,joy,0.9912927746772766
1096394496143777792,1096390095341522944,this young man decided to climb the numberbus much to the delight of his peers below,joy,0.907602310180664
1096394621486354432,1096388595814944768,it was just a normal day for mebut yeah it was not too bad haha you did too x,joy,0.9948827028274536
1096394782450999296,1096384381017620488,myyo niece s school in threatened the students with truency disciplinaries but they went anyway,fear,0.9322885870933532
1096394783302537216,1096390481204908032,gotta love those socialists in bed with the left or progressives as they like to be called,joy,0.9289681315422058
1096395024047185920,1096388595814944768,it was ok ended up dancing to some latin beats which really is not my thing but it was fun for a while,joy,0.998616337776184
1096395120251994112,1096379953875177472,convincing children is child s play,joy,0.8850417733192444
1096395128216997888,1096388595814944768,hahaha yeah it sounds erm erotic,joy,0.9981491565704346
1096395312808292352,1096390481204908032,can we pack these kids up and send them on an extended field trip to that workers paradise in venezuela,disgust,0.7768809795379639
1096395338099740673,1096394482763718656,hurricanes droughts and wildfires how biopharma is girding for,disgust,0.3579284250736236
1096395628601638912,1096376667117895680,i wonder how many people drove to the climate change protest,surprise,0.7014513611793518
1096395953676926976,1096392702491615232,what a way to bring kids up by encouraging them to go on strike,disgust,0.988170862197876
1096396078407172102,1096393689994313730,that is one way too get off school,surprise,0.7643842697143555
1096396350047092736,1096393196047925248,smoking cigarettes will not accelerate climate change but supporting the livestock industry consuming animals will,disgust,0.9451823830604552
1096396396499005441,1096375799442276352, HAMBALYO HAMBALYO HAMBALYO,joy,0.2300270944833755
1096396450538418176,1096388595814944768,it is always erotic line dancing tonight,joy,0.9968812465667723
1096396620718067712,1096388595814944768,ah i will be doing a different kind of dancing on cam tonight thanks to gin,joy,0.9961307048797609
1096397392319049733,1096388595814944768,i might crack open a bottle of chateaux lucifer tonight and maybe a toke or three and watch some torture porn then a nice cup of camomile tea,joy,0.98292875289917
1096397772784369665,1096388595814944768,perfect that is the mr saint i know haha i can not cam high i fall asleep,joy,0.988101840019226
1096398066326872064,1096389935102332929,same in too,sadness,0.1219633221626281
1096398118118137856,1096395184034795520,dinna worry your parents will get fined only when they want a cheaper holiday,joy,0.5216366052627563
1096398329100075009,1096388595814944768,smoke some sativa,joy,0.2173793464899063
1096398399379857409,1096376134835625986,each one of them is actively campaigning for policy changes by marching out of school risking punishment contempt derision and trouble from all sorts of adult authority figures what changes are you making,anger,0.91914963722229
1096398658365505536,1096395645353639938,save the planet this is the only one with beer,joy,0.4724124073982239
1096399303386513409,1096391962503065600,sweden has much bigger problems i am glad thatyear old was not raped by those gangs they have taking over their country maybe young people should first focus on that and then on climate change same goes for by the way,joy,0.7821152210235596
1096399421481410562,1096398480820588544,disgraceful cheese has eccentric views on a lot of issues it would be interesting to see the reaction of other people associated with the government,disgust,0.9713203310966492
1096399445992898561,1096384340999766024,bring back the cane,disgust,0.573486328125
1096399872557764609,1096399433967853568,it is peaceful and democratic and they make their point well are not missing class but giving up lunch break free periods some messages maybe a little naive no more oil no more oil keep the flowers in the soil  but well intentioned,joy,0.9693421125411988
1096399951133884416,1096399728495996930,n b for those of you who are metrically challenged c isfahrenheit,surprise,0.1749660968780517
1096399986433110017,1096393196047925248,the tobacco industry heavily impacts climate change it also kills you in the process,disgust,0.9692959785461426
1096400097095680006,1096396055678255105,it is taken a while to reach today in could become a regular amp growing event what steps will come frm cc to support their action amp their education the kids are educating the adults here,joy,0.9368489980697632
1096400124849328128,1096399433967853568,not sure what they think city is actually going to do about such a huge issue but it is a start beats a white wristband anyway and a day they will remember,joy,0.8640397191047668
1096400385252696064,1096393818130300928,yes that is no problem i have a couple more i am about to post as wrll,joy,0.969171106815338
1096400585828511744,1096397279265767424,us are no democracy,disgust,0.9195675849914552
1096400647904059397,1096400476864688128,play as the australians you will not,anger,0.3341330587863922
1096401032140279808,1096390481204908032,do not these children have parents and if so are their parents naive or plain stupid,disgust,0.9854309558868408
1096401241934942208,1096397659328401408,of possible interest to you,surprise,0.8653589487075806
1096401271852920832,1096395643436847110,yes thank you they are the generations who will reap what those preceding them and including current power brokers have sown thank god they care enough to take action,joy,0.9939007759094238
1096401284230537216,1096400941119623168,goodness i remember those brown blazers can not see many green or black ones though disappointingly mater less well represented than dhsg,sadness,0.9920905828475952
1096401367378419713,1096399924839804928,are we hitting those targets are those targets strong enough let us ask the children out protesting about climate change today they are trying to have a say in their future,sadness,0.657328724861145
1096401493115265024,1096390481204908032,everyone should know,disgust,0.3933558166027069
1096401664318283776,1096387000058478592, Yep,surprise,0.123453788459301
1096401711982211073,1096400476864688128,you are incredibly well done,joy,0.9927650094032288
1096401968896069632,1096398480820588544,i imagine those in support of the march will not say anything and those against it will be loud and obnoxious,disgust,0.8269602060317993
1096401998709182470,1096398480820588544,excellent moniker by the way,joy,0.996196150779724
1096402004786724864,1096393818130300928,climateclimate,disgust,0.1456266790628433
1096402385122013185,1096393818130300928,climateclimate,disgust,0.1456266790628433
1096402836093464576,1096400476864688128,pewdiepie strikes again,anger,0.2951163351535797
1096402960676868097,1096397279265767424,the duality of polarity in politics,surprise,0.5804784893989563
1096403133649932289,1096379953875177472,when the computer models do not match the real life observations something is wrong with the theory therefore the science is not settled,surprise,0.8639158010482788
1096403134778208260,1096390481204908032, Fantastic!!,joy,0.3396331965923309
1096403644302397440,1096402197649260545,this guy must advise him on grammar and spelling too,surprise,0.7583692073822021
1096403743313149953,1096402197649260545,hires the best people,joy,0.9870052337646484
1096403812263198720,1096393818130300928,climateclimate,disgust,0.1456266790628433
1096403896761757698,1096400806536974336,primary and secondary school children make their voices heard in belfast,joy,0.8999593257904053
1096404230590615553,1096379137063833601,this coming from the pm of the uk who is record to date on the way she amp her colleagues have almost destroyed everything to do with the uks basic infrastructure is quite simply mind blowing take a bow pm,disgust,0.97447407245636
1096404256247218177,1096396055678255105,are they how did most of them get to school where did their cloths come from where has the food to do their dinner come from sorry but it is another example of using children brainwashing in a way as they do not consider the while issue only those they are told about,disgust,0.9384087920188904
1096404349146877952,1096400525833261063, Truth!!,joy,0.3042804896831512
1096404412556341256,1096376667117895680,i wonder how many of them know how to use a light switch,surprise,0.9398703575134276
1096404722389401600,1096393818130300928,hi this is a japanese news agency working with the times usa today time etc did you record this yourself could we share it with our media partners with credit to you also if you could tell us the videos date time location,surprise,0.8509663343429565
1096404756258582529,1096393689994313730,better than playing truant,joy,0.9242101311683656
1096404859635552256,1096402840753504256,where are the mounted police charging these students,anger,0.9829791188240052
1096404977554092033,1096402197649260545,only be best,joy,0.9896644949913024
1096405049134206978,1096392702491615232,i just wish children at our local comprehensive school would stop dropping their lunch and plastic bottles everywhere,disgust,0.9849902987480164
1096405189907615746,1096395645353639938,why do not they march in protest about homelessness we are not going to get bog all done about climate change unless every single country in the world starts to change whereas there is a chance they can do something about homelessness,anger,0.922755002975464
1096405266759745536,1096402197649260545,did someone dig up icardo montalban,surprise,0.7219290733337402
1096405495731109889,1096392137720123397, Congratulations,surprise,0.1229076161980629
1096405819950878728,1096402840753504256,none of theclimateclimate asked permission for an official march that is why there is no big police steward presence they just said sod this we are on strike,anger,0.9952616691589355
1096406132887818241,1096392702491615232,thereby embarrassing millions of pathetic feckless adults,disgust,0.99362975358963
1096406881667563522,1096399924839804928,great stuff although i am still not convinced how a trace gas that makes up less than of our atmosphere is the control knob for global temperatures,surprise,0.8590651750564575
1096407060693073920,1096401682622267394,not just belfast please check my twitter feed thank you,joy,0.7561792731285095
1096407100425715717,1096393818130300928,yes no problem the location is parliament in it is today th february and it was about that i took it,joy,0.6366176605224609
1096407191077023744,1096390481204908032,of people who are getting scammed never believe they are getting swindled even after getting facts that is why the nigerian prince scam still works today even though everyone knows it is a scam,disgust,0.9391356706619264
1096407308534513664,1096400525833261063,have a great beautiful goddess,joy,0.9965382814407348
1096407337609424903,1096399549566984192,excuse for kids to bunk off school,disgust,0.9805278778076172
1096407425840750592,1096407217849466881,climate,sadness,0.1453007608652115
1096407608636919811,1096394082430140416,ya after pay how much for it,surprise,0.4418160319328308
1096407820491259904,1096406542763610112,well done all of you,joy,0.9954378008842468
1096407968780738560,1096391962503065600,terrifying sea level rise in australia,fear,0.9969272017478944
1096408729468264451,1096408542297423872," Yeah, no.",surprise,0.1813112199306488
1096408999782690817,1096400806536974336,this one at the city should be in class learning how to spell destroyed,disgust,0.8619343638420105
1096409087892512769,1096387000058478592,programed with false science is child abuse,anger,0.9866737127304076
1096409143488012288,1096379137063833601,says the woman who was not even at parliament for the vote yesterday,disgust,0.9380462169647216
1096409150957875200,1096390880565420032,mother because i said so,surprise,0.0911094769835472
1096409206830366722,1096402197649260545, Good!,joy,0.8381505608558655
